# x, y, dx, dy, 1st best, 2nd best
238,22,0,0,9,73
832,22,0,0,4,22
128,24,-2,0,22,62
198,24,-2,0,13,46
322,22,0,2,10,51
516,24,0,0,9,30
758,24,0,0,9,99
1018,24,0,0,5,104
144,26,0,0,4,91
404,24,0,2,9,36
846,24,-2,2,20,38
900,26,0,0,7,90
168,28,0,0,10,80
938,26,-2,2,23,78
196,30,0,0,3,36
266,30,0,0,10,75
474,30,0,0,7,44
652,30,0,0,2,87
836,30,0,0,2,15
1032,30,0,0,5,72
256,32,0,0,8,68
260,30,0,2,13,51
482,32,0,0,5,48
886,32,-2,0,10,41
946,32,0,0,15,72
972,32,0,0,6,73
162,34,0,0,3,84
222,36,0,0,1,42
448,36,0,0,22,55
234,38,0,0,6,63
242,38,0,0,5,72
962,38,0,0,20,109
368,40,0,0,5,70
410,40,0,0,12,33
524,40,0,0,9,41
300,42,0,0,3,49
360,42,0,0,6,95
556,42,0,0,16,47
154,44,2,0,12,48
616,44,0,0,10,88
894,44,0,0,6,48
124,46,0,0,6,101
502,46,0,0,14,49
754,46,0,0,15,100
1032,46,0,0,5,64
140,48,0,0,2,42
428,48,0,0,8,50
832,48,0,0,5,12
770,50,0,0,15,106
278,54,0,0,9,46
656,54,0,0,11,77
790,54,0,0,12,94
854,54,0,0,1,27
922,56,0,-2,19,45
286,56,0,0,2,91
468,56,0,0,6,54
668,56,0,0,6,87
890,56,0,0,6,47
906,56,0,0,2,33
1060,56,0,0,9,78
588,60,0,0,10,63
188,64,0,0,6,65
326,64,0,0,11,80
1028,64,0,0,6,11
404,66,0,0,10,64
234,68,0,0,5,75
544,68,0,0,4,42
552,70,-2,0,21,61
774,70,0,0,11,67
816,70,0,0,2,19
852,70,0,0,7,59
902,70,0,0,2,31
862,72,0,0,3,52
282,74,0,0,6,83
308,74,0,0,4,68
322,74,0,0,7,86
750,74,0,0,18,74
758,76,0,0,9,75
1020,76,0,0,7,41
234,78,0,0,12,93
776,78,0,0,8,57
938,78,0,0,1,52
114,80,0,0,7,25
314,80,0,0,4,67
454,80,0,0,12,45
448,82,0,0,19,99
578,82,0,0,16,60
942,82,0,0,2,46
114,84,0,0,6,18
146,84,0,0,7,90
614,86,0,0,14,55
890,86,0,0,2,60
182,88,0,0,3,88
504,90,-2,-2,23,114
568,88,0,0,10,60
664,88,0,0,6,98
214,90,0,0,7,80
680,90,-2,0,19,55
158,92,0,0,5,68
328,92,0,0,6,49
516,92,0,0,13,63
966,92,0,0,4,48
1042,94,0,0,5,77
410,98,0,0,13,70
604,98,0,0,9,63
686,98,0,0,7,106
496,100,0,0,13,79
562,102,0,0,13,82
670,102,0,0,2,57
730,102,0,0,7,87
742,102,0,0,9,86
960,102,0,0,6,52
1034,102,0,0,6,60
378,104,0,0,5,54
616,104,0,0,12,51
666,104,0,0,4,55
770,104,0,0,9,95
228,106,0,0,6,74
1032,106,0,0,14,68
410,108,0,0,9,85
498,108,0,0,11,75
676,106,0,2,22,110
308,110,0,0,11,59
566,110,0,0,9,112
168,112,0,0,3,77
238,112,0,0,7,67
444,112,0,0,18,76
596,114,0,0,17,68
970,114,0,0,7,60
1004,114,0,0,7,119
908,116,0,0,2,86
452,118,0,0,1,90
946,118,0,0,8,64
262,120,0,0,4,100
800,120,0,0,6,68
854,122,-2,0,15,65
146,124,0,0,7,40
172,124,0,0,4,68
310,124,0,0,11,50
1020,124,0,0,5,66
142,126,0,0,3,37
518,126,-2,0,17,100
804,126,0,0,5,107
198,130,-2,-2,16,43
308,130,0,0,7,66
958,130,0,0,9,55
218,132,0,0,11,115
820,132,0,0,6,97
858,132,0,0,2,35
946,132,0,0,13,74
370,134,0,0,9,113
514,134,0,0,7,106
748,134,0,0,5,43
968,134,0,0,13,96
146,136,0,0,2,36
248,136,0,0,7,61
588,136,0,0,11,96
234,138,0,0,8,51
376,138,0,0,7,116
636,138,0,0,14,69
400,140,0,0,12,78
886,142,0,0,5,79
648,144,0,0,13,108
276,146,0,0,5,55
482,146,0,0,6,75
688,146,0,0,4,99
720,144,0,2,19,43
826,146,0,0,7,100
170,148,0,0,3,66
554,148,0,0,16,78
906,148,0,0,2,88
164,150,0,0,7,89
266,154,0,0,6,53
776,176,4,-22,12,17
994,154,0,0,4,113
154,156,0,0,1,53
304,156,-2,0,18,91
928,156,0,0,4,64
124,156,0,2,15,35
326,158,0,0,6,68
434,158,0,0,11,104
754,158,0,0,0,19
786,158,0,2,4,17
264,162,-2,0,13,59
318,162,0,0,6,67
792,164,0,-2,1,21
1014,162,0,0,4,43
980,164,0,0,4,50
158,166,0,0,4,94
176,166,0,0,8,70
474,166,0,0,14,91
662,168,0,0,16,67
978,168,0,0,4,43
744,170,0,0,3,27
448,172,0,0,10,56
158,174,0,0,3,90
896,174,0,0,7,68
1026,174,0,0,6,52
194,176,0,0,5,73
862,176,0,0,8,86
534,178,0,0,3,48
734,188,18,-10,18,25
776,176,0,2,6,9
630,180,0,0,7,56
874,180,0,0,9,68
390,182,0,0,6,36
812,186,-2,-4,6,12
676,184,0,0,2,22
724,184,0,0,1,20
950,184,0,0,7,67
498,186,0,0,13,62
566,186,0,0,5,68
584,188,2,-2,14,58
250,188,0,0,7,64
584,188,-2,0,11,51
626,188,0,0,5,33
676,184,-4,4,22,40
734,188,0,0,1,17
1022,188,0,0,3,60
112,190,0,0,1,19
116,184,2,6,21,31
246,190,-2,0,22,79
926,190,0,0,3,81
482,192,0,0,6,35
834,196,-2,-4,16,22
474,194,0,0,8,42
668,196,0,-2,11,20
720,210,14,-16,16,20
810,226,-14,-32,12,17
1054,194,0,0,2,87
584,196,0,0,4,34
834,196,0,0,4,18
580,226,22,-28,19,35
800,198,0,0,1,14
992,200,0,0,5,44
964,202,0,0,7,67
896,204,0,0,4,77
534,206,-2,0,10,42
882,206,0,0,5,90
164,208,0,0,11,74
202,208,0,0,9,118
996,208,0,0,5,56
418,210,0,0,2,44
818,210,0,0,3,13
1002,210,0,0,2,40
306,212,0,0,6,58
638,212,-2,0,10,35
548,214,0,0,6,104
1062,214,0,0,6,45
154,216,0,0,3,111
486,216,0,0,4,11
644,214,0,2,12,24
236,218,0,0,9,64
694,224,0,-6,15,24
706,234,6,-16,8,12
938,218,-2,0,12,52
368,244,32,-24,18,37
810,220,0,0,4,12
1056,220,0,0,2,97
108,222,0,0,4,49
268,222,0,0,11,82
412,222,0,0,3,37
746,218,0,4,6,20
902,222,0,0,2,79
1062,222,0,0,3,40
96,222,0,2,7,46
960,224,0,0,8,47
580,226,0,0,3,29
706,234,8,-8,5,7
810,226,0,0,0,12
138,228,0,0,7,113
970,230,-4,-2,17,40
1062,228,0,0,6,45
264,232,0,0,6,46
440,230,0,2,9,17
532,232,0,0,2,21
678,234,0,-2,9,31
706,234,4,-2,1,5
246,234,0,0,5,30
548,234,0,0,2,27
556,266,-2,-32,12,28
218,236,0,0,5,49
442,234,0,2,8,22
542,236,0,0,4,28
896,238,0,-2,22,33
608,238,0,0,5,16
738,236,0,2,5,15
762,228,8,10,11,15
164,240,0,0,9,83
506,244,0,-4,2,13
828,242,0,-2,1,11
952,240,0,0,5,43
150,242,0,0,6,87
474,242,0,0,1,10
958,242,0,0,11,49
1024,242,0,0,4,56
1032,242,-2,0,15,20
468,244,0,0,0,6
638,244,0,0,4,20
100,246,0,0,2,30
1030,246,0,0,6,23
362,248,0,0,1,16
640,248,0,0,2,14
836,254,0,-6,9,15
984,248,0,0,3,55
1062,248,0,0,6,54
658,250,0,0,2,7
210,252,0,0,5,65
328,254,0,0,3,55
404,254,0,0,4,16
836,254,0,0,2,12
926,256,-2,0,17,25
414,258,0,0,0,8
584,260,0,-2,19,29
668,258,-2,0,7,10
930,258,0,0,5,15
980,258,0,0,12,86
164,260,-2,0,19,56
576,260,0,0,8,28
658,260,0,0,4,13
908,260,0,0,4,33
158,262,0,0,3,66
620,268,4,-6,5,12
420,272,8,-8,4,7
588,264,-2,0,8,20
694,262,0,2,22,49
816,266,-2,-2,23,41
116,266,0,0,2,27
502,264,-2,2,11,21
508,266,0,0,4,20
954,266,0,0,8,75
176,268,0,0,4,132
620,268,0,0,1,10
116,266,2,4,5,30
242,270,0,0,3,91
518,270,0,0,2,42
904,274,0,0,3,17
360,276,0,0,2,19
820,276,0,0,4,25
1050,276,0,0,2,31
284,302,26,-24,8,11
1058,278,0,0,2,58
302,282,0,0,5,14
854,270,-6,12,12,17
1066,282,0,0,3,68
350,282,-2,2,5,9
280,286,0,0,5,43
994,286,0,0,6,79
1030,286,0,0,4,59
842,274,18,14,11,14
200,290,0,0,2,37
396,266,-10,24,13,18
380,292,0,0,3,9
536,292,0,0,10,70
918,292,0,0,0,22
1028,292,0,0,1,32
300,292,0,2,3,9
1020,294,0,0,3,40
166,296,0,0,7,41
202,296,-10,2,19,39
202,296,-4,2,17,38
292,298,0,0,1,13
530,298,0,0,20,97
284,302,0,0,1,12
860,296,10,6,18,35
390,306,-2,-2,3,5
988,304,0,0,4,60
378,302,4,4,15,19
138,308,0,0,3,41
94,310,0,0,5,55
120,310,0,0,2,55
282,310,0,0,2,11
842,310,-2,0,15,42
1098,310,-2,0,18,55
330,324,6,-12,11,14
1058,312,0,0,1,62
142,314,0,0,2,38
782,312,-18,2,8,10
782,312,-12,2,6,13
894,314,0,0,0,16
934,312,2,2,5,20
982,314,0,0,2,70
94,316,0,0,5,46
650,316,0,0,6,34
716,316,0,0,2,14
728,316,0,0,2,12
1024,316,0,0,1,58
228,318,0,0,8,47
934,312,6,6,11,18
568,320,0,0,9,76
790,320,0,0,1,8
102,322,0,0,1,70
620,322,0,0,15,75
698,314,0,8,10,18
728,322,0,0,4,8
732,322,0,0,2,12
916,322,0,0,1,21
1020,322,0,0,3,45
782,312,-4,12,10,14
794,324,0,0,7,24
978,324,0,0,5,61
144,326,0,0,3,26
208,326,0,0,2,48
600,326,0,0,8,90
94,330,0,0,5,40
292,298,32,32,20,25
284,302,6,30,12,21
484,336,-2,-4,9,13
314,336,-2,0,5,39
526,338,0,-2,6,12
866,336,-2,0,22,77
934,334,2,2,9,14
270,338,2,0,8,15
482,340,-26,-2,6,8
532,338,-2,0,6,19
270,338,-2,2,6,9
1032,340,0,0,2,48
860,342,0,0,8,61
1014,342,0,0,2,50
408,346,0,-2,7,13
430,344,0,0,3,9
548,344,0,0,2,18
438,348,4,-2,9,13
244,348,0,0,3,73
656,348,0,0,2,22
550,348,-2,2,14,31
828,350,0,0,5,52
152,352,0,0,1,34
168,352,0,0,2,48
392,352,2,0,7,17
870,352,-2,0,15,66
440,354,0,0,2,16
658,354,0,0,2,18
886,354,-2,0,6,61
1014,354,0,0,3,54
104,356,0,0,9,58
540,356,-2,0,23,30
230,358,0,0,2,33
480,358,0,0,3,18
492,360,4,-2,18,27
234,360,0,0,5,55
352,360,0,0,17,33
492,360,0,0,3,28
118,362,0,0,4,105
158,362,2,0,16,44
902,366,0,0,12,60
264,368,2,0,0,9
564,366,0,2,2,8
942,382,-2,-14,5,7
1016,368,0,0,2,68
1026,368,0,0,1,59
348,370,-2,0,20,50
982,372,0,-2,17,57
414,374,0,0,0,70
656,380,-2,-6,12,17
962,376,0,0,4,38
1028,376,0,0,2,41
48,380,0,-2,3,6
154,378,0,0,1,36
382,378,-6,0,16,36
164,380,0,0,1,36
766,380,2,0,4,13
766,380,20,0,10,13
942,382,0,-2,1,3
172,382,-2,0,13,30
372,382,0,0,2,30
680,382,-2,0,4,19
808,382,-2,0,3,22
194,384,0,0,1,35
172,388,0,0,6,32
802,388,0,0,1,45
160,390,0,0,1,43
192,390,0,0,2,41
254,390,0,0,2,27
346,390,0,0,3,26
360,396,2,-4,18,27
158,394,0,0,7,43
544,388,0,6,13,25
804,394,0,0,4,30
28,366,12,30,10,52
410,396,0,0,0,19
198,398,0,0,2,29
254,398,0,0,0,23
728,398,0,0,1,28
952,402,0,-2,2,8
1030,400,0,0,4,96
90,402,0,0,10,24
302,402,0,0,10,51
448,402,0,0,1,19
468,402,8,0,15,68
658,402,0,0,2,23
1002,402,0,0,1,16
296,404,0,0,11,46
838,404,0,0,2,28
260,406,0,0,0,3
90,402,-2,6,10,16
198,408,0,0,0,18
422,408,0,0,0,19
656,410,0,0,1,13
906,410,0,0,5,22
1040,410,0,0,6,107
258,412,0,0,3,7
398,412,0,0,0,20
746,416,0,-2,11,32
698,448,-4,-32,15,29
200,418,0,0,1,14
258,418,0,0,3,6
552,416,0,2,4,11
662,426,-4,-8,17,26
152,422,0,0,16,91
174,422,0,0,3,70
