# x, y, dx, dy, 1st best, 2nd best
436,22,0,0,6,110
218,24,0,0,9,81
532,24,0,0,5,60
382,28,0,0,4,38
642,28,0,0,2,65
692,28,0,0,5,78
918,28,0,0,5,56
930,28,0,0,5,68
168,30,0,0,3,102
214,30,0,0,12,129
630,30,0,0,3,82
862,30,0,0,0,13
866,30,0,0,2,28
128,32,0,0,4,84
150,32,0,0,2,90
242,32,0,0,6,35
248,32,0,0,7,88
288,30,0,2,21,33
454,32,0,0,5,36
858,32,0,0,1,14
1046,32,0,0,6,76
690,34,0,0,2,75
244,36,0,0,3,36
292,36,0,0,3,25
460,34,2,2,23,36
842,36,0,0,4,26
644,38,0,0,11,76
376,40,0,0,9,63
428,40,0,0,8,65
638,38,0,2,11,60
984,40,0,0,6,75
218,42,0,0,3,69
388,42,0,0,4,33
504,42,0,0,3,59
532,42,0,0,3,38
848,42,0,0,2,28
212,44,0,0,7,67
340,44,0,0,7,69
556,44,0,0,2,89
482,46,0,0,1,42
534,46,0,0,2,37
606,46,0,0,2,120
706,46,0,0,2,79
774,46,0,0,9,114
254,48,0,0,8,33
348,50,-2,-2,22,69
354,48,0,0,2,81
470,48,0,0,9,59
744,48,0,0,5,106
136,50,0,0,5,19
166,50,-2,0,19,73
1046,50,0,0,3,66
392,52,0,0,3,34
600,52,0,0,4,114
1064,52,-2,0,15,83
94,54,0,0,2,31
122,54,0,0,4,43
774,54,0,0,5,79
832,54,0,0,2,24
916,54,0,0,2,60
260,56,0,0,2,22
932,58,0,0,4,52
94,60,0,0,4,29
122,60,0,0,5,79
274,60,0,0,7,73
290,60,0,0,4,41
1014,60,0,0,1,23
1012,64,0,0,0,22
268,66,0,0,1,43
292,66,0,0,1,42
546,66,0,0,3,76
792,66,0,0,1,36
216,68,0,0,5,66
376,68,0,0,5,64
170,70,0,0,1,74
636,70,0,0,5,88
692,70,0,0,3,79
756,70,0,0,3,83
1008,70,0,0,3,40
254,72,0,0,8,69
272,72,0,0,3,25
96,76,0,0,7,50
154,76,0,0,2,92
306,76,0,0,8,88
634,76,0,0,4,92
920,76,0,0,3,50
928,76,0,0,0,31
464,78,0,0,3,58
718,78,0,0,4,44
878,78,0,0,1,50
998,80,2,-2,19,46
542,80,0,0,6,74
150,82,0,0,5,83
218,82,0,0,4,82
324,82,0,0,3,76
472,82,0,0,3,58
892,82,0,0,6,51
434,84,0,0,1,89
658,84,0,0,4,110
798,70,18,14,23,33
98,86,0,0,1,23
594,88,0,-2,19,67
990,86,0,0,4,43
428,88,0,0,7,113
492,88,0,0,3,78
602,86,0,2,18,88
860,88,0,0,4,59
1030,88,0,0,5,61
98,90,0,0,3,21
546,90,0,0,7,77
680,90,0,0,4,91
992,90,0,0,5,91
1038,90,0,0,4,56
828,92,0,0,1,23
164,94,0,0,9,100
416,96,0,0,2,94
114,98,0,0,8,90
170,98,0,0,5,62
270,98,0,0,7,75
654,98,0,0,5,94
842,98,0,0,7,52
1050,98,0,0,2,68
256,100,0,0,4,69
356,100,0,0,7,99
564,100,0,0,6,70
832,100,0,0,5,32
916,100,0,0,6,27
1030,100,0,0,5,92
202,104,0,0,2,75
266,104,0,0,7,49
542,104,0,0,10,103
152,106,0,0,2,45
420,106,0,0,11,93
626,106,0,0,5,74
790,106,0,0,4,55
958,108,0,0,5,61
982,108,0,0,9,76
202,112,0,0,8,88
662,112,0,0,2,76
294,114,0,0,3,68
360,114,0,0,12,100
890,114,0,0,7,101
154,116,0,0,6,69
422,116,0,0,7,87
500,118,0,0,7,78
1008,118,0,0,1,30
684,120,0,0,7,65
836,120,0,0,4,38
892,122,0,0,10,85
926,122,0,0,6,39
242,124,0,0,7,86
732,124,0,0,9,61
340,126,0,0,5,87
496,130,0,0,5,77
664,130,0,0,3,75
958,130,0,0,4,46
1000,130,0,0,2,40
410,132,0,0,2,64
446,132,0,0,2,80
462,132,0,0,5,68
154,134,0,0,7,70
732,134,0,0,4,36
848,134,0,0,9,42
974,134,0,0,1,47
208,136,0,0,7,59
280,136,0,0,4,53
494,136,2,0,23,117
132,138,0,0,2,56
454,138,0,0,4,67
828,138,0,0,1,57
528,140,0,0,1,60
870,140,0,0,1,83
968,140,0,0,4,42
592,142,0,0,6,81
246,144,0,0,2,40
358,144,0,0,6,86
300,148,0,0,4,78
882,148,0,0,5,78
256,150,0,0,3,35
816,152,0,0,7,64
628,154,0,0,7,65
634,154,0,0,5,71
912,154,0,0,4,62
348,156,0,0,3,95
758,156,0,0,4,12
770,158,26,-2,20,31
1004,156,0,0,4,57
272,158,0,0,5,53
738,158,0,0,0,20
770,158,0,0,1,17
162,160,0,0,5,100
178,160,0,0,6,59
364,160,0,0,15,81
904,160,0,0,7,113
126,162,0,0,2,44
202,162,0,0,5,81
284,162,0,0,4,50
414,162,0,0,12,84
636,162,0,0,8,60
776,162,0,0,0,21
332,164,0,0,7,47
244,166,0,0,8,42
292,166,0,0,2,49
672,166,0,0,6,46
286,168,0,0,8,65
300,168,0,0,2,59
898,168,0,0,1,80
114,170,0,0,2,43
454,170,0,0,7,100
880,172,0,0,5,69
174,174,0,0,5,53
386,174,0,0,8,72
428,176,0,0,13,57
762,176,0,0,3,15
1006,176,0,0,5,47
182,178,0,0,10,54
736,178,0,0,4,24
858,178,0,0,5,73
138,182,0,0,6,103
934,182,0,0,4,59
700,184,0,0,5,23
706,184,0,0,3,23
742,184,0,0,3,21
918,184,0,0,6,59
500,186,0,0,3,36
540,186,0,0,6,49
554,186,0,0,3,49
694,186,2,0,12,19
802,188,0,-2,5,18
976,184,0,2,23,64
608,188,0,0,8,57
796,182,0,6,8,17
884,188,0,0,0,81
1046,188,0,0,6,36
862,190,0,0,13,65
458,192,0,0,4,40
654,192,0,0,2,36
452,194,0,0,5,41
586,198,2,-2,9,40
648,198,0,0,3,45
862,198,0,0,12,83
430,200,0,0,3,39
950,200,0,0,6,66
364,202,0,0,6,76
1022,202,0,0,0,34
1052,202,0,0,7,66
390,204,0,0,2,99
426,204,0,0,8,71
