# x, y, dx, dy, 1st best, 2nd best
836,24,0,-2,14,35
468,24,-2,0,20,49
142,26,0,0,10,89
950,26,-2,0,16,62
164,28,0,0,11,68
256,28,0,0,16,60
304,26,0,2,16,48
828,30,0,-2,6,23
1022,28,0,0,6,81
122,30,0,0,4,84
874,30,0,0,11,44
884,30,-2,0,16,72
938,30,-2,0,14,62
162,34,0,0,12,89
832,34,0,0,6,30
550,34,0,2,23,54
992,36,0,0,21,41
232,38,0,0,11,88
356,38,-2,0,23,77
508,38,-2,0,19,37
556,38,0,0,18,53
222,40,0,0,7,36
362,40,0,0,13,80
614,40,0,0,15,93
408,42,0,0,16,119
114,44,0,0,7,92
152,44,0,0,3,51
706,44,0,0,17,112
828,30,-4,14,12,15
856,44,0,0,4,35
874,30,-12,14,20,39
424,46,0,0,14,54
1052,46,0,0,15,80
136,48,0,0,6,31
650,48,-2,0,22,84
128,50,0,0,7,30
326,52,-2,0,12,46
950,52,-2,0,18,28
534,54,0,0,16,81
582,54,0,0,22,67
740,54,0,0,15,48
1052,54,0,0,14,76
882,56,0,0,17,39
942,56,-2,0,21,47
1070,58,-2,-2,16,80
922,60,0,0,10,40
296,60,0,2,21,44
538,62,0,0,8,44
1020,64,0,-2,9,48
678,64,-2,0,22,84
480,66,-2,0,16,87
768,66,0,0,19,53
772,66,0,0,17,75
232,66,0,2,19,71
276,68,0,0,9,56
298,68,0,0,7,34
852,72,-2,0,20,53
1014,72,-2,2,15,50
342,76,-2,0,15,41
614,76,0,0,8,86
906,76,-2,0,13,39
572,78,0,0,17,51
670,78,0,0,10,103
880,78,0,0,9,85
886,78,0,0,17,58
930,78,0,0,2,36
566,78,0,2,21,81
826,80,0,0,5,19
934,80,0,0,4,35
110,82,0,0,16,54
396,82,0,0,8,49
180,84,0,0,14,53
212,84,-2,0,23,62
252,84,0,0,11,73
718,86,0,0,10,99
772,88,-2,0,19,76
680,92,0,0,18,69
970,92,0,0,4,64
1000,94,0,0,15,65
674,96,0,0,13,80
618,98,0,0,11,96
734,98,0,0,15,82
182,98,0,2,23,71
1032,100,0,0,19,82
224,102,0,0,17,90
512,102,0,0,14,109
406,104,0,0,11,52
614,104,0,0,15,82
234,106,0,0,12,67
606,108,0,0,13,67
958,108,0,0,21,80
900,112,0,0,17,70
258,114,0,0,11,59
442,114,0,0,16,99
726,116,0,-2,20,102
518,116,0,0,15,87
160,118,0,0,10,61
306,118,-2,0,20,64
846,118,0,0,11,66
470,120,0,0,11,90
510,120,0,0,9,89
888,120,-2,0,22,81
982,120,-2,0,15,46
460,122,0,0,13,60
1014,122,-2,0,21,36
136,124,0,0,11,52
304,124,0,0,9,84
796,124,0,0,11,77
852,124,-2,0,16,49
244,130,0,0,17,64
850,130,0,0,9,46
1006,132,0,-2,15,32
230,132,0,0,13,53
520,132,0,0,9,87
856,132,0,0,8,49
954,132,-2,0,17,74
964,132,0,0,16,43
262,132,0,2,22,75
980,136,0,0,3,71
314,138,0,0,9,57
634,138,0,0,10,83
660,138,-2,0,14,84
212,140,0,0,9,83
714,140,-2,0,14,51
488,142,0,0,6,59
288,146,0,0,11,73
462,148,0,0,19,84
468,148,0,0,14,61
166,150,0,0,10,64
298,150,0,0,12,76
826,150,0,0,10,53
120,152,0,0,17,55
160,152,0,0,10,48
322,152,0,0,4,45
668,152,0,0,15,102
348,154,-2,0,18,41
748,154,0,0,1,20
726,158,0,0,5,25
912,158,0,0,13,110
120,158,0,2,15,44
782,182,2,-22,14,21
338,162,0,0,2,73
378,162,0,0,19,61
656,162,0,0,22,58
154,164,0,0,14,100
130,166,0,0,4,44
176,166,0,0,7,75
188,166,0,0,16,60
902,166,0,0,19,64
970,166,-2,0,22,41
888,170,0,0,6,76
274,174,0,0,10,61
744,174,0,0,4,17
316,176,0,0,16,99
560,180,0,-2,23,65
672,178,-2,0,11,18
782,182,-6,-4,7,10
114,180,0,0,3,27
392,180,0,0,5,104
702,180,-4,0,15,20
716,180,0,0,3,22
322,182,0,0,10,82
782,182,2,0,2,11
796,200,8,-18,7,14
242,184,-2,0,16,66
620,184,0,0,7,59
704,184,-2,0,2,16
1014,186,-2,-2,10,41
198,186,0,0,10,71
846,186,0,0,9,99
470,188,-2,0,15,55
112,190,0,0,1,25
260,190,0,0,8,68
444,190,0,0,14,48
536,190,0,0,3,31
1014,186,2,4,19,26
826,192,0,0,1,20
596,194,0,0,4,19
372,196,0,0,4,85
580,196,0,0,7,31
864,196,0,0,15,76
1048,196,0,0,8,72
214,198,0,0,4,68
528,198,-2,0,12,31
796,200,0,-2,8,11
178,200,0,0,21,92
708,226,30,-26,6,12
888,200,0,0,6,102
504,202,0,0,10,31
230,204,0,0,9,61
412,204,0,0,6,48
710,208,2,-4,11,14
988,204,0,0,4,52
994,204,0,0,5,50
478,206,0,0,3,11
812,206,-2,0,13,17
228,208,-2,0,17,76
292,208,-2,0,13,84
542,208,0,0,7,118
636,210,0,0,4,29
902,212,0,0,6,41
738,214,0,0,2,10
680,216,0,0,4,21
894,216,0,0,8,104
270,218,0,0,12,76
950,218,0,0,5,33
92,220,0,0,2,42
136,220,0,0,6,58
508,218,0,2,6,14
574,222,0,-2,11,26
1054,222,0,-2,20,52
352,222,0,0,3,25
644,222,0,0,3,32
680,216,-2,6,18,25
956,222,0,0,6,38
434,224,0,0,8,35
106,226,0,0,4,45
112,226,0,0,3,44
320,226,0,0,2,26
526,228,0,-2,6,22
952,226,0,0,4,57
548,228,-2,0,16,21
732,230,-6,-2,2,12
1056,228,0,0,2,43
240,230,0,0,8,54
370,230,0,0,3,28
432,230,0,0,1,28
732,230,0,0,0,12
750,226,-4,4,16,20
604,232,-2,0,6,14
890,234,-2,-2,16,30
490,262,4,-28,13,17
768,236,-4,-2,7,15
788,238,6,-4,5,9
366,236,0,0,3,23
432,256,-8,-20,12,19
462,238,0,-2,1,10
942,236,0,0,12,53
468,238,0,0,4,13
632,238,0,0,5,26
672,234,-2,4,10,17
796,240,0,-2,2,6
96,240,0,0,1,40
162,240,0,0,8,72
654,240,-2,0,16,23
1024,240,0,0,3,71
146,242,0,0,10,72
830,242,-2,0,6,10
862,242,0,0,5,11
1016,242,0,0,6,67
868,246,0,0,3,22
1054,248,0,0,9,34
260,250,0,0,7,69
836,244,0,6,8,10
916,252,-2,-2,12,27
206,256,2,0,17,33
518,256,0,0,7,37
576,256,0,0,3,9
398,258,0,0,1,7
458,258,0,0,4,10
548,260,0,-2,6,17
580,258,0,0,3,20
674,258,0,0,5,15
808,258,0,0,7,36
938,258,0,0,6,33
390,260,-2,0,1,8
588,260,0,0,2,11
656,260,0,0,3,13
106,260,2,2,14,30
490,262,6,0,11,15
512,254,0,8,23,40
614,262,0,0,2,9
460,264,0,0,6,8
646,262,-4,2,2,12
786,262,12,2,14,19
948,264,0,0,6,37
364,266,0,0,3,7
896,270,0,-4,23,30
346,300,-32,-32,12,25
518,266,-2,2,10,36
112,270,0,0,4,30
144,270,0,0,11,63
236,270,0,0,6,75
350,270,-2,0,10,22
348,276,8,-6,11,15
522,270,0,0,7,40
896,270,0,0,6,21
348,276,0,0,2,8
842,276,0,0,2,8
1042,276,0,0,1,54
188,280,0,0,0,32
1052,280,0,0,6,62
1058,282,0,0,7,54
1020,286,0,-2,20,53
286,286,0,0,4,15
890,314,20,-26,19,35
918,286,0,2,13,18
294,290,0,0,1,10
328,316,2,-26,8,12
890,314,24,-24,19,29
1026,290,0,0,6,66
188,292,0,0,0,27
380,294,-2,-2,5,10
524,292,0,0,14,97
580,292,0,0,19,73
186,296,0,0,3,24
306,286,-20,10,10,15
518,296,0,0,18,97
382,298,0,0,2,5
836,302,0,-2,14,65
980,302,0,0,4,84
238,304,0,0,5,77
616,304,0,0,6,88
692,304,0,0,2,16
742,304,-2,0,2,16
278,304,-2,2,11,15
710,306,0,0,2,19
762,306,6,0,6,16
256,310,0,-2,23,42
786,310,2,-2,4,9
1062,308,-4,0,17,34
692,304,30,6,10,14
804,310,0,0,2,25
90,312,0,0,3,52
560,312,-2,0,21,63
790,312,0,0,2,24
974,312,0,0,6,114
1052,312,-2,0,7,44
1090,312,0,0,10,57
96,314,0,0,12,48
666,314,0,0,1,12
138,318,-6,-2,23,38
802,316,0,0,3,28
934,318,-2,-2,4,9
472,320,-24,-2,11,15
494,316,0,2,5,9
844,318,-2,0,14,61
1016,318,0,0,8,49
1020,318,0,0,6,49
412,320,0,0,1,12
472,320,0,0,2,14
668,320,0,0,2,13
96,322,0,0,5,76
722,306,22,16,9,14
198,324,0,0,6,46
240,324,0,0,4,61
322,326,0,0,3,23
472,326,-2,0,5,10
516,326,0,0,2,18
1034,326,0,0,5,46
