# x, y, dx, dy, 1st best, 2nd best
252,22,0,0,14,61
626,22,0,0,11,65
384,24,0,0,10,48
532,24,-2,0,20,79
946,24,0,0,15,89
160,26,0,0,4,65
698,26,0,0,7,84
258,28,0,0,4,67
484,28,0,0,5,31
926,28,0,0,12,52
140,30,0,0,3,62
252,30,0,0,4,112
386,30,0,0,4,44
748,30,0,0,10,94
178,32,0,0,4,87
588,32,0,0,9,69
670,32,0,0,5,56
698,32,0,0,5,105
850,32,-2,0,12,35
1044,32,0,0,14,79
276,32,0,2,15,48
420,34,0,0,4,18
572,38,0,0,4,62
852,38,0,0,3,29
250,40,0,0,1,72
490,40,0,0,9,46
650,40,0,0,3,33
680,40,0,0,5,55
202,42,-2,0,20,76
998,42,0,0,11,42
1038,42,0,0,7,83
246,44,0,0,1,67
538,44,0,0,3,35
636,44,0,0,3,63
832,44,0,0,3,26
156,48,8,-2,18,27
498,46,0,0,7,33
754,48,0,-2,18,74
864,46,0,0,3,26
870,46,0,0,3,34
156,48,-2,0,12,39
288,48,0,0,3,38
386,48,0,0,2,77
466,48,0,0,10,54
732,48,0,0,15,82
204,50,0,0,9,71
378,50,0,0,4,51
414,48,0,2,9,67
324,52,0,0,4,57
906,50,-2,2,11,47
966,52,-2,0,18,77
126,54,0,0,5,32
154,54,0,0,2,69
384,54,0,0,6,53
730,54,0,0,16,79
294,56,0,2,14,32
520,58,0,0,7,33
574,58,0,0,8,64
594,58,0,0,6,62
952,58,0,0,16,66
306,60,0,0,5,74
1080,60,0,0,6,43
324,62,0,0,8,55
882,62,0,0,2,34
912,62,0,0,1,51
1068,62,0,0,6,83
638,64,0,0,9,80
202,66,0,0,5,69
654,66,0,0,8,90
886,66,-2,0,9,33
302,68,0,0,3,27
844,68,0,0,5,23
732,70,0,0,11,85
850,70,0,0,1,25
434,74,0,-2,21,60
674,72,0,0,8,60
736,72,0,0,10,76
910,72,0,0,6,32
628,74,0,0,14,78
952,74,0,0,8,61
564,76,0,0,5,59
1080,76,0,0,8,73
184,78,0,0,8,97
524,78,0,0,7,76
584,78,0,0,6,93
646,78,0,0,4,70
128,80,0,0,8,26
966,80,0,0,5,32
1098,80,0,0,4,83
324,82,0,0,5,59
128,84,0,0,5,23
160,84,0,0,4,98
414,86,0,-2,22,43
966,84,0,0,7,38
268,86,0,0,10,89
330,86,0,0,5,63
230,88,0,0,6,70
360,88,0,0,9,59
882,88,0,0,14,44
780,90,0,0,13,72
198,94,0,0,10,84
472,94,0,0,14,81
498,94,-2,0,21,80
958,94,0,0,4,44
414,96,0,0,11,42
754,96,0,0,8,58
194,98,0,0,3,87
236,98,0,0,4,79
962,98,0,0,1,38
282,100,0,0,3,56
744,100,-2,0,15,31
780,100,0,0,9,89
802,102,0,-2,12,72
292,102,0,0,5,56
344,102,0,0,11,48
416,102,0,0,7,48
666,102,0,0,16,122
814,104,-2,0,22,86
858,106,-8,-2,15,22
1028,104,0,0,6,16
596,106,0,0,5,42
632,106,0,0,8,82
376,108,0,0,5,59
858,106,-2,2,13,25
232,110,0,0,7,81
458,110,0,0,11,87
532,110,0,0,10,76
718,110,0,0,13,77
722,110,0,0,10,90
340,112,0,0,4,47
628,112,0,0,9,88
1062,112,-2,0,22,63
512,114,0,0,3,83
546,114,0,0,7,111
950,114,0,0,7,47
1022,114,0,0,12,98
692,116,0,0,11,92
890,116,0,0,4,49
984,118,0,0,7,68
1060,118,0,0,11,91
198,120,0,0,3,66
186,122,0,0,6,71
160,124,0,0,0,72
180,124,0,0,9,75
950,124,0,0,7,34
458,126,0,0,9,80
158,130,0,0,6,23
208,130,0,0,4,65
960,130,0,0,5,55
988,130,0,0,10,47
694,132,0,0,9,99
708,132,0,0,14,83
1012,132,0,0,9,94
160,136,0,-2,12,21
326,134,0,0,5,50
