# x, y, dx, dy, 1st best, 2nd best
516,22,0,0,20,60
958,22,0,0,11,63
320,24,0,0,17,33
566,22,0,2,13,43
820,24,0,0,11,89
208,26,0,0,11,27
672,28,0,0,9,124
720,28,0,0,8,64
898,28,0,0,11,39
332,30,0,0,16,60
506,30,0,0,10,61
834,30,0,0,12,80
408,32,0,0,17,85
790,32,0,0,9,54
1074,32,0,0,9,60
1080,32,0,0,11,64
426,34,0,0,16,64
768,34,0,0,7,119
898,34,0,0,4,45
548,36,0,0,11,39
728,36,0,0,13,45
774,36,0,0,12,79
832,36,0,0,8,50
358,40,0,0,12,65
426,40,0,0,14,51
470,38,0,2,7,60
484,40,0,0,23,69
888,40,0,0,2,10
190,42,0,0,7,86
334,42,0,0,19,64
340,42,0,0,11,71
516,40,0,2,19,46
672,44,0,0,10,76
776,44,0,0,9,97
682,44,0,2,18,77
996,46,0,0,13,68
1034,46,0,0,12,94
406,48,0,0,15,57
524,48,0,0,14,37
286,50,0,0,9,85
242,50,0,2,14,51
280,54,0,0,11,111
768,54,0,0,15,62
226,56,0,0,12,103
454,58,0,-2,16,51
604,54,0,2,14,63
824,56,0,0,8,87
914,56,0,0,4,45
644,58,0,0,14,55
940,58,0,2,22,61
984,60,0,0,4,71
412,62,0,0,20,53
944,62,0,0,5,56
306,64,0,0,23,79
490,64,0,0,15,39
600,64,0,0,4,46
1080,64,0,0,7,84
236,66,0,0,14,72
542,66,-2,0,11,82
608,66,-2,0,19,65
862,68,2,-2,11,17
394,66,0,2,16,51
400,68,0,0,15,78
940,68,0,0,9,26
1100,68,0,0,12,81
454,68,0,2,12,45
896,70,0,0,5,16
182,72,0,0,16,89
270,70,0,2,17,55
310,70,0,2,10,85
510,72,0,0,4,40
544,72,0,0,18,81
936,72,0,0,5,26
332,76,0,0,22,75
804,78,0,0,13,96
928,80,0,0,6,43
238,82,0,0,14,53
914,82,0,0,5,61
1076,82,0,0,5,43
570,84,0,0,18,78
668,86,0,0,8,68
1070,90,0,0,8,40
432,92,0,0,13,72
732,92,0,0,3,58
778,94,0,0,5,76
992,94,0,0,2,34
218,96,0,0,12,79
224,94,0,2,18,95
278,100,0,0,13,94
616,100,0,0,23,99
740,100,0,0,7,68
1060,100,0,0,1,52
670,102,0,0,15,62
316,102,0,2,21,112
782,106,0,0,16,129
412,110,-2,-2,22,57
794,106,0,2,13,117
908,108,0,0,9,32
364,110,0,0,16,58
506,108,0,2,14,85
580,110,-2,0,16,105
674,108,0,2,20,67
218,112,0,0,17,69
1052,112,0,0,10,79
730,114,0,0,15,52
982,114,0,0,3,35
1098,114,0,0,9,69
362,116,0,0,13,73
1008,116,0,0,7,40
422,120,0,0,19,107
518,118,0,2,22,57
570,122,0,0,19,110
960,122,0,0,2,71
192,124,0,0,5,51
330,124,0,0,6,63
804,124,0,0,7,64
270,126,0,0,11,67
452,128,0,0,18,89
850,128,0,0,13,99
956,128,0,0,6,65
988,128,0,0,12,49
1018,128,0,0,8,61
328,128,0,2,20,40
1012,130,0,0,6,65
1030,130,2,0,19,50
1050,130,0,0,7,77
