# x, y, dx, dy, 1st best, 2nd best
318,24,0,-2,18,56
754,22,2,0,17,66
204,26,0,-2,19,74
840,24,2,0,18,39
938,24,0,0,23,80
202,30,0,-2,14,69
632,28,2,0,16,91
918,28,0,0,19,46
150,30,2,0,19,88
842,30,0,0,8,32
474,30,2,2,22,46
244,36,0,-2,20,124
660,34,0,0,21,80
806,34,2,0,8,51
578,36,0,0,16,69
688,36,2,0,12,104
864,34,0,2,17,50
416,38,2,0,4,30
560,38,2,0,14,69
410,40,2,0,14,36
1030,40,2,0,16,68
242,44,0,-2,23,76
640,44,0,-2,14,97
990,42,2,0,11,67
324,44,2,0,7,38
670,44,2,0,10,91
528,46,2,0,16,27
862,46,0,0,10,30
974,46,0,0,15,71
122,50,2,-2,14,107
158,48,0,0,9,34
376,50,0,-2,14,72
842,30,-14,18,19,32
488,50,2,0,6,47
146,52,0,0,12,45
280,54,0,-2,12,32
376,50,2,2,22,72
922,52,0,0,20,94
958,52,0,0,16,69
196,56,0,0,23,59
720,56,2,0,16,78
944,58,2,0,23,68
284,60,2,0,17,37
510,60,2,0,11,24
562,60,2,0,15,51
178,62,2,0,12,78
584,62,2,0,18,57
904,62,0,0,10,51
298,64,2,0,19,66
860,70,6,-2,21,40
238,70,2,0,23,78
288,72,0,-2,9,65
860,70,0,0,9,41
470,72,2,0,15,83
674,72,2,0,14,85
904,72,0,0,17,37
944,74,2,-2,16,54
308,74,0,0,21,48
722,74,2,0,16,76
286,76,2,0,12,85
358,76,2,0,16,44
664,76,2,0,7,83
966,74,-2,2,21,48
804,78,2,0,19,71
1090,78,2,0,10,79
174,82,0,-2,12,97
424,78,2,2,16,29
554,80,2,0,13,66
514,82,2,0,10,75
874,88,2,0,20,38
1036,88,0,0,20,73
402,92,2,0,19,60
666,92,2,0,12,80
784,94,2,0,17,76
950,94,0,0,6,47
188,98,2,0,23,52
220,100,0,-2,17,59
468,98,2,0,14,70
746,98,0,0,21,70
954,98,2,0,7,60
780,100,2,0,13,61
366,102,2,0,12,55
902,102,0,0,8,52
958,102,0,0,11,58
274,104,0,0,19,55
334,106,2,-2,18,49
1022,102,-2,2,17,72
656,106,2,0,22,75
382,108,0,0,20,64
622,108,2,0,15,54
848,108,2,0,7,48
586,110,2,0,16,50
862,110,0,0,8,41
522,116,2,0,14,53
882,118,0,0,18,77
978,118,0,0,18,75
160,124,0,-2,11,67
414,124,2,0,10,86
976,124,2,0,16,47
506,130,2,0,19,80
746,130,2,0,22,70
980,130,2,0,20,59
1006,130,0,0,18,44
448,132,2,0,19,72
976,132,0,0,8,49
1002,132,0,0,16,56
690,134,2,0,18,97
698,134,2,0,10,82
796,136,2,0,11,41
152,138,2,0,22,32
318,140,0,-2,17,52
916,138,0,0,10,77
1034,138,2,0,14,19
810,140,0,0,17,41
454,142,2,0,17,105
822,142,0,0,13,81
1032,142,0,0,11,20
436,148,2,-2,12,77
1076,148,0,0,22,49
344,150,2,0,8,40
234,152,2,0,8,47
578,152,2,0,10,80
326,158,0,-2,14,60
874,158,0,0,21,61
556,162,2,0,11,30
490,164,0,0,10,59
672,166,2,-2,22,66
1014,164,0,0,13,56
1030,164,0,0,8,26
558,166,2,0,19,42
728,166,0,0,12,42
862,166,0,0,3,49
272,168,2,0,12,90
132,170,0,0,8,33
244,172,0,-2,18,92
912,170,2,0,8,83
1032,168,0,2,12,30
474,172,0,0,22,84
894,172,0,0,8,66
356,174,2,0,9,41
654,174,2,0,12,75
1002,174,0,0,12,105
324,178,0,-2,16,91
164,178,0,0,11,122
936,178,2,0,10,51
800,182,2,-2,4,16
806,182,2,0,2,23
984,184,0,0,6,43
120,186,0,0,6,28
698,186,0,0,22,55
538,188,0,0,9,60
120,186,-2,4,21,27
854,190,0,0,20,97
988,190,0,0,16,47
296,196,0,-2,18,66
790,196,6,-2,8,12
926,194,0,0,8,81
534,196,2,0,9,43
760,196,2,0,17,33
790,196,0,0,4,14
1022,194,0,2,15,44
666,198,2,0,14,47
206,200,0,0,22,75
542,200,0,0,15,59
730,200,0,0,6,13
332,202,0,0,21,77
818,202,2,0,4,11
884,202,0,0,17,74
952,204,2,0,18,64
574,206,0,0,13,62
580,206,0,0,8,44
822,206,0,0,2,13
908,206,2,0,15,69
484,208,0,0,8,55
892,208,0,0,17,73
942,208,0,0,14,72
1048,208,0,0,5,89
628,212,-16,-2,21,30
988,210,2,0,12,79
1068,210,0,0,6,75
268,212,2,0,10,93
846,212,0,0,11,31
388,214,2,0,18,57
454,214,2,0,15,39
674,214,0,0,5,31
1040,214,2,0,7,56
576,216,2,0,19,45
736,218,0,0,9,22
142,222,0,-2,20,51
180,222,2,0,14,45
242,224,0,-2,16,61
636,222,2,0,15,32
1072,222,0,0,9,44
422,224,2,0,15,46
222,230,0,-2,12,80
826,228,0,0,8,22
836,260,18,-32,15,19
132,230,0,0,8,34
174,230,0,0,17,66
750,230,2,0,4,13
266,234,2,0,16,62
274,236,2,0,22,66
308,238,0,-2,7,63
132,238,0,0,12,75
328,238,0,0,6,28
818,238,0,0,4,18
1012,240,2,-2,21,27
1042,238,2,0,16,32
382,240,0,0,7,41
556,242,0,-2,23,51
374,242,0,0,13,50
480,242,0,0,3,8
856,242,0,0,8,18
944,242,0,0,8,45
950,242,2,0,10,44
106,244,0,0,4,29
484,246,4,-2,6,11
716,252,6,-4,7,9
970,248,0,0,9,50
962,250,2,0,14,38
302,252,0,0,14,52
538,252,0,0,8,27
444,254,2,0,4,19
592,256,2,-2,5,20
664,254,2,0,15,19
684,256,2,-2,11,19
770,258,0,-4,10,15
856,234,28,20,19,27
548,256,2,0,8,28
614,262,20,-6,16,21
692,256,0,0,4,14
432,260,2,0,7,15
688,260,0,0,7,18
836,260,0,0,3,11
170,262,0,0,12,96
684,262,0,0,1,13
718,270,-10,-8,7,10
1016,264,0,-2,15,28
116,258,6,6,23,34
132,264,0,0,21,45
478,266,0,-2,6,13
666,266,0,-2,15,23
832,262,0,2,3,7
868,294,-24,-30,11,14
914,268,2,-4,22,40
1072,264,0,0,8,41
632,248,22,18,15,26
752,266,0,0,2,10
1032,264,0,2,15,56
492,268,-4,0,9,13
498,256,4,14,9,14
732,270,0,0,6,12
