# x, y, dx, dy, 1st best, 2nd best
160,22,0,0,5,66
396,22,0,0,6,56
508,22,-2,0,9,29
836,22,0,0,3,33
1012,22,0,0,1,104
1026,22,0,0,2,66
928,24,0,0,8,86
950,24,0,0,7,53
302,28,-2,-2,23,42
466,26,0,0,4,33
644,26,0,0,9,131
704,26,0,0,18,95
738,28,0,0,4,82
828,28,0,0,4,17
876,28,0,0,2,27
938,28,0,0,4,50
138,30,0,0,3,82
162,30,0,0,12,90
254,30,0,0,9,35
260,30,0,0,16,90
518,30,0,0,4,51
550,30,0,0,6,50
868,30,0,0,3,22
120,32,0,0,2,68
828,34,2,0,11,19
868,30,-4,4,12,23
216,38,0,0,5,55
390,36,0,2,13,71
402,38,0,0,9,47
484,38,0,0,9,47
506,38,0,0,4,34
924,38,0,0,12,69
230,40,0,0,5,67
554,40,0,0,10,54
346,42,0,0,9,79
608,42,0,0,10,74
612,42,0,0,8,88
618,42,0,0,7,84
784,42,0,0,7,89
824,44,0,0,0,15
854,44,0,0,2,33
1024,44,0,0,8,70
150,46,0,0,2,44
704,46,0,0,9,62
762,46,0,0,10,96
172,48,0,0,3,91
422,48,0,0,3,47
648,50,0,0,5,74
782,50,0,0,7,63
1052,52,0,0,6,72
124,54,0,0,5,18
462,54,0,0,6,48
882,54,0,0,6,32
1068,54,2,0,12,98
272,56,0,0,15,33
322,56,0,0,3,63
580,56,0,0,12,59
654,56,0,0,4,75
942,54,-2,2,17,41
768,58,0,0,11,71
878,58,0,0,2,32
922,58,0,0,5,36
1020,62,0,0,5,50
536,64,0,0,1,41
676,64,0,0,7,95
936,64,0,0,7,49
184,66,-2,0,13,70
766,66,0,0,8,89
772,66,0,0,11,81
844,66,0,0,4,45
160,68,0,0,5,65
280,68,0,0,3,35
808,68,0,0,3,19
230,70,0,0,12,87
478,70,0,0,4,71
1014,70,0,0,13,44
276,72,-2,0,18,89
316,74,0,0,12,85
356,74,-2,0,21,76
486,74,-2,0,16,64
728,74,0,0,5,71
906,74,0,0,5,40
448,76,0,0,9,80
164,78,0,0,15,73
228,78,0,0,10,107
452,78,0,0,5,73
934,78,0,0,2,67
110,80,0,0,2,61
570,78,0,2,19,58
668,80,0,0,3,105
826,80,0,0,5,25
208,82,0,0,16,84
340,80,0,2,22,56
606,82,0,0,7,70
896,84,0,0,9,48
108,86,0,0,8,57
618,86,0,0,6,99
718,86,0,0,4,98
990,86,0,0,3,73
770,88,0,0,5,85
322,90,0,0,10,82
970,90,0,0,4,42
1036,90,-2,0,23,45
666,92,0,0,5,90
1000,92,0,0,8,84
368,94,0,0,8,85
596,94,0,0,10,64
324,98,0,0,7,59
488,98,0,0,16,98
658,100,0,0,7,111
668,104,0,0,10,94
222,106,0,0,6,72
614,106,0,0,12,65
682,106,0,0,8,72
958,106,0,0,8,58
404,108,0,0,10,57
604,108,0,0,11,60
674,108,0,0,9,109
902,108,0,0,3,58
588,110,0,0,12,72
256,112,0,0,12,72
556,112,0,0,10,66
900,112,0,0,6,57
164,114,0,0,8,72
262,114,0,0,9,81
446,116,0,0,9,96
256,118,0,0,12,69
440,116,0,2,21,96
516,118,0,0,10,94
846,118,0,0,7,48
982,118,0,0,3,56
158,120,0,0,5,77
472,120,0,0,6,95
886,120,0,0,10,99
1014,120,0,0,5,26
508,122,0,0,10,94
850,122,0,0,5,50
798,124,-2,0,23,109
138,128,0,0,10,41
302,128,0,0,7,78
824,128,0,0,12,63
252,130,0,0,5,64
506,130,0,0,9,96
850,130,0,0,4,31
1006,130,0,0,2,27
364,132,0,0,8,78
542,132,0,0,8,70
960,132,0,0,4,51
162,134,0,0,7,54
518,134,0,0,7,86
696,134,0,0,3,54
370,136,0,0,11,94
878,138,0,0,2,79
634,140,0,0,14,93
658,140,0,0,12,86
712,140,0,0,4,50
688,142,0,0,7,86
212,144,0,0,6,93
