# x, y, dx, dy, 1st best, 2nd best
170,22,0,0,5,73
708,22,0,0,9,110
796,22,0,0,4,48
920,22,0,0,4,72
688,26,0,-2,20,92
216,26,0,0,12,78
380,28,0,-2,16,54
456,26,0,0,4,48
822,26,0,0,2,25
862,26,0,0,4,23
872,26,0,0,6,71
924,26,0,0,5,66
952,26,0,0,9,85
110,30,0,-2,19,49
450,30,0,-2,20,39
666,28,0,0,3,102
858,28,0,0,1,26
1042,28,0,0,16,63
292,30,0,0,2,46
1026,30,0,0,6,97
286,32,0,0,6,32
532,32,0,0,5,52
878,32,0,0,10,42
458,34,0,0,1,44
614,34,0,0,1,138
642,34,0,0,3,96
832,34,0,0,6,16
912,34,0,0,7,62
242,38,0,-2,16,56
506,36,0,0,2,36
634,36,0,0,2,91
698,36,0,0,14,87
838,36,0,0,0,33
290,38,0,0,4,26
426,38,0,0,7,54
980,38,0,0,13,81
1014,38,0,0,5,83
1042,38,0,0,9,64
374,40,0,0,3,49
502,40,0,0,2,36
530,40,0,0,7,74
554,40,0,0,4,103
872,40,0,0,2,38
538,42,0,0,7,65
770,42,0,0,7,104
350,44,0,0,6,86
602,44,0,0,5,81
220,46,0,0,2,65
386,42,2,4,22,43
472,46,0,0,7,49
438,48,0,0,3,42
1042,48,0,0,9,79
768,50,0,0,6,84
1060,50,0,0,3,83
136,52,0,0,1,50
166,52,0,0,8,58
870,52,0,0,4,34
912,52,0,0,3,56
930,52,0,0,5,45
170,54,0,0,7,51
94,56,0,0,3,38
122,56,0,0,2,23
564,58,0,0,4,77
1010,58,0,0,7,42
274,62,0,0,4,65
290,62,0,0,3,47
92,64,0,0,3,38
548,66,0,0,9,61
688,66,0,0,5,99
752,66,0,0,9,71
794,66,0,0,2,23
268,68,0,0,10,25
280,68,0,0,4,53
170,72,-2,-2,14,61
294,70,0,0,2,67
146,72,0,0,8,62
216,72,0,0,2,65
526,72,0,0,2,59
716,72,0,0,8,71
796,72,0,0,2,23
822,72,0,0,8,39
210,76,0,0,7,90
426,76,0,0,10,88
874,76,0,0,6,55
924,76,0,0,2,35
96,78,0,0,6,53
306,78,0,0,3,67
432,80,0,0,6,56
654,80,0,0,3,115
702,80,0,0,3,72
990,82,2,-2,23,76
888,82,0,0,5,57
324,84,0,0,4,75
488,84,0,0,4,90
590,82,0,2,18,73
98,86,0,0,8,58
946,86,0,0,4,54
1026,86,0,0,2,69
374,88,0,0,7,51
544,88,0,0,8,61
990,88,0,0,13,105
1034,88,0,0,8,69
322,90,0,0,3,73
480,90,0,0,6,94
488,90,0,0,4,88
852,90,0,0,7,58
96,92,0,0,5,56
128,92,0,0,3,107
650,94,0,0,3,108
838,94,0,0,3,52
1018,94,0,0,8,58
254,96,0,0,4,75
942,96,0,0,4,47
354,98,0,0,5,73
1026,98,0,0,10,84
338,100,0,0,7,76
538,100,0,0,13,92
200,104,0,0,5,80
264,104,0,0,4,57
418,104,0,0,8,111
926,104,0,0,4,29
410,106,0,0,4,63
618,104,0,2,22,109
690,106,0,0,7,95
954,106,0,0,4,56
978,106,2,0,19,74
988,106,0,0,7,112
1034,106,0,0,19,91
404,108,0,0,3,77
598,108,0,0,8,98
640,108,0,0,3,110
590,112,0,-2,20,86
888,110,0,0,2,137
948,110,0,0,9,57
200,112,0,0,6,85
292,112,0,0,2,59
358,112,0,0,3,95
574,112,0,0,11,88
168,114,0,0,4,61
420,114,0,0,6,77
714,114,0,0,6,91
498,116,0,0,3,85
542,116,0,0,9,66
780,116,0,0,11,101
1004,116,0,0,9,26
154,118,0,0,6,65
700,118,0,0,6,66
740,118,0,0,5,79
246,120,0,0,3,62
730,120,0,0,4,85
150,122,0,0,3,47
784,122,0,0,5,101
240,124,0,0,5,73
338,124,0,0,3,67
832,124,0,0,1,31
926,126,0,0,8,64
996,126,0,0,5,26
838,128,0,0,5,36
406,130,0,0,3,64
950,130,0,0,5,72
292,132,0,0,5,63
490,132,2,0,17,52
510,132,0,0,4,57
564,134,0,0,4,68
826,134,0,0,4,42
154,136,0,0,5,48
350,136,0,0,6,98
682,136,0,0,6,66
866,136,0,0,2,85
986,140,0,0,2,44
132,142,0,0,2,46
356,142,0,0,11,79
440,144,0,0,8,78
674,144,0,0,1,73
864,144,0,0,6,66
210,146,0,0,4,64
298,146,0,0,4,70
876,146,0,0,3,67
530,148,0,0,2,77
814,148,0,0,11,86
1000,148,0,0,2,48
256,150,0,0,4,48
908,150,0,0,5,65
758,172,-4,-20,11,16
736,154,0,0,3,19
1000,154,0,0,4,46
272,156,0,0,7,67
766,178,2,-22,9,20
166,158,0,0,6,88
362,158,0,0,7,104
548,158,0,0,9,84
774,158,0,0,2,15
176,160,0,0,4,62
282,160,0,0,6,64
412,160,0,0,14,97
732,160,0,0,2,17
140,162,0,0,5,50
330,162,0,0,8,36
358,162,0,0,7,93
960,162,-2,0,18,48
290,164,0,0,4,64
892,164,0,0,5,73
126,166,0,0,2,30
244,166,0,0,5,51
284,166,0,0,4,77
298,166,0,0,4,62
198,168,0,0,4,64
876,168,0,0,5,56
120,172,0,0,2,30
390,172,0,0,7,94
426,174,0,0,6,61
758,172,0,2,4,9
136,176,0,0,5,101
174,176,0,0,1,111
932,178,0,0,3,69
704,182,0,-2,7,21
722,180,0,0,2,17
1004,180,0,0,1,28
498,182,0,0,5,39
656,182,0,0,2,23
174,184,2,0,21,66
426,184,0,0,5,103
910,184,0,0,3,69
860,186,0,0,5,71
1032,186,2,0,7,78
560,188,0,0,3,51
652,188,0,0,2,39
1044,188,0,0,1,75
974,190,0,0,4,41
196,192,0,0,3,59
230,192,2,0,23,54
580,194,0,-2,15,23
586,192,2,0,5,20
816,192,0,0,2,21
452,194,0,0,5,58
550,194,0,0,5,63
556,194,0,0,2,65
310,196,0,0,5,61
532,196,0,0,5,62
820,194,0,2,12,17
946,196,0,0,5,62
582,198,0,0,3,20
244,200,0,0,4,45
350,200,0,0,5,73
616,200,0,0,5,43
980,200,0,0,2,58
708,202,0,0,4,17
1050,202,0,0,2,53
360,204,0,0,8,81
108,206,0,0,2,52
508,206,0,0,1,41
698,206,0,0,3,13
800,206,0,0,7,17
982,208,0,0,6,54
102,210,0,0,4,35
464,214,2,-2,6,22
266,214,0,0,7,65
626,216,-2,-2,10,17
696,228,20,-14,10,16
924,214,0,0,3,67
164,216,0,0,2,52
792,216,0,0,1,17
884,216,0,0,3,75
178,218,0,0,5,53
250,220,0,0,6,86
660,236,2,-16,23,35
830,220,0,0,4,20
862,220,0,0,4,42
1052,220,0,0,2,51
130,224,0,0,4,89
440,224,0,0,1,16
494,224,0,0,4,19
676,222,0,2,9,12
1020,224,0,0,4,28
1024,224,0,0,5,23
92,226,0,0,5,39
166,226,0,0,4,64
250,226,0,0,1,96
956,226,0,0,4,48
420,238,0,-8,16,23
528,230,0,0,2,20
592,242,4,-12,10,15
512,232,0,0,2,18
534,232,0,0,1,19
766,230,0,2,2,9
304,234,0,0,1,41
420,238,0,-4,12,23
932,234,0,0,3,71
242,236,0,0,6,86
660,236,0,0,4,16
800,236,10,0,8,16
1050,236,0,0,3,39
140,238,0,0,2,87
358,238,0,0,3,27
472,242,20,-4,7,12
1014,240,0,0,4,35
414,242,0,0,2,24
448,250,2,-8,8,13
592,242,0,0,2,13
640,242,0,0,1,23
968,242,0,0,9,77
1050,242,0,0,2,40
