# x, y, dx, dy, 1st best, 2nd best
242,22,0,0,10,90
560,22,0,0,10,79
484,26,-2,-2,16,46
764,26,0,0,4,116
850,26,0,0,5,42
148,28,0,0,3,110
270,28,0,0,12,76
312,28,0,0,7,52
324,28,0,0,3,48
670,28,0,0,4,66
740,28,0,0,8,63
264,30,0,0,8,31
962,30,0,0,12,73
202,30,0,2,12,39
718,32,0,0,12,117
840,32,0,0,0,19
1034,32,0,0,4,76
168,34,-2,0,14,86
652,34,0,0,3,122
806,34,0,0,3,35
976,34,0,0,10,70
678,36,0,0,4,64
226,38,0,0,2,37
238,38,0,0,3,85
454,38,0,0,17,51
700,38,0,0,4,111
562,40,0,0,7,62
726,40,0,0,12,124
404,40,0,2,12,48
518,42,0,0,3,54
530,42,0,0,5,54
568,42,0,0,8,91
582,42,0,0,11,77
162,44,0,0,1,35
366,44,0,0,11,108
856,44,0,0,1,28
1016,44,0,0,12,80
1064,44,0,0,8,103
128,46,0,0,6,85
156,46,-2,0,11,27
282,46,0,0,10,60
418,46,0,0,8,29
632,46,0,0,6,105
144,48,0,0,3,35
466,48,0,0,8,54
626,48,0,0,7,98
866,48,0,0,1,37
964,48,0,0,10,64
1004,48,0,0,13,73
1034,48,0,0,3,73
662,54,0,0,12,65
282,56,0,0,7,36
290,56,0,0,8,74
856,56,0,0,2,19
792,58,0,0,6,80
894,58,0,0,2,30
924,58,0,0,3,38
1064,58,0,0,7,87
194,58,0,2,12,70
594,60,0,0,9,64
908,60,0,0,5,28
936,60,0,0,1,36
330,62,0,0,11,78
782,64,0,0,6,97
410,66,0,0,3,59
290,68,0,0,5,45
816,68,0,0,1,17
1030,68,0,0,4,46
906,70,0,0,2,24
132,72,0,0,4,79
286,72,-2,0,20,87
440,70,0,2,13,72
558,72,0,0,5,64
780,72,0,0,11,79
312,74,0,0,4,65
362,74,0,0,4,57
822,66,-2,8,17,29
866,74,0,0,8,59
174,76,0,0,13,97
1024,76,0,0,4,40
118,80,0,0,4,30
256,80,0,0,7,82
350,80,0,0,8,71
366,80,0,0,8,65
740,80,0,0,1,48
916,80,0,0,4,33
942,80,0,0,1,30
730,82,0,0,3,44
780,82,0,0,1,73
150,84,0,0,4,96
454,84,0,0,7,97
584,84,0,0,9,66
684,84,0,0,4,110
946,84,0,0,1,39
186,86,0,0,11,96
260,86,0,0,10,86
578,86,0,0,10,77
1016,86,0,0,3,58
220,88,0,0,4,44
620,88,0,0,8,46
630,90,0,0,8,101
730,90,0,0,2,116
334,92,0,0,6,50
860,92,0,0,1,53
970,94,0,0,3,52
446,96,0,0,2,98
598,98,0,0,7,43
750,98,0,0,9,87
926,98,0,0,1,28
1008,98,0,0,6,85
862,100,0,0,2,35
330,102,0,0,6,50
502,100,0,2,20,52
384,104,-2,0,18,53
622,104,0,0,5,53
746,104,0,0,6,105
964,104,0,0,3,44
232,106,0,0,6,72
442,106,0,0,9,85
774,106,0,0,10,49
1036,106,0,0,10,55
416,108,0,0,6,64
504,108,0,0,11,65
320,110,0,0,4,82
332,110,0,0,4,79
666,110,0,0,4,75
772,112,0,-2,17,40
450,110,0,2,15,79
572,112,0,0,5,102
868,112,0,0,9,82
682,114,0,0,5,50
170,116,0,0,6,76
602,116,0,0,12,71
458,118,0,0,8,78
912,118,0,0,5,96
268,120,0,0,9,98
362,120,0,0,11,66
708,120,0,0,7,91
950,120,0,0,5,61
1028,120,0,0,6,35
448,122,0,0,3,74
804,122,0,0,7,84
176,124,0,0,4,133
858,124,-2,0,10,50
144,126,0,0,5,26
1024,126,0,0,9,29
522,128,0,0,9,88
808,128,0,0,8,102
216,130,0,0,10,65
436,130,0,0,5,77
484,130,0,0,5,93
818,130,0,0,10,67
170,132,0,0,10,55
824,132,-2,0,19,58
236,134,0,0,5,92
520,134,0,0,7,75
862,134,0,0,3,38
148,136,0,0,3,31
254,136,0,0,6,73
388,136,0,0,14,120
970,136,0,0,3,83
1016,136,0,0,6,26
382,138,0,0,7,66
530,138,0,0,7,88
1026,138,0,0,2,18
710,140,0,0,5,52
990,140,0,0,9,79
222,144,0,0,2,80
324,144,0,0,5,54
280,144,2,2,23,56
646,144,0,2,19,59
172,148,0,0,4,50
498,148,0,0,6,48
694,148,0,0,4,87
700,148,0,0,5,46
724,146,-2,4,16,53
864,150,0,0,2,37
910,150,0,0,5,78
888,152,0,0,4,68
472,154,0,0,6,71
478,154,0,0,6,105
622,154,0,0,2,117
388,156,0,0,11,94
998,156,0,0,5,90
128,158,0,0,5,51
158,158,0,0,5,62
932,158,0,0,2,84
760,160,-2,0,9,32
790,162,0,-2,2,10
268,162,0,0,4,47
366,162,0,0,7,45
136,164,0,0,4,36
256,164,0,0,7,64
370,164,0,0,9,41
982,164,0,0,1,55
162,166,0,0,8,63
696,166,0,0,10,51
188,170,0,0,6,81
304,170,0,0,6,69
848,172,0,0,6,96
