# x, y, dx, dy, 1st best, 2nd best
124,22,0,0,3,45
350,22,0,0,3,47
370,22,0,0,3,61
904,22,0,0,10,77
992,22,0,0,4,61
1024,24,0,0,2,61
946,24,-2,2,19,83
982,26,0,0,4,63
260,28,0,0,3,42
738,30,0,0,6,97
1036,30,0,0,5,55
256,32,0,0,5,83
292,32,0,0,2,52
886,28,0,4,15,40
220,34,0,0,3,61
482,34,0,0,5,39
716,32,0,2,19,68
856,34,0,0,0,35
1008,34,0,0,7,80
234,36,0,0,3,74
366,36,0,0,7,43
648,36,0,0,1,71
722,34,0,2,23,98
450,38,0,0,6,49
968,38,0,0,10,110
398,38,0,2,23,69
516,40,0,0,3,61
740,40,0,0,5,92
830,40,0,0,1,27
860,40,0,0,1,32
114,42,0,0,2,63
122,42,0,0,4,101
148,42,-2,0,14,52
370,42,0,0,7,41
410,42,0,0,2,41
526,42,0,0,3,39
556,44,0,-2,17,35
578,44,0,0,9,119
138,46,0,0,1,43
504,46,0,0,3,43
866,46,2,0,15,36
1006,46,0,0,9,87
1036,46,0,0,1,60
462,48,0,0,2,50
618,48,0,0,1,97
622,50,0,0,3,93
898,50,0,0,4,61
278,52,0,0,1,40
302,52,0,0,3,53
1036,52,0,0,6,63
170,54,0,0,2,112
284,54,0,0,2,82
290,54,0,0,3,64
322,54,0,0,2,44
658,58,0,0,5,90
910,58,0,0,0,29
936,60,2,-2,22,41
1066,58,0,0,1,72
162,62,0,0,6,58
232,62,0,0,7,76
418,62,0,0,1,57
590,64,0,-2,18,55
326,64,0,0,3,72
568,66,0,0,3,96
160,68,0,0,3,68
404,68,0,0,5,67
814,70,0,0,3,37
856,70,0,0,7,49
894,70,2,0,16,29
1030,70,0,0,1,28
358,72,0,0,6,60
660,74,0,0,0,89
764,74,0,0,1,82
820,74,0,0,2,37
286,76,0,0,4,84
328,76,0,0,4,63
754,76,0,0,5,90
778,76,0,0,5,92
1026,76,0,0,2,29
112,78,0,0,3,25
944,78,0,0,3,37
314,80,0,0,4,69
344,80,0,0,3,64
446,80,0,0,8,83
112,82,0,0,3,25
232,82,0,0,2,96
456,82,0,0,3,41
492,82,0,0,3,97
774,82,0,0,3,82
898,82,0,0,9,48
948,82,0,0,2,31
398,86,0,0,8,57
680,86,2,0,18,96
1016,86,0,0,5,57
182,90,0,0,2,91
580,92,0,0,5,70
