# x, y, dx, dy, 1st best, 2nd best
232,22,0,0,18,61
550,22,0,0,8,68
746,22,0,0,5,86
972,22,0,0,4,72
346,24,0,0,3,81
482,24,0,0,2,37
512,26,0,-2,16,33
842,24,0,0,7,35
1016,24,0,0,2,99
194,26,0,0,4,43
400,28,0,-2,13,33
956,28,0,0,12,66
142,30,0,0,5,93
164,30,0,0,11,96
470,30,0,0,3,38
648,30,0,0,4,64
702,30,0,0,15,114
716,30,0,0,12,105
834,30,0,0,7,18
1022,30,0,0,6,74
1030,30,0,0,8,75
882,32,0,0,5,50
888,32,0,0,4,52
942,32,0,0,7,77
970,32,0,0,8,117
162,36,0,0,4,97
254,36,0,0,7,64
818,36,0,0,5,24
550,40,0,-2,15,45
218,38,2,2,22,33
232,40,0,0,5,84
364,40,0,0,10,84
718,40,0,0,12,94
930,40,0,0,13,70
406,42,0,0,12,40
488,42,0,0,7,52
520,42,2,0,19,51
552,44,0,-2,19,31
622,46,0,0,12,96
750,46,0,0,8,61
860,46,0,0,2,23
890,44,0,2,16,48
114,48,0,0,3,85
456,48,0,0,4,41
788,48,0,0,14,121
830,48,0,0,3,16
1024,48,0,0,3,70
1058,48,0,0,9,85
138,50,0,0,5,35
424,50,0,0,11,63
906,50,0,0,2,50
126,54,0,0,2,42
652,54,0,0,11,95
852,54,0,0,2,27
294,56,0,0,8,70
888,56,0,0,6,50
902,56,0,0,4,41
1058,56,0,0,11,72
288,58,0,0,11,62
326,58,0,0,10,59
460,58,0,0,13,96
930,58,0,0,3,42
1024,58,0,0,5,61
170,60,0,0,3,93
542,60,0,0,7,76
584,60,0,0,13,55
1026,64,0,0,5,49
400,68,0,-2,12,73
808,66,0,0,4,26
230,68,0,0,7,81
540,68,0,0,2,39
776,68,0,0,9,68
1026,64,-2,4,14,40
654,70,0,0,5,88
850,70,0,0,6,60
772,72,0,0,14,99
860,72,0,0,5,45
480,74,0,0,7,72
320,76,0,0,12,86
354,76,0,0,6,57
746,76,0,0,10,82
1018,76,0,0,6,48
446,78,0,0,15,68
488,78,0,0,6,72
910,78,0,0,5,42
936,78,0,0,2,53
112,82,0,0,5,22
544,82,0,0,16,82
940,82,0,0,1,52
596,84,0,0,7,73
672,84,2,0,15,104
830,84,0,0,6,46
112,86,0,0,6,29
144,86,0,0,8,82
212,86,0,0,4,79
502,86,0,0,13,75
900,86,0,0,2,44
610,88,0,0,8,78
564,90,0,0,18,78
622,90,0,0,10,80
676,90,0,0,2,86
722,90,0,0,6,104
324,94,0,0,7,50
1040,94,0,0,7,69
976,96,0,0,7,45
856,100,0,0,7,52
492,102,0,0,17,67
558,102,0,0,17,109
728,102,0,0,7,79
958,102,0,0,5,55
1032,102,0,0,6,64
620,104,0,0,16,100
1060,104,0,0,11,70
374,106,0,0,12,57
1030,106,0,0,11,58
226,108,0,0,15,74
458,108,0,0,7,58
672,108,0,0,13,100
216,110,0,0,15,82
406,110,0,0,6,73
960,110,0,0,0,61
324,112,0,0,10,68
496,112,0,0,9,69
678,112,0,0,14,113
968,114,0,0,3,53
1002,114,0,0,10,119
592,116,0,0,19,75
962,116,0,0,7,56
562,118,0,0,12,65
448,120,0,0,10,79
732,120,0,0,3,74
746,120,0,0,8,44
798,122,0,0,4,97
850,122,0,0,7,63
884,122,0,0,5,71
520,124,0,0,5,92
892,124,0,0,8,97
1018,124,0,0,4,32
144,126,0,0,5,62
170,126,0,0,6,70
306,126,0,0,8,58
514,128,0,0,4,69
802,128,0,0,9,90
426,130,0,0,10,80
462,130,0,0,9,54
954,130,0,0,10,69
306,132,0,0,9,68
816,132,0,0,4,93
944,132,0,0,8,82
1018,132,0,0,6,44
254,134,0,0,15,57
366,134,0,0,14,112
512,134,0,0,7,59
746,134,0,0,5,46
966,134,0,0,6,89
144,138,0,0,8,41
246,138,0,0,8,76
522,138,0,0,6,84
546,138,0,0,11,58
588,138,0,0,12,68
700,140,0,0,10,61
262,142,0,0,5,37
542,144,0,-2,21,73
882,142,0,0,5,79
662,144,0,0,7,99
638,146,0,0,5,73
716,146,0,0,3,54
272,148,2,0,19,45
692,148,0,0,5,46
904,148,0,0,2,83
162,150,0,0,6,69
168,150,0,0,9,68
394,152,0,0,16,87
892,152,0,0,6,74
992,154,0,0,6,94
300,158,0,0,4,73
752,158,0,0,0,20
924,158,0,0,3,66
124,160,0,0,11,48
324,160,0,0,4,39
652,160,0,0,5,80
784,160,0,0,1,15
376,162,0,0,11,132
260,164,0,0,4,49
316,164,0,0,9,57
790,164,0,0,3,22
976,162,2,2,17,50
132,166,0,0,3,41
362,166,0,0,11,41
686,166,0,0,9,48
742,170,0,0,3,23
974,168,2,2,20,50
910,172,0,0,3,63
540,174,0,0,5,33
892,174,0,0,1,77
936,174,0,0,5,61
192,176,0,0,6,116
530,178,0,0,2,34
774,180,-2,-2,8,12
618,182,0,0,5,27
732,188,-6,-6,17,22
198,184,0,0,8,83
386,184,0,0,4,90
400,186,-2,-2,17,77
570,184,0,0,5,29
674,184,0,0,4,44
808,188,0,-4,2,4
114,186,0,0,6,18
1020,188,-4,-2,14,63
732,188,0,0,1,14
1020,188,0,0,3,54
250,192,-2,-2,14,71
924,190,0,0,2,57
242,192,0,0,9,74
450,192,0,0,6,87
838,224,-12,-32,15,20
852,192,0,0,4,104
328,194,0,0,5,54
568,194,0,0,8,49
744,194,-4,0,14,20
1052,194,0,0,0,50
582,196,0,0,3,29
446,198,0,0,8,49
990,196,0,2,12,46
744,194,-6,6,11,14
962,202,0,0,8,74
864,204,0,0,9,98
448,208,0,0,4,58
528,208,0,0,3,51
994,208,0,0,5,64
162,210,0,0,10,56
414,210,0,0,8,51
816,210,0,0,3,18
176,212,2,0,22,48
234,214,0,0,7,46
302,214,0,0,4,66
608,244,26,-30,22,30
686,212,0,2,6,23
478,218,0,-2,3,7
470,248,16,-32,8,13
744,194,-32,22,10,13
894,216,0,0,6,89
266,218,0,0,12,88
472,218,0,0,1,5
648,218,0,0,2,21
234,220,0,0,6,62
110,222,2,0,20,53
134,222,0,0,5,72
940,222,0,0,5,64
1060,222,0,0,10,56
266,224,0,0,7,90
506,224,0,0,5,23
800,224,0,0,1,10
958,224,0,0,5,52
512,226,-2,0,1,10
254,228,0,0,2,51
1062,228,0,0,7,41
138,230,0,0,3,111
436,232,0,-2,8,33
560,230,0,0,2,22
966,230,0,0,2,51
