# x, y, dx, dy, 1st best, 2nd best
322,22,0,0,7,52
474,24,0,0,6,56
680,24,0,0,6,119
830,24,0,0,1,29
866,24,0,0,6,69
904,24,0,0,6,65
222,26,0,0,1,68
632,26,0,0,4,131
984,26,0,0,4,60
750,28,0,0,7,60
1012,28,0,0,5,19
728,30,0,0,5,69
734,30,0,0,6,61
744,30,0,0,7,75
856,30,-2,0,20,38
272,32,0,0,8,31
300,32,0,0,8,52
968,32,0,0,8,67
802,34,0,0,4,47
284,40,-2,-4,20,27
326,38,-2,-2,13,40
428,36,0,0,7,42
508,38,0,-2,16,45
574,36,0,0,11,46
858,36,0,0,2,21
166,38,0,0,4,28
172,38,-2,0,7,25
200,38,-2,0,22,76
290,38,0,0,10,71
528,38,0,0,8,65
708,38,0,0,4,75
746,38,0,0,6,67
154,40,0,0,3,35
322,40,0,0,7,36
244,42,0,0,5,64
284,40,2,2,21,32
430,42,0,0,18,29
518,42,0,0,7,40
642,42,0,0,5,96
1038,42,0,0,2,74
144,44,0,0,2,39
476,44,0,0,6,39
576,44,0,0,9,50
380,46,0,0,8,71
860,48,0,0,1,22
292,50,0,0,14,63
484,50,0,0,2,39
728,50,0,0,9,64
872,50,0,0,2,40
900,50,0,0,2,50
1070,54,0,0,5,112
366,56,0,0,8,91
604,56,0,0,9,63
414,60,0,0,3,48
672,60,0,0,5,108
824,60,0,0,2,17
900,60,0,0,2,36
966,60,0,0,4,71
942,62,0,0,1,30
1068,62,0,0,6,80
896,64,0,0,1,37
316,66,0,0,3,36
372,66,0,0,8,63
862,66,0,0,3,26
900,66,0,0,3,51
322,68,0,0,4,64
508,68,0,0,9,56
698,68,0,0,9,101
824,68,0,0,2,19
830,68,-2,0,9,22
196,70,0,0,4,44
1036,70,0,0,3,63
126,70,0,2,14,99
416,72,0,0,14,47
576,70,0,2,18,77
864,72,0,0,4,62
266,74,0,0,13,63
360,74,0,0,6,75
470,74,0,0,5,85
874,74,0,0,11,53
230,80,0,0,8,61
418,80,0,0,9,58
594,80,0,0,10,71
630,82,0,-2,23,53
946,84,2,-4,20,57
1028,80,0,0,5,57
782,82,0,0,5,82
788,82,0,0,6,77
306,84,0,0,11,44
344,84,0,0,9,78
640,86,0,0,5,91
952,86,0,0,1,45
724,90,2,-2,23,69
738,88,0,0,2,40
1020,90,0,0,3,47
964,92,0,0,3,35
970,92,0,0,5,37
392,96,0,0,9,65
558,100,0,0,9,84
638,100,0,0,11,103
864,100,0,0,7,34
870,100,0,0,2,31
1050,100,0,0,7,74
754,102,0,0,6,101
178,106,0,0,9,71
582,106,0,0,8,72
706,106,0,0,1,84
780,106,0,0,2,41
238,108,0,0,9,86
428,108,0,0,4,87
278,110,0,0,10,77
610,110,0,0,14,88
778,110,0,0,1,38
1070,110,0,0,7,66
372,114,0,0,3,78
920,114,0,0,3,54
324,116,0,0,7,80
538,116,0,0,4,78
918,118,0,0,3,56
950,118,0,0,2,54
978,118,0,0,6,73
760,120,0,0,9,98
956,120,0,0,9,59
1010,120,0,0,6,89
322,122,0,0,5,87
446,122,0,0,5,84
646,122,0,0,6,55
700,122,0,0,11,93
176,124,0,0,6,64
864,124,0,0,0,45
816,128,0,0,4,95
868,128,0,0,5,46
1028,128,0,0,1,27
284,128,0,2,19,49
566,130,0,0,15,82
980,130,0,0,3,66
540,132,0,0,9,93
830,132,0,0,6,56
968,132,0,0,7,81
616,134,0,0,9,105
956,134,0,0,5,57
230,136,0,0,7,90
1022,136,0,0,7,29
308,138,0,0,2,94
540,138,0,0,11,118
710,138,0,0,5,66
830,138,-2,0,22,72
1032,134,-6,4,23,39
156,140,0,0,8,29
654,140,0,0,4,55
662,140,0,0,4,109
856,140,0,0,3,60
178,142,0,2,20,76
398,144,0,0,5,82
702,144,0,0,10,60
708,144,0,0,5,46
616,146,0,0,5,109
196,148,0,0,11,94
318,148,0,0,6,85
488,148,0,0,9,67
364,150,0,0,12,58
448,150,0,0,14,105
916,150,0,0,6,68
1026,152,4,-2,10,32
326,152,0,0,10,92
586,154,0,-2,20,76
