# x, y, dx, dy, 1st best, 2nd best
346,22,0,0,12,49
976,22,2,0,14,83
1020,22,2,0,16,104
122,24,0,0,7,73
190,26,0,-2,20,42
550,24,2,0,19,66
658,24,0,0,15,103
942,24,0,0,12,23
300,24,2,2,23,69
400,28,0,-2,8,37
256,28,0,0,13,45
262,28,0,0,21,79
846,26,0,2,12,38
888,28,2,0,7,18
158,30,0,0,11,87
1028,30,0,0,12,107
202,34,0,-2,13,43
524,32,0,0,15,41
218,34,0,0,7,43
478,34,0,0,15,40
650,34,2,0,18,102
690,34,0,0,10,105
232,38,2,0,6,68
394,40,0,-2,16,51
964,38,0,0,23,96
182,40,0,0,9,90
296,42,0,-2,12,37
144,44,6,-2,20,38
522,42,0,0,6,42
552,44,0,-2,15,66
112,44,0,0,9,72
128,44,0,0,9,91
864,44,2,0,8,37
136,46,0,0,5,23
498,46,2,0,23,34
456,48,2,0,13,47
614,48,0,0,20,101
322,50,0,0,14,48
274,52,0,0,14,44
832,50,0,2,9,21
864,44,-2,8,20,41
168,56,0,0,12,104
288,56,0,0,18,69
304,56,0,0,15,44
892,56,0,0,9,23
906,58,2,-2,20,25
654,58,0,0,13,82
922,56,0,2,13,26
934,58,0,0,10,36
542,62,2,0,16,66
400,68,0,-2,19,77
268,68,0,0,19,82
382,66,0,2,19,59
810,70,2,-2,15,24
880,68,0,0,7,34
904,68,0,0,11,31
1026,70,2,-2,14,24
854,68,0,2,22,63
892,68,0,2,15,30
290,74,0,-2,21,44
542,70,0,2,23,48
816,72,0,0,3,17
164,76,0,-2,20,85
656,74,0,0,14,83
774,74,0,0,20,89
160,78,0,-2,5,88
652,78,0,0,22,107
340,80,0,0,20,54
944,80,0,0,9,34
140,82,0,0,23,86
770,82,0,0,14,82
210,84,0,0,21,68
450,84,2,0,19,97
904,84,0,0,17,39
1014,84,0,0,14,56
676,86,0,0,11,111
986,92,0,0,13,45
284,94,0,0,18,97
508,94,0,0,19,45
980,94,0,0,8,60
676,96,2,0,15,64
512,98,2,0,21,51
810,98,0,0,5,73
280,100,0,0,15,90
326,98,0,2,22,62
600,100,0,0,23,62
672,100,2,0,17,52
946,98,0,2,18,27
858,102,0,0,10,51
492,102,2,2,21,81
730,104,2,0,19,105
622,106,0,0,18,107
668,106,0,0,12,92
160,114,0,-2,20,49
322,112,0,0,10,50
736,112,2,0,15,77
996,112,2,0,17,83
904,114,0,0,23,120
966,116,0,0,15,45
908,118,0,0,5,120
256,120,2,0,15,67
564,122,0,0,14,69
852,124,0,0,5,71
888,124,0,0,20,86
