# x, y, dx, dy, 1st best, 2nd best
244,22,0,0,7,106
328,22,0,0,2,46
562,22,0,0,12,75
150,24,-2,0,19,96
240,24,0,0,8,98
312,24,0,2,14,23
324,26,0,0,7,40
488,26,-2,0,11,45
1024,26,0,0,3,104
130,28,0,0,2,73
202,28,0,0,4,42
672,28,0,0,2,59
680,28,0,0,3,62
944,28,0,0,9,53
266,30,0,0,12,39
742,32,0,-2,18,33
894,30,0,0,4,40
904,30,0,0,9,90
968,30,0,0,8,81
488,32,0,0,7,43
842,32,0,0,4,29
888,32,0,0,6,34
1038,32,0,0,3,71
226,34,0,0,2,42
654,34,0,0,4,112
164,36,0,0,6,90
388,36,0,0,3,56
1008,36,0,0,10,78
404,38,0,0,5,54
456,38,0,0,12,43
194,40,0,0,9,78
740,40,0,0,9,60
968,40,0,0,12,107
368,42,0,0,6,72
418,40,0,2,21,35
532,42,0,0,4,44
564,42,0,0,8,62
584,42,0,0,11,93
128,44,0,0,3,85
860,42,-2,2,8,19
144,46,0,0,5,37
504,46,0,0,3,46
510,46,0,0,5,45
224,48,0,0,8,64
420,48,0,0,9,45
468,48,0,0,5,48
868,48,0,0,2,31
1006,48,0,0,17,67
1038,48,0,0,8,64
684,50,0,0,6,106
282,52,0,0,4,51
778,52,0,0,10,89
1058,52,0,0,15,99
290,54,0,0,7,36
296,54,0,0,5,59
726,54,0,0,12,82
738,58,0,0,9,54
896,58,0,0,6,31
912,58,0,0,6,31
964,58,0,0,5,44
324,60,0,0,6,75
596,60,0,0,13,69
332,62,0,0,9,73
636,62,0,0,3,90
784,62,0,0,8,108
240,66,0,0,2,72
412,68,0,0,15,62
818,68,0,0,3,20
132,70,0,0,1,77
552,70,0,0,4,50
692,70,0,0,3,87
884,70,0,0,8,29
898,70,0,0,4,32
908,70,0,0,2,26
288,72,-2,0,22,86
560,72,0,0,4,61
666,72,0,0,6,84
1030,72,0,0,8,33
314,74,0,0,6,57
238,76,0,0,8,77
758,76,0,0,9,88
118,78,0,0,2,30
500,78,0,0,4,64
1026,78,0,0,12,29
258,80,0,0,14,66
366,80,0,0,8,78
462,80,0,0,8,40
826,78,0,2,9,30
944,80,0,0,3,35
118,82,0,0,6,24
948,82,0,0,2,25
186,84,0,0,13,109
512,84,0,0,6,66
586,84,0,0,4,51
686,84,0,0,6,106
1016,88,2,-2,14,46
220,88,0,0,6,95
632,90,0,0,5,93
670,90,0,0,4,117
732,90,0,0,9,46
296,92,0,0,8,79
334,92,0,0,8,48
864,94,-2,0,12,54
978,94,0,0,2,44
442,96,0,0,5,106
984,96,0,0,4,46
220,98,0,0,5,84
290,98,0,0,6,63
448,98,0,0,11,105
600,98,0,0,3,51
610,98,0,0,3,48
682,98,0,0,4,90
880,98,0,0,4,46
928,98,0,0,4,30
1010,98,0,0,13,68
502,100,0,0,15,39
330,102,0,0,5,47
866,102,0,0,4,45
232,104,0,0,14,87
384,104,0,0,4,73
738,104,0,0,9,118
750,104,0,0,0,59
1040,104,0,0,5,68
390,106,0,0,13,62
672,106,0,0,4,80
938,106,0,0,2,29
938,106,-4,2,21,28
1068,108,0,0,6,31
244,110,0,0,4,74
334,110,0,0,10,72
670,112,-2,-2,19,77
734,110,0,0,9,90
450,112,0,0,5,68
574,112,0,0,5,114
976,114,0,0,8,50
604,116,0,0,15,76
914,118,0,0,5,98
970,118,0,0,6,54
460,120,0,0,5,85
574,120,0,0,11,67
364,122,0,0,6,76
806,122,0,0,8,86
316,124,0,0,3,63
200,124,0,2,23,71
536,126,0,0,11,109
1026,126,0,0,3,32
170,128,0,0,10,39
810,128,0,0,5,96
1002,128,0,0,6,38
216,130,0,0,10,76
264,130,0,0,3,38
524,130,0,0,7,86
578,130,0,0,8,78
148,132,0,0,3,41
964,132,0,0,9,77
1030,132,0,0,1,32
1068,132,0,0,13,42
952,134,0,0,8,60
1020,134,0,0,6,35
864,136,0,0,2,33
382,138,0,0,7,75
532,138,0,0,7,84
234,140,0,0,1,36
992,140,0,0,7,43
712,142,0,0,12,56
172,144,0,0,4,59
326,144,0,0,3,65
892,144,0,0,5,70
622,146,0,0,3,73
648,146,0,0,5,78
500,148,0,0,7,56
696,148,0,0,9,71
702,148,0,0,5,55
724,150,2,-2,20,47
1026,148,0,0,2,33
562,150,0,0,12,82
914,150,0,0,5,56
908,152,0,0,6,59
128,154,0,0,5,39
480,154,0,0,13,104
662,154,0,0,4,30
158,154,0,2,17,58
310,156,0,0,6,89
1000,156,0,0,8,105
760,158,0,0,2,17
772,158,2,0,8,11
578,160,0,0,8,65
894,160,0,0,3,66
256,162,0,0,8,62
162,164,0,0,9,91
290,164,0,0,10,66
310,164,0,0,3,50
330,164,0,0,2,49
1020,164,-2,0,21,41
698,166,0,0,3,54
928,166,-2,0,16,110
848,168,0,0,17,69
162,172,0,0,2,81
984,172,0,0,4,42
140,174,0,0,5,80
198,174,0,0,9,71
456,174,0,0,9,55
922,174,0,0,7,99
152,176,0,0,4,81
194,178,0,0,7,80
1032,176,-2,2,23,40
542,180,-2,0,14,42
758,180,0,0,4,29
396,182,0,0,5,47
880,182,0,0,12,82
528,184,0,0,2,34
580,184,0,0,0,51
1020,184,-2,0,3,21
682,186,0,0,3,25
728,186,0,0,3,21
114,188,0,0,3,23
256,186,2,2,20,40
332,188,0,0,6,73
484,188,0,0,4,40
574,188,-2,0,20,52
890,188,0,0,8,98
450,190,0,0,11,65
816,186,2,4,7,9
112,192,0,0,1,23
932,192,0,0,2,90
384,194,0,0,11,83
578,194,0,0,7,46
584,194,0,0,6,55
782,196,-2,-2,5,11
1048,194,0,0,3,77
270,196,0,0,7,47
482,196,0,0,6,35
716,196,0,0,4,28
742,198,-2,-2,11,15
456,198,0,0,5,43
562,198,-2,0,18,42
674,198,0,0,4,30
300,200,0,0,5,66
336,200,0,0,3,89
970,204,0,0,5,52
998,204,0,0,5,39
206,206,0,0,8,68
896,206,0,0,4,59
902,206,0,0,6,69
184,208,0,0,3,46
542,208,0,0,2,23
636,208,0,0,0,26
424,210,0,0,4,43
824,212,0,-2,10,18
140,212,0,0,5,74
272,214,0,0,14,90
290,216,0,0,10,73
492,216,0,0,2,14
664,200,-16,16,21,34
716,236,24,-20,6,11
242,218,0,0,6,65
634,216,0,2,13,26
942,222,2,-2,17,40
118,222,0,0,3,37
418,222,-2,0,11,34
816,222,0,0,2,14
326,224,0,0,1,28
388,224,-2,0,17,31
690,230,2,-6,17,36
908,224,0,0,8,78
948,224,0,0,0,38
142,226,0,0,6,72
556,226,0,0,0,47
782,196,-12,30,10,14
954,226,0,0,2,35
1012,226,0,0,4,42
196,228,0,0,3,67
264,230,0,0,3,77
1066,230,0,0,8,62
168,232,0,0,7,70
620,232,0,0,1,16
716,236,4,-4,5,8
974,232,0,0,4,53
196,234,-2,0,17,60
442,234,0,0,3,39
538,234,0,0,1,27
448,234,0,2,5,23
684,236,0,0,3,27
716,236,0,0,1,12
252,238,0,0,4,74
544,238,0,0,1,19
548,238,0,0,0,18
614,238,0,0,3,15
746,238,-2,0,5,8
312,240,-2,0,10,51
738,242,0,-2,7,11
902,240,0,0,5,30
356,248,-4,-6,20,26
1030,244,0,-2,9,47
104,244,-2,0,11,20
474,244,-2,0,6,15
1022,246,0,-2,18,76
1036,244,0,0,0,40
232,246,2,0,21,67
380,236,8,10,13,18
480,246,0,0,1,8
666,246,0,0,3,30
830,244,0,2,4,12
356,248,0,0,4,36
842,248,0,0,0,14
1066,250,0,0,5,73
664,252,0,0,1,12
112,252,2,2,10,21
268,254,0,0,5,74
884,254,2,0,15,27
166,258,0,0,5,85
930,258,0,0,8,33
158,260,0,0,3,83
476,260,0,0,1,10
616,262,0,-2,4,13
672,258,0,2,2,9
692,260,0,0,6,24
986,260,0,0,9,81
442,262,0,0,2,9
582,262,0,0,2,21
348,264,0,0,0,39
602,270,-14,-6,9,15
820,264,0,0,6,40
156,266,0,0,6,126
314,266,0,0,0,15
460,264,-2,2,5,11
530,266,0,0,3,34
572,266,-2,0,4,16
118,266,0,2,8,52
246,268,0,0,4,70
958,268,0,0,7,80
368,270,0,0,3,31
512,270,-2,0,2,16
672,258,-8,12,9,14
1024,274,0,0,9,48
366,276,0,0,2,19
530,276,-2,0,6,37
828,276,0,0,5,29
908,276,0,0,6,29
1054,278,0,0,4,59
118,280,0,0,2,67
1062,280,0,0,4,67
854,282,0,0,2,6
284,284,0,0,3,67
1000,288,0,0,4,76
1034,288,0,0,7,58
572,290,-2,0,10,20
106,292,0,0,5,58
196,292,0,0,1,32
542,292,0,0,17,68
1038,292,0,0,4,61
926,302,-2,-8,15,32
198,296,-2,0,10,36
422,298,6,-2,10,14
294,298,0,0,1,15
624,298,0,0,12,69
458,300,0,0,9,87
464,302,0,-2,20,92
990,300,0,0,1,65
386,294,6,8,6,8
926,302,0,0,7,41
314,274,-28,32,3,5
394,306,0,0,4,12
944,308,-2,-2,7,20
1072,308,0,0,2,59
102,310,0,0,4,91
286,308,0,2,5,9
510,310,0,0,18,57
774,314,-10,-4,10,13
848,308,0,2,20,51
1092,310,0,0,3,65
630,312,0,0,6,44
774,314,-4,-2,6,11
944,308,2,4,13,18
1024,312,0,0,3,80
1100,312,0,0,1,60
96,314,0,0,2,55
242,314,0,0,2,59
752,314,2,0,4,14
1058,314,0,0,2,56
232,316,0,0,5,51
332,320,2,-4,7,14
378,312,-2,4,8,28
722,316,0,0,3,15
802,316,0,0,2,9
986,316,0,0,5,67
1014,316,0,0,4,81
148,318,-2,0,8,47
736,314,-8,4,14,21
810,318,-2,0,3,10
1026,318,0,0,3,48
332,320,0,0,2,13
700,320,0,0,2,18
342,298,-4,24,16,23
706,324,0,-2,1,17
738,322,0,0,1,10
778,322,0,0,2,12
802,322,0,0,5,9
922,324,-2,-2,6,23
146,324,0,0,5,27
988,324,0,0,5,63
1024,324,0,0,4,50
210,326,0,0,5,47
982,326,0,0,5,67
704,328,0,0,11,24
1032,330,0,0,4,47
454,334,0,0,1,11
312,336,0,0,7,30
322,336,-6,0,16,21
322,336,0,0,3,25
460,336,0,0,1,6
530,336,0,0,2,13
864,336,0,0,7,77
22,340,0,-2,5,49
274,336,-2,2,4,8
274,336,2,2,12,18
486,338,0,0,2,7
624,338,0,0,9,39
432,340,0,0,1,9
536,338,-2,2,8,13
826,340,0,0,4,121
108,342,0,0,6,73
550,342,10,2,12,21
1018,344,0,0,6,59
248,346,0,0,4,61
656,346,0,0,7,34
554,350,0,-2,15,24
662,348,0,0,3,23
166,348,4,2,19,43
236,350,0,0,4,36
408,350,0,0,4,21
776,350,0,0,5,113
874,352,0,0,8,90
106,354,0,0,8,69
472,354,0,0,1,11
890,354,0,0,7,93
962,354,0,0,3,37
232,356,0,0,7,68
238,358,0,0,2,33
308,354,-2,4,18,28
484,356,0,2,12,18
494,356,0,2,7,24
1018,356,0,2,16,37
120,360,0,0,18,70
160,358,0,2,17,54
676,360,0,0,6,42
32,376,-6,-14,16,24
520,362,0,0,2,22
572,362,0,0,4,9
766,362,0,0,5,127
898,362,0,0,5,58
412,364,4,0,22,42
842,366,0,0,1,19
904,366,0,0,8,50
568,368,0,0,1,8
418,370,0,0,1,54
1018,370,0,0,1,70
1028,370,0,0,4,58
32,376,-2,-4,14,20
380,374,0,0,1,14
658,374,0,0,3,26
158,376,0,0,5,32
194,376,0,0,2,40
266,376,0,0,2,13
686,382,4,-6,12,22
944,376,0,0,2,5
966,378,0,-2,5,41
168,378,-2,0,11,28
374,378,0,0,2,38
810,374,-26,4,12,16
174,380,0,0,3,27
800,380,0,0,1,19
812,380,0,0,0,16
266,382,0,0,3,8
872,388,-14,-6,5,16
344,384,0,0,6,32
806,386,0,0,1,45
970,388,0,-2,10,21
1034,386,0,0,5,63
194,386,-2,2,13,48
232,388,0,0,2,29
372,388,0,0,4,14
690,388,6,0,23,47
452,394,20,-4,16,95
158,392,0,0,2,27
262,416,2,-24,8,11
424,392,-8,0,3,5
28,364,12,30,8,11
452,394,2,0,7,12
384,396,0,2,1,7
302,400,0,0,3,42
730,400,0,0,8,33
298,402,0,0,6,43
432,402,-2,0,2,7
90,406,0,-2,10,17
726,404,-2,0,17,22
836,406,-2,-2,17,87
1004,404,0,0,0,30
92,412,-10,-6,15,22
414,404,8,2,7,10
384,396,20,12,12,16
558,406,-2,2,4,14
358,428,-10,-18,15,21
558,418,4,-8,5,23
756,412,2,-2,20,63
782,410,-2,0,7,51
488,412,2,0,22,70
662,410,0,2,6,15
802,412,0,0,0,48
908,412,0,0,4,29
986,412,0,0,4,55
908,412,-12,2,13,24
1000,414,0,0,5,27
202,416,0,0,2,21
346,416,-2,0,7,11
762,416,0,0,5,59
958,414,-2,2,7,10
256,416,0,2,10,19
558,418,0,0,0,20
804,418,0,0,1,76
662,418,2,2,12,29
206,428,-2,-6,13,18
798,422,0,0,7,70
954,420,2,2,8,14
772,424,0,0,3,74
998,426,-2,-2,16,34
52,426,0,0,9,14
206,428,0,0,0,19
260,428,0,0,0,10
758,430,0,0,2,49
426,432,0,0,3,71
452,432,0,0,4,80
984,432,0,0,7,87
54,432,0,2,12,19
260,434,0,0,3,8
296,434,0,0,14,57
554,436,0,-2,2,18
418,436,0,0,3,67
514,436,0,0,3,65
704,436,0,0,2,55
92,412,8,26,8,11
112,452,14,-14,9,12
710,438,0,0,1,28
190,440,0,0,3,40
338,440,0,0,1,9
824,440,0,0,1,46
890,442,-2,-2,9,17
404,442,0,0,1,22
672,440,0,2,5,41
706,442,0,0,6,25
334,444,-2,0,6,12
834,446,0,-2,9,22
414,446,-2,0,22,53
512,446,0,0,1,46
256,448,0,0,1,13
