# x, y, dx, dy, 1st best, 2nd best
330,22,0,2,20,28
418,22,2,2,13,94
360,52,16,-26,18,32
738,54,-2,-28,16,91
978,26,0,0,10,68
226,28,0,0,6,39
250,28,0,0,6,86
542,28,2,0,7,9
710,30,0,-2,14,21
154,32,0,0,3,29
160,32,0,0,3,38
170,32,0,0,3,29
174,32,0,0,6,31
216,32,0,0,8,75
328,32,0,0,17,26
210,34,0,0,7,76
740,64,4,-30,13,17
890,34,6,2,6,75
316,40,0,0,18,77
326,50,2,-6,16,22
704,44,4,0,12,21
200,48,0,0,7,65
242,48,0,0,7,73
704,44,-4,4,11,23
326,50,0,0,7,17
536,50,0,0,8,14
128,48,-2,4,20,39
156,52,0,0,12,65
172,52,0,0,7,66
360,52,6,0,10,16
738,54,0,-2,10,18
290,54,0,0,2,43
232,56,0,0,5,58
124,58,0,0,6,48
152,58,0,0,9,100
272,58,0,0,8,81
932,58,0,0,7,45
1046,56,12,2,20,26
360,60,0,0,6,14
388,62,4,0,8,35
922,62,0,0,4,87
468,60,2,4,12,81
928,64,0,0,4,48
934,64,0,0,7,36
168,66,2,0,16,44
254,68,0,0,5,58
288,68,0,0,4,45
738,70,0,-2,7,9
932,68,0,0,4,39
120,68,0,2,13,47
138,70,0,0,9,98
480,70,2,0,10,19
738,70,2,2,11,17
990,72,2,0,20,92
300,74,0,0,5,69
360,76,14,0,13,42
482,76,0,0,11,14
722,80,6,-4,2,10
118,78,0,0,1,52
722,80,4,0,5,7
360,76,20,6,23,38
252,84,0,0,10,70
314,100,6,-14,12,15
438,96,-8,-10,10,29
526,86,0,0,5,10
194,88,0,0,2,83
384,90,2,0,2,12
394,90,4,0,3,21
904,92,2,-2,2,18
194,94,0,0,5,99
478,92,2,2,12,19
522,90,0,4,2,8
852,98,4,-4,16,40
156,98,0,0,9,88
420,98,4,0,9,24
476,102,2,2,15,31
828,104,2,0,14,29
900,104,2,0,4,22
118,106,0,0,4,69
164,106,0,0,14,87
1100,128,0,-22,13,42
266,108,0,0,9,59
312,106,0,2,8,13
890,108,0,0,8,11
936,108,2,0,20,45
1014,110,0,-2,14,23
154,110,0,0,8,83
250,110,0,0,13,81
516,122,8,-12,5,8
940,110,2,0,9,28
816,112,-2,0,19,32
1014,110,4,2,12,25
256,114,0,0,6,87
518,112,0,2,1,5
1096,142,-24,-20,21,45
1034,124,-2,0,14,22
512,126,0,2,6,11
1034,124,6,4,10,27
694,136,4,-6,11,99
978,126,6,4,22,29
186,132,0,0,3,47
462,140,6,-6,13,34
240,136,0,0,6,91
462,140,4,-2,7,30
732,106,-16,32,6,8
242,140,0,0,1,49
892,146,2,-4,17,24
898,142,0,0,18,28
276,144,0,0,3,77
292,148,2,2,8,15
1018,148,8,2,17,24
888,156,2,-2,6,33
290,154,2,2,8,19
804,156,0,0,6,49
1094,156,2,0,0,39
930,158,2,0,2,18
196,160,0,0,3,45
504,156,0,4,4,8
1026,160,6,0,7,17
228,162,0,0,5,54
462,168,4,-6,12,21
934,170,24,-8,17,23
244,166,0,0,7,46
286,164,0,2,15,21
492,166,2,2,11,19
892,146,-6,24,17,22
518,166,-4,6,23,29
910,174,0,0,9,40
1048,176,2,-2,7,10
706,178,10,-2,11,39
766,176,2,0,9,21
772,178,0,2,18,30
772,178,4,2,11,25
156,182,0,0,5,41
160,180,0,2,11,18
276,186,2,0,5,13
738,186,4,0,13,29
1080,186,-2,0,12,16
458,188,2,0,6,26
680,190,-4,-2,19,32
680,190,0,-2,14,29
486,194,12,-4,21,38
702,194,32,-4,12,22
934,170,12,20,11,21
820,192,2,0,9,39
880,190,0,2,11,22
1096,190,4,2,20,43
486,194,2,0,3,30
684,192,2,2,2,15
696,194,0,0,3,11
174,196,0,0,10,47
468,196,0,0,14,22
182,198,0,0,3,56
204,198,0,0,2,56
762,198,0,2,13,23
762,198,4,2,8,22
908,208,2,-6,4,7
836,204,0,0,20,26
230,206,0,0,7,119
144,208,0,0,6,25
458,208,2,0,0,16
846,206,2,2,18,57
908,208,0,0,2,7
870,206,0,4,4,8
776,216,2,0,3,19
144,218,0,0,3,30
1060,222,0,0,21,178
178,226,0,0,4,69
912,226,20,0,8,10
198,230,0,0,6,73
790,230,2,0,4,7
138,234,0,0,2,46
802,236,4,-2,13,22
202,238,0,0,3,104
890,258,10,-20,10,15
890,258,6,-14,18,25
128,248,0,0,5,40
240,248,4,2,10,16
128,256,0,0,7,19
890,258,0,0,6,31
128,260,0,0,8,22
854,262,0,-2,8,31
236,260,0,2,6,10
884,264,0,0,12,29
228,270,4,-4,10,14
978,266,0,2,10,34
132,272,0,0,6,34
968,266,2,6,12,34
860,268,2,6,10,21
146,280,0,0,0,32
944,276,4,4,16,26
216,288,2,0,5,21
770,290,0,0,23,62
212,296,4,-2,4,10
890,294,4,2,5,8
900,296,2,0,7,10
1090,306,2,0,12,103
142,308,0,0,4,57
164,312,0,0,6,55
204,314,2,0,4,8
916,306,20,8,17,92
962,316,2,0,8,110
152,320,0,0,3,46
1076,324,4,2,4,9
126,328,0,0,4,71
988,334,2,0,9,74
688,338,4,-2,13,17
128,338,0,0,3,58
190,340,2,0,6,48
772,352,-6,-10,23,31
24,352,0,0,6,30
28,366,-4,-10,8,17
158,356,0,0,9,70
654,352,-10,4,8,10
680,360,0,0,12,27
1000,366,10,0,14,30
1044,362,0,4,8,57
378,378,-2,-8,8,15
468,374,-6,-2,10,15
414,376,0,0,6,13
638,380,-4,-4,18,32
692,376,-4,2,11,16
414,376,-6,6,12,16
668,390,-32,-8,13,18
448,390,18,-6,7,12
750,380,0,4,22,55
168,386,0,0,22,61
366,378,2,10,1,14
468,374,-28,14,7,9
162,390,0,0,11,57
414,376,0,14,15,26
1026,390,2,0,6,13
366,378,-20,14,7,16
762,402,8,-2,11,43
764,392,-12,12,20,26
512,394,-32,14,10,19
98,412,0,-2,6,12
1062,400,0,10,16,35
396,402,32,10,14,21
764,392,-30,20,18,24
92,414,0,0,8,18
560,414,0,0,6,12
566,426,8,-12,5,11
700,414,0,0,11,20
598,406,4,10,3,8
302,418,-2,0,8,18
368,416,18,2,23,70
892,422,0,-4,14,28
1052,418,2,0,7,18
702,420,4,0,9,33
68,424,0,-2,4,14
96,420,-18,2,6,12
56,432,-4,-6,15,19
362,428,-6,-2,9,13
538,426,-4,0,13,17
896,428,2,0,16,24
142,428,0,2,11,23
362,428,14,2,8,18
102,452,14,-20,8,16
708,430,2,2,17,58
394,436,4,-2,13,33
994,440,-2,0,13,18
542,442,2,0,10,77
956,442,-4,0,15,27
676,444,-10,0,21,37
870,468,12,-24,18,25
454,440,32,8,22,29
670,448,14,2,23,31
468,450,2,2,19,78
596,452,0,0,16,42
596,452,6,2,17,65
556,454,2,2,12,39
836,456,-6,2,10,15
836,456,4,2,9,12
934,456,4,2,18,26
556,454,-2,6,16,35
902,462,0,0,11,48
148,468,2,-4,11,14
876,468,2,-4,17,24
148,468,0,0,11,14
294,470,2,-2,16,24
804,466,-8,2,12,18
860,470,-2,0,7,10
