# x, y, dx, dy, 1st best, 2nd best
126,22,0,0,1,75
234,22,0,0,5,77
398,22,0,0,6,37
838,22,0,0,1,31
1014,22,0,0,6,112
1028,22,0,0,2,92
930,24,0,0,5,75
454,26,0,0,8,56
468,26,0,0,1,37
646,26,0,0,7,131
706,26,0,0,2,95
142,28,0,0,3,95
158,28,0,0,3,75
164,28,0,0,3,75
712,28,0,0,5,114
830,28,0,0,1,15
1026,28,0,0,7,71
256,30,0,0,4,36
262,30,0,0,6,91
552,30,0,0,3,52
870,32,0,-2,7,35
878,28,-2,2,14,18
938,30,0,0,8,62
966,30,0,0,10,111
1020,30,0,0,9,95
122,32,0,0,3,79
832,34,-2,0,6,19
162,36,0,0,4,91
392,36,0,0,6,64
716,36,0,0,5,85
218,38,0,0,7,52
486,38,0,0,6,60
550,38,0,0,5,78
926,38,0,0,9,71
356,40,0,0,5,81
364,40,0,0,4,76
684,42,0,-2,22,80
296,42,0,0,2,39
614,42,0,0,2,91
620,42,0,0,2,93
228,44,0,0,2,34
688,44,0,0,6,74
786,44,0,0,5,99
826,44,0,0,2,14
856,44,0,0,2,42
864,44,0,0,1,23
1026,44,0,0,8,54
150,46,0,0,1,45
706,46,0,0,5,90
764,46,0,0,11,93
122,48,0,0,2,94
174,48,0,0,7,89
424,48,0,0,3,51
136,50,0,0,2,43
650,50,0,0,5,67
1024,50,0,0,9,57
126,52,0,0,4,45
884,54,0,0,5,34
1054,54,0,0,9,78
274,56,0,0,6,38
282,56,0,0,4,89
324,56,0,0,1,55
534,56,0,0,1,73
942,56,0,0,11,40
656,58,0,0,3,67
770,58,0,0,13,105
880,58,0,0,3,36
322,62,0,0,9,89
1022,62,0,0,4,40
538,64,0,0,3,44
938,64,0,0,0,41
160,66,0,0,10,56
400,66,0,0,4,57
774,66,0,0,8,98
846,66,0,0,4,36
282,68,0,0,1,36
768,68,0,0,7,57
810,68,0,0,2,20
480,70,0,0,2,83
744,70,0,0,10,77
856,70,0,0,5,49
278,72,0,0,3,70
446,72,0,0,2,85
1016,72,0,0,8,44
160,74,0,0,2,52
304,74,0,0,4,55
908,74,0,0,2,42
538,74,0,2,16,68
770,74,0,2,19,65
354,78,0,0,4,58
572,78,0,0,4,58
112,80,0,0,6,64
670,80,2,0,22,104
888,80,0,0,4,49
936,80,0,0,2,47
210,82,0,0,9,88
608,84,0,-2,16,88
250,84,0,0,9,82
940,84,0,0,3,50
110,86,0,0,5,59
620,86,0,0,4,47
674,86,0,0,5,68
720,86,0,0,1,108
992,86,0,0,2,66
510,88,0,0,0,80
324,90,0,0,4,85
972,90,0,0,3,59
668,92,0,0,2,71
1036,92,0,0,1,72
326,98,0,0,2,50
674,98,0,0,4,82
374,100,0,0,5,93
618,100,0,0,3,105
1028,100,0,0,4,57
250,102,0,0,12,90
670,104,0,0,5,85
1026,104,0,0,16,65
224,106,0,0,7,73
562,108,0,0,3,107
676,108,0,0,7,105
906,108,0,0,8,66
960,108,0,0,5,78
234,110,0,0,5,96
322,110,0,0,3,55
606,108,0,2,23,86
224,112,0,0,13,77
520,112,0,0,4,96
902,112,0,0,6,58
964,112,0,0,7,59
998,112,0,0,6,97
166,114,0,0,7,93
560,114,0,0,7,67
728,116,0,0,6,78
160,118,0,0,3,83
258,118,0,0,9,65
796,118,0,0,7,92
354,120,0,0,12,71
518,120,0,0,5,81
890,120,0,0,6,91
1016,120,0,0,6,33
170,124,0,0,2,98
510,124,0,0,8,89
798,124,0,0,5,91
852,124,0,0,3,52
138,126,0,0,9,51
460,126,0,0,4,66
304,128,0,0,5,66
814,128,0,0,6,90
224,130,0,0,5,104
254,130,0,0,6,74
510,130,-2,0,23,98
852,130,0,0,3,58
1008,130,0,0,11,34
544,132,0,0,1,67
520,134,0,0,1,88
586,134,0,0,12,82
638,134,0,0,6,118
372,136,0,0,9,74
396,138,0,0,14,96
660,140,0,0,2,78
714,142,0,0,3,52
916,142,0,0,1,31
214,144,0,0,4,98
272,144,0,0,4,51
488,144,0,0,2,61
758,142,12,2,13,20
940,144,0,0,1,33
550,146,0,0,10,85
392,148,0,0,4,98
890,148,0,0,7,88
288,150,0,0,6,62
828,150,0,0,8,91
162,152,0,0,8,48
988,152,0,0,4,101
122,154,0,0,8,49
670,154,0,0,7,106
322,156,0,0,2,59
346,156,0,0,0,59
782,158,0,-2,0,9
152,158,0,0,4,58
122,160,0,0,6,47
684,160,0,0,4,56
728,160,0,0,3,27
320,164,0,0,4,82
656,164,0,0,8,52
906,166,-2,0,20,71
972,166,0,0,3,39
156,168,0,0,2,88
194,170,0,0,5,87
444,170,0,0,7,56
934,170,0,0,4,65
122,172,2,0,16,36
856,174,0,-2,19,72
528,174,0,0,6,36
758,142,12,32,13,21
578,176,0,0,2,66
626,176,0,0,5,58
746,176,0,0,3,12
192,178,0,0,5,111
188,180,0,0,4,104
672,180,0,0,1,19
678,180,0,0,1,25
918,180,0,0,6,62
944,180,0,0,4,62
400,182,0,0,3,95
560,182,0,0,4,62
718,182,0,0,4,11
740,214,10,-32,10,13
1016,184,-4,-2,13,19
392,184,0,0,1,99
620,184,0,0,3,36
704,182,-4,2,15,21
780,184,6,0,7,10
806,182,0,2,1,11
1016,184,0,0,2,20
246,186,0,0,5,89
322,186,0,0,4,73
580,184,-2,2,13,62
494,190,0,0,11,50
214,192,0,0,11,50
1042,192,0,0,7,58
548,194,0,0,4,53
1052,194,0,0,4,46
986,196,0,0,4,42
292,200,0,0,4,62
580,200,0,0,4,33
796,214,2,-14,5,9
862,200,0,0,7,95
890,200,0,0,3,81
528,202,0,0,4,32
632,202,0,0,0,31
708,230,30,-28,8,10
990,204,0,0,4,59
1056,206,0,-2,18,38
112,206,0,0,7,34
814,206,0,0,4,13
996,206,0,0,2,49
232,210,0,0,4,70
324,210,0,0,1,27
464,242,14,-30,6,10
544,212,0,0,7,91
638,212,0,0,4,32
740,214,-2,-2,3,8
994,212,0,0,3,50
204,214,0,0,6,61
232,216,0,0,3,48
806,218,0,0,0,12
896,218,0,0,5,81
1058,220,0,-2,19,29
798,220,0,0,1,13
922,220,0,0,2,79
954,220,0,0,1,80
1062,220,0,0,4,50
110,222,0,0,4,31
134,222,0,0,3,73
510,222,0,0,2,17
318,224,0,0,2,28
414,224,0,0,10,25
646,224,0,0,3,25
690,224,0,0,2,14
690,224,16,0,5,9
836,222,0,2,5,9
106,226,0,0,3,50
680,226,0,0,2,28
768,238,-4,-12,18,34
956,226,-2,0,17,48
992,226,0,0,2,59
206,228,0,0,4,66
436,228,0,0,1,38
768,238,0,-10,13,17
258,230,-2,0,22,73
318,230,0,0,4,45
528,230,0,0,3,19
548,230,0,0,1,23
676,230,0,0,1,20
714,230,2,0,2,10
432,232,0,0,2,39
536,232,0,0,0,31
708,230,-2,2,5,9
250,234,0,0,4,62
892,234,0,0,3,33
264,236,0,0,2,74
604,234,0,2,7,11
302,238,-2,0,14,106
1020,240,0,-2,15,39
160,240,0,0,5,77
358,234,-16,6,15,27
506,236,-10,4,4,13
860,240,0,0,2,11
464,242,0,0,0,12
470,242,0,0,1,13
654,242,0,0,1,23
146,244,0,0,1,75
358,234,6,10,16,25
636,246,0,-2,13,21
1026,244,0,0,2,35
980,246,0,0,4,59
1058,246,0,0,3,54
98,248,0,0,1,42
410,256,4,-6,7,9
832,244,0,6,5,11
920,252,0,0,3,21
338,256,0,0,6,54
410,256,0,0,1,11
578,256,0,0,3,16
800,256,0,0,2,15
434,258,-2,0,3,14
468,258,-2,0,6,12
482,240,10,18,12,15
572,258,-2,0,10,24
654,258,0,0,1,14
950,258,0,0,6,83
160,260,0,0,2,58
410,256,16,4,6,13
520,260,0,0,4,35
554,262,6,-2,12,18
654,258,22,2,10,15
110,262,0,0,3,26
156,262,0,0,6,56
290,262,0,0,9,52
392,264,18,-2,6,8
464,242,-2,20,8,18
590,264,0,-2,8,16
620,268,-2,-4,7,11
654,264,0,0,5,14
950,264,0,0,0,67
800,268,-6,-2,16,23
890,266,0,0,1,27
114,268,0,0,1,26
238,268,0,0,4,67
890,266,6,2,14,18
368,270,-2,0,3,8
518,270,0,0,1,36
904,270,0,0,1,28
1014,272,0,-2,18,33
844,278,-28,-6,23,32
238,274,0,0,6,96
350,274,0,0,1,26
982,274,0,0,14,117
1054,276,0,0,3,51
188,278,0,0,3,28
286,278,0,0,3,47
300,280,0,-2,11,20
844,278,0,0,2,10
1062,280,0,-2,22,73
352,280,-2,0,3,8
188,284,0,0,4,44
864,272,-8,12,8,14
1024,284,0,0,3,60
200,288,0,0,1,31
1030,288,0,0,4,65
1062,288,0,0,1,62
344,290,0,0,3,7
1024,290,-2,0,14,66
530,292,0,0,17,79
190,294,0,0,6,29
292,294,0,0,0,9
296,292,2,2,9,12
526,294,0,0,23,73
920,296,0,-2,3,12
102,296,0,0,2,77
198,296,0,0,1,19
414,298,6,-2,20,27
584,296,0,0,14,97
414,298,0,0,2,17
450,300,0,0,22,111
282,302,0,0,0,13
384,302,0,0,4,6
386,306,0,0,4,6
838,304,0,2,15,72
1084,306,0,0,8,49
134,308,0,0,2,40
620,308,0,0,5,79
1092,308,0,0,3,58
278,310,0,0,2,13
744,310,-2,0,4,15
762,310,0,0,0,10
1054,310,0,0,4,37
1054,310,6,0,10,33
92,312,0,0,3,56
694,312,0,0,4,11
724,312,0,0,2,11
930,310,2,2,4,12
134,314,0,0,1,41
1020,314,0,0,2,58
690,316,0,0,3,12
786,316,0,0,1,9
226,318,0,0,2,48
564,318,0,0,11,46
792,318,0,0,1,15
874,318,0,0,13,83
