# x, y, dx, dy, 1st best, 2nd best
832,22,0,0,1,28
974,22,0,0,5,82
196,24,0,0,2,33
402,24,0,0,5,41
844,24,0,0,5,44
1018,24,0,0,1,97
240,26,0,0,4,55
508,26,0,0,5,28
936,26,0,0,2,69
144,28,0,0,2,118
166,28,0,0,2,50
306,28,0,0,3,49
834,28,0,0,1,13
196,30,0,0,0,32
260,32,-2,-2,23,49
712,30,0,0,6,102
718,30,0,0,5,120
890,32,2,-2,20,45
1024,30,0,0,3,93
884,32,0,0,0,50
944,32,0,0,4,70
972,32,0,0,5,64
820,34,0,0,2,25
1000,34,0,0,9,70
220,38,0,0,1,32
234,38,0,0,5,86
448,38,0,0,11,47
720,38,0,0,6,97
366,40,0,0,5,78
408,40,0,0,5,39
490,40,0,0,3,38
522,40,0,0,4,51
554,40,0,0,6,43
298,42,0,0,2,57
360,42,0,0,7,82
560,42,0,0,6,97
156,44,0,0,3,36
892,44,0,0,2,53
150,46,0,0,0,33
614,46,0,0,2,87
624,46,0,0,2,85
752,46,0,0,7,101
830,48,2,-2,12,18
862,46,0,0,0,36
1030,46,0,0,5,60
426,48,0,0,6,67
460,48,0,0,2,46
970,48,0,0,16,88
770,50,0,0,10,111
128,52,0,0,1,39
718,52,0,0,7,93
276,54,0,0,4,44
654,52,0,2,20,91
852,54,0,0,1,25
284,56,0,0,2,84
290,56,0,0,3,68
462,56,0,0,2,86
890,56,0,0,5,41
904,56,0,0,3,42
920,56,0,0,4,39
1060,56,0,0,1,75
544,58,0,0,8,94
586,58,0,0,6,45
932,58,0,0,5,45
1076,58,0,0,0,93
662,60,0,0,1,88
324,62,0,0,7,89
752,62,0,0,6,93
186,64,0,0,1,56
162,66,0,0,1,75
396,66,0,0,3,64
544,68,0,-2,18,43
810,66,0,0,1,29
1026,66,0,0,4,49
234,68,0,0,0,67
550,70,0,0,4,60
656,70,0,0,3,97
774,70,0,0,4,76
282,74,0,0,3,76
320,74,0,0,4,87
748,74,0,0,4,69
1020,74,0,0,5,42
308,76,0,0,2,53
328,76,0,0,5,70
232,78,0,0,2,100
114,80,0,0,3,66
358,80,0,0,5,60
454,80,0,0,6,91
774,80,0,0,1,68
212,82,0,0,7,83
576,80,0,2,18,64
724,82,0,0,1,82
892,82,0,0,3,55
942,82,0,0,2,45
504,84,0,0,6,71
902,86,0,0,5,47
724,88,0,0,4,90
894,88,0,0,5,65
624,90,0,0,6,98
326,92,0,0,5,55
514,92,0,0,3,71
964,92,0,0,3,45
978,92,-2,0,15,33
158,94,0,0,10,61
608,94,0,0,2,71
1042,94,0,0,3,72
440,96,0,0,5,115
674,96,0,0,2,102
602,98,0,0,5,71
856,98,0,0,1,52
324,100,0,0,3,55
494,100,0,0,6,69
622,102,0,0,5,110
668,102,0,0,3,52
730,102,0,0,1,96
742,102,0,0,4,103
960,102,0,0,1,46
664,104,0,0,2,51
1062,104,0,0,4,76
674,106,0,0,1,48
408,108,0,0,5,86
888,108,0,0,4,62
1030,108,0,0,8,56
620,110,0,0,9,73
970,112,0,0,8,52
168,114,0,0,3,83
214,114,0,0,2,59
906,116,0,0,5,97
964,116,0,0,7,55
450,118,0,0,2,92
944,118,0,0,3,60
260,120,0,0,6,95
356,120,0,0,1,68
446,120,0,0,6,84
800,120,0,0,8,102
172,124,0,0,3,72
308,124,0,0,3,80
748,124,0,0,5,50
1020,124,0,0,2,34
146,126,0,0,4,65
516,126,0,0,3,66
804,126,0,0,6,108
464,128,0,0,1,60
956,130,0,0,3,55
166,132,0,0,9,51
256,132,0,0,3,55
818,132,0,0,7,36
856,132,0,0,0,37
748,134,0,0,10,43
968,134,0,0,7,93
1014,132,-2,2,17,27
548,136,0,0,5,66
636,136,0,0,9,81
986,138,0,0,5,80
264,140,0,0,0,38
376,140,0,0,4,67
884,142,0,0,3,80
640,144,0,0,4,73
664,144,0,0,1,93
716,150,2,-6,23,48
920,144,0,0,3,56
274,146,0,0,8,38
694,146,0,0,1,46
492,148,0,0,3,64
860,148,0,0,4,35
396,150,0,0,11,96
554,150,0,0,8,84
896,150,-2,0,17,77
466,154,0,0,5,78
472,154,0,0,5,56
772,156,0,0,2,15
926,156,0,0,3,57
124,158,0,0,5,42
154,158,0,0,1,55
304,158,0,0,4,46
326,158,0,0,1,40
654,158,0,0,5,58
754,158,0,0,1,23
224,160,0,0,7,57
350,160,0,0,1,38
786,160,0,0,0,10
262,162,0,0,5,45
978,162,0,0,2,59
132,164,0,0,3,30
318,164,0,0,4,48
792,162,-2,2,3,17
158,166,0,0,5,87
176,166,0,0,3,97
324,166,0,0,3,51
382,168,0,0,7,64
976,168,0,0,2,40
320,170,0,0,3,69
624,170,0,0,4,62
744,170,0,0,4,23
844,170,0,0,13,91
914,170,0,0,1,74
446,172,0,0,9,58
894,174,0,0,3,58
194,176,0,0,1,106
860,176,0,0,4,104
532,178,0,0,3,48
582,178,0,0,2,60
750,178,0,0,3,13
190,180,0,0,3,75
780,180,0,0,2,8
874,180,0,0,4,74
198,182,0,0,2,80
388,182,0,0,4,91
520,182,0,0,3,44
288,184,0,0,6,93
402,184,0,0,2,82
676,184,0,0,0,25
722,184,0,0,2,17
948,184,0,0,3,66
1014,182,12,2,20,42
496,186,0,0,7,65
564,188,0,-2,20,62
1014,182,6,4,14,28
250,188,0,0,11,39
326,188,0,0,4,75
672,188,0,0,2,22
244,190,0,0,6,69
444,190,0,0,5,76
118,192,0,0,0,40
816,184,0,8,10,22
1024,192,-2,0,7,33
378,194,0,0,6,74
780,180,16,14,7,16
1054,194,0,0,2,80
328,196,0,0,5,48
584,196,0,0,2,38
740,198,2,0,7,12
798,198,0,0,1,10
442,200,0,0,1,52
990,200,0,0,1,40
294,200,0,2,21,85
864,202,0,0,11,103
894,202,0,0,0,65
726,206,2,-2,9,23
450,208,0,-2,19,57
532,206,2,0,12,49
636,206,0,0,3,36
718,208,0,0,5,15
818,208,0,0,1,16
996,208,0,0,3,61
178,210,0,0,5,89
418,210,-2,0,21,60
236,212,0,0,2,43
306,212,-2,0,12,59
636,212,0,0,3,24
688,212,0,0,4,27
548,214,0,0,6,98
894,214,0,0,4,116
1056,214,0,0,1,101
136,216,0,0,3,48
268,216,0,0,5,90
908,216,0,0,3,50
998,216,0,0,3,51
936,218,-2,0,13,50
810,220,0,0,1,12
900,220,0,0,3,80
1062,222,0,-2,15,27
108,222,0,0,2,63
692,224,0,-2,6,21
96,224,0,0,1,46
396,224,0,0,4,26
514,224,-2,0,3,18
750,230,4,-6,16,37
960,224,0,0,2,41
256,226,0,0,2,45
608,244,-30,-18,22,31
138,228,0,0,1,106
562,228,0,0,1,24
966,228,0,0,3,38
1062,228,0,0,2,49
438,230,0,0,2,40
750,230,-2,0,3,21
1010,230,0,0,2,53
258,232,0,0,4,46
530,232,2,0,9,31
546,234,0,0,1,23
688,212,-8,22,18,32
524,244,16,-8,14,28
216,238,0,0,3,63
608,238,0,0,4,14
304,240,0,0,1,43
482,246,2,-6,6,14
826,238,0,2,2,8
950,240,0,0,4,58
498,238,6,4,9,12
676,242,0,0,0,18
958,242,0,0,3,51
1024,242,0,0,2,52
1030,242,0,0,0,27
150,244,0,0,2,68
658,244,0,0,0,25
100,246,0,0,3,28
428,246,-4,0,6,14
472,246,0,0,2,5
836,248,0,-2,4,16
878,246,0,0,1,27
1030,246,0,0,1,26
360,248,2,0,5,30
640,248,-2,0,9,18
984,248,0,0,5,49
1062,248,0,0,5,56
412,250,0,0,2,15
658,250,-2,0,4,8
790,250,-4,0,6,29
842,252,0,0,1,8
210,254,0,0,3,61
328,254,0,0,5,57
404,254,-2,0,5,20
110,256,0,0,1,26
800,256,0,0,4,17
914,256,0,0,5,21
434,260,0,-2,9,14
666,258,0,0,3,9
930,258,0,0,2,31
980,258,0,0,8,84
162,260,0,0,3,71
208,260,0,0,6,65
582,260,0,0,3,21
692,262,0,0,12,39
396,262,18,2,8,10
524,264,-2,0,22,38
586,264,0,0,3,18
628,262,0,2,4,12
814,264,0,0,6,37
344,266,0,0,4,46
466,266,0,0,2,15
554,266,0,0,4,12
890,266,0,0,1,11
954,266,0,0,6,74
116,268,0,0,0,46
506,268,-2,0,4,18
620,268,0,0,1,13
800,256,-2,12,18,23
894,268,0,0,2,10
894,268,6,0,22,28
146,272,0,0,8,85
1018,272,0,0,7,35
522,274,0,0,3,28
354,276,0,0,3,26
360,276,0,0,1,18
986,276,0,0,9,136
1050,276,0,0,7,57
220,278,-4,0,9,32
846,278,0,0,3,10
1002,278,0,0,2,37
1058,278,0,0,3,63
190,280,0,0,2,27
1066,280,0,0,4,54
116,282,0,0,5,78
302,282,0,0,1,17
848,282,0,0,0,12
918,292,0,-2,9,17
1034,290,0,0,4,70
346,292,0,0,0,4
534,292,0,0,5,65
192,294,0,0,2,32
298,294,0,2,4,8
872,298,-14,-2,22,33
904,296,0,0,3,21
198,298,2,0,9,23
290,298,0,0,2,10
530,298,0,0,12,80
588,298,0,0,12,89
190,300,2,0,11,21
872,298,0,2,5,18
284,302,0,0,0,11
988,304,0,0,3,69
382,306,0,0,2,21
388,306,0,0,1,5
1068,306,0,0,2,57
596,308,0,0,10,51
672,308,-2,0,6,15
1088,308,0,0,2,53
94,310,0,0,4,57
120,310,0,0,3,45
280,310,0,0,2,16
1096,310,0,0,3,56
134,312,0,0,3,23
624,312,0,0,6,46
1056,312,0,0,1,53
298,330,32,-16,12,16
698,314,0,0,2,12
728,316,2,-2,2,11
744,314,0,0,7,13
982,314,0,0,6,75
738,316,2,0,5,8
794,318,0,-2,7,10
92,320,0,-2,23,60
228,318,0,0,5,41
548,318,0,0,9,25
694,320,0,-2,4,10
802,320,0,-2,4,13
204,320,0,0,0,77
568,320,0,0,5,50
790,320,0,0,2,7
896,320,0,0,3,14
102,322,0,0,0,66
328,324,0,-2,12,15
738,316,-6,6,9,16
926,330,-2,-8,16,24
984,324,0,-2,22,67
1020,324,0,-2,12,46
94,324,0,0,5,42
698,314,-16,10,11,17
694,320,-4,4,14,18
978,324,0,0,4,70
208,326,0,0,2,49
776,326,0,0,2,14
936,340,-4,-14,8,15
144,328,0,0,2,41
816,328,0,0,5,35
1028,328,0,0,1,46
298,330,0,2,6,22
482,334,0,0,1,8
724,332,-2,2,14,25
452,336,-2,0,4,11
524,336,0,0,1,15
858,336,0,0,6,66
22,340,0,-2,4,53
212,338,0,0,3,53
438,348,-26,-10,5,10
