# x, y, dx, dy, 1st best, 2nd best
562,22,0,0,6,78
150,24,0,0,2,98
982,24,2,0,21,55
314,26,0,0,2,45
412,26,0,0,3,30
1008,26,0,0,11,58
1026,26,-2,0,14,47
130,28,0,0,6,70
202,28,0,0,0,36
272,28,0,0,4,78
168,30,0,0,7,82
266,30,0,0,4,65
672,30,0,0,10,102
968,30,0,0,3,65
490,32,-2,0,19,47
662,34,0,-2,20,85
722,32,0,0,7,91
842,30,2,2,12,36
948,32,0,0,3,64
1038,32,0,0,6,73
202,34,0,0,2,36
226,34,0,0,1,41
654,34,0,0,1,94
702,34,0,0,7,107
728,34,0,0,2,83
860,36,-4,-2,17,23
240,36,0,0,3,81
388,34,0,2,10,52
1008,36,0,0,9,76
162,40,0,0,5,28
418,40,0,0,5,26
122,42,0,0,2,78
158,42,0,0,1,26
368,42,0,0,3,85
374,42,0,0,2,65
406,40,0,2,12,50
532,42,0,0,3,51
586,42,0,0,6,89
860,42,0,0,1,17
878,44,0,0,1,15
144,46,0,0,1,43
162,46,0,0,5,82
510,46,0,0,2,44
566,46,0,0,4,35
468,48,0,0,6,58
624,48,0,0,1,128
870,48,0,0,0,33
1008,48,0,0,13,80
1038,48,0,0,6,65
288,50,0,0,0,41
114,52,0,0,2,74
778,52,0,0,11,81
1058,52,0,0,8,69
290,54,0,0,5,40
296,54,0,0,1,62
738,58,0,0,3,82
898,58,0,0,5,29
966,58,0,0,5,73
1068,58,0,0,3,84
324,60,0,0,2,68
596,60,0,0,1,58
940,60,0,0,6,39
332,62,0,0,7,91
636,62,0,0,0,114
240,66,0,0,7,76
292,66,0,0,2,46
412,68,0,0,1,63
898,70,0,0,4,22
288,72,0,0,7,78
442,72,0,0,5,44
560,72,0,0,5,59
666,72,0,0,2,113
176,74,0,0,2,72
768,74,0,0,5,76
784,74,0,0,6,100
870,74,0,0,5,52
120,76,0,0,4,58
238,76,0,0,5,88
758,76,0,0,6,92
344,78,0,0,1,64
500,78,0,0,8,68
1028,76,-2,2,16,53
150,80,0,0,6,70
258,80,0,0,3,72
828,80,0,0,4,38
946,80,0,0,3,43
118,82,0,0,4,58
462,82,0,0,3,46
586,84,0,0,2,69
688,84,0,0,8,74
732,84,0,0,5,90
778,84,0,0,6,75
950,84,0,0,3,30
194,86,0,0,0,47
514,86,0,0,5,67
580,88,0,-2,19,68
220,88,0,0,4,101
1016,88,0,0,6,68
622,90,0,0,5,53
672,90,0,0,2,95
334,92,0,0,4,90
732,92,0,0,1,101
864,94,0,0,1,56
990,94,0,0,5,50
984,96,0,0,7,44
258,98,0,0,8,79
290,98,0,0,7,95
600,98,0,0,3,51
684,98,0,0,2,87
940,98,0,0,8,43
1012,98,0,0,5,67
522,100,0,0,3,71
612,100,0,0,0,74
504,102,0,0,4,48
866,102,0,0,3,53
232,104,0,0,9,84
384,104,0,0,7,77
738,104,0,0,5,100
444,106,0,0,7,71
632,106,0,0,8,112
506,108,0,0,2,48
662,108,0,0,3,56
936,108,0,0,3,28
1070,108,0,0,9,56
244,110,0,0,5,70
334,110,0,0,4,55
684,110,0,0,2,46
736,110,0,0,8,98
196,110,2,2,21,44
452,112,0,0,7,71
574,112,0,0,11,117
