# x, y, dx, dy, 1st best, 2nd best
126,24,0,-2,23,73
510,22,0,0,0,35
1012,22,0,0,3,108
1026,22,0,0,2,75
398,22,0,2,15,39
930,24,0,0,1,88
194,26,0,0,3,31
302,26,0,0,1,51
712,26,0,0,5,90
454,28,0,0,7,60
468,28,0,0,5,42
646,26,0,2,21,138
830,28,0,0,2,14
1026,28,0,0,1,72
164,30,0,0,4,70
262,30,0,0,2,67
520,30,0,0,2,52
876,30,0,0,3,24
938,30,0,0,7,78
966,30,0,0,9,86
122,32,0,0,1,62
256,32,0,0,5,40
552,32,0,0,4,74
870,32,0,0,1,26
830,34,0,0,3,20
444,36,0,0,5,56
714,36,0,0,3,116
218,38,0,0,6,36
392,38,0,0,7,91
404,38,0,0,4,46
926,38,0,0,9,72
232,40,0,0,5,81
364,40,0,0,4,82
508,40,0,0,1,36
550,40,0,0,6,31
220,42,0,0,5,33
256,42,0,0,1,47
356,42,0,0,7,93
586,42,0,0,8,109
620,42,0,0,4,96
684,42,0,0,4,76
826,44,0,-2,4,14
296,44,0,0,2,50
614,44,0,0,4,96
786,44,0,0,6,95
856,44,0,0,1,39
864,44,0,0,0,25
1026,44,0,0,4,63
152,46,0,0,3,47
454,46,0,0,2,37
688,46,0,0,9,79
122,48,0,0,3,99
172,48,2,0,20,103
422,48,0,0,10,53
764,48,0,0,7,104
136,50,0,0,2,34
650,50,0,0,5,71
1024,50,0,0,2,67
126,54,0,0,1,35
292,54,0,0,11,72
1054,54,0,0,2,77
274,56,0,0,0,32
280,56,0,0,2,80
324,56,0,0,5,53
582,58,0,-2,20,57
742,56,0,0,5,74
884,56,0,0,4,31
1072,56,0,0,4,86
656,58,0,0,3,69
770,58,0,0,8,106
880,58,0,0,1,34
924,60,0,0,2,37
930,60,0,0,3,60
1022,62,0,0,2,42
538,64,0,0,0,38
130,66,0,0,3,81
678,66,0,0,1,77
774,66,0,0,7,84
1022,62,-2,4,14,32
282,68,0,0,4,34
544,68,0,0,3,54
768,68,0,0,2,73
810,70,0,-2,11,15
938,64,-2,4,18,37
744,70,0,0,4,83
856,70,0,0,7,39
480,72,0,0,2,51
1016,72,0,0,1,41
278,74,0,0,1,49
304,74,0,0,3,59
358,76,-2,-2,23,46
486,74,0,0,2,53
810,70,2,4,23,30
906,76,2,-2,18,33
166,78,0,0,10,78
230,78,0,0,5,81
112,80,0,0,4,59
448,80,0,0,7,35
498,80,0,0,7,58
572,80,0,0,6,52
670,80,0,0,2,108
928,80,0,0,1,26
936,80,0,0,1,49
310,82,0,0,3,73
340,80,2,2,21,55
210,84,0,0,4,98
250,84,0,0,7,99
608,84,0,0,1,75
896,84,0,0,6,54
110,86,0,0,5,64
562,86,0,0,4,71
620,88,0,0,1,97
672,88,0,0,3,101
210,90,0,0,3,101
324,90,0,0,4,72
972,90,0,0,5,36
1036,92,0,0,2,73
680,94,0,0,7,67
1044,94,0,0,7,75
598,96,0,0,1,58
490,98,0,0,7,98
280,100,0,0,3,58
618,100,0,0,10,104
1028,100,0,0,5,62
250,102,0,0,6,84
374,102,0,0,10,77
670,104,0,0,1,108
1026,104,0,0,4,64
224,106,0,0,10,70
406,108,0,0,4,45
560,108,0,0,5,104
616,108,0,0,9,87
676,108,0,0,3,101
906,108,0,0,1,63
960,108,0,0,3,60
322,110,0,0,5,65
606,110,0,0,5,63
224,112,0,0,11,69
234,112,0,0,9,71
590,112,0,0,9,83
964,112,0,0,0,70
998,112,0,0,4,71
166,114,0,0,6,76
520,114,0,0,0,119
902,114,0,0,0,64
446,116,0,0,6,95
728,116,0,0,5,70
442,118,0,0,7,96
160,120,0,0,3,86
402,120,0,0,7,76
518,120,0,0,4,90
848,120,0,0,3,52
890,120,0,0,4,84
1016,120,0,0,3,34
744,122,0,0,5,67
170,124,0,0,2,81
306,124,0,0,4,80
510,124,0,0,6,87
826,124,0,0,8,64
852,124,0,0,1,54
460,126,0,0,6,65
304,130,0,-2,21,75
508,130,0,0,7,106
852,130,0,0,4,47
1008,130,0,0,1,36
742,132,0,0,3,36
244,136,0,0,4,72
698,136,0,0,7,56
982,136,0,0,6,71
1016,136,0,0,2,67
262,138,0,0,3,36
372,138,0,0,6,53
396,138,0,0,11,83
880,140,0,0,1,80
636,142,0,0,1,85
714,142,0,0,4,45
270,144,0,0,2,35
690,144,0,0,5,46
160,148,0,0,2,37
392,148,0,0,9,99
890,148,0,0,2,64
828,150,0,0,2,51
462,152,0,0,5,89
468,152,0,0,9,56
988,152,0,0,3,97
122,154,0,0,11,42
922,154,-2,0,21,57
932,154,0,0,3,50
300,156,0,0,2,77
668,156,0,0,11,101
750,156,0,0,2,20
780,158,0,-2,3,19
324,158,0,0,2,54
346,158,0,0,5,46
360,162,0,0,4,47
684,162,0,0,3,52
786,160,0,2,2,16
154,164,0,0,1,60
320,164,0,0,2,34
656,164,0,0,3,65
972,166,0,0,2,39
156,168,0,0,5,58
340,168,0,0,3,37
840,168,0,0,3,52
318,170,0,0,4,69
400,170,0,0,7,82
930,170,0,0,3,68
1026,168,0,2,23,72
124,172,0,0,3,40
770,174,0,-2,1,19
890,172,0,0,6,45
746,176,0,0,3,13
192,178,0,0,2,116
918,180,0,0,6,52
188,182,0,0,3,65
718,182,0,0,2,13
746,194,-10,-12,18,23
750,182,0,0,2,13
944,182,0,0,6,61
