# x, y, dx, dy, 1st best, 2nd best
348,22,0,0,10,61
124,24,0,0,2,35
192,24,0,0,4,45
554,24,0,0,8,75
660,24,0,0,10,105
944,24,0,0,7,63
1022,24,0,0,5,100
402,26,0,0,9,41
982,26,0,0,8,67
122,28,0,0,3,32
258,28,0,0,6,33
854,28,0,0,4,32
892,28,0,0,6,44
160,30,0,0,6,124
944,30,0,0,9,55
1030,30,0,0,9,104
260,32,0,0,8,29
884,28,0,4,18,45
220,34,0,0,4,45
652,34,2,0,18,109
692,34,0,0,8,104
748,34,0,0,6,78
854,34,0,0,2,26
234,36,0,0,8,88
720,36,0,0,18,102
448,38,0,0,16,53
820,38,0,0,5,20
858,38,0,0,2,29
966,38,0,0,9,111
408,42,0,-2,11,27
514,40,2,0,19,56
122,42,0,0,5,101
150,42,-4,0,20,44
360,42,0,0,12,61
524,42,0,0,3,40
114,44,0,0,3,71
934,44,0,0,12,71
138,46,0,0,6,40
502,46,0,0,6,39
866,46,0,0,3,38
1004,46,0,0,17,80
1036,46,0,0,7,75
424,48,0,0,17,76
460,48,0,0,8,50
496,50,0,-2,9,54
324,50,0,0,10,44
796,50,0,0,11,94
276,52,0,0,6,30
678,52,0,0,17,116
594,54,0,0,8,87
170,56,0,0,8,90
720,56,0,0,11,81
894,56,0,0,2,26
656,58,0,0,7,90
796,58,0,0,11,103
908,58,0,0,6,27
962,56,0,2,18,50
588,62,0,-2,17,76
230,62,0,0,8,74
184,64,0,0,2,57
324,64,0,0,18,104
370,66,0,0,4,55
402,66,0,0,19,68
158,70,0,-2,18,53
882,68,0,0,7,34
906,68,0,0,8,32
856,70,0,0,7,50
894,70,0,0,4,31
292,72,0,0,12,46
544,72,0,0,6,40
166,74,0,0,17,100
658,74,2,0,23,80
764,74,0,0,13,73
232,76,0,0,14,91
752,76,0,0,10,87
1024,76,0,0,10,31
112,78,0,0,4,22
942,78,0,0,4,27
342,80,0,0,7,47
822,80,0,0,1,31
112,82,0,0,7,29
142,82,0,0,8,99
230,82,0,0,8,89
564,82,0,0,9,71
772,82,0,0,5,69
212,84,0,0,5,70
578,84,0,0,13,69
906,84,0,0,10,38
678,86,2,0,15,48
1014,86,0,0,7,52
614,90,0,2,22,80
726,92,0,0,7,112
988,92,0,0,5,47
288,94,0,0,7,77
510,94,0,0,14,43
982,94,0,0,6,44
1046,94,0,0,8,71
610,98,0,0,2,101
748,98,0,0,8,58
282,100,0,0,5,82
604,100,0,0,11,61
924,100,0,0,2,23
948,100,0,0,5,33
408,102,0,0,16,97
860,102,0,0,8,51
1038,102,0,0,14,70
322,104,0,0,4,79
216,106,0,0,9,67
226,106,0,0,10,68
670,106,0,0,7,90
772,106,0,0,9,108
1068,106,0,0,21,72
654,110,0,0,8,101
312,112,0,0,6,55
408,112,0,0,16,89
676,112,0,0,18,108
740,112,0,0,14,73
566,114,0,0,12,84
622,114,0,0,17,93
974,114,0,0,9,52
1000,114,0,0,6,97
442,116,0,0,17,83
968,116,0,0,10,58
520,118,0,0,12,125
596,118,0,0,11,89
910,118,0,0,8,106
170,120,0,0,7,63
450,122,0,0,7,78
566,122,0,0,10,56
736,122,0,0,7,57
802,124,0,0,15,98
854,124,0,0,7,70
1024,126,0,0,10,29
308,126,2,2,20,52
510,130,0,0,11,87
806,130,0,0,12,93
830,130,0,0,5,72
860,130,0,0,8,40
144,132,0,0,2,32
172,132,0,0,6,52
456,132,0,0,3,78
516,132,0,0,8,72
960,132,0,0,7,63
368,134,0,0,9,113
428,132,0,2,21,92
1016,136,2,-2,16,29
860,136,0,0,5,58
336,138,0,0,5,45
990,138,0,0,6,42
1026,138,0,0,2,31
232,140,0,0,10,50
272,140,0,0,11,47
374,140,0,0,15,109
688,140,0,0,11,79
160,142,0,0,9,63
400,142,0,0,8,94
592,142,0,0,6,72
548,142,2,2,17,68
318,146,0,0,7,59
720,148,0,0,7,43
122,154,0,0,5,29
898,154,0,0,5,54
648,156,0,0,10,61
656,156,0,0,5,26
996,156,0,0,9,115
756,158,0,0,3,23
776,152,-2,6,6,14
782,154,0,4,7,12
302,160,0,0,9,72
890,160,0,0,8,73
930,160,0,0,6,55
156,162,0,0,9,131
236,162,0,0,5,52
348,162,2,0,16,42
376,162,0,0,12,82
788,162,0,0,1,10
1018,162,0,0,7,34
262,164,0,0,3,69
388,164,0,0,16,86
302,166,0,0,5,57
362,166,0,0,10,45
976,164,0,2,18,36
746,198,0,-28,21,28
156,172,0,0,2,120
982,172,0,0,8,46
188,174,0,0,5,55
662,174,0,0,6,92
920,174,0,0,7,58
446,176,0,0,17,54
196,178,0,0,7,55
538,178,0,0,3,27
386,180,0,0,5,96
754,180,0,0,7,35
534,182,0,0,6,27
660,182,0,0,3,58
720,212,10,-28,13,17
876,184,0,0,9,83
1018,184,0,0,3,29
110,186,0,0,0,25
202,186,0,0,6,100
724,186,0,0,2,22
818,186,0,2,5,23
932,188,2,0,21,60
108,190,0,0,3,26
248,190,0,0,5,112
566,190,0,0,7,48
584,190,0,0,7,62
556,192,0,0,8,59
676,188,2,4,19,29
1044,192,0,0,5,82
666,196,0,-2,15,38
746,198,2,-4,13,18
798,194,-10,0,5,8
902,194,0,0,5,75
1028,192,0,2,11,45
472,196,0,0,6,37
564,198,0,-2,22,74
776,196,2,0,2,11
570,198,0,0,11,55
584,198,0,0,4,38
1036,198,0,0,1,52
448,200,0,0,8,36
836,200,0,0,1,10
728,204,2,-2,11,16
988,202,2,0,16,79
172,204,0,0,7,56
376,204,0,0,3,116
444,206,0,-2,21,78
966,206,0,0,9,88
176,208,0,0,4,61
260,208,0,0,6,83
500,208,2,2,7,18
884,210,0,0,5,64
416,212,0,0,5,35
530,212,0,0,7,45
820,212,0,0,4,15
636,214,2,0,8,19
720,212,0,2,6,11
1006,214,0,0,2,40
1066,214,0,0,4,69
698,216,-4,0,13,18
96,218,0,0,0,34
300,218,0,0,3,27
676,188,-32,30,16,28
214,220,0,0,8,48
234,220,0,0,15,75
1008,220,0,0,3,22
136,222,0,0,1,57
812,222,0,0,2,15
258,224,2,0,22,59
410,224,0,0,9,38
478,224,0,0,1,10
484,224,0,0,2,8
904,224,0,0,9,99
940,222,-2,2,16,41
266,226,0,0,5,64
478,224,-6,2,5,8
558,226,0,0,8,49
1010,226,0,0,3,22
550,228,0,0,3,46
762,240,-4,-12,13,19
962,228,0,0,6,43
1066,228,0,0,2,70
904,230,0,0,8,59
96,232,0,0,1,35
254,232,0,0,3,42
260,232,2,0,13,54
614,234,2,0,8,12
532,236,0,0,0,39
714,234,-8,2,5,8
974,236,0,0,2,45
162,238,0,0,10,64
382,248,-8,-10,17,23
