# x, y, dx, dy, 1st best, 2nd best
120,22,0,0,2,77
390,22,0,0,5,50
946,24,0,0,3,61
288,26,0,0,5,31
460,26,0,0,5,43
638,26,0,0,5,87
698,26,0,0,3,94
1020,26,0,0,1,72
136,28,0,0,3,63
506,28,0,0,4,47
870,28,0,0,4,17
934,28,0,0,10,52
866,30,0,0,3,18
898,32,0,0,4,76
252,34,0,0,1,32
436,34,0,0,5,46
810,34,0,0,1,27
832,34,0,0,1,27
540,36,0,0,4,34
708,36,0,0,4,89
920,36,0,0,7,67
348,38,0,0,5,73
384,36,0,2,16,52
644,38,0,0,4,65
358,40,0,0,3,72
548,40,0,0,3,96
400,46,-2,-4,20,26
606,42,0,0,1,93
612,42,0,0,3,89
676,42,0,0,1,119
780,42,0,0,3,93
858,42,0,0,1,27
880,42,0,0,1,43
1020,42,0,0,6,75
1048,44,0,-2,20,92
164,44,0,0,4,62
712,44,0,0,2,80
850,44,0,0,0,34
146,46,0,0,1,48
254,46,0,0,5,46
400,46,0,0,6,26
448,44,0,2,22,37
120,48,0,0,3,84
168,48,0,0,1,95
298,48,0,0,0,34
130,50,0,0,3,42
608,50,0,0,5,103
642,50,0,0,2,67
786,50,0,0,0,76
120,52,0,0,1,42
1048,52,0,0,1,78
450,54,0,0,6,99
878,54,0,0,2,42
920,54,0,0,2,61
1066,54,0,0,0,88
268,56,0,0,4,33
276,56,0,0,1,87
936,56,0,0,1,43
740,58,0,0,4,93
1016,62,0,0,2,46
766,64,0,0,1,60
932,64,0,0,1,36
180,66,0,0,2,91
278,66,0,0,7,58
382,68,0,-2,17,38
392,66,0,0,4,50
542,66,0,0,5,59
866,66,0,0,0,37
156,68,0,0,3,86
536,68,0,0,2,63
472,70,0,0,3,77
848,70,0,0,3,45
272,72,0,0,2,51
930,72,0,0,4,31
1010,72,0,0,2,44
480,74,0,0,3,75
762,74,0,0,4,66
294,76,0,0,3,43
442,76,0,0,5,87
160,78,0,0,2,87
240,78,0,0,4,93
564,78,0,0,3,75
930,78,0,0,2,50
106,80,0,0,3,61
334,80,0,0,2,71
384,78,0,2,17,45
664,80,0,0,5,103
776,80,0,0,3,62
820,80,0,0,3,18
600,82,0,0,5,85
608,80,0,2,23,81
826,82,0,0,1,16
992,82,0,0,5,101
386,84,0,0,11,45
104,86,0,0,6,62
490,86,0,0,2,97
554,86,0,0,2,71
612,86,0,0,2,92
686,86,0,0,3,79
712,86,0,0,2,76
898,88,0,0,3,82
992,88,0,0,8,49
174,90,0,0,9,60
1032,90,0,0,3,61
660,92,0,0,2,94
796,92,0,0,3,76
860,92,0,0,5,45
274,98,0,0,2,76
548,98,0,0,4,84
610,98,0,0,11,103
908,98,0,0,2,27
366,100,0,0,3,78
1052,100,0,0,6,80
662,104,0,0,4,82
734,104,0,0,7,115
748,104,0,0,4,70
220,106,0,0,8,71
520,106,0,0,5,73
676,106,0,0,6,98
172,108,0,0,8,94
210,108,0,0,8,118
538,108,0,0,6,82
668,108,0,0,6,81
366,110,0,0,5,65
960,110,0,0,4,65
250,112,0,0,5,77
584,114,0,-2,23,79
896,112,0,0,3,72
954,112,0,0,1,62
974,112,0,0,2,66
160,114,0,0,3,61
172,114,0,0,5,72
280,114,0,0,5,73
552,114,0,0,7,62
722,114,0,0,3,96
830,114,0,0,5,38
438,116,0,0,0,78
250,118,0,0,5,70
434,118,0,0,6,82
842,118,0,0,10,43
978,118,0,0,0,54
346,120,0,0,1,65
512,120,-2,0,19,81
1010,120,0,0,4,60
298,122,0,0,4,53
792,124,0,0,5,106
134,126,0,0,4,41
416,126,0,0,6,85
452,126,0,0,6,65
296,128,0,0,2,76
500,130,0,0,4,53
736,130,0,0,6,41
846,130,0,0,0,49
358,132,0,0,6,91
630,132,0,0,5,120
852,132,0,0,6,49
956,132,0,0,1,53
512,134,0,0,3,89
536,134,0,0,3,62
978,134,0,0,1,68
1006,156,6,-22,23,37
222,136,0,0,2,93
364,136,0,0,5,78
388,136,0,0,11,105
690,136,0,0,8,70
872,138,0,0,2,86
708,140,0,0,2,37
908,140,0,0,3,53
308,142,0,0,1,58
628,142,0,0,2,77
682,142,0,0,2,86
206,144,0,0,1,75
264,144,0,0,2,66
992,144,0,0,1,63
280,150,0,0,5,66
604,152,0,-2,16,83
1006,150,0,0,0,36
156,152,0,0,1,73
162,152,0,0,0,72
460,152,0,0,2,63
914,152,0,0,2,68
256,154,0,0,5,48
292,154,0,0,2,63
662,154,0,0,8,89
744,154,0,0,0,24
180,156,0,0,1,75
338,156,0,0,3,50
556,156,0,0,7,70
774,156,0,0,3,19
118,160,0,0,4,47
738,160,0,0,2,22
780,160,0,0,2,20
828,160,0,0,4,89
354,162,0,0,6,59
648,164,0,0,8,89
966,164,0,0,5,45
332,166,2,2,16,42
392,168,0,0,9,86
188,170,0,0,7,79
436,170,0,0,4,58
884,170,0,0,5,53
118,174,0,0,2,32
740,174,0,0,1,21
186,176,0,0,3,75
862,176,0,0,1,68
930,176,0,0,1,58
774,156,-2,22,8,10
506,180,0,0,4,39
938,180,0,0,5,60
392,182,0,0,6,93
436,182,0,0,9,87
696,182,0,0,3,19
742,182,-4,0,12,15
236,184,0,0,2,23
544,184,0,0,1,54
614,184,0,0,4,65
722,184,0,0,1,12
764,202,14,-18,4,14
806,184,0,0,0,18
1012,184,0,0,2,18
194,186,0,0,4,57
1012,188,0,0,0,18
206,192,-2,-2,20,46
558,190,0,0,4,76
588,190,0,0,3,31
1038,190,0,0,2,77
822,192,0,0,3,19
980,192,0,0,1,45
1048,192,0,0,1,74
438,194,0,0,1,50
608,194,0,2,13,29
716,196,0,0,2,17
822,192,4,4,19,24
952,198,0,0,3,83
324,202,0,0,6,68
986,202,0,0,2,62
1022,202,0,0,0,26
1054,204,0,0,0,37
108,206,0,0,0,36
498,206,0,0,3,40
808,206,0,0,2,16
834,206,0,0,1,16
706,206,0,2,5,10
132,210,0,0,4,81
642,210,0,0,0,16
164,212,0,0,0,87
476,212,0,0,0,14
556,212,0,0,6,54
632,212,0,0,2,26
898,212,0,0,4,51
988,212,0,0,3,53
994,212,0,0,1,32
184,214,0,0,7,75
198,214,0,0,8,58
462,214,0,0,1,11
922,214,0,0,1,50
144,216,0,0,1,84
226,216,0,0,6,40
800,216,0,0,1,14
890,216,0,0,4,111
96,220,0,0,4,43
258,220,0,0,7,79
484,242,18,-22,10,16
764,202,4,18,3,4
1058,220,0,0,2,35
104,222,0,0,0,37
384,222,0,0,0,27
798,222,0,0,2,13
406,224,0,0,7,34
674,222,-2,2,14,24
1056,224,0,0,3,53
102,228,0,0,3,36
550,226,0,2,7,22
598,240,6,-12,11,18
766,236,-10,-8,13,20
552,260,-32,-30,19,30
728,230,0,0,3,18
546,232,0,0,2,20
630,232,0,0,8,23
364,234,0,0,0,27
424,234,0,0,1,38
598,234,0,0,1,14
258,236,0,0,10,80
268,236,0,0,7,65
674,238,0,-2,7,17
768,226,22,10,4,8
938,236,0,0,4,54
294,238,0,0,6,89
484,242,-2,-4,4,6
488,238,0,0,3,4
666,236,0,2,4,16
768,226,0,12,6,8
794,236,-14,2,5,7
924,238,0,0,3,112
1022,238,0,0,0,26
1060,238,0,0,3,63
334,240,0,0,1,26
426,258,-6,-18,19,24
456,240,0,0,0,9
94,242,0,0,3,42
156,242,0,0,2,72
462,214,-2,28,9,13
678,234,4,8,13,25
858,242,0,0,0,28
142,244,0,0,1,71
364,234,8,10,15,21
974,244,0,0,5,53
1018,244,0,0,1,27
1054,246,0,0,7,58
180,248,0,0,5,70
872,248,0,0,6,26
102,256,-6,-6,21,41
208,250,0,0,5,50
406,250,0,0,1,6
838,276,-6,-26,12,15
910,250,0,0,2,29
970,254,0,0,9,99
102,256,0,0,0,36
1026,256,0,0,1,47
570,260,0,-2,7,10
804,258,0,0,8,42
512,262,0,-2,14,36
552,260,0,0,1,19
616,260,0,0,5,14
392,268,-20,-6,12,15
392,268,8,-6,4,5
452,262,0,0,2,12
542,260,0,2,6,17
946,262,0,0,12,99
320,264,0,0,3,20
582,264,0,0,1,12
646,264,0,0,4,16
108,266,0,0,2,14
892,266,-4,0,15,24
232,268,0,0,3,74
342,274,10,-6,20,38
1010,270,0,-2,22,44
110,270,2,0,7,13
358,270,0,0,1,12
810,270,0,0,3,24
900,270,0,0,1,24
140,272,0,0,6,68
232,274,0,0,5,64
516,274,0,0,1,38
992,276,0,-2,19,35
900,276,2,0,14,25
222,278,0,0,0,32
280,278,0,0,0,61
838,276,0,2,2,11
846,280,-2,0,6,13
960,280,0,0,13,90
1020,282,0,0,6,58
194,288,0,0,2,22
282,288,0,0,2,17
298,286,0,2,3,9
1026,288,0,0,5,61
1058,288,0,0,1,47
368,290,0,0,3,17
864,292,-2,-2,3,12
298,286,0,6,8,10
576,292,0,0,16,104
184,294,0,0,2,29
438,294,0,0,13,58
254,296,0,0,6,73
398,296,0,0,1,7
864,292,-2,4,22,31
912,296,2,0,13,31
98,298,0,0,3,63
182,298,0,0,2,25
514,298,0,0,17,80
302,292,-26,8,7,9
930,302,-2,-2,8,18
980,300,0,0,1,73
832,302,-2,0,11,44
736,306,6,-2,8,10
932,308,-2,-4,7,9
102,306,0,0,4,67
612,306,0,0,3,56
686,308,0,-2,5,8
736,306,2,0,4,14
1082,306,0,0,2,61
272,308,0,0,1,13
704,308,0,0,0,20
736,306,-2,2,2,16
1014,308,0,0,1,68
1090,308,0,0,1,58
130,310,0,0,0,40
352,310,0,0,3,12
932,308,4,2,9,15
88,312,0,0,2,62
346,312,-4,0,5,16
736,306,0,6,10,16
780,312,0,0,3,9
1016,314,0,0,3,51
96,316,0,0,1,71
130,316,0,0,1,41
252,318,0,0,2,23
672,318,0,0,1,12
1034,318,0,0,1,27
1038,320,2,-2,18,32
494,320,0,0,4,7
500,318,2,2,11,16
672,318,-4,2,15,19
970,320,0,0,6,68
88,322,0,0,0,87
96,324,0,0,2,79
264,330,4,-6,8,16
466,324,2,0,4,14
1034,324,0,0,2,28
194,326,0,0,1,44
436,326,0,0,3,11
672,318,24,8,16,25
1022,326,0,0,1,44
440,330,0,-2,6,10
120,330,0,0,0,63
140,330,0,0,3,32
468,330,-2,0,5,8
512,330,0,0,3,12
516,332,0,0,0,13
928,338,0,-6,4,11
990,332,0,0,6,69
790,336,4,-2,20,51
850,334,0,0,4,66
126,336,0,0,2,79
260,338,2,-2,4,9
302,336,-2,0,5,23
510,334,0,2,14,29
22,338,0,0,1,54
256,338,0,0,1,6
394,336,-2,2,13,21
708,336,0,2,12,36
928,338,2,0,5,12
1030,338,0,0,1,41
546,344,4,-4,20,38
638,340,0,0,5,56
350,342,0,0,5,29
380,342,0,0,1,13
632,340,2,2,23,48
760,342,0,0,9,55
876,342,2,0,16,63
178,344,0,0,2,64
352,346,0,0,10,44
654,346,0,0,6,29
874,346,0,0,3,69
146,348,0,0,8,41
358,348,0,0,5,33
552,348,0,0,2,19
812,348,0,0,2,44
928,338,0,10,4,6
950,348,0,0,2,27
524,350,0,0,4,48
1008,352,0,0,1,37
502,354,0,0,2,28
552,354,0,0,2,11
1026,354,0,0,1,37
1046,354,0,0,4,75
394,356,-2,0,12,36
406,336,18,20,15,19
924,348,-2,8,15,20
124,356,0,2,23,42
222,358,0,0,5,28
816,370,-2,-12,8,10
1006,358,0,0,4,36
100,360,0,0,6,86
482,360,0,0,4,62
682,366,0,-6,22,28
810,368,-8,-8,12,16
972,362,0,0,1,58
154,364,0,0,1,46
552,362,0,2,3,14
40,394,-12,-28,21,59
1008,366,0,0,3,42
