# x, y, dx, dy, 1st best, 2nd best
316,54,-10,-30,17,255
1016,28,-10,-2,18,40
212,28,0,0,6,37
434,32,-8,-4,13,31
186,30,0,0,3,45
218,30,0,0,5,34
238,30,0,0,6,49
172,32,0,0,4,46
242,32,0,0,8,43
204,38,0,0,5,58
1098,32,-6,6,9,14
652,44,10,-2,14,20
934,40,-4,2,12,68
1016,28,-10,20,21,27
236,50,0,0,5,60
454,52,0,0,6,80
164,54,0,0,2,89
156,58,0,0,6,102
226,58,0,0,6,63
374,58,-10,0,15,26
492,68,0,-10,7,11
894,58,0,0,5,58
174,60,0,0,2,60
912,60,0,0,18,56
124,62,0,0,1,68
430,76,-10,-14,9,14
160,64,0,0,3,61
354,92,6,-26,15,31
898,66,0,0,7,56
120,68,0,0,1,68
174,68,0,0,1,35
218,68,0,0,2,77
162,70,0,0,2,36
1076,76,-8,-6,16,20
112,72,0,0,7,57
132,72,0,0,2,66
498,62,-10,10,4,5
430,76,-8,-2,7,14
134,78,0,0,6,44
492,68,-10,10,2,13
854,64,4,14,8,10
396,94,-18,-10,16,24
712,72,16,12,17,23
194,86,0,0,4,60
650,88,-12,-2,5,11
674,58,-8,28,17,25
434,56,-14,32,16,23
262,106,-10,-14,16,20
336,90,-10,4,6,12
340,92,-8,2,7,21
354,92,-8,6,17,26
218,102,0,0,11,62
830,102,-2,0,18,34
896,102,-6,0,12,19
896,102,-2,0,5,18
864,108,-4,-4,8,13
112,108,-2,-2,22,73
178,108,0,0,7,63
650,88,-10,20,6,10
112,108,0,2,23,50
158,110,0,0,7,78
430,118,-12,-8,20,26
934,104,-4,6,7,45
148,112,0,0,2,84
256,122,-12,-10,15,21
676,130,26,-18,4,8
788,100,-10,12,16,37
862,112,-4,0,8,11
984,140,-10,-28,15,25
1004,106,-10,10,7,36
700,98,2,20,7,11
418,138,-10,-18,4,8
256,122,-14,2,8,18
416,144,-10,-16,5,8
482,112,-14,16,8,13
178,134,0,0,2,62
416,144,-10,-10,10,13
474,132,-8,2,4,10
854,138,-4,-2,8,14
474,132,-14,6,5,9
1062,138,-12,6,6,24
450,168,-2,-18,21,28
762,142,-16,8,21,33
676,130,8,22,11,24
738,154,-20,-2,18,45
984,140,-12,12,6,12
734,156,-12,4,16,23
774,128,-16,32,14,22
1006,150,-10,10,3,7
1070,158,-18,2,18,36
242,160,-16,4,12,17
1006,156,-8,8,4,10
418,138,-16,30,17,24
1070,158,-12,12,20,40
698,172,-18,0,17,52
734,170,-18,4,12,21
242,160,-22,16,9,12
698,172,-14,4,7,36
734,170,-14,6,9,18
1020,166,-12,10,7,26
572,168,-8,10,20,41
176,180,0,0,4,52
840,180,-4,0,8,13
868,192,0,-12,10,16
902,174,0,6,11,19
1052,172,-10,8,11,19
154,184,0,0,4,21
160,186,0,-2,19,40
834,194,0,-8,8,12
904,178,-2,8,13,19
238,168,-26,22,12,27
446,188,-14,2,10,43
446,188,-10,2,9,40
180,192,0,0,2,43
416,182,-18,10,23,45
652,184,-14,8,9,24
652,184,-10,8,8,31
834,194,-2,-2,6,12
868,198,-6,-2,6,9
174,198,0,0,3,53
418,202,0,-2,12,29
124,206,0,0,2,57
418,202,-14,4,8,32
138,210,0,0,2,21
732,204,-8,6,6,26
858,234,-2,-24,7,11
218,204,-18,14,19,28
170,224,0,0,6,72
218,204,-22,22,20,25
854,228,-8,0,13,35
1072,234,0,0,22,51
128,238,0,0,3,38
818,242,-20,4,13,21
134,248,0,0,6,46
128,250,0,0,3,34
926,240,-8,12,16,22
880,254,-4,0,9,15
822,258,-16,-2,8,14
136,258,0,0,1,47
128,260,0,0,2,35
954,250,-16,10,6,19
880,254,-10,8,2,16
192,254,-20,10,18,24
952,262,-32,12,19,37
126,276,0,0,2,38
832,266,-8,10,4,10
1076,276,0,0,3,67
136,280,0,0,2,42
964,270,-12,10,14,19
852,280,-12,6,5,10
1098,286,0,0,4,70
1056,288,-8,0,16,25
1100,304,0,0,2,79
1066,310,0,0,12,66
136,312,0,0,16,66
1066,310,-4,4,23,75
664,324,-10,2,18,42
726,344,-30,-16,14,39
986,326,-12,4,8,10
120,332,0,0,1,72
128,334,0,0,20,85
726,344,-30,-10,14,34
450,350,4,-10,22,29
628,340,-12,0,20,25
348,358,-12,-14,13,19
960,340,-8,6,3,14
1062,346,0,0,3,63
510,350,-8,2,22,103
726,344,-10,8,16,35
1060,352,0,0,3,75
24,352,2,2,16,38
1064,354,0,0,2,64
334,360,-14,-4,8,16
334,360,-32,-2,6,12
348,358,-6,6,4,14
626,348,16,16,19,30
334,360,-8,6,2,10
334,360,22,6,5,11
378,350,18,16,7,13
488,366,-10,4,9,13
562,370,-10,0,5,9
580,382,28,-12,11,15
732,366,-16,6,8,41
540,374,-6,0,8,20
244,378,-8,-2,5,14
244,378,-14,0,1,24
268,374,2,8,10,19
470,400,-12,-16,6,11
572,386,-12,-2,5,10
572,386,-18,0,6,11
420,402,-20,-14,11,14
378,362,-10,28,6,10
56,384,-4,8,13,74
40,394,0,0,3,24
230,398,-10,0,9,27
284,402,-14,0,12,20
850,396,-16,6,19,49
240,402,14,2,14,29
288,404,-4,2,14,22
420,378,0,28,12,18
664,406,0,0,23,44
444,400,-18,8,7,17
90,410,0,0,5,9
288,404,26,6,9,19
542,416,-18,-6,15,31
566,404,-28,12,19,30
62,450,-12,-30,7,11
68,428,2,-8,7,20
262,422,-12,0,7,16
888,454,24,-32,12,23
688,418,-26,6,14,18
400,426,-16,0,17,48
356,426,-20,4,20,26
938,448,8,-16,23,30
618,434,-8,4,15,21
726,436,-14,2,15,35
636,434,-4,6,23,51
880,442,2,-2,15,22
110,450,-10,-8,7,9
572,442,-12,0,10,62
272,436,-4,8,15,24
820,444,-12,0,8,10
678,476,2,-28,23,31
68,468,-8,-18,17,29
524,450,-22,6,20,33
714,488,20,-32,8,12
908,456,0,2,15,31
976,454,-4,4,14,44
828,458,-10,4,5,8
842,474,6,-12,10,24
896,462,0,0,13,43
902,462,0,0,12,39
828,458,28,8,9,12
946,470,-6,-2,17,25
62,450,8,20,10,18
266,474,-12,0,20,41
68,468,4,10,9,26
288,476,-8,2,21,29
678,476,-18,4,14,25
966,488,0,0,11,53
634,482,-22,10,21,27
94,510,-8,-16,9,41
740,508,12,-10,11,15
306,486,-2,14,19,31
96,526,-8,-20,10,30
780,516,-10,-10,19,25
954,508,-8,0,7,30
714,488,22,22,8,12
852,504,-18,6,21,85
992,510,-14,2,6,9
302,522,-6,-2,21,33
292,516,-14,6,19,35
34,524,0,0,1,18
638,530,-12,0,18,85
36,532,0,0,2,19
1018,534,0,0,5,24
652,536,-12,0,11,71
652,536,-8,2,17,95
856,536,-14,4,6,11
948,540,-14,2,3,13
910,528,30,14,4,9
1018,542,0,0,3,30
814,554,8,-10,3,6
856,536,16,8,13,25
956,542,-14,4,9,12
268,550,-8,0,15,35
764,550,-26,0,2,11
812,544,-26,8,7,19
1036,556,-2,0,12,19
1082,556,-6,0,8,19
1088,556,-2,0,9,18
1100,562,0,0,3,118
764,550,6,16,15,20
1096,572,0,0,1,32
536,580,-10,-4,8,10
1012,576,0,0,6,44
578,580,-16,2,9,13
620,582,-14,2,13,26
444,586,-14,2,23,83
1098,586,0,2,7,13
302,596,-16,-2,4,10
308,594,-14,0,15,24
632,590,-14,4,18,49
692,594,-22,2,17,54
