# x, y, dx, dy, 1st best, 2nd best
938,22,0,0,13,63
228,24,0,0,3,85
846,24,0,0,2,21
870,24,0,0,11,56
182,26,0,0,12,106
324,26,0,0,5,73
376,28,0,-2,21,50
572,26,0,0,14,67
798,26,0,0,9,78
1038,26,0,0,4,52
688,28,0,0,7,66
638,30,0,0,3,70
750,30,0,0,13,130
840,30,0,0,2,21
278,32,0,0,4,26
284,32,0,0,6,36
908,32,0,0,7,38
992,32,0,0,5,51
1018,32,0,0,8,58
1040,32,0,0,1,51
662,34,0,0,4,80
798,34,0,0,5,58
178,36,-6,0,22,31
178,36,0,0,6,37
394,36,0,0,7,48
422,36,0,0,10,54
434,36,0,0,3,81
862,36,0,0,3,34
296,38,0,0,13,81
514,40,0,-2,12,33
158,40,0,0,7,31
284,40,0,0,2,26
328,42,0,-2,18,44
416,38,0,2,13,56
582,40,0,0,10,72
150,42,0,0,7,33
804,42,0,0,3,52
988,42,0,0,7,76
384,46,0,0,6,78
296,48,0,0,5,48
472,52,0,-2,19,62
698,50,0,0,11,99
888,50,0,0,2,38
1058,50,0,0,7,65
490,52,0,0,2,41
616,52,0,0,15,66
736,52,0,2,20,63
878,54,0,0,3,37
372,56,0,0,2,45
564,56,0,0,9,76
572,56,0,0,6,53
126,58,0,0,2,42
248,58,0,0,11,78
910,58,0,0,3,49
1044,58,0,0,3,82
194,60,0,0,6,96
204,60,0,0,1,55
612,60,0,0,10,81
1076,60,0,0,2,85
806,62,0,0,12,88
906,64,0,0,2,27
938,64,0,0,4,56
190,66,0,0,6,98
568,66,0,0,7,62
1068,66,0,0,2,89
328,68,0,0,3,64
506,68,0,0,5,74
862,68,0,0,2,18
902,68,0,0,2,29
948,68,0,0,6,51
1074,68,0,0,5,84
132,72,0,-2,15,80
202,70,0,0,8,57
474,70,0,0,9,80
906,70,0,0,2,44
250,72,0,0,9,68
422,72,0,0,11,96
830,72,0,0,2,20
272,74,0,0,5,72
360,74,0,0,7,57
510,74,0,0,4,58
478,76,0,0,13,82
964,72,-2,4,22,65
892,78,0,0,2,47
1040,78,0,0,2,39
600,82,0,-2,22,69
264,82,0,0,6,75
312,84,0,0,8,72
644,82,0,2,22,57
700,84,0,0,5,78
710,86,2,-2,22,92
746,84,0,0,5,48
538,86,0,0,11,82
788,86,0,0,7,83
1034,86,0,0,0,41
794,88,0,0,5,79
806,88,0,0,7,43
396,90,0,0,8,107
446,90,0,0,8,95
964,90,0,0,4,57
306,92,0,0,9,56
698,96,0,0,9,89
1016,96,0,0,1,105
518,98,0,0,8,102
708,98,0,0,5,104
926,100,2,-2,17,50
948,98,0,0,0,34
230,100,0,0,5,99
890,102,0,0,2,45
