# x, y, dx, dy, 1st best, 2nd best
460,22,0,0,14,47
606,22,-2,0,14,123
638,22,0,0,13,114
822,22,0,0,3,14
1016,22,0,0,4,80
870,24,-2,0,16,21
878,24,0,0,7,61
932,24,0,0,7,50
298,28,-2,-2,16,21
1046,32,0,-4,21,66
136,30,0,0,4,96
158,30,0,0,7,72
186,30,-2,0,11,46
250,30,0,0,14,48
1028,30,0,0,3,91
708,32,0,0,21,85
864,32,0,0,4,18
926,32,0,0,9,62
542,32,0,2,19,52
564,34,0,0,15,65
918,34,0,0,23,68
372,36,-2,0,16,48
398,34,0,2,18,102
478,36,0,0,13,53
500,36,0,0,4,38
818,40,10,-4,14,23
858,30,-4,6,14,21
214,38,0,0,4,49
348,38,0,0,14,96
606,38,0,0,14,99
676,38,0,0,10,79
712,38,0,0,14,69
778,38,0,0,14,129
620,40,0,0,10,101
984,40,0,0,22,90
1018,40,0,0,10,58
1046,40,0,0,9,58
358,42,0,0,12,67
448,42,0,0,9,50
698,42,0,0,23,70
848,42,-2,0,8,37
176,46,-2,0,16,74
256,46,0,0,14,44
942,48,2,-2,17,54
146,48,0,0,5,53
300,48,0,0,9,50
442,46,0,2,22,99
456,50,0,0,10,36
1064,50,0,0,8,80
876,52,0,0,8,46
916,56,2,-4,20,45
122,54,0,0,2,31
270,56,0,0,14,68
818,40,-16,16,12,30
670,60,0,0,10,79
760,62,0,0,14,56
930,62,0,0,7,48
180,66,0,0,4,77
472,66,0,0,8,57
158,68,-2,0,20,87
480,68,0,0,9,60
744,68,0,0,14,60
1008,68,0,0,11,78
272,70,-2,0,18,47
348,70,0,0,7,68
634,70,0,0,14,102
664,74,0,0,9,109
690,74,0,0,20,75
874,74,0,0,12,80
930,74,0,0,4,42
336,78,-2,-2,22,73
776,76,0,0,3,92
826,78,-6,-2,19,37
600,78,0,0,15,52
826,78,0,0,1,41
992,78,0,0,5,79
106,80,0,0,7,28
204,80,0,0,17,85
932,80,0,0,6,44
612,82,0,0,8,107
712,82,0,0,8,84
106,84,0,0,10,21
538,84,0,0,21,45
204,86,0,0,16,57
966,86,0,0,7,77
248,88,0,0,18,60
796,88,-2,0,19,74
864,88,0,0,2,70
996,88,0,0,5,102
1038,90,0,0,6,68
484,94,0,0,21,95
366,98,0,0,16,67
662,98,0,0,11,81
738,98,0,0,18,135
676,100,0,0,14,95
1026,100,0,0,3,64
608,102,0,0,22,78
898,102,0,0,15,61
178,104,0,0,7,55
400,104,0,0,12,60
668,104,0,0,13,105
584,108,0,0,21,73
894,108,0,0,11,82
958,108,0,0,12,84
992,108,0,0,10,100
1040,110,0,0,14,55
440,110,0,2,19,94
840,114,0,0,7,60
252,116,0,0,18,63
618,116,0,0,12,54
