# x, y, dx, dy, 1st best, 2nd best
530,24,0,0,7,70
1016,24,0,0,6,75
506,26,0,0,1,25
798,26,0,0,1,42
870,26,0,0,1,31
118,28,0,0,7,70
690,28,0,0,9,72
826,28,0,0,4,36
916,28,0,0,3,96
928,28,0,0,7,63
286,30,0,0,4,31
860,30,0,0,2,33
864,30,2,0,15,23
168,32,0,0,4,100
212,30,2,2,21,138
294,32,0,0,3,40
452,32,0,0,6,33
630,32,0,0,7,68
1044,32,0,0,5,66
504,34,0,0,2,26
688,34,0,0,5,72
826,34,0,0,5,36
460,36,0,0,5,47
534,36,0,0,7,61
212,38,0,0,2,80
244,38,0,0,2,35
292,38,0,0,3,30
632,38,0,0,4,61
644,38,0,0,4,79
840,38,0,0,1,20
914,38,0,0,5,63
146,40,0,0,1,95
982,40,0,0,17,71
664,42,0,0,4,108
846,42,0,0,0,31
874,42,0,0,7,44
1044,42,0,0,5,66
218,44,0,0,3,77
340,44,0,0,6,54
504,44,0,0,3,31
554,44,0,0,7,93
754,46,0,0,7,104
772,46,0,0,4,103
474,50,0,-2,20,46
254,50,0,0,1,32
346,50,0,0,1,55
382,50,0,0,0,34
440,50,0,0,2,37
598,50,0,0,5,85
1044,50,0,0,1,72
134,52,0,0,0,48
166,52,0,0,6,67
390,50,0,2,18,43
938,52,2,0,16,37
772,54,0,0,10,91
830,54,0,0,4,25
872,54,0,0,3,29
1064,54,0,0,8,77
94,56,0,0,2,29
122,56,0,0,2,50
914,56,0,0,0,49
932,56,0,0,2,31
1012,60,2,-4,21,35
260,58,0,0,2,28
566,62,0,-2,20,70
92,62,0,0,4,29
274,62,0,0,5,71
290,62,0,0,0,39
1010,64,0,0,4,16
828,66,0,0,3,25
862,66,0,0,3,38
256,68,0,0,2,102
268,68,0,0,1,41
168,70,0,0,2,63
396,76,-2,-6,23,54
690,70,0,0,9,82
754,70,0,0,5,82
796,68,0,2,11,31
1006,70,0,0,4,33
252,72,0,0,6,72
270,72,0,0,2,28
636,72,0,0,8,82
660,72,0,0,7,85
528,74,0,2,16,64
632,76,0,0,4,102
96,78,0,0,6,66
306,78,0,0,1,88
462,78,0,0,3,74
534,78,0,0,3,74
716,78,0,0,1,43
876,78,0,0,4,51
926,78,0,0,2,26
428,80,0,0,5,80
472,82,0,0,6,75
704,82,0,0,4,46
930,82,0,0,1,53
218,84,0,0,3,88
324,84,0,0,5,80
432,84,0,0,4,92
656,84,0,0,3,112
820,84,-6,0,19,33
890,84,0,0,1,50
98,86,0,0,2,58
988,86,0,0,6,53
296,88,0,0,2,59
592,88,0,0,2,68
860,88,0,0,2,61
1028,88,0,0,6,56
128,90,0,0,5,98
990,90,0,0,2,91
1036,90,0,0,4,52
96,92,0,0,3,57
376,92,0,0,5,60
546,92,0,0,4,68
164,96,0,0,8,56
270,98,0,0,1,56
306,98,0,0,6,59
326,98,0,0,7,65
652,98,0,0,4,86
840,98,0,0,3,51
1048,98,0,0,12,66
112,100,0,0,8,93
168,100,0,0,4,51
562,100,0,0,2,53
582,100,0,0,4,59
914,100,0,0,3,25
474,104,0,0,5,69
202,106,0,0,7,82
266,106,0,0,6,63
150,108,0,0,1,42
418,108,0,0,4,105
752,108,0,0,6,48
956,108,0,0,7,51
980,108,0,0,3,77
410,110,0,0,4,65
620,108,0,2,22,104
990,110,0,0,3,95
200,112,0,0,1,80
950,112,0,0,4,52
168,114,0,0,4,49
478,114,0,0,7,67
890,114,0,0,6,98
1010,114,0,0,2,35
576,116,0,0,6,90
154,118,0,0,7,75
716,118,0,0,2,68
500,120,0,0,3,136
782,120,0,0,6,98
834,120,0,0,4,57
1006,120,0,0,5,20
702,122,0,0,9,57
890,122,0,0,2,85
290,130,0,0,6,71
496,130,0,0,4,60
664,130,0,0,5,75
958,130,0,0,6,55
998,130,0,0,2,21
444,132,0,0,1,83
460,132,0,0,5,59
840,132,0,0,2,39
952,132,0,0,4,53
730,134,0,0,2,41
846,134,0,0,4,40
974,134,0,0,8,55
130,136,0,0,0,30
288,136,0,0,4,59
438,136,0,0,8,92
494,136,0,0,9,124
350,138,0,0,4,87
566,138,0,0,4,66
798,138,0,0,6,111
828,138,0,0,3,42
210,140,0,0,8,54
526,140,0,0,1,55
684,140,0,0,6,54
868,140,0,0,3,87
966,140,0,0,6,57
132,142,0,0,1,29
590,142,0,0,6,86
214,144,0,0,6,52
356,144,0,0,10,84
708,146,0,0,2,36
300,148,0,0,3,72
128,150,0,0,1,38
256,150,0,0,7,45
532,152,0,0,6,76
816,152,0,0,4,62
628,154,0,0,3,63
634,154,0,0,5,62
910,154,0,0,5,72
1002,156,0,0,2,66
270,158,2,0,18,59
176,160,0,0,3,78
412,160,0,0,8,96
902,160,0,0,8,113
140,162,0,0,3,69
200,162,0,0,10,83
284,162,0,0,7,56
640,162,0,0,9,60
774,162,0,0,0,18
330,164,0,0,2,60
358,164,0,0,5,83
290,166,0,0,5,54
670,166,0,0,5,56
960,164,2,2,19,70
298,168,0,0,6,57
896,168,0,0,2,76
454,170,0,0,5,106
114,172,0,0,2,46
364,172,0,0,6,72
634,172,0,0,3,84
136,176,0,0,3,100
174,176,0,0,4,46
386,176,0,0,9,93
