# x, y, dx, dy, 1st best, 2nd best
124,22,0,0,4,73
230,22,0,0,7,73
608,24,0,-2,18,126
824,26,0,-4,10,16
1018,22,0,0,5,79
450,24,0,0,7,56
456,24,0,0,6,68
924,24,0,0,5,89
824,26,0,0,1,17
880,26,0,0,5,74
934,26,0,0,12,72
962,26,0,0,6,76
252,28,0,0,8,44
258,28,0,0,13,58
270,28,0,0,7,56
548,28,0,0,5,52
160,30,0,0,2,67
202,30,0,0,8,60
544,30,0,0,2,52
832,36,8,-6,20,28
860,32,0,-2,6,14
1050,30,0,0,11,56
118,32,0,0,0,71
894,32,0,0,4,72
952,32,0,0,8,83
388,34,0,0,5,60
546,34,0,0,6,48
374,36,0,0,0,63
482,36,0,0,5,72
504,36,0,0,7,37
606,36,0,0,4,83
832,36,0,0,2,16
858,38,0,-2,5,7
352,38,0,0,11,83
552,38,0,0,3,52
610,38,0,0,3,93
616,38,0,0,4,79
230,40,0,0,3,67
252,40,0,0,6,52
294,40,0,0,5,35
344,40,0,0,8,105
780,40,0,0,2,106
822,44,-2,-4,10,14
1020,40,0,0,6,88
1050,40,0,0,5,60
360,42,0,0,6,64
450,42,0,0,7,27
702,42,0,0,6,76
852,42,0,0,0,25
986,42,0,0,12,72
148,46,0,0,0,46
178,46,0,0,6,67
444,46,0,0,8,62
788,46,0,0,2,105
126,48,0,0,4,90
172,48,0,0,3,88
970,48,0,0,7,76
1050,48,0,0,1,79
134,50,0,0,2,32
274,50,0,0,2,82
460,50,0,0,1,25
880,52,0,0,2,40
1066,52,0,0,1,77
124,54,0,0,5,33
578,52,0,2,22,54
652,54,0,0,1,98
766,54,0,0,8,105
272,56,0,0,5,42
874,56,0,0,4,33
918,56,0,0,2,45
1018,58,0,0,4,50
534,60,0,0,3,39
932,64,0,-2,13,36
542,64,0,0,5,74
764,62,0,2,17,70
182,66,0,0,3,58
300,66,0,0,5,52
476,66,0,0,2,72
740,66,0,0,4,90
160,68,0,0,4,74
228,68,0,0,8,86
848,68,0,0,7,55
932,68,0,0,2,27
274,70,0,0,0,54
296,70,0,0,4,42
1010,70,0,0,6,46
446,74,0,-2,9,74
478,72,0,0,7,72
764,72,0,0,1,82
902,72,0,0,2,44
494,74,0,0,7,56
610,74,0,0,3,99
878,74,0,0,10,73
884,74,0,0,8,58
908,74,0,0,1,47
568,76,0,0,7,61
778,76,0,0,6,84
822,76,0,0,2,37
932,76,0,0,1,59
338,78,0,0,1,37
604,78,0,0,6,70
844,78,0,0,3,32
108,80,0,0,1,26
206,80,0,0,5,83
562,78,0,2,12,89
392,82,0,0,4,45
108,84,0,0,3,22
248,84,0,0,5,75
542,84,0,0,8,64
736,86,0,0,2,67
962,86,0,0,3,45
664,88,0,0,5,113
968,88,0,0,1,47
1032,88,0,0,5,71
676,90,0,0,3,68
998,90,0,0,6,74
368,92,0,0,11,110
1052,98,0,0,3,48
734,100,0,0,8,103
178,102,0,0,5,63
402,104,0,0,4,43
612,104,0,0,9,81
900,104,0,0,2,55
956,104,0,0,5,76
602,106,0,0,4,65
980,106,0,0,5,72
554,108,0,0,10,69
