# x, y, dx, dy, 1st best, 2nd best
160,22,-2,0,15,48
816,22,0,0,2,23
170,24,0,0,8,55
790,24,0,0,5,29
798,24,0,0,8,48
856,24,0,0,5,53
862,24,0,0,3,59
920,24,-2,0,21,63
948,24,0,0,8,96
718,26,0,0,13,77
1036,26,0,0,8,76
158,28,0,0,12,58
216,28,0,0,13,78
656,28,0,0,10,89
176,32,0,0,5,51
284,32,0,0,12,58
454,32,0,0,4,30
872,32,0,0,6,46
172,34,-2,0,10,31
292,34,0,0,10,47
728,34,0,0,6,115
990,34,0,0,15,93
822,36,0,0,2,14
216,38,0,0,10,118
548,38,0,0,5,90
750,38,0,0,17,106
944,38,0,0,13,45
1036,38,0,0,16,72
382,38,0,2,12,34
660,40,0,0,7,95
866,40,0,0,4,52
972,40,0,0,21,67
144,42,0,0,8,63
590,42,0,0,7,78
826,42,0,0,5,28
860,44,0,0,9,49
348,46,0,0,11,81
434,46,0,0,8,42
476,46,0,0,11,33
682,46,0,0,9,112
1036,46,0,0,6,87
218,48,0,0,10,79
386,48,-2,0,23,44
718,50,0,2,21,65
864,52,0,0,6,55
502,54,-2,0,21,64
558,52,0,2,20,76
788,56,0,0,3,13
1006,56,0,0,12,44
122,58,0,0,4,45
660,58,0,0,7,75
94,60,0,0,5,82
122,58,-6,2,18,51
390,60,0,0,8,41
904,60,0,0,2,28
258,62,0,0,11,44
452,62,0,0,10,75
514,64,0,0,5,73
746,64,0,0,16,82
254,66,0,0,12,92
916,66,0,0,6,54
520,68,0,0,7,36
1000,66,-2,2,12,47
576,68,0,2,22,72
458,72,0,0,5,85
742,72,0,0,9,56
746,72,0,0,8,54
796,72,0,0,2,16
870,72,0,0,9,58
172,74,0,0,2,63
422,74,0,0,20,90
918,74,0,0,5,32
146,76,0,0,12,95
336,76,-2,0,19,69
208,78,0,0,10,80
648,78,0,0,2,98
96,80,0,0,11,63
550,80,0,0,9,71
736,78,0,2,17,86
934,80,-2,0,14,32
284,82,0,0,12,38
322,84,-2,-2,23,76
594,82,0,0,12,107
720,86,0,-2,17,104
