# x, y, dx, dy, 1st best, 2nd best
532,24,0,0,4,89
898,24,0,0,8,85
218,26,0,0,6,83
246,28,0,0,5,75
280,28,0,0,2,55
456,28,0,0,6,49
642,30,0,-2,16,60
826,28,0,0,2,40
930,28,0,0,11,61
214,30,0,0,2,125
692,30,0,0,3,75
698,30,0,0,6,71
726,30,0,0,6,74
862,30,0,0,1,11
866,30,0,0,2,36
128,32,0,0,4,96
142,32,0,0,1,76
150,32,0,0,7,80
288,32,0,0,3,26
294,30,0,2,20,42
454,32,0,0,2,34
498,32,0,0,2,57
630,32,0,0,3,65
1046,32,0,0,4,63
460,36,0,-2,23,36
690,34,0,0,5,77
534,36,0,0,5,66
146,38,0,0,2,119
214,38,0,0,3,74
292,38,0,0,5,28
632,38,0,0,4,68
644,38,0,0,4,74
808,38,0,0,5,25
842,38,0,0,0,21
916,38,0,0,2,58
428,40,0,0,4,62
638,40,0,0,5,71
702,40,0,0,10,78
738,40,0,0,10,86
984,40,0,0,13,74
848,42,0,0,2,28
1046,42,0,0,2,65
220,44,0,0,1,70
340,44,0,0,4,64
504,44,0,0,3,35
556,44,0,0,3,87
706,46,0,0,3,64
254,48,0,0,3,33
346,48,0,0,3,63
390,48,0,0,4,19
604,48,0,0,2,101
136,50,0,0,3,50
164,50,0,0,5,88
440,50,0,0,4,34
1046,50,0,0,0,77
392,52,0,0,3,24
124,54,0,0,4,17
772,54,0,0,7,88
832,54,0,0,2,23
1064,54,0,0,10,85
94,56,0,0,4,38
260,58,0,0,1,31
936,58,0,0,1,41
274,60,0,0,3,62
566,60,0,0,6,58
1014,60,0,0,1,26
94,62,0,0,3,35
290,62,0,0,2,27
1012,64,0,0,2,23
292,66,0,0,3,26
792,66,0,0,0,38
862,66,0,0,3,32
382,68,0,0,6,86
686,68,0,0,6,80
828,68,0,0,3,29
216,70,0,0,3,72
692,70,0,0,1,85
756,70,0,0,6,86
798,70,0,0,2,26
940,70,0,0,4,43
1008,70,0,0,4,32
272,72,0,0,3,33
636,72,0,0,2,81
926,72,0,0,2,39
96,76,0,0,5,58
154,76,0,0,4,81
528,76,0,0,7,60
634,76,0,0,3,80
92,78,0,0,4,53
462,78,0,0,3,81
718,78,0,0,4,87
878,78,0,0,4,48
928,78,0,0,0,52
542,80,0,0,3,60
998,80,0,0,8,42
150,82,0,0,5,93
218,82,0,0,1,72
324,82,0,0,3,68
472,82,0,0,4,82
434,84,0,0,2,106
594,84,0,0,0,64
658,84,0,0,1,135
712,86,0,0,3,99
990,86,0,0,8,44
170,88,0,0,0,49
326,88,0,0,2,69
602,88,0,0,2,101
860,88,0,0,5,65
1030,88,0,0,4,51
98,90,0,0,5,65
128,90,0,0,6,100
1038,90,0,0,5,54
482,94,0,0,6,98
488,94,0,0,2,81
164,96,0,0,3,84
254,98,0,0,2,56
270,98,0,0,4,58
654,98,0,0,3,74
840,98,0,0,4,52
946,98,0,0,2,50
170,100,0,0,0,50
356,100,0,0,8,59
496,100,0,0,3,78
664,100,0,0,4,70
540,102,0,0,5,66
1030,102,0,0,4,87
476,104,0,0,3,79
152,106,0,0,4,79
202,106,0,0,8,89
420,108,0,0,5,101
620,108,0,0,1,84
752,108,0,0,5,87
958,108,0,0,2,59
982,108,0,0,3,71
410,110,0,0,2,71
406,112,0,0,2,71
200,112,2,2,20,87
294,114,0,0,1,78
890,114,0,0,7,68
1012,114,0,0,2,31
170,116,0,0,3,48
828,116,0,0,9,67
928,116,0,0,4,71
154,116,0,2,18,62
500,120,0,0,3,102
684,120,0,0,7,76
1000,130,8,-10,23,32
546,122,0,0,6,58
242,124,0,0,3,73
732,124,0,0,6,59
786,126,0,0,10,97
840,126,0,0,1,55
340,128,0,0,7,89
290,130,0,0,4,62
496,130,0,0,1,61
656,130,0,0,10,73
664,130,0,0,6,74
958,130,0,0,1,47
1000,130,0,0,0,43
460,132,0,0,5,110
840,132,0,0,4,29
954,132,0,0,5,47
732,134,0,0,3,41
154,136,0,0,2,66
278,136,0,0,5,49
350,138,0,0,6,111
828,138,0,0,4,56
528,142,-2,-2,18,56
870,140,-2,0,17,78
968,140,0,0,11,80
134,142,0,0,2,50
592,142,0,0,2,67
684,142,0,0,3,64
214,144,0,0,8,48
356,144,0,0,5,89
246,146,0,0,1,37
442,146,0,0,5,83
708,146,0,0,3,35
300,148,0,0,4,77
676,148,0,0,4,55
922,148,0,0,1,66
816,152,0,0,11,82
628,154,0,0,2,68
912,154,0,0,5,62
1004,156,0,0,2,78
126,162,0,-4,15,29
272,158,0,0,2,55
362,158,0,0,9,95
738,158,0,0,4,22
770,160,0,-2,3,12
162,160,0,0,3,103
178,160,0,0,4,90
412,160,0,0,10,87
126,162,0,0,2,34
200,162,0,0,7,67
284,162,0,0,5,54
636,162,0,0,4,64
776,162,0,0,0,16
302,164,0,0,3,59
330,164,2,0,16,71
244,166,0,0,3,41
290,166,0,0,1,58
962,166,0,0,2,64
120,170,0,0,5,35
286,170,0,0,2,75
346,170,0,0,3,64
364,172,0,0,5,89
634,172,0,0,9,93
880,172,0,0,3,70
136,174,0,0,6,94
174,174,0,0,2,49
386,176,0,0,9,92
428,176,0,0,11,55
508,176,0,0,3,37
580,176,0,0,8,67
736,178,0,0,3,24
858,178,0,0,12,65
144,180,0,0,5,107
544,180,0,0,3,46
934,182,0,0,6,64
548,184,0,0,1,37
706,184,0,0,2,18
740,184,0,0,1,27
916,184,0,0,1,64
1010,184,0,0,1,24
500,186,0,0,3,42
546,188,0,0,2,34
884,188,0,0,2,80
1012,188,0,0,0,25
1032,188,0,0,6,79
1046,188,0,0,6,77
862,190,0,0,9,66
458,192,0,0,2,38
654,192,0,0,2,36
308,194,0,0,5,68
322,194,0,0,2,79
452,194,0,0,1,44
588,196,-2,-2,14,28
768,180,-8,14,9,14
274,196,0,0,1,74
544,196,0,0,1,86
584,192,-4,4,16,30
1022,196,0,0,1,42
558,198,0,0,5,51
534,200,0,0,5,63
710,200,0,0,3,14
364,202,0,0,7,64
1022,204,0,-2,15,31
1052,202,0,0,2,62
110,204,0,0,1,53
360,206,0,0,3,83
982,206,0,0,2,78
296,208,0,0,4,82
158,210,0,0,1,65
700,212,0,0,1,11
164,214,0,0,4,45
238,214,0,0,3,106
266,214,0,0,6,104
400,214,0,0,6,32
794,226,8,-12,14,20
634,218,0,0,4,21
700,212,-6,6,8,10
794,218,0,0,2,17
886,220,0,0,7,74
926,220,0,0,4,55
130,222,0,0,4,79
206,222,0,0,3,89
672,222,0,0,2,24
710,222,0,0,1,13
864,222,0,0,1,62
912,222,0,0,1,46
944,222,0,0,3,47
1054,222,0,0,0,53
92,224,0,0,2,47
100,224,0,0,1,42
404,224,0,0,6,39
460,224,0,0,2,5
166,226,0,0,4,158
886,226,0,0,1,45
924,226,0,0,2,57
496,228,0,0,1,21
954,228,0,0,2,25
992,228,0,0,2,39
98,230,0,0,3,42
304,230,0,0,1,27
958,230,0,0,4,27
116,232,0,0,1,51
378,228,2,4,11,32
598,232,0,0,2,16
508,234,0,0,3,23
564,266,-28,-30,23,29
1058,236,0,0,3,37
246,238,0,0,8,40
522,238,0,0,3,28
716,238,0,0,5,10
752,212,0,26,12,23
768,236,28,2,6,9
1020,238,0,0,1,45
1054,236,0,2,11,39
420,240,0,0,3,31
662,240,0,0,3,26
676,240,0,0,0,13
722,238,0,2,6,11
752,212,6,28,9,17
1012,242,0,0,4,53
1058,236,0,6,22,42
286,244,0,0,5,51
