# x, y, dx, dy, 1st best, 2nd best
240,22,0,0,2,89
406,22,0,0,3,38
758,22,0,0,2,105
974,22,0,0,7,57
194,24,0,0,1,51
674,24,0,0,2,64
654,28,0,-2,15,90
844,26,0,0,3,39
936,26,0,0,2,70
1032,26,0,0,1,64
160,28,0,0,5,55
268,28,0,0,9,82
310,28,0,0,6,58
462,28,0,0,6,60
714,28,0,0,8,97
1026,28,0,0,0,88
262,30,0,0,4,38
720,30,0,0,8,105
128,32,0,0,3,72
238,32,0,0,3,103
484,32,0,0,5,38
836,32,0,0,0,14
882,32,0,0,2,26
944,32,0,0,5,80
972,32,0,0,4,73
200,34,0,0,4,40
674,34,0,0,2,75
696,36,0,-2,19,91
166,36,0,0,6,80
400,36,0,0,6,51
224,38,0,0,1,38
290,38,0,0,1,73
558,38,0,0,8,57
580,38,0,0,6,84
722,38,0,0,8,95
962,38,0,0,7,111
238,40,0,0,2,81
370,42,-2,-2,23,82
414,40,0,0,7,38
494,40,0,0,5,46
514,40,0,0,4,76
564,40,0,0,2,91
932,40,0,0,8,79
228,42,0,0,2,37
628,42,0,0,6,104
1012,42,0,0,11,82
622,44,0,0,2,104
850,44,0,0,0,15
120,48,0,-2,20,81
160,46,0,0,2,51
462,46,0,0,5,55
754,46,0,0,15,101
792,46,0,0,3,118
862,46,0,0,3,45
128,48,0,0,2,107
832,48,0,0,2,14
1030,48,0,0,3,53
1060,48,0,0,5,60
142,50,0,0,2,53
284,52,0,0,4,74
290,52,0,0,2,55
418,52,0,0,7,37
658,52,0,0,4,71
788,54,0,0,3,95
1028,54,0,0,2,54
280,56,0,0,7,35
542,56,0,0,2,80
590,58,0,-2,23,66
904,56,0,0,5,39
1060,56,0,0,2,81
664,58,0,0,3,51
812,56,0,2,9,18
890,58,0,0,6,42
930,62,2,-4,23,39
420,60,0,0,4,34
328,62,0,0,6,75
408,66,0,0,8,47
432,66,0,0,10,58
812,66,0,0,3,16
1026,66,0,0,6,51
554,68,0,0,1,69
560,68,0,0,2,68
304,70,0,0,2,57
486,70,0,0,4,59
816,70,0,0,1,20
284,72,0,0,6,59
360,72,0,0,5,54
454,72,0,0,7,91
670,72,0,0,6,54
862,72,0,0,7,41
312,74,0,0,4,71
750,74,0,0,4,74
1020,74,0,0,9,46
776,80,0,-2,19,79
912,78,0,0,3,35
938,78,0,0,1,56
254,80,0,0,8,86
580,80,0,0,4,72
770,80,0,0,11,75
894,80,0,0,5,53
942,82,0,0,3,45
150,84,0,0,12,85
616,84,0,0,4,42
186,86,0,0,6,68
258,86,0,0,8,69
518,86,0,0,5,74
218,88,0,0,4,42
628,88,0,0,1,120
680,90,0,-2,22,73
726,88,0,0,3,99
894,88,0,0,2,76
222,90,0,0,7,39
514,90,0,0,2,94
972,92,0,0,6,45
132,94,0,0,7,101
676,94,0,0,6,57
964,94,-2,0,11,46
1042,94,0,0,5,69
1006,96,0,0,5,77
222,98,0,0,6,80
328,98,0,0,5,53
498,98,0,0,8,53
380,102,0,0,0,53
666,102,0,0,2,77
500,104,0,0,5,50
678,106,0,-2,21,96
770,104,0,0,8,56
1032,104,0,0,6,62
414,106,0,0,7,71
1060,106,0,0,9,79
448,108,0,0,4,72
568,108,0,0,5,100
664,108,0,0,3,77
414,112,0,0,10,98
598,112,0,0,9,65
568,114,0,0,4,60
582,114,0,0,7,105
908,114,0,0,6,52
970,114,0,0,9,55
170,116,0,0,5,66
456,116,0,0,8,72
706,116,0,0,5,100
266,118,0,0,5,67
360,120,0,0,3,60
526,120,0,0,4,90
802,120,0,0,8,98
688,122,0,0,9,99
750,122,0,0,5,83
774,122,0,0,4,64
854,122,0,0,3,52
894,122,0,0,5,81
988,122,0,0,5,79
198,124,0,0,5,82
518,124,0,0,4,94
1020,124,0,0,8,31
804,126,0,0,7,94
858,126,0,0,1,52
168,128,0,0,5,50
312,128,0,0,8,75
260,130,0,0,3,74
516,130,0,0,8,107
820,130,0,0,5,95
946,130,0,0,1,73
552,132,0,0,11,63
858,132,0,0,2,53
252,134,0,0,3,79
864,134,0,0,9,50
1014,132,-2,2,15,26
1018,134,0,0,2,34
238,136,0,0,5,85
380,136,0,0,6,65
