# x, y, dx, dy, 1st best, 2nd best
548,22,0,0,5,69
744,22,0,0,2,88
836,22,0,0,1,20
142,24,0,0,8,96
232,24,0,0,7,79
840,26,0,-2,14,32
1016,24,-2,0,18,105
510,26,0,0,4,47
194,28,0,0,4,32
366,28,0,0,1,65
398,26,0,2,16,29
504,28,0,0,6,42
832,28,0,0,3,16
954,28,0,0,14,64
140,30,0,0,6,92
714,30,0,0,5,101
468,32,0,0,6,45
646,32,0,0,7,110
880,32,0,0,1,51
886,32,0,0,1,56
940,32,0,0,6,68
968,32,0,0,5,90
256,34,0,0,6,41
816,36,0,0,4,28
716,40,0,0,7,95
822,40,0,0,3,26
928,40,0,0,5,67
232,42,0,0,6,78
364,42,0,0,6,64
392,40,0,2,13,55
404,42,0,0,4,35
486,42,0,0,4,38
356,44,0,0,3,61
652,44,0,0,7,60
218,44,2,2,18,42
296,46,0,0,0,74
620,46,0,0,5,100
690,46,0,0,11,95
858,46,0,0,0,28
890,44,-2,2,15,44
1028,46,0,0,3,78
150,48,0,0,3,50
454,48,0,0,3,42
490,46,0,2,14,53
786,48,0,0,11,108
112,48,0,2,12,122
420,50,0,0,1,73
136,52,0,0,4,28
588,52,0,0,9,87
650,54,0,0,9,58
850,54,0,0,0,28
124,56,0,0,5,25
292,56,0,0,3,85
786,56,0,0,7,89
886,56,0,0,2,49
1056,56,0,0,3,78
274,58,0,0,2,43
944,58,0,0,4,62
1074,58,0,0,3,90
288,60,0,0,5,74
324,60,0,0,6,77
540,60,0,0,2,89
168,62,0,0,5,103
932,62,0,0,5,67
1024,64,0,0,1,19
282,66,0,0,6,49
806,68,0,-2,16,21
228,68,0,0,6,74
1022,68,0,0,4,20
160,70,0,0,5,74
538,70,0,0,3,59
848,70,0,0,1,48
544,74,0,-2,16,62
770,72,0,0,11,67
858,72,0,0,1,41
1018,74,0,0,3,33
318,76,0,0,6,88
478,76,0,0,7,97
744,76,0,0,5,78
280,78,0,0,2,84
324,78,0,0,7,79
444,78,0,0,14,99
