# x, y, dx, dy, 1st best, 2nd best
546,22,0,0,5,73
970,22,0,0,10,63
230,24,0,0,21,85
840,22,0,2,11,17
1014,24,0,0,5,102
168,26,0,0,15,75
396,26,0,0,12,37
510,26,0,0,7,52
830,28,2,0,14,28
1026,28,0,0,7,68
706,30,0,0,20,86
1020,30,0,0,6,75
162,32,0,0,13,89
260,32,0,0,22,61
466,32,2,0,14,41
878,32,0,0,7,50
886,32,0,0,8,68
940,32,0,0,12,62
968,32,0,0,9,108
256,36,0,-2,15,23
820,40,-4,-4,21,33
832,34,0,2,18,24
216,40,0,0,11,52
390,40,0,0,11,54
850,40,0,0,3,29
928,40,0,0,19,68
230,42,0,0,11,86
362,42,0,0,10,87
518,44,0,-2,14,43
294,46,0,-2,11,37
354,44,0,0,15,83
402,42,2,2,10,45
888,44,0,0,4,38
620,46,0,0,8,80
858,46,0,0,1,44
150,48,0,0,6,47
496,46,0,2,21,44
688,48,0,0,16,90
966,48,0,0,12,75
1022,48,0,0,9,61
112,50,0,0,8,60
454,50,0,0,13,43
614,50,0,0,16,113
136,52,0,0,6,53
422,52,0,0,18,52
326,56,0,-2,10,63
712,54,0,0,18,89
648,54,0,2,20,66
784,56,0,0,14,92
886,56,0,0,8,37
900,56,0,0,8,43
292,58,0,0,11,84
286,60,0,0,23,70
168,62,0,0,7,92
930,62,2,0,18,69
746,64,0,0,11,93
1022,66,2,-2,10,52
270,66,0,0,10,77
280,66,0,0,18,42
774,68,0,0,15,58
804,66,2,2,13,24
874,68,0,0,2,34
398,70,0,0,19,31
536,70,2,0,12,45
564,70,0,0,20,75
846,70,0,0,9,45
160,72,0,0,11,83
544,74,0,-2,16,62
768,72,0,0,17,87
856,72,2,0,22,41
1016,74,0,0,10,52
318,76,0,0,17,78
478,76,0,0,10,98
322,78,0,0,15,60
730,78,0,0,10,48
814,78,0,0,6,38
164,80,0,0,15,81
228,80,0,0,10,87
356,80,2,0,9,30
448,82,0,0,11,58
888,82,0,0,9,43
938,82,0,0,2,49
110,84,0,0,9,20
608,84,0,0,19,47
614,82,0,2,20,95
670,84,0,0,5,114
898,86,0,0,11,41
110,88,0,0,15,32
140,88,2,0,22,94
618,90,0,0,13,94
496,92,0,0,14,113
504,92,0,0,19,88
672,92,0,0,6,67
1038,94,0,0,11,68
1046,96,0,0,6,58
370,98,0,0,15,94
668,98,0,0,6,69
678,100,0,0,8,102
852,100,0,0,6,55
324,102,0,0,11,54
490,102,0,0,20,87
956,102,0,0,4,47
1030,102,0,0,19,58
280,104,0,0,12,76
618,104,0,0,13,98
1058,104,0,0,6,69
372,106,0,0,4,84
1026,108,0,0,16,56
760,110,0,0,5,98
404,112,0,0,8,70
616,112,0,0,12,85
674,112,0,0,10,100
320,114,2,0,22,59
1000,114,0,0,10,108
256,116,0,0,11,66
902,116,0,0,4,103
960,116,0,0,14,49
160,120,0,0,9,50
260,120,0,0,12,63
728,120,0,0,8,67
440,122,0,0,13,90
446,122,0,0,13,87
796,122,0,0,6,88
846,122,2,0,12,68
256,124,0,0,14,73
754,124,0,0,5,81
890,124,0,0,14,97
1016,124,0,0,12,36
516,126,0,0,5,82
304,128,0,0,13,56
640,130,0,0,11,66
1010,132,0,0,9,29
852,134,0,0,2,31
364,136,0,0,16,116
508,136,0,0,12,102
330,138,0,0,7,45
170,140,0,0,16,63
698,140,0,0,17,51
370,142,0,0,18,70
880,142,0,0,6,82
222,144,2,0,15,40
456,144,0,0,20,82
634,146,0,0,8,67
706,146,0,0,9,66
714,146,0,0,6,52
270,148,0,0,12,48
902,148,0,0,10,78
160,152,0,-2,10,65
166,152,0,-2,11,65
390,152,0,0,19,97
548,152,0,0,17,80
890,152,0,0,15,74
828,154,0,0,11,85
286,156,0,0,10,56
776,158,0,-2,2,9
780,160,0,-4,5,8
152,162,0,-2,15,75
298,160,0,0,10,66
564,160,0,0,9,56
668,160,0,0,14,87
322,162,0,0,11,57
344,162,0,0,8,45
372,162,0,0,16,62
622,164,0,-2,17,93
780,160,2,2,9,16
972,162,2,0,9,58
786,164,0,0,3,19
356,166,2,0,16,50
684,166,0,0,8,45
130,168,0,0,3,32
492,168,0,0,6,66
972,168,0,0,8,53
908,172,0,0,3,68
122,174,0,0,5,21
890,174,0,0,4,72
934,174,0,0,4,69
118,178,0,0,7,25
190,178,0,0,12,115
528,180,0,0,3,49
578,180,0,0,9,68
862,180,0,0,16,96
568,184,0,0,7,33
676,186,2,-2,13,26
