# x, y, dx, dy, 1st best, 2nd best
544,22,0,0,4,78
218,26,0,0,5,103
532,26,0,0,5,64
638,26,0,0,2,85
900,26,0,0,15,85
112,28,0,0,2,50
118,28,0,0,1,52
166,28,0,0,1,105
246,28,0,0,0,68
214,30,0,0,3,114
382,30,0,0,4,50
878,30,0,0,3,64
924,30,0,0,5,70
288,32,0,0,5,56
294,32,0,0,4,48
464,32,0,0,3,44
642,32,0,0,1,60
864,32,0,0,2,31
868,32,0,0,2,34
930,32,0,0,6,70
630,34,0,0,3,100
828,34,0,0,4,30
498,34,0,2,16,62
672,36,0,0,6,85
712,36,0,0,5,80
808,36,2,0,11,27
244,38,0,0,2,40
462,38,0,0,4,45
690,38,0,0,2,77
842,38,0,0,3,41
428,42,0,0,6,60
986,42,0,0,10,77
1020,42,0,0,2,87
532,44,0,0,4,30
850,44,0,0,0,31
342,46,0,0,5,36
504,46,0,0,2,58
666,46,0,0,6,81
974,46,0,0,12,88
1048,44,0,2,23,63
354,48,0,0,0,57
774,48,0,0,5,104
254,50,0,0,3,43
402,48,0,2,12,69
534,50,0,0,4,30
744,50,0,0,8,131
132,52,0,0,2,24
166,52,0,0,7,120
440,52,0,0,8,57
600,54,0,0,5,122
878,54,0,0,3,40
1048,54,0,0,4,77
94,56,0,0,2,40
122,56,0,0,3,47
918,56,0,0,1,35
1066,56,0,0,11,84
294,56,0,2,21,49
262,60,0,0,1,29
936,62,2,-2,10,37
94,64,0,-2,17,31
122,62,0,0,4,118
274,62,0,0,6,71
566,62,0,0,2,66
930,66,2,-4,22,31
292,64,0,0,2,33
606,64,0,0,4,64
930,66,0,0,1,29
398,68,0,0,6,52
864,68,0,0,5,35
876,68,0,0,3,38
486,70,0,0,6,68
806,66,-12,4,22,28
376,72,0,0,9,50
390,72,0,0,1,109
798,72,0,0,4,30
272,74,0,0,1,27
286,74,0,0,2,52
692,72,0,2,16,76
928,72,0,2,12,25
96,78,0,0,1,42
154,78,0,0,3,73
212,78,0,0,6,102
528,78,0,0,2,60
922,78,0,0,2,27
308,80,0,0,3,71
720,80,0,0,4,91
880,80,0,0,4,44
930,78,0,2,12,27
536,82,0,0,2,80
150,84,0,0,4,90
324,84,0,0,8,73
434,86,0,0,6,116
472,86,0,0,3,40
98,88,0,0,5,27
170,88,0,0,6,42
714,88,0,0,3,85
822,88,-6,0,22,30
822,88,0,0,1,32
992,88,0,0,5,44
594,90,0,0,1,72
602,90,0,0,5,93
862,90,0,0,6,66
1032,90,0,0,6,50
98,92,0,0,4,26
326,90,2,2,22,73
428,92,0,0,7,116
492,92,0,0,3,109
686,92,0,0,6,72
966,92,0,0,3,97
376,94,0,0,8,46
164,96,0,0,6,98
652,96,0,0,3,93
200,98,0,0,7,75
326,98,0,0,3,71
490,98,0,0,4,66
590,100,0,-2,18,76
856,98,0,0,5,64
1024,98,0,0,7,54
114,100,0,0,9,83
268,100,0,0,7,68
308,100,0,0,1,57
842,100,0,0,2,57
170,102,0,0,3,43
356,102,0,0,9,67
496,102,0,0,2,62
654,102,0,0,5,84
832,102,0,0,1,23
564,104,0,0,6,78
916,104,0,0,4,29
1026,104,0,0,7,68
266,106,0,0,2,80
476,106,0,0,3,60
542,106,0,0,4,89
152,108,0,0,3,51
202,108,0,0,4,60
420,110,0,0,6,95
754,110,0,0,5,33
984,110,0,0,5,67
622,112,0,0,2,107
958,112,0,0,5,60
406,114,0,0,6,74
412,114,0,0,5,62
952,114,0,0,1,66
170,116,0,0,0,42
662,116,0,0,6,70
780,116,0,0,3,107
784,124,0,0,6,61
