# x, y, dx, dy, 1st best, 2nd best
134,22,0,0,7,65
568,24,0,-2,4,83
212,24,0,0,4,61
218,24,0,0,12,50
728,24,0,0,17,74
172,26,0,0,10,92
676,28,0,-2,18,99
778,28,0,-2,12,117
838,26,0,0,11,25
1030,30,0,-2,18,57
230,30,0,0,14,48
762,32,0,-2,11,98
680,34,0,-2,9,76
828,34,0,-2,6,19
866,32,0,0,9,56
1026,32,0,0,12,58
246,34,0,0,6,86
742,36,0,-2,23,67
126,36,0,0,0,76
168,36,-2,0,6,51
668,36,0,0,12,90
748,36,0,0,11,75
148,40,10,-2,23,36
424,40,0,-2,7,32
462,38,0,0,14,47
660,38,0,0,7,89
856,38,0,0,6,32
1024,38,0,0,14,94
148,40,0,0,6,53
286,40,0,0,10,59
322,40,0,0,10,61
412,40,0,0,12,42
732,42,0,-2,16,72
832,44,0,-4,7,29
164,42,0,0,9,74
526,44,0,0,6,37
592,46,0,-2,20,66
954,46,0,-2,20,59
516,48,0,-2,11,30
796,46,0,0,14,60
982,46,0,0,22,86
428,50,0,-2,12,27
474,48,0,0,8,48
640,50,0,0,22,148
942,52,2,-2,17,66
288,52,0,0,14,65
300,52,0,0,17,75
878,54,2,-2,9,37
832,44,30,10,18,28
870,58,0,-2,8,34
1068,56,0,0,10,111
638,60,0,-2,17,137
562,62,0,-2,15,63
902,62,0,-2,22,57
1038,62,0,-2,10,81
196,62,0,0,6,60
602,64,0,0,22,48
918,66,0,-2,15,42
962,64,0,0,13,82
1058,66,0,-2,14,87
412,68,0,-2,7,56
418,68,0,-2,11,60
698,68,0,-2,11,78
822,68,0,-2,5,29
898,68,2,-2,19,36
180,68,0,0,13,88
290,68,0,0,10,79
442,68,0,0,11,49
930,68,0,0,8,46
966,70,0,-2,15,75
318,70,0,0,7,58
560,72,0,-2,6,52
1068,72,0,-2,16,75
240,72,0,0,14,70
862,74,0,-2,23,38
122,74,0,0,9,95
498,74,0,0,20,76
322,76,0,0,14,63
356,78,0,-2,10,78
412,78,0,-2,16,61
464,76,0,0,10,86
574,78,0,-2,7,49
672,76,0,0,19,110
696,78,0,-2,15,102
822,68,0,8,19,26
506,78,0,0,23,66
864,78,0,0,12,66
468,82,0,-2,16,89
886,80,-2,0,22,47
518,84,0,-2,15,58
762,84,0,-2,17,78
872,82,0,0,16,57
1030,84,0,0,13,28
1020,90,2,-4,20,104
194,88,0,0,14,60
340,90,0,-2,18,54
592,90,0,-2,11,59
736,90,0,-2,19,83
528,92,0,-2,16,80
628,92,0,-2,12,60
772,92,0,0,15,63
736,96,0,0,10,57
724,98,0,0,7,63
336,100,0,0,9,49
706,100,0,0,14,61
940,100,0,0,6,40
440,102,0,0,19,69
508,102,0,0,23,41
616,102,0,0,10,66
690,102,0,0,22,94
876,102,0,0,13,39
200,104,0,0,13,61
396,104,0,0,14,67
448,104,0,0,17,59
172,106,0,0,12,76
324,106,0,0,7,98
576,108,0,-2,13,79
510,108,0,0,20,52
648,108,0,0,18,55
1048,108,0,0,16,72
566,116,0,-2,22,98
580,116,0,-2,11,89
144,116,0,0,7,47
464,118,0,-2,10,81
1038,118,0,0,22,48
362,120,0,0,16,112
1068,120,0,0,13,77
170,124,0,0,9,67
268,126,0,0,14,48
318,128,0,-2,16,84
540,128,0,-2,20,82
916,128,0,-2,14,91
1002,126,0,0,14,94
148,128,0,0,0,27
248,128,0,0,18,80
490,130,0,0,10,81
770,132,0,-2,17,94
986,130,-2,0,22,51
244,132,0,0,14,66
698,132,0,0,17,109
860,132,0,0,13,37
386,136,0,0,20,85
812,136,0,0,17,87
950,138,0,-2,18,59
1026,138,0,-2,15,46
150,138,0,0,2,29
160,138,0,0,5,73
478,138,0,0,7,65
284,140,2,0,16,65
330,142,0,-2,19,74
564,140,0,0,20,71
172,142,0,0,11,73
304,142,0,0,20,85
954,144,0,-2,14,66
964,142,0,0,23,50
716,148,0,-2,10,88
1018,148,0,-2,22,33
652,150,0,-2,20,80
568,152,0,0,19,72
706,154,0,-2,16,42
314,154,2,0,23,80
484,156,0,-2,10,76
1018,148,-6,6,19,40
478,156,0,0,16,80
760,158,0,0,1,33
124,160,0,0,3,29
162,160,0,0,8,84
370,160,2,0,22,97
198,162,0,0,9,96
354,162,4,0,19,49
666,164,0,0,19,57
696,166,0,-2,10,65
1018,166,4,-2,17,26
308,166,2,0,21,74
332,168,0,-2,15,80
370,168,0,-2,18,39
436,166,0,0,18,78
160,168,0,0,5,101
484,168,0,0,19,96
894,170,0,-2,22,79
934,170,0,-2,14,74
700,172,0,-2,8,38
460,174,0,-2,18,48
506,174,0,-2,11,40
798,172,0,0,3,12
630,174,0,0,9,52
848,176,0,-2,17,86
928,176,0,-2,21,107
192,176,0,0,15,69
636,176,0,0,12,51
398,180,0,0,10,39
576,180,0,0,10,65
852,182,0,-2,17,86
118,184,0,-2,4,30
206,182,0,0,11,67
924,182,0,0,19,71
984,182,0,0,11,50
112,184,0,0,4,32
252,184,0,0,11,64
136,186,0,0,8,92
164,186,0,0,17,89
538,186,0,0,13,35
758,186,2,0,18,25
578,190,0,-2,9,54
724,188,0,0,3,18
730,192,0,-2,9,20
762,192,0,-2,7,22
1026,190,0,0,16,59
790,194,0,-2,1,8
132,194,0,0,2,96
588,196,0,-2,9,64
688,194,0,0,4,22
742,194,0,0,6,17
952,196,0,-2,19,56
460,198,0,-2,17,59
890,198,0,-2,21,53
796,196,-4,2,3,9
846,200,0,0,13,56
930,202,0,-2,21,83
186,202,0,0,7,65
468,204,0,-2,12,55
212,206,0,0,14,64
308,208,0,-2,11,35
510,206,0,0,6,19
736,208,0,-2,7,11
1046,206,0,0,14,72
530,214,0,-2,17,44
110,214,0,0,2,44
900,214,0,0,22,102
996,216,0,-2,6,43
544,218,0,-2,18,97
280,218,2,0,21,76
634,218,0,0,4,21
824,218,0,0,2,18
650,220,0,0,8,33
1060,220,0,0,8,49
330,222,0,0,5,35
388,222,0,0,9,19
486,228,8,-6,9,13
330,222,32,2,23,29
1006,224,0,0,8,31
476,228,2,-2,1,7
712,238,28,-12,9,14
788,242,2,-16,3,4
914,228,0,-2,14,61
252,228,0,0,9,43
816,228,0,0,1,15
1008,230,0,0,12,33
144,232,0,0,11,132
406,232,2,0,19,25
166,234,0,0,14,85
452,234,0,0,6,15
152,236,0,0,4,80
312,236,0,0,8,50
540,236,2,0,7,22
966,238,0,-2,14,89
546,240,0,-2,6,20
648,240,0,-2,9,28
436,242,0,-2,5,11
490,246,12,-6,10,16
550,240,2,0,12,26
616,240,0,0,2,14
712,238,4,2,6,11
1060,242,0,-2,20,55
744,242,0,0,6,13
368,246,0,-2,4,24
434,246,0,0,0,11
458,262,26,-16,8,12
596,248,0,-2,6,16
684,248,0,0,1,20
838,248,0,0,2,3
368,246,0,4,18,36
666,250,0,0,6,27
112,256,0,-2,12,58
162,254,0,0,7,84
840,254,0,0,3,12
1020,256,0,-2,13,65
1026,254,0,0,8,65
1032,256,2,-2,15,42
884,256,0,0,13,40
214,258,0,0,7,73
454,258,2,0,4,8
800,258,-6,0,16,27
928,260,0,-2,14,55
986,260,0,-2,13,44
168,260,0,0,9,92
444,260,0,0,3,8
490,260,0,0,5,11
348,262,2,0,9,53
386,262,0,0,5,10
846,264,2,-2,9,17
1060,264,0,-2,7,63
246,264,0,0,13,79
590,266,0,-2,4,16
614,264,0,0,3,12
790,266,2,-2,13,35
532,266,0,0,7,36
926,266,2,0,7,51
350,268,0,0,15,31
492,272,12,-4,14,25
572,270,0,-2,2,14
566,270,0,0,4,14
670,258,-6,12,9,12
820,272,0,0,12,37
1042,274,0,0,6,49
114,276,0,0,1,70
530,276,0,0,0,38
956,278,0,-2,22,57
258,278,0,0,5,86
1060,280,0,-2,15,59
208,280,0,0,1,38
826,282,0,0,2,31
284,306,24,-22,15,19
1022,284,0,0,8,48
102,288,0,0,2,58
152,288,0,0,6,55
1048,290,0,-2,15,51
204,290,0,0,3,36
302,290,-4,0,9,21
570,290,-2,0,14,18
188,294,0,-2,8,37
204,290,-6,2,21,34
388,296,-2,-4,10,14
444,260,-8,32,10,17
1058,292,0,0,7,58
1064,294,0,-2,17,49
344,314,-12,-20,8,15
866,296,8,-2,10,13
382,294,0,2,8,20
866,296,-2,0,5,10
996,298,0,0,4,56
392,300,0,0,5,17
536,300,0,0,22,99
592,300,0,0,22,86
92,302,0,0,9,59
618,304,0,-2,22,56
116,304,0,0,3,46
1032,304,0,0,10,57
98,306,0,0,7,48
284,306,-2,0,8,21
138,308,0,0,10,46
384,312,0,-2,7,16
754,310,2,0,2,14
986,310,0,0,11,56
628,314,2,-2,21,55
704,318,0,-4,8,10
934,314,0,0,1,15
272,308,0,8,17,23
502,318,-6,-2,14,25
734,318,2,-2,2,11
752,318,2,-2,2,11
844,316,2,0,16,54
986,318,0,-2,14,65
336,314,0,4,9,18
928,320,2,-2,6,18
140,320,0,0,1,37
704,318,0,2,12,17
720,320,0,0,3,14
776,320,0,0,3,14
