# x, y, dx, dy, 1st best, 2nd best
694,22,0,0,5,69
706,22,0,0,6,58
170,24,2,0,13,62
794,24,0,0,1,46
454,26,0,0,2,48
722,26,0,0,7,88
862,24,-2,2,16,23
870,26,0,0,4,64
912,26,0,0,4,74
952,26,0,0,6,92
152,28,0,0,6,72
210,28,0,0,3,99
626,28,0,0,6,73
856,28,0,0,0,31
1040,28,0,0,0,59
110,30,0,0,2,45
284,30,0,0,2,46
292,32,0,0,1,67
530,32,0,0,1,70
240,34,0,0,6,57
640,34,0,0,2,79
668,34,0,0,2,93
830,34,0,0,3,42
910,34,0,0,6,63
698,36,0,0,7,94
372,38,0,0,2,82
424,38,0,0,6,58
1040,38,0,0,6,61
528,40,0,0,4,75
552,40,0,0,4,98
870,40,0,0,5,35
978,40,0,0,6,70
144,42,0,0,3,83
840,42,0,0,0,25
968,42,0,0,20,107
388,48,-2,-4,17,40
350,46,0,0,0,76
344,50,0,-2,23,89
436,48,0,0,6,62
686,48,0,0,6,60
776,48,0,0,1,68
832,48,0,0,2,25
936,48,0,0,3,48
1040,48,0,0,6,85
388,48,0,2,18,33
936,48,-4,2,22,45
1058,50,0,0,5,83
246,52,0,0,2,45
870,52,0,0,2,30
168,54,0,0,6,58
724,54,0,0,3,49
562,54,0,2,18,81
1010,56,0,0,3,13
94,58,0,0,3,32
116,58,0,0,1,42
122,58,0,0,1,42
512,58,0,0,7,82
260,60,0,0,5,36
1008,60,0,0,8,16
272,62,0,0,2,71
756,62,0,0,3,92
924,62,0,0,3,42
92,64,0,0,3,30
294,64,0,0,2,53
546,66,0,0,4,89
686,66,0,0,7,67
750,66,0,0,5,66
164,68,0,0,2,39
256,68,0,0,2,45
1002,68,0,0,4,54
268,70,0,0,5,36
170,72,0,0,2,37
524,72,0,0,1,70
714,72,0,0,9,81
796,72,0,0,8,16
146,74,0,0,3,73
410,74,0,0,3,69
460,74,0,0,6,95
752,76,0,-2,15,57
800,74,0,0,1,13
868,74,0,0,4,89
922,76,0,0,3,42
210,78,0,0,5,97
304,78,0,0,3,82
872,78,0,0,6,50
430,80,0,0,5,71
810,80,0,0,2,19
992,80,0,0,4,70
286,82,0,0,1,53
598,84,0,0,4,110
324,86,0,0,3,66
944,86,0,0,2,69
1026,86,0,0,2,79
484,88,0,0,0,68
542,88,0,0,9,66
990,88,0,0,6,109
296,90,0,0,5,57
374,90,0,0,6,53
478,90,0,0,8,118
96,94,0,-2,18,55
648,94,0,0,4,102
836,94,0,0,3,53
1016,94,0,0,5,75
252,96,0,0,2,61
948,96,0,0,2,50
270,98,0,0,5,60
352,98,0,0,6,101
382,98,0,0,3,87
536,98,0,0,2,49
114,100,0,0,5,79
168,100,0,0,5,64
748,100,0,0,1,60
472,102,0,0,3,78
640,102,0,0,4,58
416,104,0,0,6,97
650,104,0,0,5,93
200,106,0,0,2,81
408,106,0,0,1,84
954,106,0,0,6,58
978,106,0,0,5,100
598,108,0,0,2,99
638,108,0,0,0,58
588,110,0,0,5,67
886,110,0,0,2,81
946,110,0,0,5,56
292,112,0,0,2,89
356,112,0,0,2,80
420,114,0,0,8,84
574,114,0,0,9,78
498,116,0,0,6,137
540,116,0,0,4,61
680,116,0,0,3,85
780,116,0,0,3,67
1004,116,0,0,6,33
240,118,0,0,4,71
928,118,0,0,2,37
154,120,0,0,2,59
162,122,0,0,4,84
836,122,0,0,6,56
150,124,0,0,1,63
240,124,0,0,7,66
338,126,0,0,4,77
492,126,0,0,3,84
996,126,0,0,2,35
288,128,0,0,4,44
442,130,0,0,5,94
458,130,0,0,4,89
886,130,0,0,5,55
292,132,0,0,2,46
480,132,0,0,3,99
490,132,0,0,1,65
522,134,0,0,3,64
562,134,0,0,6,66
348,136,0,0,4,100
674,136,0,0,4,90
680,136,0,0,2,103
864,136,0,0,3,81
220,138,0,0,4,72
588,138,0,0,0,68
900,138,0,0,4,47
964,138,0,0,4,71
210,140,0,0,6,63
986,140,0,0,2,44
354,142,0,0,7,80
438,142,0,0,6,84
618,144,0,-2,22,87
246,144,0,0,1,35
672,144,0,0,5,75
1000,146,2,-2,8,38
298,146,0,0,3,67
530,148,0,0,4,91
812,148,0,0,9,85
154,150,0,0,7,67
254,150,0,0,4,38
906,150,0,0,4,65
734,154,2,0,2,25
998,154,0,0,1,39
270,156,0,0,5,70
360,156,0,0,11,101
778,160,4,-4,8,24
960,156,0,0,5,49
128,158,0,0,4,37
410,158,0,0,7,95
546,158,0,0,4,65
280,160,0,0,5,71
306,162,0,0,2,47
328,162,2,0,17,50
356,162,0,0,9,79
958,162,0,0,2,58
140,164,0,0,8,75
288,164,0,0,3,63
890,164,2,0,11,58
242,166,0,0,7,35
282,166,0,0,8,70
298,166,0,0,0,56
638,166,0,0,6,59
126,168,0,0,0,34
876,168,0,0,1,54
362,170,0,0,3,75
756,174,0,-2,3,11
120,174,0,0,4,32
426,174,0,0,5,62
506,172,-4,2,22,36
854,174,0,0,6,65
136,176,0,0,7,99
174,178,0,0,7,85
606,178,2,0,23,74
720,180,0,0,1,16
1004,180,0,0,1,19
496,182,2,0,19,38
536,182,0,0,5,54
548,182,2,0,15,59
702,182,0,0,1,21
734,154,4,28,16,21
792,182,-2,0,3,19
714,184,0,0,4,19
798,184,0,0,1,18
908,184,0,0,1,66
560,188,2,-2,17,57
454,188,0,0,4,41
972,188,0,0,1,47
1044,188,0,0,4,72
230,192,0,0,4,67
450,194,0,-2,19,47
584,192,2,0,6,15
628,192,0,0,3,34
548,194,0,0,1,63
554,194,0,0,1,57
308,196,0,0,7,55
582,196,2,0,11,22
756,174,-8,22,9,13
428,198,0,0,4,40
582,196,-2,2,10,23
860,200,0,0,1,72
978,200,0,0,2,75
708,200,-2,2,14,18
1050,202,0,0,7,54
474,204,0,0,1,16
108,206,0,0,3,47
150,206,0,0,5,91
294,206,0,0,3,95
506,206,0,0,3,42
800,206,0,0,1,16
800,206,0,4,10,17
104,212,0,0,2,37
398,212,0,0,6,36
914,212,0,0,4,49
266,214,0,0,7,79
528,214,0,0,6,89
624,214,0,0,3,24
676,224,-30,-8,22,29
766,238,-14,-22,6,17
882,216,0,0,0,84
940,216,0,0,4,53
202,220,0,0,5,71
860,220,0,0,2,47
1052,220,0,0,4,53
92,222,0,0,3,28
680,224,10,-2,4,5
948,222,2,0,23,50
494,224,0,0,4,15
676,224,-2,0,4,9
1024,224,0,0,3,34
92,228,0,-2,8,23
202,226,0,0,6,57
250,226,0,0,4,88
664,226,0,0,1,24
714,214,12,12,12,17
100,228,0,0,3,36
166,228,2,0,11,81
418,232,0,-2,6,18
526,230,0,0,2,25
590,242,4,-12,12,15
766,238,-2,-8,8,11
510,232,0,0,0,15
532,234,0,-2,9,21
878,232,0,0,2,38
714,236,-2,-2,7,9
806,238,-8,-4,4,5
930,234,0,0,4,41
242,236,0,0,6,73
590,236,0,0,2,17
658,238,0,-2,11,21
766,238,0,-2,2,13
1016,236,0,0,0,15
358,238,0,0,2,29
418,238,0,0,3,15
290,240,0,0,5,66
480,242,0,-2,3,11
890,240,0,0,2,22
484,244,14,-2,3,17
638,242,0,0,4,25
818,242,0,0,4,13
968,242,0,0,1,90
1050,242,0,0,2,51
286,244,0,0,0,83
570,244,2,0,8,11
674,244,0,0,6,21
858,244,0,0,4,23
452,246,0,0,1,8
150,248,0,0,5,77
904,248,0,0,1,32
136,250,0,0,2,72
408,248,2,2,4,13
326,252,0,0,1,30
386,254,-2,2,7,12
788,256,0,0,5,27
590,258,0,0,1,16
638,258,0,0,0,13
672,258,0,0,15,45
796,260,0,-2,18,45
394,260,0,0,1,10
422,258,2,2,5,12
542,262,12,-2,20,25
560,260,0,0,3,19
418,262,0,0,0,9
450,262,0,0,2,11
542,262,2,0,6,16
104,272,-10,-8,21,31
352,274,26,-10,7,12
502,264,0,0,2,36
536,264,0,0,1,15
802,266,0,-2,17,36
836,264,2,0,10,13
638,266,0,0,1,12
818,242,30,24,11,14
886,268,-2,-2,13,24
104,272,-6,-4,19,39
366,266,0,2,6,10
638,258,6,10,19,24
144,270,0,0,5,74
972,270,0,0,7,76
104,272,0,0,3,45
226,274,0,0,4,62
830,274,0,0,2,13
900,286,-4,-12,22,28
1056,274,0,0,0,64
214,278,0,0,0,43
342,278,0,0,1,22
954,278,0,0,4,81
294,280,0,2,6,11
1062,282,0,0,4,49
214,284,2,0,11,36
288,282,0,2,7,13
900,286,0,0,4,24
1068,286,-2,0,17,40
290,292,2,0,7,10
350,292,0,0,1,17
418,292,0,0,4,20
514,292,0,0,12,71
188,294,0,0,0,19
300,290,-4,4,6,14
510,296,0,0,11,74
568,296,0,0,19,100
856,294,2,2,9,22
340,316,-8,-18,2,13
386,306,12,-8,16,20
248,300,0,0,4,37
432,300,0,0,10,87
922,300,0,0,1,11
1058,300,0,0,2,64
1078,300,0,0,1,93
136,302,0,0,1,146
94,304,0,0,1,85
178,304,0,0,2,32
368,304,0,0,3,10
364,308,0,-2,7,13
746,312,18,-6,8,12
796,310,6,-2,17,26
932,310,-2,-2,8,11
100,310,0,0,3,51
652,314,4,-4,18,25
710,310,0,0,0,7
746,312,10,-2,10,14
1012,310,0,0,2,57
266,314,2,-2,8,11
696,312,0,0,2,11
702,314,0,0,2,12
776,312,-4,2,5,10
802,314,4,2,12,18
882,314,0,2,7,18
1010,316,0,0,1,56
548,318,0,0,7,45
666,318,2,0,17,32
966,318,0,0,3,74
128,322,0,-2,17,27
134,320,0,0,2,38
630,318,0,2,12,58
1032,320,0,0,0,31
92,322,0,0,6,52
666,318,-2,4,12,21
800,322,0,0,2,28
882,314,18,8,17,23
1020,322,0,0,1,55
1026,322,0,0,0,51
710,310,24,14,13,20
84,328,0,0,6,55
130,328,0,0,0,31
260,330,2,-2,8,12
794,328,0,0,7,55
760,330,0,0,3,45
922,330,4,0,8,12
986,330,0,0,7,87
734,332,0,0,3,23
126,334,0,0,0,55
432,336,-2,-2,7,10
504,334,0,0,1,26
844,334,0,0,7,77
1028,334,0,0,2,43
432,336,2,0,4,5
460,336,0,0,0,7
598,336,0,0,3,37
504,334,6,4,13,29
700,340,2,-2,12,28
304,340,0,0,5,21
256,344,0,-2,4,10
296,340,0,2,12,25
250,344,0,0,0,21
416,344,0,0,0,11
528,346,0,0,3,27
946,346,0,0,4,33
344,348,0,0,4,26
1006,348,0,0,10,45
174,350,0,0,1,104
374,350,0,0,2,22
384,350,0,0,1,23
348,352,0,0,9,43
518,354,0,0,9,44
550,352,0,2,6,21
642,352,0,2,4,6
682,354,0,0,4,48
100,356,0,0,8,73
262,354,0,2,1,8
352,356,0,0,7,44
430,356,0,0,2,18
1026,356,0,0,2,63
290,358,0,0,9,12
506,358,0,0,4,35
652,358,0,0,2,41
870,358,0,0,5,59
884,358,2,0,12,58
502,390,-28,-30,19,31
548,360,0,0,4,11
802,362,4,-2,8,20
804,354,16,6,14,26
676,362,0,0,3,51
1006,362,0,0,2,47
218,364,0,0,1,46
926,364,0,0,2,6
992,364,0,0,0,45
1030,364,0,0,2,58
544,368,0,0,2,9
152,370,0,0,2,34
642,352,-8,18,16,20
742,372,26,-2,12,15
252,372,-2,0,3,11
742,372,0,0,0,11
780,372,0,0,2,15
742,372,-8,2,13,18
926,364,2,10,4,6
358,376,0,0,3,17
362,376,0,0,2,14
734,376,2,2,23,50
352,380,0,0,4,28
858,392,-8,-12,10,15
956,380,0,0,3,23
50,384,2,0,5,8
148,386,-2,-2,19,48
178,384,0,0,3,53
156,388,2,0,8,37
348,390,-4,0,21,28
348,390,2,0,5,22
428,390,0,0,1,14
968,390,0,0,3,24
218,394,0,0,2,52
382,394,-2,0,3,5
900,394,0,0,14,64
940,396,0,-2,2,15
388,396,-2,0,1,3
124,398,0,0,13,84
176,398,0,0,0,47
870,400,0,-2,5,10
942,400,0,-2,5,10
1000,398,0,0,2,25
86,408,2,-8,16,21
462,400,0,0,2,31
286,402,0,0,2,79
38,402,0,2,9,181
86,408,2,-4,6,11
248,404,0,0,1,6
638,408,0,-2,6,24
992,406,0,0,1,31
1028,406,0,0,18,76
248,410,0,0,2,7
536,410,0,0,0,11
786,410,0,0,0,76
186,412,0,0,2,23
642,412,-2,2,6,20
804,414,0,0,0,17
838,414,0,0,1,33
430,414,2,2,11,92
534,416,0,0,2,9
718,414,0,2,13,51
722,416,0,0,1,35
882,416,-2,0,1,19
348,390,-26,28,12,26
896,418,0,0,9,33
534,416,-2,4,4,13
940,396,2,24,5,12
988,420,0,0,2,22
160,422,0,0,4,27
248,410,-2,14,6,10
722,424,0,0,1,37
268,426,0,0,20,94
642,434,0,-8,11,17
788,426,0,0,2,38
838,426,0,0,3,88
194,430,0,0,1,12
990,424,0,6,17,26
424,432,0,0,0,86
196,434,0,0,0,16
398,434,0,0,2,88
532,434,0,0,2,23
994,434,0,0,2,31
728,436,0,0,2,38
652,440,0,-2,9,41
480,440,0,0,1,59
692,440,0,0,4,32
338,444,2,-2,11,20
376,442,0,0,2,44
488,442,0,0,1,59
98,460,26,-16,12,19
820,444,0,0,3,21
244,446,0,0,4,17
364,448,0,0,0,82
438,448,0,0,0,28
762,448,0,0,1,13
818,452,6,-4,12,22
944,448,0,0,1,9
170,450,0,0,6,83
268,450,2,0,20,42
432,450,0,0,2,30
514,450,2,0,11,27
376,452,0,0,1,30
752,452,0,0,2,12
758,452,-2,0,6,12
770,452,0,0,1,26
818,452,-2,0,8,40
436,454,0,0,0,39
142,456,0,0,10,14
902,456,0,0,2,38
246,458,0,0,2,15
382,458,0,0,3,32
786,458,2,0,11,42
64,460,0,0,4,10
452,458,0,2,10,38
944,460,0,0,0,12
318,460,-6,2,15,29
416,462,0,0,2,25
468,456,-2,6,17,42
902,462,0,0,2,44
198,464,2,0,10,16
664,458,-2,6,18,23
990,464,0,0,1,24
246,466,0,0,4,19
946,466,0,0,1,13
664,458,2,10,17,22
682,470,0,0,3,8
852,470,-4,0,7,11
198,472,0,0,0,13
