# x, y, dx, dy, 1st best, 2nd best
346,22,0,0,7,80
826,22,2,0,15,28
178,24,0,0,3,140
798,24,0,0,2,33
120,26,0,0,5,62
220,26,0,0,12,80
248,28,0,-2,14,72
354,26,0,0,8,74
510,26,0,0,3,39
642,26,0,0,2,64
1020,26,0,0,5,72
214,28,0,0,10,68
926,30,0,0,7,76
288,30,2,2,16,20
696,32,0,0,13,66
866,32,0,0,1,30
872,32,0,0,4,47
960,32,0,0,6,62
502,36,0,-2,19,67
634,34,0,0,7,74
702,32,0,2,20,62
246,38,0,-2,15,39
464,38,0,-2,20,45
830,34,2,2,20,38
294,38,0,0,9,33
538,38,0,0,9,79
694,38,0,0,12,87
844,38,0,0,1,24
920,38,0,0,8,65
636,40,0,0,14,59
378,44,0,-2,9,56
642,42,0,0,7,82
988,42,0,0,9,65
222,44,0,0,7,73
506,44,0,0,3,41
852,44,0,0,1,28
880,44,0,0,2,57
170,46,0,0,5,96
536,48,0,-2,13,70
976,46,0,0,18,84
256,50,0,-2,19,36
356,48,0,0,10,68
738,48,0,0,12,80
136,50,2,0,12,48
166,50,2,0,18,92
404,48,2,2,18,59
478,50,0,0,4,55
598,50,0,0,4,80
442,52,2,0,21,50
602,52,0,0,10,74
96,54,0,0,3,36
124,54,0,0,3,47
880,54,0,0,5,39
1050,54,0,0,3,78
708,56,0,0,13,55
778,56,0,0,12,80
920,56,0,0,7,77
1068,56,0,0,1,83
262,58,0,0,3,20
124,60,0,0,3,70
276,60,0,0,9,68
94,62,0,0,3,36
292,62,0,0,3,34
938,62,0,0,8,41
1016,64,0,0,5,15
398,68,2,0,22,56
548,68,0,0,13,95
796,70,0,-2,9,33
878,68,0,0,2,43
218,70,0,0,5,62
802,72,0,0,2,23
930,72,0,0,2,39
1010,72,0,0,5,48
274,74,0,0,1,20
640,74,0,0,7,89
308,76,0,0,5,89
532,78,0,0,11,82
930,78,2,0,19,33
538,80,0,0,12,73
756,80,0,0,3,79
882,80,0,0,5,58
152,84,0,-2,15,97
94,84,0,0,8,42
220,84,0,0,6,77
326,84,0,0,13,63
160,86,0,0,13,82
436,86,0,0,9,115
660,86,2,0,14,115
480,88,0,0,8,41
716,88,0,0,6,80
298,90,0,0,7,66
328,90,2,0,21,63
494,90,0,0,10,73
864,90,0,0,4,67
898,90,0,0,1,60
1034,90,0,0,3,51
596,92,0,0,5,70
968,92,0,0,4,60
1042,92,0,0,4,50
166,96,0,0,12,67
380,96,0,0,10,76
492,96,0,0,11,46
120,98,0,0,8,63
202,98,0,0,6,64
268,98,2,0,22,47
310,98,0,0,7,69
328,98,0,0,9,68
592,98,0,0,9,76
1026,98,0,0,6,57
114,100,2,0,22,51
170,100,0,0,8,59
256,100,0,0,8,59
844,100,0,0,2,58
498,102,0,0,10,55
586,102,0,0,7,49
174,104,2,0,17,33
544,106,0,-2,23,94
566,104,0,0,14,74
716,104,0,0,10,111
918,104,0,0,5,23
1028,104,0,0,5,97
152,106,0,0,5,47
422,110,0,0,13,101
752,110,0,0,3,39
756,110,0,0,4,38
960,110,0,0,4,36
986,110,0,0,7,66
624,112,0,0,5,103
638,112,0,0,6,101
918,112,2,0,17,35
204,114,0,0,5,88
954,114,0,0,8,40
972,114,0,0,5,50
156,116,0,0,7,64
782,116,0,0,11,99
894,116,0,0,2,110
832,118,0,0,2,74
424,120,0,0,12,63
504,122,0,0,6,71
1010,122,0,0,4,26
244,126,0,0,10,85
342,128,0,0,6,73
460,128,0,0,9,87
816,128,0,0,6,48
430,130,0,0,9,93
402,132,0,0,7,101
668,132,0,0,13,81
412,134,0,0,7,69
448,134,0,0,8,81
462,134,0,0,5,76
500,134,0,0,11,73
844,134,0,0,5,53
956,134,0,0,5,64
154,136,0,0,5,61
734,136,0,0,4,39
942,136,0,0,6,93
134,140,0,-2,9,61
832,140,0,0,3,47
970,142,0,0,9,82
248,146,0,0,6,52
360,146,0,0,11,87
212,148,0,0,3,81
302,150,0,-2,15,63
680,150,0,0,10,55
912,150,2,0,13,80
884,152,0,0,2,50
128,154,0,0,3,27
820,154,0,0,3,73
982,154,0,0,5,113
638,158,0,-2,19,60
350,158,0,0,11,128
750,144,10,14,12,20
1006,158,0,0,6,82
126,160,0,0,1,27
178,160,0,0,3,58
272,160,0,0,14,54
742,160,0,0,1,23
796,160,0,0,3,15
366,162,0,0,13,76
854,162,0,0,4,52
968,162,2,0,14,74
250,164,0,0,10,69
286,164,0,0,17,53
416,164,0,0,15,87
484,164,0,0,11,64
638,164,0,0,10,62
778,164,0,0,3,17
334,166,0,0,10,67
122,168,0,0,3,32
246,168,0,0,11,47
292,168,2,0,19,69
426,168,0,0,21,82
966,168,0,0,2,68
116,170,0,0,1,35
200,170,0,0,11,54
302,170,0,0,7,55
674,170,0,0,12,53
348,172,0,0,5,80
534,172,0,0,10,52
902,172,2,0,13,79
138,174,0,0,2,101
638,174,0,0,9,80
388,176,0,0,15,77
176,178,0,0,7,77
182,178,0,0,7,82
582,178,0,0,7,57
848,178,0,0,7,80
886,184,0,0,5,93
938,184,0,0,7,62
708,186,2,0,8,18
742,186,2,0,7,26
920,186,0,0,4,60
1014,186,0,0,2,33
458,188,0,0,17,60
542,188,0,0,6,51
702,188,0,0,0,19
504,190,0,0,7,42
556,188,0,2,18,48
660,190,0,0,3,24
806,190,0,0,3,8
1050,190,0,0,3,76
550,190,0,2,15,45
800,192,0,0,2,17
310,194,0,0,11,70
184,196,0,0,3,77
650,196,2,0,9,43
656,194,2,2,21,38
720,196,0,0,3,15
764,196,0,0,3,7
324,196,0,2,21,68
554,200,0,0,12,47
604,194,-14,6,19,35
110,204,0,-2,11,56
538,202,0,0,8,63
714,202,0,0,1,14
952,202,0,0,2,57
366,204,0,0,14,77
860,204,2,0,15,78
882,204,0,0,8,50
392,206,0,0,11,94
1024,206,0,0,1,33
348,208,0,0,16,95
798,208,0,0,2,15
986,208,0,0,6,65
160,210,0,0,10,86
806,210,0,0,3,17
166,216,-2,-2,23,71
238,214,0,0,13,60
514,214,0,0,6,43
704,214,0,0,1,12
268,216,0,0,19,96
1056,216,0,0,5,55
630,220,0,-2,10,24
1060,218,0,0,4,29
922,220,2,0,14,44
92,222,0,0,8,53
100,222,0,0,4,57
458,250,16,-28,11,14
630,220,2,2,13,25
798,222,0,0,2,12
890,222,0,0,6,74
930,222,0,0,1,41
674,224,0,0,4,19
916,224,0,0,4,38
1056,224,0,0,3,51
1062,224,0,0,2,29
464,226,0,0,2,11
836,224,0,2,11,24
980,226,0,0,6,82
764,196,-4,32,6,11
890,228,0,0,6,53
926,228,0,0,3,45
942,228,0,0,4,44
248,230,0,0,9,58
788,230,0,0,0,11
1060,230,0,0,4,50
116,232,0,0,5,51
548,232,0,0,4,16
674,232,0,0,1,14
788,230,-20,2,9,14
384,234,0,0,1,43
600,234,0,0,1,13
310,236,0,0,3,39
928,236,0,0,3,60
516,238,0,0,3,23
664,242,0,-4,18,28
1056,238,0,0,3,46
594,242,2,-2,11,19
116,242,0,0,8,68
422,242,2,0,16,21
486,242,0,0,1,12
664,242,0,0,5,19
706,236,12,6,14,19
818,244,0,-2,4,9
1022,242,0,0,1,16
156,244,0,0,8,103
1056,244,0,0,5,42
288,246,0,0,6,60
418,246,0,0,2,29
1020,246,0,0,2,13
90,248,0,0,1,15
974,248,0,0,6,51
458,250,0,0,2,7
492,244,-10,6,4,9
680,250,0,0,2,18
864,250,0,0,3,19
262,252,0,0,7,50
414,254,0,-2,5,16
94,254,0,0,0,16
344,254,2,0,7,24
174,256,-2,0,17,73
344,254,8,2,18,32
398,264,0,-8,13,18
638,256,0,0,2,19
388,260,2,-2,5,18
916,258,0,0,3,16
432,260,0,0,2,12
452,262,0,-2,2,19
1010,260,0,0,4,40
638,264,-8,-2,10,14
652,262,0,0,1,11
98,264,0,0,0,24
398,264,0,0,1,13
638,264,0,0,2,12
644,264,0,0,3,11
144,268,0,0,9,57
264,268,0,0,3,56
566,268,0,0,4,12
944,268,0,0,10,67
540,270,0,0,0,22
572,270,0,0,1,20
892,270,0,0,4,23
164,272,0,0,4,141
508,272,0,0,5,38
1042,272,0,0,5,54
578,272,2,2,11,16
886,268,6,6,17,30
340,282,8,-6,23,36
978,276,0,0,10,88
1060,276,0,0,4,55
354,278,0,0,1,11
228,280,-2,0,22,89
458,250,-4,30,12,17
838,282,-2,-2,8,11
346,282,0,0,2,15
1022,282,0,0,1,69
200,284,0,0,2,31
296,284,0,0,3,7
960,284,0,0,13,89
184,286,0,0,2,34
276,286,0,0,3,54
1028,286,0,0,6,66
1060,286,0,0,3,77
332,290,2,0,7,9
424,290,0,0,3,15
204,292,0,0,1,32
204,292,-6,2,16,27
408,294,10,2,12,17
94,298,0,0,4,70
366,300,-2,-2,5,11
520,298,0,0,12,79
862,296,0,2,8,14
272,306,18,-6,13,17
400,306,-6,-6,6,12
250,302,0,0,3,64
508,302,0,0,17,103
1062,302,0,0,0,58
400,306,2,-2,9,15
516,304,0,0,13,93
1088,304,0,0,1,44
104,306,0,0,5,42
598,306,0,0,16,74
992,306,0,0,1,74
1092,306,0,0,4,45
144,308,0,0,7,107
1050,308,0,0,2,23
740,322,-32,-12,20,26
924,310,2,0,3,15
746,312,-2,0,4,8
974,312,0,0,2,91
1016,312,2,0,21,34
84,314,0,0,3,69
134,314,0,0,2,54
270,314,0,0,1,10
662,316,-2,-2,16,20
662,316,2,-2,8,14
746,312,24,2,8,10
884,314,0,0,2,13
716,322,-30,-6,11,14
732,316,2,0,2,13
936,316,0,0,2,16
702,320,0,-2,3,14
784,318,0,0,0,6
624,320,0,0,8,41
1020,320,0,0,3,49
716,322,0,0,1,9
734,322,0,0,0,10
740,322,0,0,1,13
784,322,0,0,2,19
868,322,0,0,8,84
970,322,0,0,7,68
92,326,0,0,7,72
192,326,0,0,7,52
262,328,-2,-2,16,21
680,322,0,6,17,22
136,330,0,0,0,37
198,330,0,0,4,45
1024,332,0,0,0,47
828,334,0,0,8,53
990,336,0,0,3,68
1026,336,0,0,1,45
22,338,2,0,15,75
122,342,2,-2,21,57
434,340,2,0,2,4
476,340,0,0,1,14
928,336,0,4,4,5
298,344,-4,-2,23,37
308,342,0,0,5,20
384,342,0,0,2,13
510,340,2,2,8,12
604,342,0,0,5,41
848,342,0,0,12,59
150,344,0,0,4,35
176,344,0,0,6,47
258,344,0,0,2,8
402,346,8,-2,7,12
476,340,-8,4,6,15
516,344,0,0,0,11
402,346,12,0,12,15
520,346,0,0,0,11
636,348,0,0,8,34
876,348,0,0,7,79
380,350,0,0,2,19
630,350,0,0,6,40
942,338,8,12,23,30
234,352,0,0,4,57
642,352,0,0,4,23
648,352,0,0,2,20
762,356,22,-4,23,65
858,352,0,0,6,69
924,370,0,-18,11,16
1008,350,2,2,19,35
378,356,-30,-2,21,31
716,354,0,0,11,54
722,354,0,0,8,87
872,354,2,0,9,58
298,356,0,0,6,25
378,356,-2,0,5,10
678,356,0,0,5,33
810,356,2,0,6,64
32,374,-6,-16,10,22
352,358,0,0,9,37
1026,358,0,0,2,40
224,364,0,-4,22,54
976,360,0,0,2,32
218,362,0,0,6,62
152,364,0,0,2,27
480,362,-4,2,15,22
974,366,-2,-2,22,40
1010,364,0,0,5,52
1026,364,0,0,4,34
110,366,0,0,10,52
508,368,0,0,2,27
924,370,0,-2,9,14
392,370,0,0,1,45
392,370,4,0,16,46
254,372,0,0,0,2
550,372,0,0,0,5
932,374,0,0,1,8
808,374,0,2,0,15
44,378,0,0,0,8
934,380,0,0,1,6
1014,380,0,0,0,28
252,382,0,0,3,13
764,384,-8,-2,19,53
792,384,-18,-2,15,22
800,378,-10,4,12,17
46,384,0,0,0,8
162,384,2,0,6,34
764,384,0,0,3,27
154,386,0,0,4,20
356,386,0,0,1,29
160,388,0,0,1,21
548,390,0,2,1,4
84,400,-4,-4,17,25
40,398,0,0,7,10
860,392,2,6,8,11
998,398,0,0,1,31
84,400,0,0,2,16
944,400,0,0,3,18
394,412,-22,-10,7,10
706,406,6,-4,20,35
186,404,0,0,2,35
434,404,0,0,2,23
826,404,0,0,4,48
1034,404,0,0,5,87
290,406,0,0,8,39
460,406,0,0,0,23
646,406,0,0,0,23
738,406,0,0,1,73
990,406,0,0,0,25
994,406,0,0,0,21
250,408,0,0,0,6
328,440,20,-32,22,28
468,408,2,0,9,32
706,406,-2,2,18,39
422,410,0,0,1,22
394,412,8,0,11,15
642,414,0,-2,6,13
698,414,2,-2,16,41
888,430,4,-18,10,13
198,416,2,-2,21,47
294,414,0,0,9,74
542,414,0,0,4,12
248,416,0,0,4,10
386,416,0,0,0,9
778,416,0,0,5,118
298,418,0,0,1,42
192,420,2,0,7,15
990,420,0,0,0,22
384,422,0,0,1,15
644,420,2,2,8,12
994,422,0,0,1,17
68,424,2,0,7,19
192,424,0,0,1,14
900,424,2,0,9,29
944,400,4,24,11,16
266,426,0,0,14,72
52,428,0,0,4,13
126,428,0,0,5,9
272,428,0,0,15,100
382,428,0,0,2,33
536,426,0,2,5,11
846,428,0,0,5,38
328,440,2,-8,11,17
764,434,0,0,5,72
992,426,0,8,21,29
730,436,0,0,4,35
428,438,0,0,3,86
434,438,0,0,5,76
882,430,-16,8,8,11
402,440,0,0,6,69
796,440,0,0,4,81
396,442,0,0,5,74
536,440,0,2,5,23
818,442,0,0,3,39
138,458,-10,-14,20,26
900,444,0,0,2,28
948,446,2,-2,8,17
322,448,-2,-2,10,13
452,446,0,0,2,25
994,446,0,0,0,20
196,448,0,0,0,18
486,448,0,0,4,78
706,458,-2,-10,22,44
190,450,0,0,1,21
452,446,0,4,14,31
480,450,0,0,5,73
646,432,4,18,11,27
196,452,0,0,1,14
272,452,0,0,3,49
686,452,0,0,3,18
338,454,0,0,6,43
696,454,0,0,1,6
736,456,0,-2,16,38
822,454,0,0,0,32
494,456,0,0,1,71
748,456,0,0,3,27
852,478,-24,-22,18,25
900,456,2,0,11,28
52,428,12,30,5,7
