# x, y, dx, dy, 1st best, 2nd best
228,22,0,0,8,55
128,24,0,0,5,55
796,24,0,0,4,59
854,24,0,0,3,46
916,24,2,0,20,69
946,24,0,0,4,90
168,26,0,0,4,60
442,26,0,0,3,31
618,26,0,0,1,115
1034,26,0,0,8,53
154,28,0,0,5,65
200,28,0,0,5,103
654,28,0,0,6,100
214,30,0,0,8,73
274,30,0,0,0,60
818,30,0,0,3,23
128,32,0,0,5,72
172,32,0,0,3,54
524,32,0,0,1,94
870,32,0,0,8,43
904,32,0,0,9,64
452,34,0,0,3,30
726,34,0,0,6,119
798,34,0,0,3,27
170,36,0,0,9,48
520,36,0,0,5,43
932,36,2,0,19,88
1034,36,0,0,5,64
238,40,0,-2,22,46
624,38,0,0,2,101
942,38,0,0,2,42
522,40,0,0,3,39
824,40,0,0,3,25
182,42,0,0,3,42
380,42,0,0,4,29
962,42,0,0,6,87
142,44,0,0,1,75
346,46,0,0,6,89
430,46,0,0,4,43
472,46,0,0,3,33
798,46,0,0,5,23
1034,46,0,0,6,79
216,48,0,0,5,31
382,48,0,0,6,31
928,48,-2,0,22,56
338,48,2,2,18,102
590,50,0,0,1,90
864,50,0,0,0,55
716,52,0,0,3,67
292,54,0,0,3,66
868,54,0,0,3,44
96,56,0,0,2,56
132,56,0,0,2,56
506,56,0,0,4,85
556,56,0,0,1,101
1004,56,0,0,3,39
434,58,0,0,3,85
90,60,0,0,3,57
120,60,0,0,1,56
266,60,0,0,1,59
416,60,0,0,6,44
902,60,0,0,0,28
256,62,0,0,2,46
652,62,0,0,7,77
124,64,0,0,8,26
270,64,0,0,4,57
624,64,0,0,4,103
744,64,0,0,9,80
120,66,0,0,4,34
998,66,0,0,4,44
126,68,0,0,2,82
252,68,0,0,4,92
518,70,0,0,1,69
574,70,0,0,1,74
266,72,0,0,5,56
740,72,0,0,5,67
744,72,0,0,1,63
862,72,0,0,4,75
868,72,0,0,4,61
168,74,0,0,2,65
616,74,0,0,1,96
918,74,0,0,4,50
926,74,0,0,1,38
142,76,0,0,5,59
214,76,0,0,4,78
414,76,0,0,1,63
420,74,0,2,22,91
206,78,0,0,6,81
332,78,2,0,22,67
646,78,0,0,2,87
694,78,0,0,3,93
864,78,0,0,0,65
986,78,0,0,6,74
424,80,0,0,1,43
932,80,0,0,1,29
282,84,0,0,4,54
318,84,0,0,1,34
580,82,0,2,21,72
884,84,0,0,3,61
938,84,0,0,2,37
718,84,0,2,20,111
984,86,0,0,8,94
1026,86,2,0,14,71
368,88,0,0,3,45
94,90,0,0,4,22
642,90,0,0,3,64
484,92,0,0,1,49
830,92,0,0,6,54
94,94,0,0,5,31
164,94,0,0,1,83
1038,94,0,0,14,70
248,96,0,0,6,92
412,96,0,0,5,87
482,96,0,0,4,85
194,98,0,0,5,60
372,98,0,0,8,53
466,100,0,0,4,68
634,100,0,0,3,60
