# x, y, dx, dy, 1st best, 2nd best
256,24,-2,2,13,42
874,28,0,0,7,29
180,26,-10,4,19,28
180,26,-4,4,18,35
284,28,-2,2,10,83
650,26,-2,4,15,79
290,30,-2,2,13,35
666,28,-2,4,11,91
164,30,-4,4,12,32
438,32,-2,4,3,20
640,32,-2,4,6,62
164,36,0,2,11,32
696,38,-2,2,21,75
938,40,0,0,14,61
328,40,-2,2,7,29
668,38,-2,4,10,43
680,38,-2,4,6,39
830,40,-2,2,17,87
1056,44,0,0,21,72
356,44,-2,2,10,62
596,42,-2,4,15,59
888,44,0,2,19,30
1018,46,0,2,12,47
1066,46,0,2,14,55
484,46,-2,4,21,55
808,46,0,4,18,78
198,50,-2,2,10,79
556,48,-2,4,20,53
464,50,-2,4,19,89
544,52,-2,2,13,46
998,52,0,2,12,34
862,56,0,2,8,20
198,58,-2,4,19,71
326,60,-2,2,11,25
558,60,-2,2,16,42
976,60,-2,2,23,68
598,64,-2,2,12,46
900,62,-2,4,14,23
906,64,0,2,4,20
256,66,-2,2,20,70
534,66,-2,2,12,74
852,42,12,26,18,24
942,66,0,2,10,24
348,66,-2,4,12,61
356,68,-2,4,18,63
600,68,-2,4,6,42
702,68,-2,4,11,28
896,72,0,0,8,24
134,72,-2,2,12,91
416,72,-2,2,14,69
962,74,0,0,16,38
276,74,-2,2,16,76
700,72,-2,4,12,47
946,74,0,2,5,19
1090,74,0,2,10,78
1012,76,-2,2,19,55
732,76,-2,4,15,105
756,76,-2,4,11,57
216,80,-2,2,13,53
628,80,-2,2,22,59
1100,80,0,2,10,85
560,82,-2,2,17,42
838,82,0,2,19,68
996,84,0,2,19,63
980,88,0,0,18,51
240,86,-2,4,14,41
476,86,-2,4,12,56
184,90,-2,2,16,46
362,88,-2,4,5,49
484,88,-2,4,6,69
1048,96,0,0,13,97
802,94,0,4,21,53
318,96,-2,4,6,41
924,98,0,2,10,29
978,98,0,2,5,53
434,96,-2,6,16,48
530,98,-2,4,8,84
818,98,-2,4,22,101
358,100,-2,4,11,44
494,100,-2,4,8,62
604,100,-2,4,12,75
772,102,0,2,19,83
886,102,-2,2,11,57
202,104,-2,2,7,65
786,102,-2,4,16,56
918,106,0,0,23,50
628,106,-2,4,17,44
690,106,-2,4,23,130
356,108,-2,4,11,42
618,108,-2,4,13,51
1046,110,-2,2,12,58
340,110,-2,4,7,58
160,114,-2,2,2,57
240,112,-2,4,6,49
550,112,-2,4,11,87
336,114,-2,4,8,57
444,114,-2,4,8,79
982,116,0,2,15,39
290,116,-2,4,9,78
478,116,-2,4,9,105
544,116,-2,4,10,65
590,118,-2,2,16,58
996,120,2,0,15,44
484,116,-2,6,15,74
652,118,-2,4,16,50
718,118,-2,4,21,75
752,118,-2,4,8,80
758,118,-2,4,7,73
158,122,-2,2,5,51
958,122,0,2,9,47
896,126,0,2,19,49
952,126,-2,4,11,35
184,130,-2,2,12,61
274,128,-2,4,14,71
1022,130,0,2,21,74
1064,130,0,2,17,75
984,132,0,2,8,70
150,136,-2,0,11,28
340,132,-2,4,11,66
538,132,-2,4,10,80
896,132,-2,4,23,70
144,136,-2,2,6,23
558,134,-2,4,18,69
592,134,-2,4,12,76
1024,136,-2,2,12,35
722,136,-2,4,14,124
730,138,-2,4,20,78
204,142,-2,2,14,39
292,140,-2,4,3,52
398,140,-2,4,16,79
480,138,0,6,23,83
618,144,-2,2,14,52
368,144,-2,4,11,54
760,146,-2,2,14,78
1052,148,0,2,8,27
1096,152,0,0,17,79
676,152,-2,2,22,123
558,154,-2,4,9,83
128,156,-2,4,11,28
240,162,-2,2,20,59
214,164,-2,2,13,67
378,162,-2,4,2,57
412,162,-2,4,9,121
516,162,-2,4,11,70
650,164,-2,2,21,127
332,164,-2,4,13,65
588,164,-2,4,6,82
944,166,-2,2,10,34
290,166,-2,4,5,97
122,168,-2,4,10,23
942,174,0,2,14,91
818,178,-2,2,6,13
294,180,-2,4,9,93
432,180,-2,4,15,63
824,182,-2,2,6,14
924,182,-2,2,17,56
138,184,-2,2,18,118
146,184,-2,2,16,96
228,186,-2,2,11,66
766,186,0,2,13,22
894,188,0,2,21,62
1010,190,-2,2,14,62
728,192,-2,4,12,43
192,196,-2,2,14,69
120,198,-2,2,12,34
778,196,-2,4,10,28
1048,198,0,2,10,33
458,198,0,4,20,44
824,206,-8,-4,6,10
570,200,-4,4,20,51
752,232,-4,-28,8,17
120,204,-2,2,17,33
198,204,-4,2,22,85
754,204,0,2,4,21
358,204,-2,4,4,109
