# x, y, dx, dy, 1st best, 2nd best
240,22,0,0,10,71
120,26,0,0,4,68
220,26,0,0,14,78
510,26,-2,0,13,32
900,26,0,0,10,81
354,28,0,0,5,71
460,30,-2,-2,21,41
506,44,8,-16,23,33
800,28,0,0,1,32
828,28,0,0,3,32
216,30,0,0,6,107
288,30,0,0,12,61
466,28,-2,2,17,23
700,30,0,0,14,78
728,30,0,0,13,74
930,30,0,0,7,59
1030,30,0,0,3,76
296,32,0,0,10,32
600,32,0,0,7,41
864,32,0,0,5,29
868,32,0,0,6,28
506,34,0,0,5,32
830,34,0,0,5,30
462,36,0,0,12,35
538,38,-2,-2,20,65
246,38,0,0,7,29
842,38,0,0,0,27
918,38,0,0,7,65
640,40,0,0,6,66
704,40,0,0,18,74
850,42,0,0,0,34
986,42,0,0,16,86
222,44,-2,0,10,61
342,44,0,0,16,49
506,44,-2,0,15,33
666,44,0,0,5,89
876,44,0,0,6,46
1048,44,0,0,8,77
390,44,0,2,12,27
534,44,0,2,17,77
974,46,0,0,11,85
708,48,0,0,7,62
774,48,0,0,11,126
138,50,0,0,6,47
256,50,0,0,13,30
348,50,0,0,13,58
476,50,0,0,14,53
392,50,0,2,6,35
442,50,0,2,20,55
1048,52,0,0,8,70
172,54,0,0,9,61
706,54,0,0,10,57
892,54,0,0,3,36
1064,54,0,0,10,96
96,56,0,0,5,32
118,56,0,0,4,29
934,56,0,0,2,56
262,58,0,0,6,33
918,56,-2,2,16,34
568,60,0,0,11,106
1014,64,2,-4,17,55
96,62,-2,0,22,31
276,62,0,0,10,70
292,62,0,0,10,46
866,66,-2,0,13,29
930,66,0,0,2,27
270,68,0,0,14,41
794,68,0,0,6,34
830,68,0,0,6,30
218,70,0,0,8,60
384,70,0,0,8,55
800,72,-2,-2,18,27
254,72,0,0,15,72
262,58,10,14,23,30
638,72,0,0,6,84
758,72,0,0,15,74
928,72,0,0,3,26
1008,72,0,0,3,47
530,76,0,0,5,60
94,78,0,0,3,31
720,78,0,0,6,80
880,80,0,0,5,45
758,80,0,2,17,70
94,84,0,0,11,27
152,82,0,2,21,66
220,84,0,0,9,83
436,84,0,0,15,51
474,84,0,0,11,85
100,86,0,0,4,28
714,88,0,0,2,96
862,88,0,0,6,54
990,88,0,0,9,58
298,90,0,0,4,65
604,90,0,0,13,73
1032,90,0,0,6,80
992,92,0,0,3,94
166,96,0,0,19,55
272,98,-2,0,23,73
328,98,0,0,11,63
590,98,0,0,7,78
114,100,0,0,6,95
170,100,0,0,19,67
256,100,0,0,9,74
358,100,0,0,13,63
572,100,0,0,13,72
584,100,0,0,10,57
832,100,0,0,1,27
1052,100,0,0,18,76
916,102,0,0,4,32
754,104,0,0,3,66
1026,104,0,0,6,85
204,106,0,0,14,70
268,106,0,0,14,92
626,106,0,2,21,62
622,110,0,0,12,65
754,110,0,0,2,67
958,110,0,0,4,44
984,110,0,0,3,73
888,112,0,0,8,119
408,112,0,2,15,86
480,114,0,0,21,76
952,114,0,0,5,43
156,116,0,0,8,61
308,116,0,0,6,92
514,114,0,2,21,85
892,116,0,0,4,119
502,120,0,0,15,125
686,120,0,0,7,82
1010,120,0,0,2,29
836,122,0,0,5,37
704,124,0,0,9,47
734,124,0,0,12,43
342,128,0,0,11,91
788,128,0,0,13,91
292,130,0,0,8,65
798,130,0,0,6,60
1002,130,0,0,3,32
446,132,0,0,7,87
462,132,0,0,7,98
498,132,0,0,12,66
658,132,0,0,16,77
666,132,0,0,7,75
842,132,0,0,3,31
960,132,0,0,8,74
156,136,0,0,5,73
732,136,0,0,8,42
496,138,0,0,10,120
134,140,0,0,2,59
162,140,0,0,8,108
450,140,0,0,7,85
830,140,0,0,5,57
592,142,0,0,10,97
970,142,0,0,9,48
216,144,0,0,19,50
358,144,0,0,13,92
546,144,0,0,18,165
248,146,0,0,8,40
850,144,0,2,17,39
444,148,0,0,11,78
678,148,0,0,11,62
302,148,0,2,19,66
882,150,0,0,9,74
924,150,0,0,3,58
818,154,0,0,11,105
128,162,0,-6,23,40
630,156,0,0,4,61
636,156,0,0,4,67
914,156,-2,0,18,68
350,158,0,0,8,110
1004,158,0,0,2,69
180,160,-2,0,18,46
274,160,-2,0,21,60
772,160,0,0,0,21
128,162,0,0,4,35
202,162,0,0,15,68
288,164,-2,0,15,54
964,166,0,0,3,68
246,168,0,0,4,38
672,168,0,0,13,52
122,170,0,0,3,34
200,170,0,0,8,51
900,170,0,0,3,78
366,172,-2,0,22,78
138,174,0,0,6,100
388,176,0,0,16,70
932,176,0,0,10,75
182,178,0,0,10,59
508,178,0,0,6,49
588,178,-2,0,16,50
738,178,0,0,4,32
846,178,0,0,9,67
146,180,0,0,4,101
860,180,0,0,9,72
1004,180,0,0,0,31
544,180,0,2,19,50
540,186,0,0,5,52
702,186,0,0,5,21
708,186,0,0,5,20
742,186,-2,0,4,11
772,160,2,26,12,16
976,186,0,0,3,58
502,188,0,0,10,37
556,188,-2,0,17,59
1044,188,0,0,1,73
702,186,-2,4,14,19
798,190,0,0,2,15
804,190,0,0,1,22
826,192,0,0,5,58
1050,192,0,0,2,58
656,194,0,0,6,38
756,220,4,-26,9,14
184,196,0,0,9,68
276,196,0,0,6,65
324,196,-2,0,12,62
588,194,-4,2,11,16
546,196,0,2,18,103
552,198,0,0,11,53
788,228,32,-30,16,23
456,200,0,0,8,45
536,200,0,0,10,56
950,200,0,0,5,48
432,202,0,0,8,45
600,234,-14,-32,18,29
110,204,0,0,9,63
712,204,0,0,4,19
1022,204,0,0,1,32
620,204,0,2,15,38
984,206,0,0,3,75
350,208,-2,0,21,79
362,206,0,2,21,65
160,210,0,0,7,95
804,210,0,0,2,12
512,212,-2,0,16,37
512,212,2,0,18,45
702,212,0,0,2,12
798,212,0,0,2,16
166,216,0,0,8,88
922,218,2,-2,21,50
756,220,0,0,5,10
796,220,0,0,4,16
888,220,0,0,4,106
132,222,0,0,7,83
252,222,0,0,14,89
94,224,0,0,3,25
100,224,0,0,2,51
406,224,0,0,5,33
462,224,0,0,2,9
674,222,-2,2,8,26
712,224,-2,0,2,8
946,224,0,0,11,47
1056,224,0,0,5,50
168,226,-2,0,15,154
462,224,-6,2,4,9
796,226,0,0,7,12
924,226,0,0,2,49
498,228,0,0,5,18
686,226,-6,2,9,15
788,228,-2,0,3,10
888,228,0,0,2,47
954,228,0,0,8,50
378,228,2,2,9,30
862,248,0,-18,19,38
306,230,0,2,4,61
546,232,0,0,6,31
126,234,0,0,4,95
378,228,4,6,18,27
600,234,0,0,4,22
796,226,-28,8,6,9
926,234,0,0,4,51
516,236,0,0,4,26
248,238,0,0,13,87
538,268,-2,-30,17,31
626,238,0,0,6,26
724,236,0,2,5,19
1054,236,0,2,12,44
760,242,-2,-2,3,14
814,240,0,0,0,10
936,240,0,0,1,42
1060,240,0,0,2,93
422,240,0,2,6,25
662,244,0,-2,2,19
1012,244,2,-2,22,39
1022,238,-4,6,22,28
150,246,0,0,7,81
288,246,0,0,10,60
1054,246,0,0,1,51
644,248,-2,0,17,27
862,248,0,0,2,18
972,248,0,0,10,98
92,250,0,0,2,17
414,252,-2,-2,9,16
456,250,0,0,1,10
262,252,0,0,11,55
176,254,0,0,10,56
352,254,0,0,4,17
402,258,-4,-4,12,17
636,254,0,0,3,19
94,256,0,0,2,16
202,256,0,0,9,51
402,258,0,0,0,12
900,280,18,-22,20,35
1008,258,0,0,5,46
94,260,0,0,3,15
100,260,0,0,0,27
650,260,0,0,1,9
676,262,-2,-2,18,30
792,260,0,0,7,26
588,264,0,-2,9,19
636,264,0,-2,1,9
106,274,-8,-10,14,22
152,264,0,0,2,76
418,264,0,0,3,12
676,262,0,2,10,48
802,264,0,0,7,46
942,266,0,0,5,108
146,268,0,0,5,61
264,268,0,0,6,61
456,250,-18,18,7,13
854,268,0,0,0,14
506,268,0,2,12,40
538,268,0,2,7,16
642,270,0,0,1,9
316,272,0,0,2,25
562,272,0,0,3,18
898,272,-2,0,13,29
228,274,0,0,8,79
502,274,0,0,0,44
976,274,0,0,9,100
348,276,-2,0,15,32
356,276,0,0,2,19
518,278,-2,-2,16,22
456,250,-4,28,12,18
636,264,-10,14,9,13
226,280,0,0,10,70
900,280,0,0,3,32
1014,280,0,0,1,51
294,282,0,0,0,14
836,280,0,2,3,11
216,284,0,0,7,33
276,284,0,0,4,56
800,284,0,0,7,34
178,284,-2,2,9,30
1026,286,0,0,0,66
1058,286,0,0,4,76
204,292,0,0,4,22
188,294,0,0,3,17
196,292,2,2,16,20
246,294,0,0,8,120
278,304,26,-10,16,20
316,272,6,22,13,18
294,294,-2,2,3,12
518,296,0,0,8,74
602,300,0,0,20,56
250,302,0,0,7,68
514,302,0,0,16,94
1060,302,2,0,12,67
1082,302,0,0,4,61
928,306,0,-2,14,21
1090,304,0,0,4,65
510,306,0,0,14,84
668,304,0,2,7,13
366,308,0,0,4,17
828,308,0,0,2,49
954,310,0,0,4,66
374,310,0,2,5,13
972,312,0,0,7,84
1016,312,0,0,0,52
86,314,0,0,6,86
112,314,0,0,7,55
270,314,-2,0,7,11
732,314,-2,0,5,9
782,316,-30,-2,7,9
804,314,2,0,5,23
134,316,0,0,2,45
726,316,-2,0,3,9
782,316,0,0,0,9
842,316,0,0,12,49
1034,316,0,0,1,31
270,314,-6,4,18,23
622,320,0,-2,18,38
668,314,26,4,11,16
700,318,0,0,2,17
776,320,-30,-2,8,12
776,320,0,0,2,9
1020,320,0,0,2,37
86,322,0,0,4,77
218,322,0,0,6,49
680,322,0,0,4,12
684,322,0,0,2,16
718,322,0,0,2,8
726,316,-2,6,8,14
758,322,0,0,0,13
766,322,-2,0,6,9
976,322,0,0,3,78
278,304,32,20,10,13
1022,324,0,0,1,34
1034,324,0,0,1,31
198,330,0,0,9,52
