# x, y, dx, dy, 1st best, 2nd best
520,24,-4,-2,9,47
636,24,-2,-2,5,90
672,26,-4,-2,11,69
946,26,-4,0,22,72
278,28,-2,0,11,70
308,30,-4,-2,8,54
336,28,-2,0,18,81
160,30,-4,0,12,44
200,30,-4,0,7,37
312,32,-4,-2,13,59
806,30,-2,0,18,72
960,30,-4,0,14,65
706,34,-4,-2,12,63
182,34,-4,0,6,31
220,34,-2,0,20,39
440,34,-2,0,15,48
798,34,-2,0,16,70
812,36,-2,-2,20,72
200,36,-4,0,8,45
404,38,-4,-2,16,74
454,38,-4,-2,8,26
694,36,-2,0,17,77
774,38,-2,-2,15,87
154,38,-4,0,11,36
188,38,-4,0,6,69
412,38,-4,0,19,75
1056,40,-4,-2,13,104
598,42,-4,-2,20,74
854,42,-2,-2,3,21
884,40,-4,0,16,34
1012,42,-2,-2,12,101
456,44,-4,-2,7,31
554,42,-2,0,16,33
544,46,-2,-2,21,47
618,44,-2,0,20,75
842,44,-4,0,8,28
874,46,-2,-2,5,25
1054,46,-2,-2,13,78
502,46,-2,0,20,51
1010,52,-4,-2,23,71
1068,52,-4,-2,21,60
232,52,-4,0,7,32
910,54,-2,-2,6,35
934,54,-2,-2,10,59
962,58,-2,-2,7,67
970,58,-2,-2,15,64
900,62,-2,-2,7,24
1096,64,-2,-4,18,57
350,66,-4,0,16,50
702,68,-2,-2,21,56
188,68,-4,0,21,95
476,70,-4,-2,17,42
586,70,-4,-2,15,34
850,70,-4,-2,6,21
890,70,-2,-2,2,24
1096,72,-2,-2,15,54
224,72,-4,0,17,71
230,72,-4,0,11,55
592,72,-2,0,20,65
926,74,-2,-2,7,33
388,76,-4,-2,19,27
440,76,-4,-2,22,47
942,74,-4,0,17,36
968,76,-2,-2,9,43
496,78,-4,0,17,46
848,80,-2,-2,9,20
440,80,-2,0,15,41
812,82,-2,0,15,75
370,84,-4,0,20,68
1062,86,-2,-2,12,25
774,88,-2,-2,9,39
226,88,-4,0,20,58
1060,90,-2,-2,16,29
556,90,-2,0,18,69
718,90,-4,0,15,110
764,90,-4,0,21,41
812,94,-2,-2,13,69
1056,96,-4,0,10,40
762,98,-2,0,23,37
978,100,-4,-2,11,46
206,100,-4,0,18,58
476,102,-4,-2,20,54
368,102,-4,0,14,75
642,102,-2,0,15,65
782,106,-2,-2,17,54
1046,106,-2,-2,5,56
302,108,-2,0,17,106
844,108,-2,0,15,68
704,110,-4,0,21,68
606,114,-4,-2,16,106
778,112,-2,0,18,92
894,114,-4,-2,12,54
956,114,-2,-2,2,36
398,114,-4,0,22,62
700,116,-4,-2,12,71
806,116,-2,-2,17,48
1038,116,-2,-2,11,78
1076,116,-4,-2,20,75
206,116,-4,0,19,58
564,116,-2,0,15,105
184,120,-4,0,14,22
296,120,-2,0,14,50
994,122,-2,-2,10,45
1096,128,-4,-2,11,82
998,128,-4,0,20,55
1004,132,-2,-2,13,64
554,134,-4,-2,23,91
286,134,-2,0,16,56
358,134,-2,0,12,69
1016,136,-2,-2,4,47
564,138,-4,-2,20,76
1062,144,-2,-4,10,54
192,144,-4,-2,16,61
332,142,-4,0,16,82
1054,144,-4,0,15,33
532,146,-4,0,10,88
740,146,-2,0,22,61
228,148,-2,0,22,87
678,150,-4,-2,13,93
366,150,-4,0,15,64
504,152,-2,0,22,93
1046,154,-2,-2,6,36
754,156,-2,-2,7,50
918,158,-2,-2,23,83
200,162,-2,0,21,69
360,162,-2,0,19,78
398,162,-2,0,8,37
692,164,-2,-2,22,76
186,164,-4,0,10,103
232,164,-2,0,18,110
340,166,-2,0,9,39
972,168,-2,0,12,38
726,172,-2,-2,17,51
820,172,-4,-2,10,14
418,172,-2,0,6,28
