# x, y, dx, dy, 1st best, 2nd best
234,22,0,0,6,82
128,24,0,0,2,51
292,24,0,0,6,42
450,24,0,0,1,50
796,24,0,0,2,60
854,24,0,0,5,32
918,24,0,0,7,61
946,24,0,0,6,100
168,26,0,0,6,63
660,26,0,0,4,65
716,26,0,0,4,85
928,26,0,0,13,96
1034,26,0,0,2,60
654,28,0,0,8,67
820,28,0,0,0,35
214,30,0,0,9,77
274,30,0,0,4,50
520,30,0,0,5,62
878,30,0,0,6,50
1034,26,0,4,22,50
172,32,0,0,4,56
288,32,0,0,3,51
870,32,0,0,7,37
452,34,0,0,4,34
526,34,0,0,4,61
608,34,0,0,4,148
626,34,0,0,2,40
904,34,0,0,9,69
1008,36,0,0,3,88
1034,36,0,0,3,57
238,38,0,0,4,43
654,38,0,0,8,109
830,34,-2,4,23,32
872,38,0,0,16,50
942,38,0,0,6,78
522,40,0,0,9,63
546,40,0,0,3,107
624,38,0,2,14,46
688,40,0,0,6,59
864,40,0,0,2,51
970,40,0,0,16,67
182,42,0,0,2,43
380,42,0,0,0,28
868,42,0,0,9,39
962,42,0,0,21,86
142,44,0,0,5,71
346,46,0,0,0,84
474,46,0,0,6,32
680,46,0,0,7,104
770,46,0,0,7,36
216,48,0,0,2,74
390,48,0,0,1,91
432,48,0,0,5,46
340,50,0,0,3,100
382,48,2,2,23,31
590,50,0,0,7,98
716,52,0,0,6,75
864,50,0,2,22,58
556,54,0,0,8,65
96,56,0,0,2,67
132,56,0,0,1,23
292,54,2,2,21,51
1004,56,0,2,18,48
120,60,0,0,3,49
266,60,0,0,1,59
256,62,0,0,3,46
388,62,0,0,7,41
270,64,0,0,3,61
744,64,0,0,4,65
120,66,0,0,3,83
512,66,0,0,5,69
584,66,0,0,5,62
626,66,0,0,6,94
772,66,0,0,7,43
998,66,0,0,4,44
126,68,0,0,1,83
252,68,0,0,0,90
518,70,0,0,5,71
574,70,0,0,7,79
794,72,4,-2,13,45
266,72,0,0,2,59
740,72,0,0,8,66
746,72,0,0,8,69
168,74,0,0,2,37
918,74,0,0,2,38
142,76,0,0,4,82
214,76,0,0,3,81
416,76,0,0,12,69
420,76,0,0,7,92
910,76,0,0,2,51
206,78,0,0,4,82
646,78,2,0,19,98
696,78,0,0,6,84
866,78,0,0,6,56
302,80,0,0,5,71
548,80,0,0,5,74
932,80,0,0,9,35
702,80,0,2,20,75
282,84,0,0,6,57
884,84,0,0,3,106
1028,86,0,0,7,70
368,88,0,0,5,41
294,92,0,0,8,80
484,92,0,0,2,38
642,92,0,0,2,107
830,92,0,0,6,63
94,94,0,0,1,66
158,94,0,0,5,72
1040,94,0,0,8,61
248,96,0,0,8,92
412,96,0,0,10,104
746,98,0,0,5,67
112,102,0,0,4,88
166,102,0,0,6,56
644,102,0,0,11,97
734,102,0,0,7,75
886,102,0,0,2,76
402,104,0,0,8,72
196,106,0,0,4,61
632,106,0,0,5,59
948,106,0,0,4,54
650,108,0,0,6,101
880,108,0,0,7,94
162,112,0,0,3,44
288,112,0,0,3,77
352,112,0,0,3,80
382,112,0,0,6,60
414,112,0,0,6,74
568,112,0,0,9,74
534,114,0,0,6,66
858,114,0,0,11,81
774,116,0,0,10,97
828,116,-2,0,23,55
998,114,0,2,21,30
236,118,0,0,4,84
422,118,0,0,6,81
922,118,0,0,9,61
418,120,0,0,6,78
928,120,0,0,14,48
778,122,0,0,10,97
160,124,0,0,5,42
236,124,0,0,4,80
486,124,0,0,7,92
992,124,0,0,6,31
290,126,0,0,3,62
950,126,0,0,4,49
862,128,0,0,4,52
394,130,0,0,10,92
474,130,0,0,5,94
484,130,0,0,5,77
168,130,2,2,22,44
344,134,0,0,5,74
668,134,0,0,7,71
674,134,0,0,8,69
858,134,0,0,3,88
124,136,0,0,7,36
174,136,0,0,6,52
152,138,0,0,2,46
244,138,0,0,3,60
224,140,0,0,11,61
666,140,0,0,6,83
692,140,0,0,3,69
980,140,0,0,6,41
350,142,0,0,9,88
434,142,0,0,7,79
612,142,0,0,8,82
242,144,0,0,2,53
206,146,0,0,7,68
294,146,0,0,4,61
998,142,-2,4,17,27
524,148,0,0,6,94
900,148,0,0,7,49
918,148,0,0,3,62
370,152,0,0,17,90
730,152,0,0,1,20
742,152,0,0,2,9
752,172,-4,-20,10,15
994,152,0,0,6,26
406,158,0,0,11,93
278,160,0,0,13,81
294,160,0,0,4,55
890,160,0,0,7,52
952,160,0,0,3,53
150,162,0,0,5,85
326,162,0,0,5,60
884,162,0,0,8,47
196,164,0,0,6,79
632,164,0,0,6,64
138,166,0,0,2,46
280,166,0,0,3,71
870,166,0,0,2,71
956,168,0,0,6,71
358,170,0,0,9,83
752,172,0,-2,1,8
126,172,0,0,1,33
420,172,0,0,5,63
996,176,-4,-4,20,28
506,176,2,0,18,35
760,176,0,0,2,16
958,176,0,0,5,100
692,178,0,0,1,23
998,180,-2,-2,8,12
172,180,0,0,2,73
648,180,2,0,8,18
698,180,0,0,2,23
786,180,0,0,0,16
414,182,0,0,9,113
904,182,0,0,6,84
998,180,4,2,10,26
420,184,0,0,3,100
708,184,0,0,3,15
794,184,0,0,1,24
854,184,0,0,9,73
