# x, y, dx, dy, 1st best, 2nd best
156,22,0,0,5,49
234,22,0,0,4,82
510,22,0,0,4,56
524,22,0,0,9,75
690,22,0,0,9,73
914,22,0,0,4,47
128,24,0,0,4,61
682,24,0,0,9,88
792,24,-2,0,11,40
858,24,0,0,5,37
862,24,0,0,4,42
868,24,0,0,7,73
922,24,-2,0,22,62
170,26,0,0,4,57
718,26,0,0,4,94
948,26,0,0,8,82
444,28,0,0,2,41
622,28,0,0,9,55
662,28,0,0,3,61
150,30,0,0,2,72
208,30,0,0,7,72
108,32,0,0,4,48
174,32,0,0,4,51
282,32,0,0,4,65
210,34,0,0,5,70
290,34,0,0,4,34
454,34,0,0,2,33
624,34,0,0,6,64
664,34,0,0,4,60
826,34,0,0,3,29
694,36,0,0,16,83
420,38,0,0,12,64
502,38,0,0,1,51
1010,38,0,0,0,88
1038,38,0,0,7,81
182,40,0,0,2,46
524,40,0,0,8,72
548,40,0,0,5,93
974,40,0,0,10,73
142,42,0,0,2,67
726,42,0,0,11,67
838,42,0,0,2,36
382,42,0,2,17,35
346,46,0,0,2,94
1038,46,0,0,6,84
216,48,0,0,4,75
342,50,-2,-2,19,98
432,48,0,0,7,45
476,48,0,0,2,33
682,48,0,0,9,90
764,48,0,0,7,92
772,48,0,0,6,73
828,48,-2,0,9,31
956,48,0,0,10,76
384,50,0,0,3,41
392,50,0,0,3,87
866,52,0,0,4,39
904,52,0,0,6,67
96,54,0,0,1,46
558,56,0,-2,22,77
720,54,0,0,3,61
166,56,0,0,5,63
290,58,0,0,4,61
508,58,0,0,6,77
1006,58,0,0,4,48
92,60,0,0,2,44
120,60,0,0,2,44
258,62,0,0,5,40
390,62,0,0,8,57
752,62,0,0,3,69
270,64,0,0,4,77
628,66,0,0,7,89
682,66,0,0,13,106
1000,66,0,0,5,45
116,68,0,0,1,77
126,68,0,0,1,75
252,68,0,0,3,95
722,70,0,0,9,76
266,72,0,0,4,41
520,70,0,2,13,74
576,72,0,0,10,76
866,72,0,0,4,74
168,74,0,0,4,55
710,74,0,0,7,61
748,74,0,0,5,61
792,72,4,2,18,31
144,76,0,0,6,75
870,76,0,0,2,53
302,80,0,0,2,74
650,80,0,0,4,112
426,82,0,0,8,49
594,84,0,0,8,99
848,84,0,0,11,71
940,84,0,0,3,67
148,88,0,0,6,77
322,88,0,0,3,63
1030,88,0,0,15,73
94,90,0,0,6,25
370,90,0,0,5,52
482,90,0,0,7,44
916,92,0,0,2,39
94,94,0,0,3,24
486,94,0,0,6,43
830,92,2,2,19,67
1014,94,0,0,8,58
1042,94,0,0,13,52
250,96,0,0,1,61
196,98,0,0,4,53
266,98,0,0,10,52
334,100,0,0,7,75
534,100,0,0,10,81
744,100,0,0,3,75
112,102,0,0,5,99
304,102,0,0,6,73
412,104,0,0,16,91
646,104,0,0,10,89
888,104,0,0,2,77
198,106,0,0,5,85
298,106,0,0,5,76
684,106,0,0,5,90
744,106,2,0,20,92
950,106,0,0,5,48
636,108,0,0,4,57
584,110,0,0,10,74
882,110,0,0,9,87
1034,110,0,0,13,71
382,112,0,0,10,49
416,114,0,0,7,72
570,114,0,0,10,79
710,114,0,0,6,109
968,114,0,0,2,47
166,116,0,0,2,77
494,116,0,0,2,97
536,116,0,0,12,65
776,116,0,0,6,96
828,116,0,0,3,78
1000,116,0,0,4,37
238,118,0,0,7,85
924,118,0,0,6,45
424,120,0,0,10,80
154,122,0,0,2,71
420,122,0,0,9,77
780,122,0,0,4,96
160,124,0,0,9,49
452,124,0,0,5,93
922,124,0,0,14,71
238,126,0,0,9,74
334,126,0,0,5,68
488,126,0,0,7,88
1000,116,-8,10,23,30
126,128,0,0,13,57
834,128,0,0,2,53
170,130,0,0,4,57
402,130,0,0,5,87
438,130,0,0,7,88
454,130,0,0,5,86
584,130,0,0,12,95
724,130,0,0,5,43
946,130,0,0,5,56
486,132,0,0,4,91
284,134,0,0,2,75
618,134,0,0,5,148
822,134,-2,0,13,54
670,136,0,0,4,73
676,136,0,0,4,68
862,136,0,0,3,84
126,138,0,0,4,41
896,138,0,0,2,51
992,138,0,0,2,25
218,140,0,0,3,71
694,142,0,-2,16,50
982,140,0,0,3,35
352,142,0,0,5,77
668,142,0,0,6,86
242,144,0,0,2,41
436,144,0,0,7,78
874,144,-2,0,16,62
294,146,0,0,9,77
1000,144,-4,4,9,38
252,150,0,0,6,43
526,148,0,2,23,85
902,150,0,0,5,67
128,152,0,0,6,52
154,152,0,0,5,70
750,152,0,0,2,16
294,154,0,0,4,88
996,154,0,0,6,25
356,156,0,0,7,101
764,154,0,2,2,13
770,158,0,0,1,17
278,160,0,0,4,81
296,162,0,0,5,48
326,162,-2,0,11,50
954,162,0,0,2,51
138,164,0,0,4,41
198,164,0,0,5,71
888,164,-2,0,12,74
240,166,0,0,2,43
280,166,0,0,3,76
750,152,-2,16,10,16
872,168,0,0,1,52
358,170,0,0,6,68
958,170,0,0,1,78
422,174,0,0,11,52
728,174,0,0,3,28
120,176,0,0,2,40
926,176,0,0,6,77
510,178,-2,0,14,37
172,180,0,0,5,86
694,180,0,0,4,19
700,182,0,-2,6,22
1002,180,-2,0,3,22
546,182,0,0,6,34
652,182,-2,0,9,26
788,182,0,0,0,12
1004,184,0,0,1,24
550,186,0,0,6,52
790,188,0,-2,3,9
856,186,0,0,8,82
1030,186,0,0,3,86
640,188,0,0,2,42
648,188,0,0,4,36
970,188,0,0,2,55
1042,188,0,0,2,74
452,190,0,0,2,35
582,192,-2,-2,19,38
226,192,0,0,2,58
446,192,0,0,7,51
538,192,0,0,6,77
582,192,2,0,8,23
816,194,0,-2,13,30
980,192,0,0,3,38
544,194,0,0,3,52
552,194,0,0,5,63
558,194,0,0,2,32
602,192,0,2,13,26
194,196,0,0,7,51
306,196,0,0,5,88
448,196,0,0,10,51
424,198,0,0,10,36
346,200,0,0,13,109
358,200,0,0,9,84
976,200,0,0,3,53
1048,200,0,0,1,51
706,200,-2,2,10,20
790,230,30,-28,17,24
340,204,0,0,8,85
478,206,0,0,2,25
502,206,0,0,5,28
796,206,0,0,0,14
148,208,0,0,12,99
292,208,0,0,6,102
746,196,-10,12,22,30
238,210,0,0,7,79
890,210,0,0,4,57
396,212,-2,0,16,40
462,212,0,0,1,16
1008,212,0,0,6,39
262,214,0,0,7,54
524,214,0,0,12,88
620,214,0,0,0,19
628,214,0,0,6,24
880,214,0,0,6,78
920,214,0,0,2,41
96,216,0,0,1,39
102,216,0,0,1,39
768,238,-18,-22,7,9
788,216,0,0,2,14
858,220,0,-2,22,62
940,218,0,0,2,34
174,220,0,0,3,47
658,220,0,0,2,29
1050,220,0,0,3,47
202,222,0,0,11,68
490,224,0,0,1,19
856,244,-2,-20,23,29
174,226,0,0,3,55
