# x, y, dx, dy, 1st best, 2nd best
258,22,0,0,6,68
742,22,0,0,4,88
228,24,0,0,4,55
546,24,0,0,2,73
838,24,0,0,3,34
1014,24,0,0,4,114
1028,24,0,0,0,72
122,28,0,-2,16,69
394,26,0,0,6,42
470,28,-2,-2,20,41
508,26,0,0,2,48
930,26,0,0,3,39
234,28,0,0,3,58
830,28,0,0,1,31
1026,28,0,0,2,70
704,30,0,0,4,93
710,32,0,-2,21,58
928,30,0,0,4,34
138,32,0,0,3,96
160,32,0,0,2,93
258,32,0,0,3,74
466,32,0,0,3,40
644,32,0,0,5,106
738,32,0,0,5,85
872,32,0,0,0,34
878,32,0,0,2,27
254,34,0,0,1,32
830,34,0,0,3,32
970,34,0,0,10,82
816,36,-2,0,14,34
256,38,0,0,4,31
448,38,0,0,9,91
200,40,0,0,2,60
388,40,0,0,3,59
714,40,0,0,4,86
926,40,0,0,8,70
362,42,0,0,1,72
484,42,0,0,2,49
546,42,0,0,3,56
224,44,0,0,3,63
352,44,0,0,4,62
516,42,0,2,15,31
886,44,0,0,2,52
1026,44,0,0,3,61
746,46,0,0,8,70
856,46,0,0,0,34
864,46,0,0,2,25
488,48,0,0,2,45
784,48,0,0,6,100
124,50,0,0,3,104
668,50,0,0,5,79
182,52,0,0,7,58
704,52,0,0,3,70
134,54,0,0,2,45
710,54,0,0,0,86
122,56,0,0,2,47
884,56,0,0,4,41
898,56,2,0,21,45
1054,56,0,0,3,83
272,58,0,0,1,38
290,58,0,0,5,80
578,58,0,0,5,54
942,58,0,0,2,67
286,60,0,0,5,75
930,62,0,0,2,65
1022,64,0,0,1,23
268,66,0,0,2,79
708,66,0,0,4,71
226,68,0,0,4,64
280,68,0,0,7,34
772,68,0,0,3,65
1020,68,0,0,3,21
536,70,0,0,8,40
704,70,0,0,3,67
768,72,0,-2,20,89
808,70,0,0,3,28
856,72,0,0,4,46
388,74,0,0,4,55
542,74,0,0,3,60
1016,74,0,0,5,30
476,76,0,0,10,89
316,78,0,0,3,78
932,78,0,0,0,41
162,80,0,0,3,85
356,80,0,0,5,55
936,80,0,0,4,17
228,82,0,0,9,99
330,82,0,0,7,51
718,82,0,0,5,88
888,82,0,0,1,55
110,84,0,0,5,64
446,84,0,0,2,81
452,84,0,0,3,89
570,84,0,0,3,60
896,86,0,0,4,51
140,88,0,0,7,77
208,88,0,0,3,98
606,88,0,0,3,39
108,90,0,0,7,64
616,90,0,0,2,56
502,92,0,0,5,71
670,92,0,0,3,68
770,92,0,0,2,72
904,90,0,2,18,31
972,92,0,0,4,40
1038,92,0,0,9,54
176,94,0,0,2,77
1044,94,0,0,8,55
354,96,0,0,4,94
972,96,0,0,5,39
124,98,0,0,9,96
180,98,0,0,5,74
326,98,0,0,5,53
666,98,0,0,3,70
596,100,0,0,2,61
676,100,0,0,0,92
852,100,0,0,5,67
322,102,0,0,3,67
488,102,0,0,7,83
724,102,0,0,7,116
954,102,0,0,3,58
278,104,0,0,2,75
554,104,0,0,6,99
616,104,0,0,9,97
1058,104,0,0,3,67
316,106,0,0,5,75
370,106,0,0,3,85
1026,106,0,0,5,63
460,108,0,0,8,85
222,110,0,0,8,79
524,110,0,0,4,77
402,112,0,0,9,50
614,112,0,0,6,89
668,110,0,2,18,50
674,112,0,0,4,115
826,112,0,0,4,78
990,112,0,0,7,106
372,114,0,0,2,77
998,114,0,0,3,95
436,116,0,0,3,78
958,116,0,0,5,58
158,120,0,0,5,33
260,120,0,0,5,63
558,120,0,0,10,64
742,120,0,0,7,60
444,122,0,0,3,84
794,122,0,0,4,107
846,122,0,0,5,64
890,122,0,0,5,85
1016,122,0,0,2,30
254,124,0,0,4,72
470,126,0,0,3,93
302,128,0,0,5,46
422,130,0,0,3,86
940,132,0,0,5,82
1008,132,0,0,1,31
742,134,0,0,5,43
362,136,0,0,4,79
506,136,0,0,7,104
858,136,0,0,8,52
328,138,0,0,3,33
332,138,0,0,0,36
540,138,0,0,1,42
168,140,0,0,4,99
242,140,0,0,4,78
696,140,0,0,7,63
370,142,0,0,12,87
394,142,0,0,6,83
878,142,0,0,0,86
454,144,0,0,2,91
712,144,0,0,4,57
914,144,0,0,4,41
634,146,0,0,7,76
688,148,0,0,3,49
166,152,0,0,6,68
388,152,0,0,8,83
888,152,0,0,5,87
160,154,0,0,1,82
774,158,0,-4,5,16
828,154,0,0,7,50
988,154,0,0,2,102
284,156,0,0,5,66
920,156,0,0,2,64
938,156,0,0,2,45
296,160,0,0,2,71
648,160,0,0,5,49
748,158,0,2,3,27
1010,160,0,0,3,41
288,162,0,0,3,73
320,162,0,0,6,48
342,162,0,0,1,42
780,160,0,2,4,13
972,162,0,0,3,57
416,164,0,0,9,98
786,164,0,0,1,22
1010,160,-6,4,23,42
256,166,0,0,5,52
312,166,0,0,3,60
682,166,0,0,5,47
130,168,0,0,1,31
544,168,0,0,5,80
972,168,0,0,0,48
124,170,0,0,1,24
154,170,0,0,9,99
376,170,0,0,9,97
466,170,0,0,13,115
908,170,-2,0,14,65
122,174,0,0,2,25
592,174,0,0,10,66
934,174,0,0,4,66
190,178,0,0,2,87
746,178,0,0,3,17
526,180,0,0,5,47
622,180,2,0,22,61
186,184,0,0,8,57
340,184,0,0,5,58
676,184,0,0,1,35
734,186,0,-2,8,21
944,184,0,0,3,71
194,186,0,0,5,60
512,186,0,0,2,45
566,184,0,2,16,38
670,186,0,0,1,31
558,188,0,0,6,68
620,188,0,0,0,47
728,188,0,0,2,12
198,190,0,0,2,53
796,218,10,-28,16,21
892,190,0,0,1,70
920,190,0,0,1,59
666,192,0,0,1,32
1044,192,-2,0,12,62
1050,192,0,0,3,55
558,194,0,0,4,73
704,220,-2,-26,19,25
564,196,0,0,0,49
740,220,6,-24,8,13
986,196,0,0,1,47
1054,196,0,0,1,64
660,198,0,0,7,45
256,198,2,2,20,40
442,200,0,0,4,50
376,202,0,0,5,90
958,202,0,0,8,65
372,204,0,0,9,98
578,204,0,0,1,28
796,218,2,-14,10,18
890,204,0,0,3,64
908,204,0,0,5,57
1058,206,0,0,2,56
112,208,0,0,4,36
494,208,2,0,7,16
990,208,0,0,1,66
444,210,0,0,5,51
704,220,8,-10,8,11
812,210,0,0,3,17
838,210,0,0,1,14
410,212,0,0,5,51
174,214,0,0,2,68
630,214,0,0,1,24
1054,214,0,0,1,68
298,214,2,2,18,42
542,216,0,0,2,90
904,216,0,0,6,66
214,218,0,0,5,69
474,218,0,0,1,6
670,186,-32,32,19,24
644,218,0,0,1,29
504,220,0,0,3,46
804,220,0,0,2,9
1058,220,0,0,3,51
132,222,0,0,2,60
230,222,0,0,3,60
416,222,0,0,6,35
794,230,-30,-8,17,23
796,224,0,-2,5,12
896,222,0,0,5,76
96,224,0,0,7,33
954,224,0,0,4,50
262,226,0,0,4,55
508,226,0,0,1,17
1060,226,0,0,3,46
896,228,0,0,2,63
964,230,-4,-2,23,37
556,230,0,0,1,37
678,230,0,0,1,20
794,230,-4,0,5,10
964,230,0,0,4,46
432,232,0,0,1,14
608,232,0,0,0,15
188,234,0,0,5,72
252,234,0,0,10,45
526,234,0,0,1,32
712,236,2,-2,4,9
960,234,0,0,0,50
258,236,0,0,3,52
434,236,0,0,0,13
546,236,0,0,0,22
750,236,-4,0,13,17
246,238,0,0,2,72
370,238,0,0,4,28
526,234,4,4,16,21
470,240,0,0,2,10
822,240,0,0,1,10
96,242,0,0,2,31
494,242,4,0,10,14
672,240,0,2,6,19
680,242,0,0,1,9
1020,242,0,0,3,29
1028,240,-2,2,15,22
160,244,0,0,5,76
462,244,0,0,0,7
604,246,0,-2,3,14
800,242,0,2,3,11
652,246,0,0,0,23
848,270,16,-24,11,18
1018,246,0,0,3,33
1026,246,0,0,3,30
362,248,0,0,1,14
640,248,-2,0,16,27
830,248,0,0,1,14
980,248,0,0,7,49
1058,248,0,0,3,46
98,250,0,0,2,20
338,252,0,0,3,28
346,252,0,0,2,15
212,254,0,0,3,50
916,254,0,0,2,15
400,256,0,0,3,15
398,270,14,-14,8,10
920,256,0,0,4,19
106,258,0,0,0,22
258,258,0,0,5,50
652,268,26,-10,14,20
926,258,-2,0,11,17
976,258,0,0,6,104
652,268,8,-8,10,14
652,262,0,0,1,13
158,264,0,0,3,73
430,262,2,2,4,16
464,264,2,0,6,12
892,266,-2,-2,16,35
152,266,0,0,2,76
516,266,0,0,4,33
560,266,0,0,1,26
580,266,0,0,1,13
624,264,-2,2,1,14
950,266,0,0,12,69
398,270,0,-2,5,11
460,268,0,0,4,11
560,266,-8,2,16,23
586,266,2,2,5,13
614,268,2,0,5,15
398,270,-8,0,7,11
848,270,0,0,3,8
896,272,-6,-2,16,33
238,272,0,0,2,53
512,272,0,0,0,41
1014,272,0,0,3,36
358,274,0,0,7,32
516,276,0,0,3,34
982,276,0,0,4,132
1052,276,0,0,2,48
336,294,-20,-16,11,15
210,282,8,-2,21,28
358,274,-10,6,19,26
354,280,0,0,0,9
1022,280,0,0,4,46
1064,280,0,0,3,57
210,282,0,0,2,27
842,278,2,4,8,12
298,284,0,0,4,16
350,284,0,0,3,8
114,286,0,0,1,77
558,290,0,0,13,34
