# x, y, dx, dy, 1st best, 2nd best
798,22,0,0,1,43
698,24,0,0,15,72
710,24,0,0,10,68
966,24,0,0,5,66
218,26,0,0,12,84
458,26,0,0,6,41
690,26,0,0,9,90
864,26,0,0,2,16
874,26,0,0,3,74
928,26,0,0,9,59
954,26,2,0,22,81
112,28,0,0,4,49
630,28,0,0,12,72
860,28,0,0,1,19
214,30,0,0,6,134
294,30,0,0,1,45
1044,30,0,0,5,51
242,32,0,0,10,41
288,32,0,0,10,29
504,32,0,0,6,37
534,32,0,0,6,62
880,32,0,0,4,39
460,34,0,0,3,41
632,34,0,0,10,60
644,34,0,0,12,87
244,36,0,0,5,38
702,36,0,0,6,79
840,38,0,-2,10,30
214,38,0,0,4,68
428,38,0,0,10,57
1016,38,0,0,6,86
376,40,0,0,15,46
504,40,0,0,3,32
532,40,0,0,14,65
556,40,0,0,5,96
874,40,0,0,1,36
1044,38,0,2,23,59
340,42,0,0,5,60
388,42,0,0,15,34
540,42,0,0,15,71
844,42,0,0,3,33
972,42,0,0,15,85
220,44,0,0,4,74
352,44,0,0,6,80
604,44,0,0,8,114
474,46,0,0,13,50
488,46,2,0,11,48
170,48,0,0,8,102
254,48,0,0,12,38
440,48,0,0,4,38
690,48,0,0,9,65
780,48,0,0,4,64
1044,48,0,0,4,86
772,50,0,0,8,89
840,38,-8,12,23,29
1060,50,0,0,9,88
136,52,0,0,0,22
168,52,0,0,4,80
566,56,0,-2,20,84
96,56,0,0,1,24
124,56,0,0,2,49
932,54,-2,2,17,29
262,58,0,0,3,32
1012,58,0,0,5,38
274,60,0,0,11,67
94,62,0,0,3,28
290,60,2,2,16,44
926,62,0,0,5,30
550,66,0,0,12,72
754,66,0,0,14,64
796,66,0,0,4,27
270,68,0,0,8,23
636,68,0,0,6,84
690,66,0,2,21,78
924,70,2,-2,10,32
1006,68,0,0,6,43
384,70,0,0,12,29
730,70,0,0,10,78
322,72,0,0,14,53
528,72,0,0,9,75
290,74,0,0,3,55
414,74,0,0,3,60
462,74,2,0,17,91
718,74,0,0,7,58
756,76,0,0,6,62
926,76,0,0,6,41
94,74,0,4,23,29
876,78,0,0,8,66
434,80,0,0,7,56
656,80,0,0,6,108
218,82,0,0,3,88
890,82,0,0,6,59
94,84,0,0,3,37
326,84,0,0,9,82
592,84,0,0,11,69
100,86,0,0,7,61
1028,86,2,0,18,48
546,90,0,-2,22,61
994,88,0,0,4,72
1036,88,0,0,7,59
482,90,0,0,14,85
98,92,0,0,11,50
652,94,0,0,8,109
840,94,0,0,7,40
256,96,0,0,1,77
944,96,2,0,23,48
116,98,0,0,12,103
356,98,0,0,8,86
202,104,0,0,6,106
266,104,0,0,1,53
420,104,0,0,12,102
634,106,0,-2,21,96
620,106,0,0,7,94
752,106,0,0,6,75
894,106,0,0,9,58
956,106,0,0,11,53
1036,106,0,0,14,87
152,108,0,0,3,86
600,108,0,0,16,76
990,108,0,0,7,100
890,110,0,0,6,65
950,110,0,0,3,51
288,112,0,0,7,61
570,110,0,2,14,68
170,114,0,0,6,65
308,114,0,0,5,62
422,114,0,0,12,76
684,116,0,0,6,82
782,116,2,0,23,97
1006,116,0,0,3,40
156,118,0,0,6,70
340,126,0,-2,15,80
458,124,0,0,5,98
496,126,0,0,6,61
928,126,0,0,11,56
840,128,0,0,1,33
998,128,0,0,2,35
446,130,0,0,14,100
460,130,2,0,23,63
494,132,0,0,5,106
730,130,0,2,19,43
846,132,0,0,4,48
974,132,0,0,8,82
290,134,0,0,5,60
566,134,0,0,9,73
828,134,0,0,3,38
132,136,0,0,4,35
352,136,0,0,6,83
454,136,0,0,7,73
526,136,0,0,8,57
684,136,0,0,12,91
740,136,0,0,1,25
868,136,0,0,1,74
230,140,0,0,8,61
848,142,0,-2,18,39
950,140,0,0,4,49
134,144,0,-2,13,32
358,142,0,0,14,79
988,142,0,0,3,44
622,144,0,0,9,111
668,144,0,0,6,67
676,144,0,0,10,52
212,146,0,0,4,59
300,146,0,0,2,87
880,146,0,0,5,88
816,148,0,0,12,132
1002,148,0,0,1,47
258,150,0,0,9,49
910,152,0,0,1,77
1002,154,0,0,7,41
168,158,0,0,3,82
364,158,0,0,18,70
550,158,0,0,8,68
178,160,0,0,3,54
284,160,0,0,6,91
414,160,0,0,16,82
734,160,0,0,4,20
776,160,0,0,1,12
142,162,0,0,5,63
202,162,0,0,6,82
278,162,0,0,7,72
332,162,0,0,9,42
360,162,0,0,12,67
670,162,0,0,5,48
782,160,0,2,3,23
962,162,0,0,1,47
292,164,0,0,10,68
894,164,0,0,4,65
246,166,0,0,9,49
286,166,0,0,10,73
300,166,0,0,5,59
200,168,0,0,10,55
364,170,0,0,13,63
878,170,0,0,5,59
122,172,0,0,3,31
386,172,0,0,13,75
580,172,0,0,9,67
750,196,10,-24,11,19
136,174,0,0,0,82
