# x, y, dx, dy, 1st best, 2nd best
200,22,0,0,3,75
522,22,0,0,1,72
688,22,0,0,6,73
128,24,0,0,3,50
156,24,0,0,1,43
292,24,0,0,5,38
680,24,0,0,4,116
790,24,0,0,2,39
856,24,0,0,4,28
866,24,0,0,3,69
166,26,2,0,16,56
716,26,0,0,2,118
442,28,0,0,2,41
620,28,0,0,4,53
660,28,0,0,4,57
214,30,0,0,7,74
236,30,0,0,5,74
274,30,0,0,3,55
820,30,0,0,3,22
172,32,0,0,2,59
520,30,0,2,13,54
878,32,0,0,4,52
452,34,0,0,3,34
526,34,0,0,2,62
622,34,0,0,3,60
662,34,0,0,0,57
826,34,0,0,3,16
608,36,0,0,4,114
904,36,0,0,6,56
418,38,0,0,8,68
944,38,0,0,9,59
1036,38,0,0,4,85
238,40,0,0,0,33
522,40,0,0,3,56
866,40,0,0,3,55
972,40,0,0,12,74
180,42,0,0,3,37
826,42,0,0,3,24
836,42,0,0,2,37
694,44,0,0,3,80
868,44,0,0,6,52
800,46,0,0,1,14
1036,46,0,0,6,81
346,48,0,0,4,77
382,48,0,0,2,35
474,48,0,0,5,38
680,48,0,0,4,115
770,48,0,0,2,44
930,48,0,0,3,55
216,50,0,0,8,67
390,50,0,0,3,85
864,52,0,0,3,40
902,52,0,0,2,38
718,54,0,0,3,63
96,56,0,0,2,62
132,56,0,0,1,52
556,58,0,-2,23,78
306,58,0,0,3,63
506,58,0,0,8,76
1004,58,0,0,5,24
120,60,0,0,2,55
90,62,0,0,1,63
388,62,0,0,3,44
750,62,0,0,3,80
256,64,0,0,1,34
262,64,0,0,0,84
270,64,0,0,3,57
744,64,0,0,6,69
120,66,0,0,1,36
680,66,0,0,3,80
818,66,0,0,3,28
772,68,0,0,2,46
998,68,0,0,6,47
252,70,0,0,3,97
416,70,0,0,3,66
720,70,0,0,6,77
246,72,0,0,4,60
518,72,0,0,4,68
864,72,0,0,2,66
266,74,0,0,0,52
740,74,0,0,2,65
746,74,0,0,3,63
794,74,0,0,1,35
168,76,0,0,0,55
212,76,0,0,4,72
918,74,0,2,12,39
416,78,0,0,4,75
206,80,0,0,9,99
302,80,0,0,7,65
334,80,0,0,6,41
648,80,0,0,3,101
932,82,2,-2,18,36
424,82,0,0,6,59
548,82,0,0,5,54
282,84,0,0,7,56
582,84,0,0,1,64
592,84,0,0,4,107
632,86,0,0,3,113
146,88,0,0,3,103
718,88,0,0,4,65
986,88,0,0,3,75
1030,88,0,0,8,66
368,90,0,0,4,43
480,90,0,0,7,66
164,94,0,0,6,88
828,92,2,2,20,41
1012,94,0,0,3,66
1040,94,0,0,5,49
94,96,0,0,5,38
944,96,0,0,4,52
248,98,0,0,6,82
378,98,0,0,10,72
532,100,0,0,8,94
112,102,0,0,11,104
164,102,0,0,3,68
468,102,0,0,5,85
636,102,-2,0,21,59
298,104,0,0,3,61
644,104,0,0,5,93
886,104,0,0,4,78
196,106,0,0,2,73
402,106,0,0,7,69
674,106,0,0,3,80
744,106,-2,0,17,104
582,110,0,0,4,60
880,110,0,0,5,92
380,112,0,0,3,48
352,114,0,0,7,80
414,114,0,0,8,74
966,114,0,0,2,52
492,116,0,0,4,131
722,116,0,0,4,83
774,116,0,0,6,93
858,116,0,0,12,80
998,116,0,0,2,38
418,122,0,0,6,76
422,120,0,2,20,68
928,122,0,0,3,38
152,124,0,0,5,52
842,124,0,0,5,47
486,126,0,0,6,81
992,126,0,0,3,37
