# x, y, dx, dy, 1st best, 2nd best
150,22,0,0,6,108
246,22,0,0,12,89
776,22,0,0,8,99
670,24,0,0,9,98
708,24,0,0,20,98
996,24,0,0,2,54
130,26,0,0,3,59
204,26,0,0,3,57
314,26,0,0,7,72
412,24,0,2,7,32
902,26,0,0,7,27
1012,26,-2,0,13,56
1028,26,0,0,4,51
268,30,-2,-2,19,53
948,28,0,0,7,51
988,28,0,0,5,53
830,34,0,-4,16,25
844,30,0,0,2,33
898,30,0,0,8,26
536,32,0,0,8,30
674,32,0,0,9,95
892,32,0,0,7,17
1040,32,0,0,1,78
664,34,-2,0,21,82
724,34,0,0,20,89
830,34,-2,0,6,42
242,36,0,0,12,78
390,36,0,0,3,66
656,36,0,0,10,97
704,36,0,0,12,104
738,36,0,0,22,87
862,36,0,0,2,17
1012,36,0,0,17,82
458,38,0,0,11,48
406,40,0,0,12,51
418,40,0,0,6,33
122,42,0,0,2,83
158,40,-4,2,22,29
522,42,0,0,8,37
534,42,0,0,7,33
570,42,0,0,13,33
862,42,0,0,3,18
144,44,2,0,11,36
194,44,0,0,13,67
586,44,0,0,9,78
882,44,-2,0,7,17
288,48,0,0,21,45
872,48,-2,0,10,30
1010,48,0,0,9,72
630,50,0,0,15,106
1040,50,0,0,11,58
284,50,0,2,18,44
686,52,0,0,14,100
780,52,0,0,13,90
298,54,0,0,7,70
900,58,0,0,3,43
970,58,0,0,9,63
326,60,0,0,11,80
942,60,0,0,11,61
1070,60,0,0,10,77
598,62,0,0,19,73
638,62,0,0,4,114
240,64,0,0,12,72
280,66,0,0,15,87
862,66,0,0,5,38
898,66,0,0,5,47
132,68,0,0,6,86
598,68,0,0,22,52
1034,72,2,-4,19,43
438,70,0,0,14,61
554,70,0,0,8,39
820,70,0,0,2,34
864,70,0,0,8,55
900,72,0,0,2,34
1034,72,0,0,9,27
176,74,0,0,15,86
314,74,0,0,7,53
668,74,0,0,6,116
872,74,0,0,13,51
120,78,0,-2,20,94
568,76,0,0,9,67
770,76,0,0,14,96
760,78,0,0,16,88
150,80,0,0,16,86
502,80,-2,0,13,78
948,80,0,0,2,45
464,82,0,0,15,38
952,84,0,0,2,31
194,84,0,2,13,62
514,86,0,0,17,82
688,86,0,0,11,112
190,88,0,0,11,60
970,88,0,0,5,48
1020,88,0,0,4,56
226,90,0,0,12,71
512,92,-2,-2,21,82
298,92,-2,0,22,74
336,92,0,0,8,40
634,92,0,0,7,108
672,92,0,0,5,108
734,92,0,0,6,53
1022,94,0,0,6,69
986,96,0,0,2,49
258,98,0,0,9,86
942,98,0,0,10,37
1014,98,0,0,7,66
1050,98,0,0,11,68
602,100,0,0,12,60
684,100,0,0,5,83
724,100,0,0,9,56
882,100,0,0,4,55
1060,100,0,0,3,75
332,102,0,0,4,42
370,102,0,0,11,57
504,102,0,0,20,62
234,104,0,0,7,85
386,104,0,0,6,72
868,104,0,0,7,47
740,106,0,0,9,120
780,106,-2,0,22,83
444,108,0,0,13,82
940,108,0,0,6,31
506,108,0,2,18,72
670,112,0,0,9,86
452,114,0,0,17,77
576,114,0,0,10,117
912,116,0,0,15,126
978,116,0,0,10,65
1004,116,-2,0,18,63
1058,116,0,0,10,70
268,118,0,0,9,82
176,120,0,0,10,61
364,120,0,0,5,63
916,120,0,0,4,127
146,122,0,0,4,41
576,122,0,0,16,73
200,124,0,0,11,59
808,124,0,0,8,97
146,122,2,4,16,27
862,126,0,0,6,48
170,128,0,0,5,63
536,128,0,0,11,109
1028,128,0,0,7,28
180,130,0,0,10,64
198,130,0,0,8,62
488,130,0,0,3,79
586,130,0,0,15,72
812,130,0,0,4,105
856,130,-2,0,4,44
866,130,0,0,3,48
952,130,0,0,7,38
150,132,0,0,7,36
438,132,0,0,7,70
526,132,0,0,8,110
580,132,0,0,9,85
828,134,0,0,7,62
966,134,0,0,8,59
960,136,0,0,8,73
1022,136,0,0,11,34
976,138,0,0,6,59
1028,136,-2,2,9,41
272,140,0,0,5,49
384,140,0,0,12,71
696,140,0,0,14,52
560,142,0,0,16,67
612,142,-2,0,23,154
282,144,-2,0,23,41
326,144,0,0,10,61
854,144,0,0,1,39
300,146,0,0,12,63
190,148,0,2,22,62
728,150,0,0,6,45
1028,150,0,0,1,34
128,152,0,0,8,40
158,152,0,0,4,55
564,152,0,0,19,75
916,152,0,0,5,48
656,154,0,0,5,59
910,154,0,0,6,53
482,156,0,0,16,62
664,156,0,0,2,65
312,158,0,0,13,72
762,160,-16,-2,16,28
762,160,0,-2,6,22
1002,158,0,0,5,113
194,160,0,0,5,93
358,160,0,0,13,43
776,158,0,2,6,15
162,162,0,0,3,101
270,162,0,0,10,54
896,162,0,0,6,62
936,162,0,0,5,66
130,164,0,0,2,48
310,164,0,0,8,54
326,164,0,0,14,36
372,164,-2,0,21,47
794,164,0,0,5,13
1022,164,0,0,4,17
800,166,0,0,0,16
806,166,0,0,4,17
390,168,0,0,10,63
482,168,0,0,19,91
700,168,0,0,8,54
140,170,0,0,6,68
162,170,0,0,8,117
198,170,0,0,9,120
456,174,0,0,14,40
634,174,0,0,9,53
672,174,0,0,8,72
988,174,-2,0,18,36
544,176,0,0,6,44
926,176,-2,0,15,93
204,178,-2,0,19,71
904,178,0,0,1,69
1034,178,0,0,11,49
850,180,0,0,7,79
542,182,0,0,10,40
760,182,0,0,6,30
728,214,-4,-30,8,12
116,186,0,0,2,27
730,186,0,0,1,23
954,186,0,0,7,82
1026,186,-4,0,13,56
1026,186,0,0,5,64
250,188,0,0,4,56
258,188,0,0,10,66
652,220,32,-32,19,29
112,190,0,0,2,29
576,190,-2,0,23,58
462,194,0,0,7,66
680,194,0,0,8,39
794,194,0,0,4,12
906,194,-2,0,18,58
934,194,0,0,3,94
580,196,0,0,9,47
586,196,0,0,6,48
842,202,-2,-6,14,27
1046,196,2,0,19,54
1064,198,0,0,3,61
458,200,0,0,15,35
588,228,22,-28,22,37
326,202,0,0,8,85
384,202,0,0,7,78
744,200,-4,2,13,21
842,202,0,0,2,25
182,206,0,0,8,94
972,206,0,0,5,55
1000,206,0,0,4,48
646,208,-2,0,21,33
990,208,0,0,9,89
242,210,0,0,8,90
424,210,0,0,7,58
544,210,-2,0,14,48
826,212,0,0,5,18
112,212,0,2,8,43
728,214,0,0,5,9
1010,216,0,0,3,42
780,230,0,-12,4,5
652,220,0,0,5,31
274,222,0,0,11,100
486,222,0,0,0,13
328,224,-2,0,10,50
402,224,0,0,1,22
484,230,8,-6,8,13
818,222,0,2,6,17
944,224,0,0,4,43
142,226,0,0,3,78
910,226,0,0,4,74
952,226,0,0,3,46
402,224,2,4,14,33
558,228,0,0,4,49
264,230,-2,0,14,54
270,230,-2,0,13,35
970,230,0,0,8,90
998,230,0,0,9,92
1068,230,0,0,5,72
328,232,-2,0,20,68
168,236,0,0,7,100
382,236,0,0,2,27
444,236,0,0,4,31
450,236,0,0,1,20
540,236,0,0,3,20
710,238,4,-2,5,8
254,238,-2,0,18,72
546,238,0,0,0,27
616,240,0,-2,5,16
686,238,0,0,4,23
102,240,0,0,4,34
312,240,-2,0,7,85
506,244,-4,-2,9,16
506,244,0,-2,3,18
740,242,0,0,2,10
378,242,0,2,9,16
832,246,-6,-2,4,9
1032,244,0,0,2,47
234,246,0,0,6,55
486,222,-12,24,8,14
684,246,0,0,3,17
832,246,0,0,0,10
966,246,0,0,7,56
532,248,0,0,2,24
668,248,-2,0,13,28
844,250,0,0,3,11
888,282,28,-32,20,31
1068,252,0,0,3,72
222,254,0,0,2,72
666,254,0,0,0,12
850,252,0,2,3,5
882,252,0,2,7,16
166,256,0,0,3,81
