# x, y, dx, dy, 1st best, 2nd best
1016,22,0,0,10,73
798,24,2,0,15,35
968,24,0,0,3,95
220,26,0,0,12,57
692,26,0,0,10,101
700,26,0,0,13,95
866,26,0,0,5,16
930,26,0,0,12,63
114,28,0,0,2,52
288,30,0,-2,15,51
598,28,2,0,12,63
632,28,0,0,12,77
826,26,0,2,16,25
862,28,0,0,1,15
216,30,0,0,10,113
1046,30,0,0,23,61
152,32,0,0,10,86
244,34,0,-2,12,41
288,30,2,2,17,67
536,32,0,0,8,62
858,28,-4,4,18,24
948,32,0,0,13,95
462,34,0,0,6,41
634,34,0,0,9,62
246,38,0,-2,12,29
810,34,0,2,11,23
840,36,0,0,5,26
430,38,0,0,6,56
378,40,0,0,10,44
390,42,0,-2,14,29
506,42,0,-2,16,39
534,40,0,0,17,65
876,40,0,0,7,46
1046,40,0,0,14,66
342,42,0,0,10,110
542,42,0,0,19,69
816,46,-2,-4,12,16
846,42,0,0,1,35
352,44,0,0,6,76
606,44,0,0,10,83
214,46,0,0,4,69
290,46,0,0,12,58
442,48,0,0,7,39
692,48,0,0,11,67
1046,48,0,0,8,67
138,50,0,0,3,23
392,48,2,2,18,31
666,50,0,0,8,125
774,50,0,0,13,88
172,52,0,0,9,65
636,52,0,0,9,87
874,52,0,0,7,41
1064,52,0,0,1,90
932,56,2,-2,11,30
96,56,0,0,2,29
120,56,0,0,6,33
262,58,0,-2,10,45
450,56,0,0,7,51
1014,58,0,0,5,52
276,60,0,0,12,71
292,60,0,0,5,59
96,62,0,0,7,29
1014,58,-2,4,17,40
762,64,0,0,6,81
270,66,0,0,10,41
756,66,0,0,15,86
798,66,0,0,4,16
828,66,0,0,4,27
638,68,0,0,10,94
692,66,0,2,20,88
846,68,0,0,7,42
1006,70,2,-2,14,41
96,70,0,0,4,32
172,70,2,0,6,50
218,70,0,0,7,63
254,70,2,0,18,75
386,70,0,0,17,49
536,70,0,0,10,54
926,70,0,0,2,49
530,72,0,0,6,70
376,74,0,0,9,45
308,76,0,0,5,87
430,76,0,0,13,78
928,76,0,0,6,52
94,78,0,0,5,36
878,78,0,0,8,53
436,80,0,0,6,89
658,80,0,0,5,112
816,80,0,0,3,26
892,82,0,0,6,54
328,84,0,0,12,40
594,84,0,0,13,73
990,84,0,0,9,74
100,86,0,0,7,27
950,86,0,0,5,62
1030,86,0,0,10,59
300,88,0,0,13,64
1026,88,0,0,9,66
100,90,0,0,10,28
484,90,0,0,12,86
494,92,-2,-2,21,89
990,90,0,0,3,71
994,90,0,0,9,59
174,94,0,0,11,49
842,96,2,0,21,58
172,98,0,0,8,49
358,98,0,0,3,98
342,100,0,0,13,77
924,100,0,0,4,44
1030,100,0,0,16,88
204,104,0,0,10,97
268,104,0,0,5,63
154,106,0,0,15,76
286,106,0,0,7,54
414,106,2,0,23,66
622,106,0,0,9,101
896,106,0,0,10,55
958,106,0,0,8,51
602,108,0,0,17,73
514,110,0,0,10,88
594,112,0,-2,13,85
662,110,0,0,15,75
950,110,2,0,19,54
970,110,0,0,6,52
296,112,0,0,5,63
362,112,0,0,9,93
572,110,0,2,17,62
830,112,0,0,5,51
204,114,0,0,12,63
156,118,0,-2,23,61
548,118,0,0,10,54
784,118,0,0,8,113
836,118,0,0,5,33
920,118,0,0,6,48
704,120,0,0,4,64
342,126,0,-2,19,83
292,126,0,0,6,53
498,126,0,0,2,59
842,128,0,0,5,39
1000,128,0,0,8,39
292,134,0,-2,18,84
410,130,0,2,23,72
496,132,0,0,9,103
848,132,0,0,3,48
974,132,2,0,19,46
450,136,0,0,6,96
670,136,0,0,11,78
508,138,0,0,8,93
592,138,0,0,10,84
870,138,0,0,8,84
758,154,-10,-14,13,21
904,140,2,0,16,32
968,140,0,0,10,43
218,142,0,0,6,67
850,142,0,0,5,37
930,142,0,0,3,39
248,144,0,0,1,38
444,144,0,0,12,62
624,144,0,0,8,74
670,144,0,0,5,95
678,144,0,0,14,77
302,146,0,0,8,65
880,146,2,0,23,89
258,148,0,0,11,36
1006,144,-2,4,12,49
636,150,0,0,7,27
912,152,0,0,1,69
740,154,0,0,0,21
770,154,2,2,10,15
1002,156,0,0,4,47
170,158,0,0,2,96
552,160,0,-2,15,69
180,160,0,0,9,59
286,160,0,0,5,84
734,160,2,0,13,18
128,164,0,-2,8,30
278,162,2,0,13,67
334,162,0,0,8,43
362,162,0,0,13,70
246,164,0,0,5,39
292,164,2,0,19,62
896,164,0,0,4,86
302,166,0,0,5,62
346,166,2,0,22,41
122,170,0,0,2,32
366,170,0,0,15,66
880,170,0,0,7,54
388,172,0,0,15,78
138,174,0,0,3,94
430,174,0,0,16,68
738,176,0,0,3,18
858,176,0,0,13,74
178,182,0,0,9,84
542,182,0,0,2,45
708,182,0,0,1,9
502,184,0,0,6,43
718,186,2,-2,9,18
912,184,0,0,6,68
796,182,0,4,3,20
1010,186,0,0,1,23
1042,186,0,0,5,74
460,190,0,-2,23,49
538,188,0,0,5,67
656,190,0,-2,13,39
826,188,0,0,6,65
978,190,0,0,5,55
1048,190,0,0,8,64
234,192,0,0,4,46
580,192,0,0,1,34
632,192,0,0,2,31
796,182,2,10,17,27
456,194,0,0,8,47
554,194,0,0,4,48
560,194,0,0,5,58
864,194,0,0,6,100
202,196,0,0,11,53
314,196,0,0,3,62
536,196,0,0,7,59
950,196,0,0,7,53
432,198,0,0,8,43
586,198,0,0,2,17
848,198,0,0,12,98
130,200,0,0,5,70
248,200,0,0,5,45
366,200,0,0,13,69
1020,200,0,0,1,27
1052,200,0,0,12,50
428,202,0,0,6,55
620,202,0,0,10,31
712,202,2,0,7,15
982,202,0,0,6,63
988,204,0,0,5,46
102,226,-6,-20,22,32
350,206,2,0,23,78
510,206,2,0,9,48
804,206,0,0,5,18
402,212,0,0,4,45
922,212,0,0,4,46
166,214,0,0,6,97
268,212,2,2,23,64
628,214,0,0,4,13
758,214,0,0,5,11
796,216,0,0,2,17
928,216,0,0,4,35
758,214,-2,4,7,11
944,218,0,0,3,42
254,220,0,0,10,86
452,244,10,-24,8,13
132,222,0,0,5,92
406,222,2,0,20,32
600,222,0,0,1,22
664,222,2,0,12,26
