# x, y, dx, dy, 1st best, 2nd best
236,22,0,0,4,80
400,22,0,0,6,45
512,22,0,0,0,34
754,22,0,0,4,103
836,22,0,0,2,18
842,22,0,0,6,46
128,24,0,0,3,52
194,24,0,0,2,41
1016,24,0,0,1,102
1030,24,0,0,2,60
304,26,0,0,4,49
932,26,0,0,9,76
142,28,0,0,5,85
160,28,0,0,5,72
166,28,0,0,3,70
470,28,0,0,0,39
648,28,0,0,3,133
710,28,0,0,11,113
832,30,0,0,1,16
880,30,0,0,4,33
942,30,0,0,5,69
122,32,0,0,0,53
258,32,0,0,5,37
554,30,0,2,17,46
872,32,0,0,0,31
256,38,-2,-4,16,66
848,42,-30,-8,16,21
162,36,0,0,2,88
290,36,0,0,6,42
446,36,0,0,6,49
718,36,0,0,9,93
220,38,0,0,2,33
394,38,0,0,6,59
552,38,0,0,11,51
930,38,0,0,8,64
234,40,0,0,2,78
488,40,0,0,1,43
510,40,0,0,8,36
522,40,0,0,5,45
558,40,0,0,7,56
222,42,0,0,0,33
848,42,0,0,1,16
298,44,0,0,5,45
622,44,0,0,8,94
1028,44,0,0,6,74
114,46,0,0,3,69
152,46,0,0,0,48
828,46,0,0,2,13
858,46,0,0,2,40
968,46,0,0,11,80
174,48,0,0,3,95
424,48,0,0,6,72
710,50,0,-2,20,90
766,48,0,0,9,104
138,50,0,0,2,31
128,52,0,0,1,32
652,52,0,0,6,90
466,54,0,0,3,44
902,54,0,0,8,35
276,56,0,0,3,38
282,56,0,0,3,83
326,56,0,0,7,58
886,56,0,0,5,25
584,56,0,2,23,51
750,60,0,0,1,91
882,60,0,0,2,26
928,58,-2,2,14,37
322,62,0,0,3,72
542,66,0,-2,19,47
1024,64,0,0,4,47
162,66,0,0,1,64
186,66,0,0,1,44
940,66,0,0,5,40
280,68,0,0,4,59
654,68,0,0,6,91
772,70,0,-2,18,72
848,68,0,0,5,57
812,70,0,0,3,23
746,72,0,0,8,80
1018,72,0,0,6,43
160,74,0,0,4,43
306,74,0,0,4,53
354,74,0,0,0,33
540,76,0,0,5,53
910,76,0,0,3,36
232,78,0,0,7,109
452,78,0,0,5,76
772,76,0,2,14,66
112,80,0,0,4,40
344,82,-2,-2,18,53
458,78,-2,2,18,67
574,80,0,0,6,60
674,80,0,0,6,97
722,80,0,0,2,76
890,80,0,0,2,46
938,80,0,0,4,48
830,82,0,0,6,31
144,84,0,0,8,77
212,84,0,0,5,68
252,84,0,0,6,110
610,84,0,0,6,66
886,84,0,0,6,60
112,86,0,0,8,40
898,86,0,0,5,44
622,88,0,0,6,104
324,92,0,0,5,78
974,92,0,0,5,47
1040,92,0,0,3,63
438,94,0,0,8,99
1004,94,0,0,5,93
600,96,0,0,7,63
492,98,0,0,5,66
282,100,0,0,6,62
676,100,0,0,5,84
738,100,0,0,6,72
662,102,0,0,4,101
918,100,-2,2,13,60
956,102,0,0,3,45
1030,102,0,0,8,56
672,104,0,0,8,73
226,106,0,0,12,66
1028,106,0,0,5,59
408,108,0,0,9,67
618,108,0,0,10,60
324,110,0,0,2,49
564,110,0,0,4,109
678,110,0,0,6,83
226,112,0,0,8,73
592,112,0,0,11,78
180,114,0,0,4,82
198,114,0,0,6,66
904,114,0,0,5,101
1000,114,0,0,7,93
444,118,0,0,2,81
450,118,0,0,5,83
260,120,0,0,5,127
354,120,0,0,8,65
404,120,0,0,6,78
520,120,0,0,3,90
718,120,0,0,9,51
850,120,0,0,3,69
892,122,0,0,5,101
1018,122,0,0,7,26
172,124,0,0,0,68
308,124,0,0,4,55
514,124,0,0,6,67
140,126,0,0,4,37
462,126,0,0,8,56
800,126,0,0,5,90
152,128,0,0,2,66
942,130,0,0,7,62
780,132,0,0,2,37
854,132,0,0,7,36
1010,132,0,0,2,27
546,134,0,0,7,64
640,134,0,0,6,135
144,136,0,0,3,34
246,136,0,0,4,77
256,136,0,0,7,74
522,136,0,0,7,97
590,136,0,0,17,74
986,136,-2,0,23,91
374,138,0,0,5,60
398,138,0,0,8,86
882,140,0,0,3,81
638,142,0,0,6,74
716,142,0,0,2,50
216,144,0,0,3,63
272,144,0,0,4,42
288,144,0,0,5,62
692,144,0,0,6,57
858,146,0,0,2,29
904,146,-2,0,21,79
168,150,0,0,4,65
892,150,0,0,6,78
936,150,0,0,3,78
162,150,0,2,15,68
470,152,0,0,3,57
830,152,0,0,8,58
122,154,0,0,10,42
302,156,0,0,5,94
672,156,0,0,10,98
752,156,0,0,3,23
794,164,-24,-8,16,20
152,158,0,0,1,61
348,158,0,0,3,45
248,162,0,0,8,55
316,162,0,0,1,48
688,162,0,0,5,55
788,162,0,0,2,21
132,164,0,0,4,39
156,164,0,0,6,80
322,164,0,0,1,48
380,166,0,0,2,76
908,168,0,0,7,66
974,168,0,0,3,37
320,170,0,0,4,82
402,170,0,0,7,85
842,170,0,0,4,54
446,172,0,0,12,62
892,172,0,0,1,81
936,172,0,0,2,63
794,164,-22,10,19,24
530,176,0,0,5,42
732,186,16,-10,17,23
194,178,0,0,2,120
188,180,0,0,5,64
388,182,0,0,3,143
674,182,0,0,5,28
720,182,0,0,1,21
738,182,-2,0,9,24
946,182,0,0,8,62
800,202,8,-18,7,10
248,186,0,0,8,87
324,186,0,0,3,85
562,186,0,0,2,73
580,186,0,0,4,54
622,186,0,0,6,37
1018,186,0,0,6,19
924,188,-2,0,21,77
470,190,0,0,3,43
814,190,0,0,3,21
1020,190,0,0,0,23
1026,190,0,0,3,30
110,192,0,0,2,29
116,192,0,0,1,31
568,192,0,0,7,58
1048,192,0,0,1,68
216,194,0,0,6,46
448,196,0,0,4,46
550,196,0,0,7,59
1054,196,0,0,1,68
380,198,0,0,8,67
720,198,-2,0,16,29
988,198,0,0,3,41
294,200,0,0,7,75
328,200,0,0,9,76
818,220,16,-20,20,25
582,202,0,0,2,32
800,202,0,0,3,12
864,202,0,0,8,90
892,202,0,0,6,97
114,204,0,0,2,31
444,204,0,0,6,49
634,204,0,0,4,19
992,206,0,0,4,54
1058,206,0,0,2,55
416,208,-2,0,22,66
816,208,0,0,3,20
998,208,0,0,3,46
324,210,0,0,6,30
686,210,0,0,6,19
546,212,0,0,4,98
178,214,0,0,4,58
472,224,6,-10,8,10
484,214,0,0,2,10
642,216,-2,-2,9,18
648,214,0,0,1,28
906,214,2,0,22,48
996,214,0,0,4,39
1054,214,0,0,0,63
230,214,2,2,16,21
932,216,0,0,4,50
190,218,0,0,9,61
898,218,0,0,5,101
800,220,0,0,2,15
1058,220,0,0,6,49
106,222,0,0,2,50
266,222,0,0,5,77
956,222,0,0,1,37
320,224,0,0,3,28
254,226,0,0,6,56
964,226,0,0,2,36
1054,226,0,0,2,63
794,228,2,0,1,8
1060,226,0,2,14,52
262,230,0,0,1,36
438,230,0,0,2,34
550,232,0,0,3,23
678,232,0,0,0,19
712,230,4,2,8,12
374,234,0,0,1,32
494,240,28,-6,11,17
538,234,0,0,1,29
640,234,0,0,6,27
826,238,0,0,3,5
162,240,0,0,5,68
296,240,0,0,4,49
304,240,0,0,4,49
472,240,0,0,1,10
674,240,0,0,1,19
956,240,0,0,4,55
1022,240,0,0,4,43
1028,240,0,0,3,27
494,240,2,2,6,8
