# x, y, dx, dy, 1st best, 2nd best
158,22,0,0,5,70
692,22,0,0,9,75
170,24,0,0,4,62
792,24,0,0,3,60
860,24,0,0,0,37
864,24,0,0,3,38
924,24,-2,0,21,68
452,26,0,0,3,39
720,26,0,0,4,83
152,28,0,0,4,85
216,28,0,0,11,71
446,28,0,0,8,41
624,28,0,0,5,111
664,28,0,0,6,97
174,30,0,0,4,66
284,32,0,0,7,40
212,34,0,0,3,63
292,34,0,0,2,58
456,34,0,0,4,30
830,34,0,0,2,43
632,36,0,0,4,97
696,36,0,0,7,102
240,36,0,2,23,37
422,38,0,0,14,63
658,38,0,0,11,103
1012,38,0,0,4,86
1040,38,0,0,7,79
384,42,-2,-2,16,40
526,40,0,0,7,66
550,40,0,0,5,101
976,40,0,0,10,65
144,42,0,0,6,85
840,42,0,0,2,34
592,44,0,0,3,85
348,46,0,0,0,73
1040,46,0,0,6,83
250,48,0,0,11,37
386,50,0,-2,21,29
684,48,0,0,11,89
774,48,0,0,6,40
830,48,0,0,3,31
932,50,2,-2,7,41
168,50,0,0,8,99
594,50,0,0,3,85
932,50,-2,0,20,46
1058,50,0,0,8,89
868,52,0,0,6,39
906,52,0,0,3,49
134,54,0,0,6,60
166,54,0,0,3,57
722,54,0,0,5,55
780,54,0,0,4,44
560,54,0,2,17,92
92,58,0,0,7,27
122,58,-2,0,15,24
634,58,0,0,6,97
830,48,30,10,21,28
1008,58,0,0,10,54
258,60,0,0,2,32
272,62,0,0,7,59
392,62,0,0,8,63
92,64,0,0,5,33
748,64,0,0,6,68
126,66,0,0,9,95
544,66,0,0,12,89
630,66,0,0,6,101
684,66,0,0,6,92
792,66,0,0,3,23
1002,66,0,0,7,45
254,68,0,0,4,93
168,72,0,0,3,57
268,72,0,0,1,31
368,74,0,-2,15,40
522,72,0,0,4,63
578,72,0,0,7,76
628,72,0,0,3,89
794,72,0,0,4,26
868,72,0,0,9,66
144,74,0,0,6,62
458,74,0,0,4,97
750,74,0,0,5,59
922,74,0,0,1,34
424,76,0,0,11,93
872,76,0,0,5,53
208,78,0,0,8,98
304,78,0,0,4,65
336,78,-2,0,23,58
832,78,0,0,5,43
428,80,0,0,9,95
650,80,0,0,5,116
706,80,0,0,5,64
284,82,0,0,5,55
552,80,0,2,10,64
596,84,0,0,7,99
942,86,0,-2,17,67
148,86,0,0,8,60
322,86,0,0,5,68
96,88,0,0,7,43
988,88,0,0,12,80
1032,88,0,0,7,59
476,90,0,0,12,113
918,92,0,0,0,28
128,94,0,0,2,102
646,94,0,0,1,100
834,94,0,0,2,45
1016,94,0,0,9,54
250,96,0,0,4,61
302,98,0,0,4,52
352,98,0,0,8,90
382,98,0,0,12,65
114,100,0,0,12,76
336,100,0,0,11,75
470,100,0,0,9,101
198,104,0,0,5,81
262,104,0,0,5,53
414,104,0,0,7,99
890,104,0,0,5,85
406,106,0,0,13,78
686,106,0,0,6,88
952,106,0,0,8,53
596,108,0,0,7,99
920,108,0,0,4,30
966,108,0,0,6,55
586,110,0,0,4,55
884,110,0,0,3,83
290,112,0,0,9,49
384,112,0,0,7,96
572,112,0,0,14,82
418,114,0,0,13,80
970,114,0,0,3,59
496,116,0,0,6,89
538,116,0,0,5,63
778,116,0,0,6,102
828,116,2,0,17,69
1002,116,0,0,8,28
238,118,0,0,10,74
926,118,0,0,6,47
154,120,0,0,14,61
426,120,0,0,5,85
538,122,0,0,5,62
782,122,0,0,6,102
834,122,0,0,4,45
238,124,0,0,7,67
454,124,0,0,5,90
490,126,0,0,9,85
994,126,0,0,5,27
836,128,0,0,3,27
166,130,0,0,13,51
456,130,0,0,2,93
726,130,0,0,3,45
884,130,0,0,7,53
948,130,0,0,2,60
478,132,0,0,2,99
488,132,0,0,5,47
506,132,0,0,5,47
402,134,0,0,7,91
520,134,0,0,10,66
822,134,0,0,4,48
678,136,0,0,11,59
586,138,0,0,4,71
898,138,0,0,3,55
984,140,0,0,7,50
352,142,0,0,16,88
436,142,0,0,3,80
616,142,0,0,2,92
670,142,0,0,4,86
998,148,4,-6,18,49
244,144,0,0,2,38
878,144,-2,0,21,78
132,146,0,0,2,46
208,146,0,0,2,50
296,146,0,0,4,80
166,148,0,0,8,81
810,148,0,0,16,80
128,152,0,-2,14,41
154,150,0,0,13,71
254,150,0,0,6,45
904,150,0,0,7,66
372,152,0,0,17,93
752,152,0,0,4,10
734,154,0,0,0,22
998,154,0,0,6,45
358,156,0,0,15,82
408,158,0,0,13,87
636,158,0,0,6,72
280,160,0,0,6,66
752,152,26,8,15,19
198,162,0,0,9,82
306,162,-2,0,17,56
328,162,0,0,5,53
956,162,0,0,2,34
960,162,0,0,1,37
140,164,0,0,4,78
398,164,0,0,14,110
242,166,-2,0,16,34
282,166,0,0,4,77
296,166,0,0,5,58
636,166,0,0,11,71
196,168,0,0,10,74
450,168,0,0,12,121
874,168,0,0,5,55
126,170,0,0,1,26
360,170,0,0,9,80
422,172,0,0,13,62
852,174,0,0,8,73
928,176,0,0,9,71
172,178,0,0,9,75
968,178,0,0,4,58
712,184,18,-4,11,15
1004,180,0,0,5,13
494,182,0,0,7,42
548,182,0,0,4,34
702,180,-2,2,8,21
768,182,0,0,5,13
1008,182,0,0,3,21
712,184,0,0,3,12
858,186,0,0,7,74
1032,186,0,0,3,89
452,188,0,0,2,54
636,190,0,-2,18,48
642,188,0,0,7,30
972,188,0,0,2,53
1044,188,0,0,1,74
814,192,0,-2,10,23
228,192,0,0,3,54
448,192,0,0,7,48
584,192,0,0,2,18
546,194,0,0,5,56
578,194,0,0,4,24
748,194,0,0,8,12
308,196,-2,0,22,61
584,192,-2,4,19,25
426,198,0,0,5,39
706,196,-16,2,12,17
242,200,0,0,1,50
360,200,0,0,6,90
706,202,2,-2,8,24
858,200,0,0,3,101
978,200,0,0,5,54
1048,200,0,0,3,61
152,202,0,0,20,101
108,208,0,-2,9,54
480,206,0,0,0,28
504,206,0,0,6,39
798,206,0,0,6,15
240,210,0,0,11,80
802,214,26,-4,13,19
890,210,0,0,3,49
396,212,0,0,6,36
622,212,0,0,2,17
1010,212,0,0,5,40
96,214,0,0,3,33
526,214,0,0,7,86
882,214,0,0,6,76
922,214,0,0,5,42
162,216,0,0,1,57
450,246,2,-30,11,15
790,216,0,0,1,13
928,216,0,0,2,43
942,218,0,0,3,30
176,220,0,0,9,55
1050,220,0,0,7,47
92,222,0,0,10,30
438,224,0,0,2,8
674,224,24,0,6,10
1022,224,0,0,1,30
200,226,0,0,8,76
248,226,0,0,7,88
742,222,0,4,6,12
954,226,0,0,2,42
166,228,0,0,3,97
990,230,0,-2,14,45
290,230,0,0,4,33
526,230,-2,0,10,26
532,230,0,0,4,25
674,224,10,6,6,10
98,236,0,-4,19,36
718,232,0,0,3,6
300,234,0,0,3,35
1016,234,0,0,0,22
98,236,0,0,6,39
240,236,0,0,3,75
598,266,-12,-30,8,11
786,234,0,2,1,13
1050,236,0,0,4,41
482,236,0,2,6,9
752,236,2,2,6,19
476,236,-6,4,5,9
656,240,0,0,1,15
888,240,0,0,2,21
1014,240,0,0,3,21
568,242,-2,0,13,17
588,244,0,-2,6,10
966,242,0,0,12,78
1050,242,0,0,4,43
412,244,-2,0,10,29
674,244,0,0,4,13
450,246,0,0,2,9
856,242,2,4,15,24
864,246,0,0,8,46
636,248,0,0,0,11
822,248,0,0,3,15
136,250,-2,0,19,84
340,250,0,0,3,19
324,252,0,0,2,32
786,254,0,0,4,24
384,256,0,0,3,13
432,264,-6,-8,11,14
636,258,0,0,2,12
796,258,0,0,5,40
246,260,0,0,8,60
388,260,0,0,3,11
542,262,10,-2,17,25
558,260,0,0,1,22
588,260,0,0,4,11
938,260,0,0,3,124
534,264,2,-2,6,12
542,262,0,0,4,18
370,268,0,-2,3,10
392,266,0,0,0,8
598,266,0,0,4,14
636,266,0,0,2,9
642,264,0,2,3,14
822,248,-26,20,17,25
882,266,2,2,10,29
890,268,0,0,2,23
98,268,0,2,8,19
144,270,0,0,7,88
328,292,-16,-22,13,17
474,268,2,2,5,19
496,270,0,0,2,40
970,270,0,0,8,84
986,272,0,-2,18,50
104,272,0,0,5,26
350,274,0,0,0,14
1056,274,0,0,3,61
830,276,0,0,2,13
342,278,0,0,5,18
134,280,0,0,9,84
1022,282,0,0,5,77
214,284,0,0,2,41
178,288,2,-2,21,33
328,292,-12,-4,12,17
194,290,0,0,0,10
300,290,0,0,5,12
886,290,0,0,5,18
362,304,-14,-12,11,14
396,298,4,-6,12,17
856,292,0,0,2,11
188,294,0,0,2,12
266,314,24,-20,13,21
328,292,-4,6,4,10
248,300,0,0,6,51
430,300,0,0,12,61
922,300,0,0,1,12
1078,300,0,0,3,90
366,302,0,0,1,15
826,302,-2,0,10,58
94,304,0,0,6,87
178,304,0,0,1,37
362,304,0,2,10,17
726,308,0,0,1,14
