# x, y, dx, dy, 1st best, 2nd best
344,22,0,0,8,67
176,24,0,0,6,67
218,26,0,0,11,71
246,28,0,-2,18,61
510,26,0,0,5,40
640,26,0,0,3,82
1020,26,0,0,4,73
288,32,0,-2,22,28
294,30,0,0,1,46
834,30,0,0,2,38
926,30,0,0,9,71
932,30,0,0,4,73
128,32,0,0,4,67
644,32,0,0,4,60
694,32,0,0,10,70
864,32,0,0,1,35
870,32,0,0,0,45
960,32,0,0,6,74
500,34,0,0,3,73
632,34,0,0,0,84
244,36,0,0,3,45
458,36,0,0,2,24
810,36,0,0,1,35
1026,36,0,0,2,104
292,38,0,0,3,33
462,38,0,0,1,23
692,38,0,0,3,77
760,38,0,0,5,85
844,38,0,0,6,35
920,38,0,0,9,64
430,42,0,0,8,53
640,42,0,0,4,64
646,42,0,0,6,73
220,44,0,0,3,50
504,44,2,0,12,35
534,46,0,-2,10,69
850,44,0,0,0,34
878,44,0,0,5,33
168,46,0,0,3,69
390,46,0,0,10,39
354,48,0,0,3,84
776,48,0,0,6,111
136,50,-2,0,17,49
136,50,2,0,12,50
254,48,2,2,21,32
348,50,0,0,3,65
404,50,0,0,7,58
168,52,0,0,5,113
442,52,0,0,4,40
124,54,0,0,4,42
602,54,0,0,6,103
878,54,0,0,7,38
94,56,0,0,4,31
1068,56,0,0,2,91
262,60,0,-2,20,36
918,58,0,0,4,59
94,62,0,0,5,32
292,62,0,0,3,46
568,62,0,0,14,70
608,64,0,0,2,69
866,66,0,0,1,36
1014,66,0,0,11,17
398,68,0,0,8,62
794,68,0,0,3,36
832,68,0,0,4,32
384,72,0,-2,12,63
846,72,2,-2,23,39
378,70,0,2,13,68
694,72,0,0,9,73
800,72,0,0,3,28
1010,72,0,0,7,33
254,74,0,0,2,70
272,74,0,0,6,24
638,74,0,0,3,79
758,74,0,0,5,86
96,76,0,0,7,47
212,76,0,0,3,95
308,78,0,0,7,84
530,78,0,0,1,64
636,78,0,0,8,84
742,78,0,0,10,89
930,78,0,0,4,25
720,80,0,0,3,52
880,80,0,0,6,39
150,82,0,0,4,91
94,84,0,0,7,50
436,86,0,0,8,120
474,86,0,0,5,38
596,86,0,0,6,68
660,86,0,0,3,120
708,86,0,0,3,52
170,88,0,0,2,56
478,88,0,0,6,31
824,88,0,0,2,27
992,88,0,0,5,77
128,90,0,0,6,88
492,90,0,0,8,70
1034,90,0,0,3,49
98,92,0,0,2,51
966,92,0,0,2,90
1040,92,0,0,3,51
164,96,0,0,11,78
490,96,0,0,7,73
660,96,0,0,5,58
200,98,0,0,9,77
114,100,0,0,11,66
170,100,0,0,6,56
270,100,0,0,2,57
308,100,0,0,9,69
358,102,0,0,4,60
584,102,0,0,7,49
1032,102,0,0,8,75
106,104,0,0,10,65
916,104,0,0,3,28
1026,104,0,0,3,74
266,106,0,0,2,91
478,106,0,0,8,74
634,110,2,0,17,102
714,110,0,0,5,85
754,110,0,0,3,84
960,110,0,0,9,55
622,112,0,0,9,100
890,112,0,0,6,128
918,112,0,0,4,37
954,112,0,0,11,67
202,114,0,0,5,75
414,114,0,0,3,69
972,114,0,0,5,48
170,116,0,0,6,54
664,116,0,0,7,70
894,116,0,0,0,126
154,118,0,0,5,57
348,122,0,0,5,67
502,122,0,0,7,73
786,122,0,0,3,85
1010,122,0,0,5,27
788,128,0,0,5,82
832,128,0,0,2,50
340,128,2,2,23,74
428,130,0,0,6,95
464,130,0,0,4,70
598,130,0,0,7,43
798,130,0,0,5,54
292,132,0,0,9,62
1002,132,0,0,4,24
176,134,0,0,7,58
402,134,0,0,8,105
446,134,0,0,5,81
498,134,0,0,4,73
660,132,0,2,22,95
666,134,0,0,8,72
844,134,-2,0,17,45
956,134,0,0,3,86
154,136,0,0,3,55
410,136,0,0,11,71
600,136,0,0,8,50
734,136,0,0,3,47
280,138,0,0,1,64
134,140,0,0,3,49
352,140,0,0,6,70
830,140,0,0,0,57
970,142,0,0,6,83
546,144,0,0,6,135
680,144,0,0,7,84
686,144,0,0,4,85
256,146,0,0,3,66
358,146,0,0,9,94
528,144,2,2,23,50
248,148,0,0,1,53
888,150,0,0,8,52
882,152,0,0,2,46
708,186,16,-32,18,26
982,154,0,0,4,112
914,156,0,0,0,58
630,158,0,0,3,61
1006,158,0,0,6,61
126,160,0,0,0,32
162,160,0,0,8,104
272,160,0,0,8,44
794,160,2,0,11,14
772,162,0,0,1,15
960,162,0,0,5,45
968,162,0,0,1,54
202,164,0,0,5,75
458,164,0,0,3,81
482,164,2,0,19,84
778,164,0,0,0,16
332,166,0,0,4,42
416,166,0,0,12,57
966,168,0,0,4,44
300,170,0,0,8,63
532,172,0,0,7,53
902,172,0,0,6,58
136,174,0,0,8,96
366,174,0,0,4,89
456,174,0,0,13,112
582,178,0,0,5,52
126,160,-18,20,18,38
144,180,0,0,4,99
176,180,0,0,3,92
430,180,0,0,14,56
738,180,0,0,4,29
860,182,0,0,7,83
720,190,-6,-6,15,19
936,184,0,0,4,58
680,192,22,-6,16,23
708,186,0,0,2,21
742,186,0,0,0,20
918,186,0,0,8,50
540,188,0,0,2,49
660,188,0,0,3,17
1046,188,0,0,4,45
326,190,2,0,22,42
1016,190,0,0,2,43
1050,190,0,0,1,42
550,192,0,0,4,56
886,192,0,0,4,69
708,186,30,8,14,18
762,196,0,-2,2,11
308,196,0,0,6,70
454,198,0,-2,22,34
588,196,0,0,1,21
650,196,0,0,2,47
656,196,0,0,3,36
546,200,0,-2,20,80
588,196,-4,2,10,20
718,198,0,0,1,18
552,200,0,0,6,62
1054,202,0,-2,20,57
714,202,0,0,2,18
110,204,0,0,3,57
352,204,0,0,12,109
366,204,0,0,8,68
432,204,0,0,3,41
860,204,0,0,8,124
1024,206,0,0,1,32
362,208,0,0,8,85
158,210,0,0,9,59
296,210,0,0,8,82
806,210,0,0,1,21
990,210,0,0,3,36
800,212,0,0,2,19
514,214,-4,0,22,39
166,216,0,0,8,80
238,216,0,0,6,101
266,216,0,0,6,86
400,216,2,0,23,43
532,218,0,0,11,75
1060,218,0,0,3,27
628,218,2,2,11,25
922,220,0,0,1,39
92,222,0,0,3,51
100,224,0,-2,16,45
130,222,0,0,4,94
468,222,0,0,1,15
930,222,0,0,4,45
502,224,0,0,4,39
674,224,0,0,0,27
816,242,18,-18,22,29
916,224,0,0,8,44
1056,224,0,0,1,60
1062,224,0,0,3,25
200,226,0,0,7,73
220,226,0,0,6,68
712,226,0,0,3,7
948,226,0,0,6,50
978,226,0,0,10,77
926,228,0,0,5,60
246,230,0,0,7,58
490,246,8,-16,8,14
1060,230,0,0,3,50
116,232,0,0,3,56
252,232,0,0,4,55
306,232,0,0,3,44
446,240,16,-8,9,12
680,232,0,0,1,6
706,232,0,0,0,6
958,232,0,0,3,51
382,236,0,-2,8,27
546,234,0,0,1,37
552,234,0,0,1,37
674,224,0,10,15,20
600,236,0,0,1,12
928,236,0,0,8,56
304,238,0,0,9,46
516,238,0,0,1,27
1056,238,0,0,6,44
458,228,-16,12,4,7
760,244,-12,-4,16,26
116,242,0,0,6,76
360,242,0,0,4,39
424,248,-2,-6,19,25
524,240,2,2,14,28
664,242,0,0,6,28
816,242,0,0,1,8
1022,240,-2,2,10,14
154,244,0,0,7,78
490,246,0,-2,1,13
758,228,20,16,3,6
1056,244,0,0,2,38
858,246,0,0,0,19
92,256,-2,-8,16,21
138,248,0,0,5,78
288,248,0,0,2,74
630,250,0,0,4,27
644,250,0,0,7,19
864,248,0,2,8,20
870,252,0,0,2,40
92,256,2,-2,10,21
176,254,0,0,4,35
344,254,0,2,9,15
350,256,2,0,5,23
396,256,2,0,6,8
636,256,0,0,3,22
916,258,0,0,2,29
974,258,0,0,12,112
98,260,0,0,2,21
452,262,0,-2,5,11
794,260,-2,0,10,25
248,262,0,0,8,49
652,262,0,0,0,11
428,266,-2,-2,8,11
594,264,0,0,3,13
636,264,0,0,1,9
148,266,0,0,2,67
396,266,0,0,2,12
802,266,0,0,5,33
424,268,-2,0,2,9
446,240,8,28,11,15
566,268,0,0,2,22
886,268,0,0,5,19
272,270,0,0,7,71
570,270,0,0,0,20
810,272,0,-2,11,45
506,272,0,0,2,41
540,270,0,2,14,19
1042,272,0,0,1,38
1048,272,0,0,3,37
566,268,12,6,11,15
228,276,0,0,3,74
638,276,0,0,2,8
976,276,0,0,7,90
1060,276,0,0,2,57
354,278,0,0,0,11
338,282,0,0,3,29
344,282,2,0,5,17
836,282,0,0,4,10
294,284,0,0,3,13
960,284,0,0,9,84
106,286,0,0,3,68
176,286,0,0,3,34
216,286,0,0,4,42
276,286,0,0,1,48
1020,286,0,0,2,37
1058,286,0,0,2,66
912,290,-2,-2,5,17
240,290,0,0,4,66
324,294,-4,-4,10,14
332,290,0,0,1,10
546,290,0,0,5,32
836,282,24,8,12,15
190,294,0,0,2,22
324,294,8,0,8,12
270,308,28,-12,11,17
94,298,0,0,1,66
250,302,0,0,8,88
508,302,0,0,13,100
602,302,0,0,7,69
1062,302,0,0,0,61
1082,302,2,0,18,55
394,302,12,2,20,26
1090,304,0,0,2,59
98,306,2,0,20,62
598,306,0,0,15,54
926,304,2,2,5,17
828,308,2,0,10,48
366,310,0,0,2,15
364,300,8,10,6,11
954,310,0,0,5,73
1050,308,2,2,15,48
744,312,-2,0,7,12
1016,312,0,0,2,52
84,314,0,0,2,73
752,314,-2,0,6,9
744,312,26,2,11,14
884,314,0,0,2,14
134,316,0,0,0,46
752,314,26,2,10,13
804,316,0,0,3,22
684,316,-14,2,16,24
684,316,0,2,4,8
702,318,0,0,1,11
724,318,2,0,3,10
976,320,0,0,4,93
1020,320,0,0,2,27
350,322,2,0,9,16
732,322,0,0,2,12
740,322,0,0,0,16
866,322,0,0,12,80
970,322,0,0,6,67
216,324,0,0,1,54
552,324,0,0,2,71
714,324,0,0,1,8
1022,324,0,0,5,26
1036,324,0,0,2,40
92,326,0,0,6,63
780,326,0,0,2,19
292,314,0,14,11,23
684,316,-14,12,15,20
780,326,-4,2,15,26
136,330,0,0,1,37
198,330,0,0,2,53
924,334,2,0,2,7
990,334,0,0,2,94
826,336,0,0,2,64
846,336,0,0,8,62
1026,336,0,0,1,43
434,340,4,-2,4,6
466,338,0,0,0,10
942,338,0,0,3,8
434,340,0,0,0,10
924,334,2,6,4,5
122,342,0,0,2,52
252,342,0,0,0,11
806,342,2,0,15,94
848,342,0,0,7,62
150,344,0,0,2,38
164,344,0,0,2,52
466,344,0,0,3,7
514,344,0,0,3,11
174,346,0,0,0,47
548,346,0,2,14,46
876,348,0,0,11,70
24,352,0,-2,9,22
250,350,0,0,3,16
380,350,0,0,5,26
630,350,0,0,5,51
636,350,0,0,2,43
354,352,0,0,5,26
642,352,0,0,4,24
354,352,-6,2,20,34
722,354,0,0,12,91
874,354,0,0,2,63
126,356,0,0,1,44
222,358,0,-2,11,56
298,356,0,0,9,21
678,356,0,0,7,41
810,356,0,0,2,39
352,358,0,0,4,40
424,358,0,0,4,18
924,334,2,24,3,6
1006,358,0,0,2,41
218,362,0,0,6,46
522,362,0,0,3,36
476,364,0,0,0,22
972,362,0,2,8,56
1010,364,0,0,3,50
1026,362,0,2,20,52
26,360,2,6,9,14
110,366,0,0,5,49
544,368,0,-2,8,16
808,362,18,4,15,22
44,378,0,-10,11,14
164,368,0,0,1,22
508,368,0,0,2,28
932,380,-2,-12,5,7
396,370,-2,0,10,51
44,378,4,-6,7,10
252,372,2,0,1,10
480,372,0,0,1,49
638,378,2,2,6,10
754,382,2,-2,4,6
774,380,0,0,0,4
932,380,0,0,2,8
154,382,0,0,3,28
252,382,0,0,1,10
366,382,0,0,1,31
774,380,14,2,8,11
842,380,0,2,3,9
160,384,2,0,9,34
642,384,0,0,4,10
550,386,0,0,2,7
846,386,0,0,2,8
164,390,2,0,10,34
122,392,0,0,7,61
548,392,0,0,1,6
972,392,0,0,0,26
976,392,0,0,1,25
156,398,0,-2,7,27
998,396,0,2,10,27
406,400,8,0,4,14
84,402,0,0,7,21
336,430,10,-28,13,28
406,400,2,2,4,12
638,378,0,24,13,17
942,402,0,0,0,5
186,404,0,0,1,37
432,402,0,2,13,19
746,404,2,0,11,26
1034,404,0,0,3,64
50,422,-6,-16,15,90
290,406,0,0,8,38
536,414,-4,-8,17,31
646,406,-2,0,8,20
704,408,2,-2,17,59
736,406,2,0,14,56
826,404,2,2,7,74
994,406,0,0,4,33
818,408,0,0,2,80
944,408,0,0,0,15
1030,408,0,0,11,77
280,410,0,0,11,45
422,410,-2,0,5,13
888,430,6,-20,10,21
294,414,0,0,8,71
642,414,0,0,0,12
536,414,-2,2,9,23
776,416,0,0,4,119
874,408,-16,8,7,15
86,414,0,4,4,18
248,416,0,2,3,9
194,416,-2,4,13,17
298,418,0,2,21,35
990,420,0,0,3,24
382,416,2,6,14,18
538,422,0,0,2,10
642,424,2,-2,8,16
994,422,0,0,1,22
248,422,0,2,3,6
308,446,6,-22,19,28
774,424,0,0,0,77
264,426,0,0,12,61
748,426,0,0,4,77
990,428,2,-2,12,15
126,428,0,0,4,7
378,428,4,0,23,43
538,422,-4,6,5,13
848,432,-2,-4,21,64
888,430,2,-2,2,16
270,430,0,0,3,93
812,430,0,0,1,51
888,430,-2,0,4,16
646,434,2,-2,12,24
458,434,0,0,2,62
762,434,0,0,4,74
186,436,0,0,1,21
196,436,0,0,3,16
428,438,0,0,3,59
402,440,0,0,6,83
696,440,0,0,7,38
796,440,0,0,4,75
394,442,0,0,1,92
690,442,0,0,1,44
818,442,0,0,0,46
898,438,4,4,16,29
86,414,-12,30,16,77
86,414,12,30,7,26
452,446,0,0,7,20
994,446,0,0,1,20
196,448,0,0,0,18
342,446,0,2,16,27
486,448,0,0,2,65
492,448,0,0,3,62
736,448,0,0,1,37
898,438,4,10,13,27
948,446,0,2,6,11
96,482,-20,-32,18,76
190,450,0,0,3,20
478,450,0,0,3,73
526,450,0,0,1,30
648,452,0,-2,4,17
686,452,0,0,2,18
272,454,-2,0,14,40
338,454,0,0,8,33
820,454,2,0,7,31
736,456,0,0,2,30
746,456,0,0,2,31
826,456,2,0,11,18
246,458,0,0,4,14
378,458,0,0,1,44
490,458,0,0,3,46
770,460,0,0,2,22
778,458,0,2,8,16
436,464,0,-2,10,52
758,462,0,0,1,31
902,462,0,0,1,42
332,464,0,0,3,48
948,464,0,0,1,10
192,468,0,0,3,16
306,466,0,2,11,37
198,470,0,0,1,12
948,470,0,0,0,16
990,470,0,0,1,20
422,472,2,0,6,26
866,472,0,0,1,10
314,476,0,0,2,43
410,476,0,0,0,19
846,476,4,2,5,16
868,478,0,0,0,12
992,478,0,0,2,27
268,482,12,-2,16,28
506,482,0,-2,14,26
1004,480,0,0,1,69
240,490,0,-8,17,40
358,478,6,4,9,12
784,482,0,0,5,9
808,482,4,0,16,20
868,478,2,4,6,11
694,484,0,0,2,5
394,486,0,0,2,39
872,486,0,0,1,16
992,486,2,0,11,25
506,490,0,-2,8,18
966,488,0,0,1,40
742,498,14,-8,13,17
996,490,0,0,1,25
702,492,0,0,4,5
712,492,0,0,5,19
336,496,2,-2,0,2
742,498,6,-4,10,18
200,496,0,0,1,16
336,496,6,0,1,3
242,500,0,0,1,14
954,500,0,0,1,25
476,504,2,-2,5,8
476,504,6,0,8,11
314,508,-4,-2,18,23
954,506,0,0,0,28
284,508,0,2,9,41
190,510,0,2,8,46
314,508,-10,4,19,25
462,514,0,0,2,11
198,516,2,0,10,14
312,516,0,0,1,17
426,516,2,0,16,47
320,520,0,-2,11,23
444,520,0,0,4,15
238,522,0,0,0,14
34,524,0,0,2,23
990,530,0,0,0,14
36,534,0,0,0,25
960,534,0,2,10,18
236,538,0,0,1,14
648,570,10,-32,12,24
990,538,0,0,4,13
636,542,2,-2,10,26
668,542,2,-2,10,26
114,542,0,0,2,19
572,542,-2,0,6,21
958,528,2,14,16,20
528,544,2,0,2,19
560,544,0,0,1,18
598,544,2,0,3,11
604,544,2,0,2,12
636,542,0,2,6,26
104,552,-2,-6,12,64
596,548,0,0,0,8
674,550,0,-2,5,13
236,538,-4,12,8,12
1008,552,0,0,2,46
1014,552,0,0,4,44
1044,556,24,0,12,16
1084,556,2,0,5,12
214,558,0,0,2,42
676,556,-2,4,3,11
236,562,0,0,0,11
960,562,0,0,1,25
988,564,0,0,2,46
502,574,2,-4,8,12
648,570,0,0,0,24
664,542,-10,28,13,21
1096,570,0,0,6,34
640,572,0,0,0,24
984,574,0,0,1,49
212,576,0,0,4,44
502,574,0,2,5,9
536,576,0,0,1,20
546,576,0,0,0,27
554,574,4,2,9,13
558,582,-2,0,9,25
670,588,-6,-6,8,10
522,584,2,0,6,29
1100,598,-2,-14,3,15
628,582,-4,4,12,73
234,588,0,0,1,12
670,588,2,2,4,8
670,588,6,4,6,12
1012,592,0,0,0,68
76,598,-2,-4,7,18
234,594,0,0,3,12
692,596,0,0,2,13
512,598,0,0,1,9
966,596,0,2,5,96
1100,598,0,0,1,17
216,600,0,0,0,24
474,600,2,2,15,28
192,604,0,0,0,76
216,604,0,0,2,24
708,604,2,0,17,30
998,606,0,0,2,18
708,616,6,-6,16,28
994,610,0,0,3,19
72,586,12,26,4,19
666,612,0,0,4,58
188,616,0,0,3,79
632,620,0,-2,4,11
196,620,2,0,15,47
230,620,0,2,12,59
548,628,2,-4,3,6
642,630,-2,-2,5,12
476,634,2,0,3,8
684,634,0,0,5,19
488,636,-2,0,5,11
482,634,12,6,10,13
658,642,2,0,6,8
508,644,0,0,2,28
514,646,2,-2,11,23
678,644,0,0,1,44
514,646,-2,0,2,28
678,644,-6,2,22,33
210,654,0,-6,22,59
608,642,0,6,20,45
602,648,2,6,18,39
866,654,0,0,0,255
218,660,0,0,2,70
100,648,10,20,9,255
1000,674,0,-6,8,54
1000,674,0,-2,3,57
966,678,0,0,4,53
182,692,0,-2,2,8
214,694,0,0,4,27
1004,694,0,0,3,38
182,698,0,-2,3,7
626,694,0,2,5,9
618,698,0,0,1,10
584,700,-2,0,5,14
652,700,0,0,1,11
596,704,0,-2,5,10
658,702,0,0,0,10
578,708,-2,-2,7,14
604,706,-2,2,5,14
624,722,10,-14,11,14
652,724,-8,-16,4,5
964,706,2,2,22,39
214,712,0,0,2,23
574,712,0,0,3,7
596,704,-4,8,9,12
512,714,2,0,2,14
962,716,0,0,1,19
516,722,0,2,2,6
482,734,6,-8,8,13
1038,728,-2,0,4,17
1084,728,-6,0,4,14
1084,728,-2,0,3,15
696,730,0,0,0,7
234,732,0,0,22,61
482,734,0,0,4,9
720,760,-16,-24,4,5
188,738,0,0,2,42
966,738,0,0,4,72
188,738,2,4,12,44
214,742,0,0,2,49
236,742,0,0,9,52
740,756,0,-8,7,18
726,750,0,0,0,18
638,752,2,0,2,14
604,754,0,0,1,8
610,754,2,0,2,7
666,752,4,2,4,8
56,756,0,0,0,49
522,754,0,2,10,13
568,760,-12,-4,10,14
740,756,-2,0,5,18
726,750,2,8,8,10
204,762,0,-2,15,57
508,760,0,0,3,9
666,752,14,8,6,8
432,762,0,0,2,27
62,766,0,0,2,25
766,766,6,0,11,19
492,770,2,-2,7,15
502,768,-2,2,10,28
696,772,0,0,1,13
