# x, y, dx, dy, 1st best, 2nd best
158,22,0,0,5,39
856,24,0,-2,16,54
450,24,0,0,4,51
790,24,0,0,1,33
798,24,0,0,6,50
918,24,0,0,4,68
948,24,0,0,8,84
620,26,0,0,3,116
656,28,0,0,8,62
820,30,0,-2,9,17
110,30,0,0,4,61
276,28,0,2,10,54
128,32,0,0,8,100
176,32,-2,0,8,46
290,32,0,0,10,52
526,30,0,2,13,63
872,32,0,0,2,43
172,36,-2,-2,21,47
522,34,0,0,11,40
728,34,0,0,8,122
822,34,0,0,2,15
904,34,0,0,7,71
826,34,2,2,13,18
240,38,0,0,5,42
548,38,0,0,5,104
626,38,0,0,3,106
690,38,0,0,12,77
872,38,0,0,1,51
524,40,0,0,10,47
660,40,0,0,8,86
972,40,0,0,19,72
382,42,0,0,10,27
202,46,0,0,3,43
348,46,0,0,7,79
432,46,0,0,9,76
1036,46,0,0,3,87
218,48,0,0,7,77
384,48,0,0,4,23
954,48,0,0,8,90
342,50,0,0,6,77
864,52,0,0,4,40
294,54,0,0,7,36
800,44,-14,10,14,34
134,56,0,0,4,28
558,56,0,2,18,95
1004,58,0,0,10,35
92,60,0,0,5,58
120,60,0,0,2,32
904,60,0,0,2,36
258,62,0,0,5,40
264,62,0,0,9,85
654,62,0,0,6,82
626,64,0,0,6,109
746,64,0,0,12,80
252,66,0,0,9,99
328,66,0,0,3,74
772,66,0,0,2,48
800,44,-12,22,20,32
126,68,0,0,3,67
998,68,0,0,8,37
576,70,0,0,14,74
366,72,0,0,2,45
456,72,0,0,10,95
618,72,0,0,6,99
740,72,0,0,6,64
746,72,0,0,3,73
864,72,0,0,4,73
870,72,0,0,7,56
170,74,0,0,5,45
214,74,0,0,9,78
422,74,0,0,8,97
918,74,0,0,2,49
144,76,0,0,5,82
416,76,0,0,7,73
208,78,0,0,7,82
302,78,0,0,12,77
336,78,0,0,3,59
426,78,0,0,9,73
648,78,0,0,0,105
696,78,0,0,5,89
866,78,0,0,7,52
988,78,0,0,12,62
592,80,0,0,7,95
736,80,0,0,6,74
932,80,0,0,1,37
582,82,0,0,8,76
704,82,0,0,4,79
320,82,0,2,21,58
370,86,0,0,6,50
1022,86,0,0,7,62
986,88,0,0,7,96
1030,88,0,0,7,56
486,90,0,0,10,47
644,90,0,0,1,102
830,92,0,0,5,61
96,94,0,0,4,69
160,94,0,0,12,79
