# x, y, dx, dy, 1st best, 2nd best
696,22,0,0,5,115
796,24,0,-2,11,42
864,24,0,0,1,29
966,24,0,0,8,70
218,26,0,0,8,81
380,26,0,0,3,36
456,26,0,0,3,31
688,26,0,0,3,87
724,26,0,0,2,80
824,26,0,0,0,43
872,26,0,0,3,67
926,26,0,0,8,63
954,26,0,0,6,75
128,28,0,0,5,101
628,28,0,0,2,93
668,28,0,0,1,92
858,28,0,0,1,29
286,30,0,0,4,63
294,32,0,0,2,31
532,32,0,0,2,60
642,34,0,0,3,92
242,36,0,0,2,50
636,36,0,0,2,41
700,36,0,0,4,78
838,36,0,0,1,32
212,38,0,0,5,79
426,38,0,0,5,60
1014,38,0,0,3,89
146,40,0,0,2,95
374,40,0,0,2,43
386,40,0,0,1,32
502,40,0,0,6,58
530,40,0,0,2,78
554,40,0,0,4,102
872,40,0,0,5,39
980,40,0,0,15,71
338,42,0,0,5,80
538,42,0,0,4,70
732,42,0,0,9,78
842,42,0,0,2,27
218,44,0,0,2,76
350,44,0,0,2,72
252,46,0,0,3,36
468,46,0,0,8,50
672,46,0,0,5,94
168,48,0,0,8,83
438,48,0,0,4,55
688,48,0,0,3,84
778,48,0,0,5,74
1042,48,0,0,5,73
390,48,0,2,19,36
770,50,0,0,5,87
936,50,0,0,3,22
1062,50,-2,0,14,75
136,52,0,0,2,52
166,52,0,0,2,53
872,52,0,0,0,27
94,56,0,0,3,38
122,56,0,0,2,52
564,56,0,0,2,70
754,56,0,0,4,92
260,58,0,0,4,31
290,62,0,-2,13,38
1010,60,0,0,6,52
122,62,0,0,1,110
274,62,0,0,0,63
758,62,0,0,3,78
926,62,0,0,2,24
256,66,0,0,2,100
548,66,0,0,4,86
754,66,0,0,5,82
794,66,2,0,7,28
268,68,0,0,3,30
634,68,0,0,3,94
688,66,0,2,20,106
924,68,0,0,1,23
1004,68,0,0,4,52
168,70,0,0,5,54
294,70,0,0,0,64
728,70,0,0,5,80
146,72,0,0,2,74
526,72,0,0,2,69
798,72,0,0,4,25
462,74,0,0,6,92
716,74,0,0,8,37
754,76,0,-2,15,78
210,76,0,0,6,97
876,76,0,0,1,59
924,76,0,0,1,38
96,78,0,0,10,52
306,78,0,0,8,74
322,80,0,0,5,46
432,80,0,0,4,62
656,80,0,0,1,111
812,80,0,0,2,22
150,82,0,0,2,76
818,82,0,0,2,18
888,82,0,0,2,50
324,84,0,0,4,49
590,84,0,0,5,67
600,84,0,0,2,92
98,86,0,0,5,62
946,86,0,0,3,72
1028,86,0,0,1,98
544,88,0,0,1,68
992,88,0,0,3,106
128,90,0,0,4,101
376,90,0,0,6,97
480,90,0,0,6,108
488,90,0,0,3,79
96,92,0,0,2,60
1026,92,0,0,9,91
414,94,0,0,1,96
652,94,0,0,4,95
838,94,0,0,2,52
254,96,0,0,2,79
944,96,0,0,4,49
966,96,0,0,9,62
354,98,0,0,5,107
1026,98,0,0,9,44
114,100,0,0,5,84
200,104,0,0,3,83
264,104,0,0,3,63
418,104,0,0,4,101
652,104,0,0,7,75
726,104,0,0,6,103
928,104,0,0,2,39
750,106,0,0,1,70
892,106,0,0,5,69
954,106,0,0,5,48
980,106,0,0,1,67
1034,106,0,0,17,96
