# x, y, dx, dy, 1st best, 2nd best
1012,22,0,0,3,91
1026,22,0,0,4,70
928,24,0,0,7,92
452,26,0,0,4,56
466,26,0,0,1,41
644,26,0,0,3,115
704,26,0,0,7,89
1024,26,0,0,3,65
302,28,0,0,3,53
710,28,0,0,5,114
738,28,0,0,3,81
828,28,0,0,2,13
876,28,0,0,2,35
938,28,0,0,4,64
140,30,-2,0,16,103
162,30,0,0,7,63
254,30,0,0,5,34
260,30,0,0,4,81
550,30,0,0,2,53
868,30,0,0,1,34
964,30,0,0,8,70
120,32,0,0,2,73
830,34,0,0,3,22
390,36,0,0,3,60
442,36,0,0,10,51
714,36,0,0,5,66
216,38,0,0,2,53
252,38,0,0,4,36
484,38,0,0,10,40
548,38,0,0,5,59
650,38,0,0,4,66
844,38,0,0,2,13
230,40,0,0,3,94
354,40,0,0,1,73
362,40,0,0,4,87
506,38,0,2,22,50
554,40,0,0,3,50
294,42,0,0,1,53
346,42,0,0,7,89
608,42,0,0,3,84
618,42,0,0,4,87
682,42,0,0,6,114
784,42,0,0,6,93
1024,42,0,0,5,82
224,44,0,0,1,52
824,44,0,0,3,16
854,44,0,0,1,37
990,44,0,0,23,71
150,46,0,0,3,44
454,46,0,0,8,38
762,46,0,0,6,101
422,48,0,0,2,48
134,50,2,0,11,29
648,50,0,0,1,61
782,50,0,0,5,93
290,52,0,0,3,64
124,54,0,0,5,27
882,54,0,0,2,32
942,54,0,0,6,45
272,56,0,0,2,35
280,56,0,0,6,77
878,58,0,0,0,32
922,58,0,0,2,42
1020,62,0,0,2,43
538,64,0,0,3,43
184,66,0,0,0,41
936,64,0,2,17,24
160,68,0,0,1,89
280,68,0,0,2,35
544,68,0,0,4,62
230,70,0,0,5,82
478,70,0,0,7,76
742,70,0,0,6,87
854,70,0,0,1,46
276,72,0,0,2,74
486,74,0,0,7,68
906,74,0,0,6,40
304,76,0,0,4,54
228,78,0,0,8,97
452,78,2,0,16,74
570,78,0,0,7,65
614,80,0,-2,22,96
934,78,0,0,2,73
110,80,0,0,7,58
338,78,2,2,21,76
442,80,0,0,5,99
668,80,0,0,3,109
782,80,0,0,2,75
826,80,0,0,3,19
886,80,0,0,2,55
208,82,0,0,7,80
704,82,0,0,6,79
832,82,0,0,1,17
606,82,0,2,17,63
896,84,0,0,6,49
142,86,0,0,6,82
544,86,0,0,2,55
560,86,0,0,6,66
618,86,0,0,5,93
718,86,0,0,3,81
208,90,0,0,7,83
