# x, y, dx, dy, 1st best, 2nd best
200,22,0,0,5,81
284,22,0,0,0,46
346,22,0,0,7,109
508,22,0,0,5,91
686,22,0,0,2,74
814,22,0,0,1,24
156,24,0,0,3,40
232,24,0,0,9,83
680,22,0,2,21,71
854,24,0,0,1,55
860,24,0,0,4,37
918,24,0,0,2,69
946,24,0,0,10,102
126,26,0,0,6,59
166,26,0,0,2,54
714,26,0,0,4,85
1034,26,0,0,6,32
618,28,0,0,4,106
154,30,0,0,8,77
818,30,0,0,1,27
878,30,0,0,4,55
1034,30,0,0,1,29
114,32,0,0,3,54
172,32,0,0,3,57
274,32,0,0,2,46
870,32,0,0,4,47
524,32,0,2,18,98
606,34,0,0,1,107
904,34,0,0,4,57
168,36,0,0,2,38
626,36,0,0,2,95
726,36,0,0,6,114
826,36,0,0,0,28
236,38,0,0,8,47
418,38,0,0,6,50
942,38,0,0,8,48
1008,38,0,0,0,70
214,42,-2,-2,23,108
688,40,0,0,5,67
864,40,0,0,1,50
970,40,0,0,19,72
180,42,0,0,4,40
658,42,0,0,3,88
824,42,0,0,1,29
962,42,0,0,22,103
380,44,0,0,2,23
1034,46,0,0,2,72
346,48,0,0,5,87
430,48,0,0,3,45
472,48,0,0,5,36
760,48,0,0,3,90
928,48,0,0,1,49
216,50,0,0,7,65
340,52,-2,-2,21,73
382,48,0,2,16,27
878,50,0,0,4,41
590,52,0,0,4,133
864,52,0,0,3,46
292,56,0,0,2,50
1004,56,0,0,1,39
128,58,0,0,0,53
506,58,0,0,6,91
90,62,0,0,1,90
118,62,0,0,3,50
132,62,0,0,6,74
388,62,0,0,5,53
416,62,0,0,9,47
748,62,0,0,4,85
256,64,0,0,2,51
262,64,0,0,3,85
268,64,0,0,2,61
540,66,0,0,5,62
584,66,0,0,4,61
624,66,0,0,5,96
772,66,0,0,3,54
998,66,0,0,1,39
326,68,0,0,6,70
124,70,0,0,4,83
252,70,0,0,1,88
246,72,0,0,4,70
574,72,0,0,6,64
266,74,0,0,5,58
744,74,0,0,2,58
794,74,0,0,0,37
862,74,0,0,6,58
918,74,0,0,2,45
168,76,0,0,1,56
212,76,0,0,4,82
420,76,0,0,4,94
142,78,0,0,5,72
414,78,0,0,5,64
206,80,0,0,11,88
300,80,0,0,3,79
334,80,0,0,3,70
646,80,0,0,4,88
694,80,0,0,6,80
734,80,0,0,4,87
932,80,0,0,4,49
424,82,0,0,4,42
702,82,0,0,1,72
718,86,0,0,2,111
1022,86,0,0,3,65
640,88,0,0,0,71
984,88,0,0,4,78
94,90,0,0,3,39
368,90,0,0,4,44
292,92,0,0,3,76
828,92,0,0,3,45
484,94,0,0,3,56
1038,94,0,0,12,56
94,96,0,0,5,35
942,96,0,0,1,55
248,98,0,0,5,85
378,98,0,0,13,98
348,100,0,0,3,83
112,102,0,0,7,96
164,102,0,0,5,67
466,102,0,0,6,87
838,102,0,0,4,57
884,104,0,0,5,80
296,106,0,0,8,73
402,106,0,0,4,65
682,106,0,0,4,92
742,106,0,0,5,32
948,106,0,0,6,51
196,108,0,0,5,71
650,108,0,0,7,98
582,110,0,0,4,56
644,108,0,2,17,109
880,110,0,0,2,85
1032,110,0,0,4,59
160,112,0,0,1,87
380,112,0,0,6,46
858,114,0,0,10,73
1038,114,0,0,4,60
492,116,0,0,8,140
534,116,0,0,1,63
722,118,0,-2,20,80
774,116,0,0,2,94
824,116,2,0,19,70
998,116,0,0,2,42
922,118,0,0,4,54
166,120,0,0,2,43
422,120,0,0,6,89
928,120,0,0,4,52
418,122,0,0,7,79
830,122,0,0,2,44
152,124,0,0,4,54
486,124,0,0,2,67
236,126,0,0,3,77
950,126,0,0,4,58
996,126,0,0,2,22
282,128,0,0,0,74
174,130,0,0,4,68
400,130,0,0,5,58
436,130,0,0,3,108
452,130,0,0,3,91
944,130,0,0,3,62
168,132,0,0,3,46
474,132,0,0,3,98
484,132,0,0,1,92
992,132,0,0,3,25
282,134,0,0,2,78
516,134,0,0,5,46
556,134,0,0,11,65
858,134,0,0,2,105
124,138,0,0,4,39
512,138,0,0,4,95
518,138,0,0,3,46
582,138,0,0,6,66
894,138,0,0,1,42
692,140,0,0,4,48
980,140,0,0,1,41
128,142,0,0,6,35
222,142,0,0,7,73
350,142,0,0,7,90
666,142,0,0,3,92
798,142,0,0,15,85
910,142,0,0,0,41
998,142,0,0,5,33
242,146,-2,-2,20,51
612,142,0,2,19,74
870,144,0,0,1,45
292,146,0,0,3,57
298,148,0,0,4,58
806,148,0,0,10,78
900,148,0,0,1,51
130,150,0,0,7,30
546,150,0,0,4,129
152,152,0,0,7,61
252,152,0,0,1,47
730,154,0,0,1,24
994,154,0,0,2,34
354,156,0,0,9,100
762,156,0,0,1,14
730,154,-4,4,14,30
766,158,0,0,1,16
814,158,0,0,3,78
406,160,0,0,1,103
952,160,0,0,0,51
294,162,0,0,4,61
884,162,0,0,3,69
150,164,0,0,2,81
326,164,0,0,2,57
284,166,0,0,6,57
632,166,0,0,7,71
138,168,0,0,3,52
240,168,-2,0,17,32
868,168,0,0,2,60
194,170,0,0,4,75
356,170,0,0,2,86
660,170,0,0,8,57
960,170,0,0,2,34
124,172,0,0,3,26
750,172,2,0,3,19
420,174,0,0,8,55
726,174,0,0,4,15
848,174,0,0,3,76
702,200,-20,-24,20,28
924,176,0,0,5,66
126,178,-2,0,16,30
508,178,0,0,4,38
998,180,-2,-2,12,22
170,180,0,0,4,66
708,212,-12,-32,18,24
414,182,0,0,7,65
648,182,0,0,2,30
758,212,6,-30,5,12
1002,182,0,0,1,12
708,184,0,0,1,17
792,184,0,0,1,21
558,186,0,0,0,27
638,186,0,0,4,50
1036,186,0,0,4,45
788,188,0,0,3,21
968,188,0,0,3,50
1040,188,0,0,5,42
174,190,0,0,3,49
808,190,2,0,16,20
456,192,0,0,5,52
590,224,-8,-32,23,43
152,194,0,0,2,51
182,194,0,0,4,48
542,194,0,0,4,63
556,194,0,0,3,41
266,196,0,0,5,75
304,196,0,0,3,75
422,198,0,0,8,46
854,198,0,0,2,61
344,200,0,0,14,114
356,200,0,0,6,84
702,200,2,0,12,20
1046,202,0,0,2,51
384,204,0,0,4,66
500,204,0,0,4,36
794,204,0,0,4,16
978,204,0,0,1,54
96,200,0,6,12,23
766,204,2,2,4,12
106,210,0,0,1,27
480,210,0,0,6,34
908,210,0,0,3,49
392,212,0,0,6,42
618,212,0,0,1,22
260,214,0,0,7,43
522,214,0,0,8,74
624,214,0,0,2,25
800,228,24,-14,12,19
878,214,0,0,3,74
412,216,0,0,1,17
720,214,2,2,4,12
786,216,0,0,2,16
96,218,0,0,3,35
160,218,0,0,3,53
856,218,0,0,7,47
1048,220,0,0,5,46
108,220,0,2,9,25
174,222,0,0,7,55
806,234,12,-12,14,19
946,222,0,0,3,65
472,246,18,-22,9,17
590,224,2,0,6,19
660,226,0,-2,8,15
1020,224,0,0,4,35
284,228,0,-2,11,41
198,228,0,0,7,67
246,228,0,0,4,81
688,230,0,-2,3,8
714,230,-4,-2,2,8
758,212,2,16,6,9
986,228,0,0,2,33
102,230,0,0,1,31
164,230,0,0,4,107
528,230,0,0,1,24
590,230,0,0,3,19
98,232,0,0,2,35
670,224,8,8,2,6
714,230,0,2,5,7
924,232,0,0,4,42
1012,232,0,0,1,31
806,234,0,0,3,10
1048,236,0,-2,9,35
298,236,0,0,5,35
442,234,0,2,2,9
758,212,24,24,6,8
238,238,0,0,6,72
354,238,0,0,1,34
884,238,0,0,5,28
96,240,0,0,3,41
812,240,0,0,1,10
962,240,0,0,2,68
1048,240,0,0,2,26
562,242,0,0,1,19
632,242,2,0,16,21
944,242,0,0,4,66
282,244,-2,0,14,106
408,244,0,0,3,25
472,246,-2,-2,4,10
472,246,2,-2,8,12
764,244,0,0,3,18
854,244,0,0,2,23
860,246,0,-2,18,41
322,246,0,0,0,32
632,248,0,0,0,8
900,248,0,0,5,38
148,250,0,0,5,80
182,250,0,0,6,62
338,250,-2,0,7,23
430,264,-24,-14,11,14
132,254,0,0,1,65
202,254,0,0,3,60
380,256,2,0,7,13
538,262,2,-4,12,18
792,258,0,0,2,40
554,260,2,0,12,17
580,266,4,-6,10,15
934,260,0,0,3,129
244,262,0,0,3,87
412,262,0,0,1,9
560,262,0,0,2,18
476,262,2,2,7,16
496,264,0,0,5,39
530,264,0,0,1,19
632,266,2,-2,7,11
878,264,-2,0,9,28
94,266,0,0,2,18
878,264,2,2,6,27
192,268,0,0,0,59
362,268,0,0,6,16
366,268,0,0,1,17
440,268,0,0,4,15
840,280,-4,-12,8,12
146,270,0,0,7,81
472,246,-16,24,16,20
492,268,0,2,3,36
982,270,0,0,3,48
1034,268,0,2,12,51
96,270,0,2,15,22
310,272,0,0,2,21
826,272,0,2,3,5
1052,274,0,0,1,52
104,276,0,0,1,18
950,276,0,0,2,78
840,280,-8,-2,13,17
210,280,0,0,0,28
338,280,0,0,4,14
840,280,-2,0,2,10
104,284,0,-2,10,27
132,282,0,0,2,68
220,282,0,0,0,28
266,310,24,-28,7,11
270,284,0,0,2,51
1068,286,0,0,3,37
900,276,4,12,16,20
856,292,26,-2,14,18
298,292,2,0,12,21
338,280,-14,12,9,14
348,292,0,0,3,8
992,292,0,0,2,42
204,292,0,2,20,28
188,296,-2,0,9,33
392,298,6,-2,12,15
948,298,0,0,2,60
434,300,0,0,7,68
820,300,0,0,3,43
1054,300,0,0,2,53
1074,300,2,0,9,56
246,302,0,0,2,58
1084,302,0,0,2,57
364,304,0,0,1,11
724,306,0,0,0,16
948,306,0,0,4,58
1044,306,0,0,2,53
94,308,0,0,4,68
366,308,0,0,2,8
600,308,0,0,10,40
706,308,0,0,0,9
772,308,0,0,0,9
692,310,0,0,1,16
742,306,-4,4,6,9
1010,310,0,0,2,63
140,312,0,0,6,98
200,312,0,0,3,164
626,312,0,0,5,37
772,308,-4,4,8,12
774,314,0,-2,9,20
856,312,0,0,10,83
524,314,0,0,13,39
666,314,0,0,2,16
878,314,-2,0,7,18
98,316,0,0,1,63
266,310,-2,6,11,15
112,318,0,0,2,27
258,318,2,0,10,20
544,318,-2,0,22,84
926,316,-2,2,4,5
962,318,0,0,4,71
470,318,0,2,7,16
1022,320,0,0,0,50
730,322,0,0,3,15
1016,322,0,0,2,58
968,322,0,2,15,92
128,326,0,0,2,41
1026,326,0,0,1,51
186,328,0,0,3,71
262,328,0,0,0,11
982,328,0,0,3,90
456,330,0,0,2,10
728,330,0,0,2,20
130,332,0,0,1,28
198,332,0,0,5,36
838,332,0,0,9,80
428,334,0,0,2,9
500,334,0,0,1,12
922,336,-2,-2,3,5
934,334,0,0,1,21
456,336,0,0,2,7
594,336,0,0,7,51
698,336,0,0,3,30
126,338,0,0,2,31
136,338,0,0,1,30
504,336,0,2,12,15
184,340,0,0,1,73
404,340,-2,0,6,13
290,342,2,0,13,20
382,342,0,0,4,19
748,342,0,0,6,88
412,344,0,0,1,13
254,346,0,0,5,9
546,346,0,0,4,29
640,348,2,-2,22,33
340,348,0,0,5,29
1002,348,0,0,1,41
640,348,2,2,12,21
26,360,-4,-8,16,23
342,352,0,0,7,47
540,352,0,0,1,21
546,352,0,0,0,22
802,358,-4,-6,15,36
512,354,0,0,5,43
1036,354,0,0,4,72
88,356,0,0,14,58
346,356,0,0,2,55
648,356,0,0,8,52
880,356,0,0,8,57
390,358,0,0,4,28
542,358,0,0,2,10
988,360,0,-2,11,28
490,362,0,-2,17,28
382,362,0,0,4,15
386,362,0,0,5,14
96,364,0,0,7,73
540,366,0,-2,4,8
1004,364,0,0,2,52
1028,364,0,0,2,49
120,366,0,0,3,38
216,366,0,0,2,44
762,366,2,0,7,12
770,366,0,0,1,11
990,364,0,2,15,45
220,368,0,0,1,50
756,368,0,0,0,15
774,368,0,0,0,10
924,368,0,0,0,6
98,370,0,0,9,68
318,370,2,0,16,59
720,372,12,-2,10,13
26,360,4,12,14,18
144,372,0,0,6,52
150,374,0,0,6,41
248,374,0,0,0,9
162,376,0,0,4,23
926,374,0,2,3,9
262,376,0,2,4,10
836,376,-2,2,4,7
164,380,0,0,1,26
356,380,0,0,2,35
952,380,0,0,5,20
248,382,0,0,1,10
314,382,0,0,2,31
996,382,0,0,1,32
52,380,4,4,9,19
636,354,-2,30,11,14
850,384,2,0,3,7
116,386,-2,0,19,56
510,396,-2,-10,20,34
400,390,6,-2,6,8
426,388,0,0,0,21
346,388,-2,2,7,15
400,390,-2,0,2,10
426,388,-6,2,9,13
994,390,0,0,1,32
154,392,0,0,3,23
164,394,0,0,3,39
66,396,0,0,2,10
510,396,2,0,8,24
698,396,0,0,3,65
994,396,0,0,0,31
378,394,2,4,1,4
530,406,-6,-8,20,25
648,396,-6,2,21,27
936,396,0,2,3,8
54,432,-12,-32,14,36
378,394,-4,6,12,15
1028,402,0,0,8,103
278,404,0,0,6,35
246,406,0,0,1,5
634,406,0,0,1,22
196,408,0,0,0,30
988,408,0,0,1,37
650,414,4,-4,11,20
246,412,0,0,1,7
308,406,2,6,18,23
768,412,0,0,2,66
292,414,-2,0,12,43
634,414,0,0,1,18
742,414,0,0,3,67
990,414,0,0,0,24
184,416,0,0,0,28
528,418,2,-2,4,5
736,416,0,0,2,65
790,416,0,0,3,37
892,416,-2,0,13,25
54,432,-6,-14,14,18
304,418,2,0,10,19
722,418,0,0,0,34
938,418,0,0,3,6
90,426,-20,-6,9,13
794,420,-2,2,12,32
880,422,-2,0,2,3
986,422,0,0,0,15
86,414,-2,10,5,7
638,424,2,0,13,26
246,412,-2,14,7,9
266,426,0,0,7,79
326,426,0,0,1,14
728,428,0,0,0,34
192,432,0,0,0,9
398,432,0,0,1,56
638,434,0,-2,4,13
810,430,0,2,4,37
782,434,0,0,1,50
378,436,0,0,5,38
490,436,0,0,6,66
646,436,0,0,1,44
194,438,0,0,2,15
520,442,0,-4,8,30
766,442,0,0,0,46
816,442,-2,0,14,25
120,442,0,2,8,13
438,444,0,0,2,37
766,442,-4,2,16,39
198,446,0,0,2,24
456,446,0,0,3,19
378,446,0,2,13,31
836,448,0,0,0,13
942,448,0,0,3,13
188,450,0,0,0,26
246,424,-4,26,13,20
266,452,0,0,9,51
384,452,0,0,2,30
452,452,0,0,2,20
754,450,4,2,21,30
830,454,0,-2,1,10
434,454,-2,0,22,35
462,450,0,4,17,37
742,454,0,0,5,63
784,454,0,0,9,41
900,456,0,0,2,64
114,432,28,26,12,16
394,456,0,2,11,36
244,460,0,0,4,40
324,464,2,-4,15,72
404,460,0,0,0,35
942,460,0,0,1,11
76,486,-10,-24,4,7
834,464,-4,-2,4,15
902,462,0,0,2,64
834,464,0,0,1,10
988,464,0,0,2,20
942,466,0,0,1,12
198,468,0,0,1,14
266,480,6,-12,23,55
848,468,0,0,0,11
678,470,0,0,4,21
720,472,0,0,2,17
500,474,0,0,2,14
76,486,-4,-10,3,12
196,476,0,0,1,13
686,476,0,0,1,8
988,476,0,0,0,22
348,476,-4,2,13,17
870,478,0,0,0,41
1004,480,0,0,5,85
498,478,0,4,7,21
694,482,0,0,2,8
444,486,0,-2,5,9
330,490,2,-2,1,4
966,488,0,0,3,55
356,490,0,0,1,18
330,490,32,2,9,15
412,494,2,-2,4,10
472,496,2,-4,5,7
712,492,0,0,3,12
68,468,10,26,11,18
190,494,0,0,7,38
948,494,0,0,1,26
280,502,8,-4,0,2
330,490,-8,10,2,5
948,500,0,0,2,25
996,502,-2,0,7,25
200,504,0,0,1,15
238,504,0,0,1,20
310,504,-2,2,5,12
984,506,0,0,1,14
76,486,10,24,5,17
422,510,0,0,5,23
438,514,0,0,5,17
200,518,0,0,1,23
160,538,-16,-18,16,28
984,520,0,0,1,26
34,524,0,0,2,23
176,526,0,0,20,40
234,526,0,0,2,7
956,544,-2,-18,15,19
200,530,0,0,1,22
652,560,6,-30,15,34
234,532,0,0,0,5
566,540,0,-8,8,17
584,530,2,2,5,13
610,532,0,0,1,15
36,534,0,0,1,26
508,534,0,0,3,23
530,534,2,0,5,14
986,536,0,0,1,16
630,556,4,-18,16,20
550,540,0,0,0,25
158,564,-26,-22,18,28
666,542,2,0,3,9
592,548,0,-2,5,22
102,548,0,0,5,255
206,552,0,-2,6,14
596,550,0,0,2,17
1008,552,0,0,1,40
1014,552,0,0,1,39
630,556,0,0,2,26
644,556,0,0,2,34
1056,556,-16,0,12,79
1056,556,0,0,2,18
956,558,0,0,6,10
652,560,0,0,0,29
538,562,0,0,1,12
556,570,-8,-8,20,28
622,562,0,0,2,35
956,562,0,0,2,6
1100,562,0,0,0,123
58,558,2,6,13,63
234,564,0,0,0,11
494,562,0,2,3,10
986,564,0,0,2,45
548,568,0,0,1,27
516,570,0,0,2,38
234,572,0,0,0,9
492,572,0,0,2,9
982,572,0,0,0,37
1096,574,0,0,2,12
978,578,0,0,2,39
534,582,0,0,2,30
646,582,-2,0,14,24
58,558,12,26,14,255
506,584,0,0,3,10
562,584,0,2,15,25
466,592,2,0,15,49
232,594,0,0,1,8
474,594,0,0,4,46
600,600,0,0,1,37
996,604,2,-4,8,26
996,604,0,0,1,17
612,604,2,2,9,30
624,604,0,2,5,10
186,606,0,2,19,43
548,606,0,2,1,12
992,608,0,0,1,17
216,610,0,0,2,21
626,614,-4,-2,13,18
600,614,0,0,1,34
534,620,6,-4,10,18
634,616,0,0,1,22
534,620,2,0,6,18
552,622,0,0,2,22
228,624,0,0,5,89
676,626,-2,0,5,15
680,626,2,0,4,12
988,626,0,0,1,39
654,630,0,0,0,31
188,634,0,0,3,97
208,634,0,0,3,83
498,634,2,0,2,21
506,634,0,0,0,23
990,634,0,0,3,39
592,648,0,0,2,79
998,652,0,0,1,10
866,654,0,0,0,255
998,652,0,10,10,13
230,664,0,0,3,42
644,684,-10,-6,17,23
1002,694,0,-16,16,29
564,680,0,0,0,26
964,682,0,0,3,65
610,682,-2,2,8,16
644,684,-2,0,5,13
564,680,12,6,16,20
588,688,0,0,2,18
650,688,0,0,3,5
134,724,-12,-28,17,139
186,700,0,0,1,11
504,706,4,-6,2,4
960,702,0,0,5,24
216,702,-2,2,13,30
186,706,0,0,1,9
644,684,6,22,15,19
504,706,-2,4,1,5
960,710,0,0,3,24
688,714,0,0,0,8
482,712,2,4,8,10
980,716,0,0,0,23
216,720,0,0,2,25
980,716,0,4,12,35
1036,728,-8,0,15,25
1036,728,-2,0,3,15
1048,728,10,0,8,18
1082,728,0,0,4,255
1022,730,-2,0,10,46
1022,730,2,0,15,37
554,732,10,0,18,30
594,732,0,0,0,15
608,732,0,0,3,18
620,732,0,0,2,30
648,732,0,0,0,57
518,734,2,0,9,28
536,734,0,0,3,30
720,736,-2,-2,3,19
632,736,0,0,2,19
532,738,0,0,3,27
604,740,0,-2,10,14
