# x, y, dx, dy, 1st best, 2nd best
158,22,0,0,2,46
512,22,0,0,2,56
818,22,0,0,1,29
168,24,0,0,1,49
684,24,0,0,1,115
792,24,0,0,0,44
864,24,0,0,3,45
922,24,0,0,5,67
718,26,0,0,6,98
858,26,0,0,3,43
868,26,0,0,6,68
950,26,0,0,9,84
446,28,0,0,5,39
622,28,0,0,2,79
1038,28,0,0,4,59
174,30,0,0,4,56
290,32,0,0,5,83
874,32,0,0,3,44
212,34,0,0,1,118
454,34,0,0,7,37
528,32,0,2,15,58
828,34,0,0,0,28
908,34,0,0,8,67
992,34,0,0,15,76
730,36,0,0,4,99
240,38,0,0,4,38
422,38,0,0,9,48
524,38,0,0,3,36
1010,38,0,0,4,87
1038,38,0,0,3,60
182,40,0,0,3,40
550,40,0,0,8,93
628,40,0,0,0,53
658,40,0,0,14,96
868,40,0,0,1,44
974,40,0,0,9,62
144,42,-2,0,19,63
382,42,0,0,9,27
500,42,-2,0,20,58
698,42,0,0,8,74
840,42,-2,0,14,23
348,46,0,0,4,81
468,46,0,0,9,45
592,46,0,0,2,87
218,48,0,0,5,71
434,48,0,0,3,40
774,48,0,0,4,39
830,48,-2,0,10,25
932,48,0,0,5,47
1038,48,0,0,7,87
342,50,0,0,5,72
576,50,0,0,11,81
594,52,0,0,4,85
866,52,0,0,1,29
134,54,0,0,4,58
930,54,0,0,3,27
290,56,0,0,1,78
122,58,-2,0,19,51
508,58,0,0,7,88
860,58,0,0,5,28
92,60,0,0,4,57
1006,60,0,0,5,54
258,62,0,0,3,39
752,62,0,0,5,77
272,64,0,0,4,70
390,62,0,2,19,30
126,66,0,0,2,79
288,66,0,0,1,71
544,66,0,0,9,84
588,66,0,0,6,102
628,66,0,0,5,86
684,66,0,0,4,87
748,66,0,0,4,76
790,56,0,10,15,34
254,68,0,0,4,98
724,68,0,0,4,100
836,68,0,0,2,47
1000,68,0,0,2,53
268,72,0,0,4,56
368,72,0,0,5,45
522,72,0,0,2,65
170,74,0,0,2,55
214,74,0,0,6,75
408,74,0,0,2,59
458,74,0,0,5,89
748,74,0,0,5,71
866,74,0,0,5,73
914,74,0,0,0,47
144,76,0,0,7,66
422,76,0,0,8,84
798,74,0,2,11,30
920,76,0,0,1,48
208,78,0,0,7,91
870,78,0,0,4,52
992,78,0,0,3,59
304,80,0,0,3,61
428,80,0,0,3,56
650,80,0,0,4,99
698,80,0,0,2,87
706,82,0,0,1,84
148,86,0,0,5,74
96,88,0,0,6,44
370,88,0,0,4,44
482,88,0,0,5,66
988,88,0,0,5,74
294,90,0,0,5,75
476,90,0,0,3,109
848,90,0,0,3,51
96,94,0,0,6,42
646,94,0,0,4,112
250,96,0,0,4,55
414,96,0,0,10,100
576,96,0,0,2,57
946,96,0,0,5,63
1042,96,0,0,9,71
268,98,0,0,9,56
166,100,0,0,8,66
638,102,0,0,1,56
290,104,0,0,3,81
414,104,0,0,10,102
888,104,0,0,7,84
198,106,0,0,3,64
564,106,0,0,2,85
746,106,0,0,2,44
976,106,0,0,1,66
596,108,0,0,3,88
648,106,0,2,17,113
162,110,0,0,9,52
586,110,0,0,6,57
654,110,0,0,7,89
830,110,0,0,5,89
884,110,0,0,2,83
1036,110,0,0,10,68
290,112,0,0,5,92
384,112,0,0,4,59
354,114,0,0,6,73
572,114,0,0,14,86
968,114,0,0,1,47
538,116,0,0,14,70
678,116,0,0,6,86
778,116,0,0,6,92
1002,116,0,0,0,30
696,118,0,0,6,42
926,118,0,0,7,51
420,120,0,0,5,73
726,120,0,0,8,77
154,122,0,0,1,76
160,122,0,0,6,53
780,122,0,0,10,96
834,122,0,0,3,51
238,124,0,0,8,87
452,124,0,0,3,104
922,124,0,0,4,79
994,126,0,0,5,31
286,128,0,0,4,50
952,128,0,0,3,45
170,130,0,0,4,56
440,130,0,0,3,99
454,130,0,0,4,103
884,130,0,0,0,51
948,130,0,0,6,47
290,132,0,0,2,48
478,132,0,0,4,101
488,132,-2,0,19,55
506,132,0,0,7,53
548,132,0,0,10,98
284,134,0,0,3,62
560,134,0,0,7,65
126,136,0,0,2,65
176,136,0,0,5,51
346,136,0,0,10,92
670,136,0,0,4,68
676,136,0,0,5,61
862,136,0,0,3,84
208,140,0,0,4,91
696,140,0,0,3,40
352,142,0,0,11,95
984,140,-2,2,14,46
1002,142,0,0,2,24
244,144,0,0,6,33
436,144,0,0,3,80
616,144,0,0,4,83
860,144,0,0,6,69
914,144,0,0,0,51
526,148,0,0,9,89
810,148,0,0,10,83
254,150,-2,0,21,36
904,150,0,0,1,69
128,152,0,0,2,39
372,152,0,0,17,95
992,152,0,0,3,25
998,154,0,0,4,51
764,154,0,2,4,10
958,156,0,0,1,46
408,158,0,0,11,98
770,158,0,0,1,14
150,160,0,0,6,88
280,160,-2,0,20,82
138,162,0,0,3,38
304,162,0,0,7,67
956,162,-2,0,19,59
198,164,0,0,4,71
778,158,-4,6,9,14
888,164,0,0,3,71
140,166,0,0,3,40
240,166,0,0,5,34
280,166,0,0,8,61
294,166,0,0,3,64
450,168,0,0,9,109
872,168,0,0,2,67
126,170,0,0,1,36
360,170,0,0,6,66
756,170,0,0,2,10
730,180,-2,-6,15,24
852,174,0,0,4,67
120,176,0,0,1,38
928,176,0,0,11,75
172,178,0,0,4,68
910,178,0,0,6,74
694,180,0,0,1,27
1002,180,0,0,1,21
416,182,0,0,6,103
494,182,0,0,3,40
534,182,0,0,4,39
546,182,0,0,2,67
654,182,-2,0,7,25
762,178,4,4,12,15
730,180,-18,4,14,19
796,186,0,-2,2,23
174,186,0,0,2,85
832,186,0,0,11,75
1004,184,2,2,6,26
1032,186,-2,0,13,75
452,188,0,0,7,42
648,188,0,0,7,45
970,188,0,0,3,48
1042,188,0,0,0,78
200,192,0,0,6,59
228,192,0,0,6,55
584,192,-2,0,7,23
640,192,0,0,5,36
930,192,0,0,4,71
448,194,0,0,3,50
546,194,0,0,3,68
552,194,0,0,6,66
706,196,0,-2,6,16
746,194,0,0,1,9
424,196,0,0,3,49
526,196,0,0,2,56
202,198,0,0,3,54
346,200,0,0,9,72
358,198,2,2,23,85
976,200,0,0,2,74
982,200,0,0,1,43
1048,200,0,0,4,53
242,202,0,0,6,46
704,200,0,2,15,20
794,202,0,0,5,17
798,204,0,0,4,22
358,206,0,0,5,70
504,206,0,0,8,49
674,224,22,-18,13,17
108,208,0,0,5,68
706,230,16,-20,6,8
890,210,0,0,2,52
396,212,0,0,4,44
462,212,0,0,1,13
914,210,-2,2,18,45
96,214,0,0,1,34
262,212,2,2,20,58
526,214,0,0,4,88
622,214,0,0,2,20
628,214,0,0,1,25
920,214,0,0,1,47
162,216,-2,0,17,59
858,218,0,0,4,54
940,218,0,0,4,78
828,218,0,2,6,15
1050,220,0,0,1,52
400,222,0,0,5,34
666,224,0,-2,3,15
92,224,0,0,5,41
822,224,0,0,1,12
1022,224,0,0,0,28
100,230,2,-4,14,31
248,226,0,0,7,85
662,226,-2,2,16,30
100,230,0,0,1,34
524,230,0,0,1,23
688,232,4,-2,6,9
706,230,4,0,4,5
542,262,-32,-30,18,28
530,232,0,0,0,21
718,232,-2,0,4,6
878,232,-2,0,16,33
928,232,0,0,5,47
300,234,0,0,4,38
1014,234,0,0,0,28
96,236,0,0,1,18
656,236,0,0,1,26
674,224,0,12,11,14
808,236,0,0,2,6
1050,236,0,0,2,39
356,238,0,0,3,32
96,240,0,0,1,18
440,238,-2,2,3,10
478,238,0,2,2,5
814,240,2,0,5,11
888,240,0,0,0,25
1014,234,-2,6,20,44
566,244,0,-2,14,18
636,242,0,0,0,23
958,242,0,0,6,46
966,242,0,0,3,55
1050,242,0,0,3,38
284,244,0,0,5,100
410,244,0,0,1,34
858,246,-2,-2,11,19
450,246,0,0,3,10
550,246,0,0,2,29
150,248,-2,0,18,75
902,248,0,0,3,22
962,250,0,0,5,100
134,252,0,0,5,66
330,252,-6,0,19,35
330,252,0,0,2,22
384,254,-2,2,7,12
450,246,2,12,6,9
636,258,0,0,3,7
794,258,0,0,3,44
246,260,0,0,5,85
392,260,0,0,1,11
450,246,-2,14,6,13
558,260,0,0,1,19
926,262,2,-2,22,47
938,260,0,0,5,68
542,262,0,0,1,16
562,262,0,0,2,19
96,264,0,0,2,21
500,264,0,0,3,36
534,264,0,0,3,18
194,266,0,0,5,71
374,268,16,-2,7,9
600,264,-2,2,6,18
98,268,0,0,0,19
274,268,0,0,0,72
362,268,0,0,6,15
312,270,0,0,3,14
476,270,0,0,3,9
502,270,0,0,3,36
970,270,0,0,4,77
984,272,0,0,1,71
1044,272,0,0,2,74
104,274,0,0,3,27
1054,274,0,0,1,72
328,296,-18,-20,9,12
830,276,0,0,4,14
876,308,26,-32,15,25
340,278,0,0,3,21
222,280,0,0,3,59
1020,282,0,0,4,79
272,284,0,0,4,63
1060,284,0,0,5,28
180,288,0,0,4,37
1008,288,0,0,0,88
194,290,0,0,0,8
316,288,0,2,6,12
886,290,0,0,3,19
352,292,0,0,5,16
188,294,2,0,7,9
188,294,-2,2,8,14
566,296,0,0,20,81
430,298,0,0,17,77
