# x, y, dx, dy, 1st best, 2nd best
484,22,0,0,2,37
756,22,0,0,3,106
844,22,0,0,6,41
194,24,2,0,10,32
402,26,0,-2,18,37
898,24,0,0,4,60
1018,24,0,0,2,93
1026,24,0,0,6,82
126,26,0,0,4,38
934,26,0,0,3,73
142,28,0,0,2,109
166,28,0,0,4,81
306,28,0,0,2,52
650,28,0,0,2,126
710,28,0,0,4,93
834,28,0,0,2,10
258,30,0,0,3,44
264,30,0,0,6,87
472,28,0,2,23,49
716,30,0,0,3,88
882,32,0,-2,12,53
890,30,0,0,5,57
944,30,0,0,10,70
1024,30,0,0,2,96
122,32,0,0,1,39
254,32,0,0,4,75
556,32,0,0,5,92
970,32,0,0,6,63
818,34,0,0,2,20
204,36,0,0,0,51
446,36,0,0,6,49
220,38,0,0,3,35
234,38,0,0,1,53
240,38,0,0,1,53
552,36,0,2,21,40
718,38,0,0,5,102
358,40,0,0,5,88
366,40,0,0,4,69
396,38,0,2,18,90
408,40,0,0,1,32
522,40,0,0,6,41
298,42,0,0,1,53
554,42,0,0,6,43
154,44,2,0,12,51
624,44,0,0,2,83
890,44,0,0,1,56
124,46,0,0,0,123
458,46,0,0,5,33
790,46,0,0,4,101
830,48,0,-2,6,14
860,46,0,0,1,42
1030,46,0,0,4,65
138,48,0,0,2,35
426,48,0,0,4,50
674,48,0,0,8,95
768,48,0,0,7,96
128,52,0,0,2,33
654,52,0,0,2,60
716,52,0,0,6,89
276,54,0,0,1,44
466,54,0,0,3,51
920,54,0,0,0,42
284,56,0,0,0,86
290,56,0,0,2,69
328,56,0,0,3,67
888,56,0,0,5,41
904,56,0,0,1,36
1024,56,0,0,6,95
1058,56,0,0,8,76
586,58,0,0,2,63
930,58,0,0,2,35
1076,58,0,0,3,90
186,64,0,0,3,59
542,66,0,0,4,43
1026,64,-2,2,21,48
850,68,0,0,3,59
224,70,0,0,4,71
394,68,0,2,10,52
548,70,0,0,3,57
772,70,0,0,7,63
482,72,0,0,1,94
748,72,0,0,4,84
860,72,0,0,6,50
282,74,0,0,0,56
306,74,0,0,3,62
320,74,0,0,7,87
326,74,0,0,5,78
354,74,2,0,19,30
1018,74,0,0,2,57
168,76,0,0,4,89
232,78,0,0,7,114
540,78,0,0,3,60
936,78,0,0,0,36
112,80,0,0,2,36
452,80,0,0,2,82
892,80,0,0,1,61
940,80,0,0,1,46
212,82,0,0,8,80
446,82,0,0,7,99
502,82,0,0,3,92
576,80,0,2,18,62
596,82,0,0,4,75
674,82,0,0,2,110
830,82,0,0,2,47
144,84,0,0,6,83
888,84,0,0,3,59
612,86,0,0,2,77
900,86,0,0,4,46
722,88,0,0,2,73
676,90,0,0,2,60
326,92,0,0,4,48
962,92,0,0,0,42
976,92,0,0,2,42
158,94,0,0,6,62
672,94,0,0,2,60
1048,94,0,0,2,65
602,96,0,2,16,60
856,98,0,0,5,52
282,100,0,0,5,58
494,100,0,0,8,106
668,100,0,0,2,72
728,100,0,0,5,87
322,102,0,0,2,48
376,102,0,0,6,72
622,102,0,0,4,94
662,104,0,-2,22,68
958,102,0,0,4,49
1060,104,0,0,5,73
226,106,0,0,6,63
674,106,0,0,1,114
408,108,0,0,7,74
888,108,0,0,10,79
1028,108,0,0,6,58
326,110,0,0,2,75
442,110,0,0,1,76
680,110,0,0,4,114
226,112,0,0,6,73
794,112,0,0,10,101
968,112,0,0,4,53
180,114,0,0,2,69
198,114,0,0,3,60
594,114,0,0,5,76
906,114,0,0,6,92
1002,114,0,0,8,101
944,116,0,0,9,66
962,116,0,0,8,53
450,118,0,0,1,83
732,118,0,0,8,69
356,120,0,0,4,74
798,120,0,0,5,109
522,122,0,0,1,76
894,122,0,0,6,83
170,124,0,0,4,72
308,124,0,0,3,73
1020,122,-2,2,22,31
140,126,0,0,8,34
514,126,0,0,3,81
802,126,0,0,6,99
830,126,0,0,3,68
856,126,0,0,3,62
194,128,0,0,2,69
306,130,0,0,4,65
944,130,0,0,1,62
216,132,0,0,13,114
368,132,0,0,5,117
512,132,0,0,8,75
746,132,0,0,6,46
856,132,0,0,5,36
1012,132,0,0,4,33
640,134,0,0,7,101
144,136,0,0,1,33
524,136,0,0,3,87
986,136,0,0,4,82
264,138,0,0,1,41
374,138,0,0,12,76
398,138,0,0,11,75
544,140,0,0,3,77
460,142,0,0,7,86
884,142,0,0,2,77
274,144,0,0,2,42
640,144,0,0,4,75
724,144,0,0,6,33
920,144,0,0,2,38
694,146,0,0,5,48
858,146,0,0,1,36
394,148,0,0,6,90
552,148,0,0,2,57
162,150,0,0,1,73
168,150,0,0,2,80
938,150,0,0,1,41
832,152,0,0,5,65
466,154,0,0,6,84
992,154,0,0,4,99
302,156,0,0,7,98
754,156,0,0,2,23
348,158,0,0,4,46
432,158,0,0,7,102
1012,160,0,0,4,69
262,162,0,0,4,48
360,162,0,0,5,47
790,162,0,0,0,18
978,162,0,0,2,65
132,164,0,0,1,39
322,164,0,0,3,36
688,164,0,0,7,46
156,166,0,0,0,100
472,166,0,0,1,132
660,166,0,0,4,64
358,168,0,0,2,51
742,168,0,0,6,22
976,168,0,0,0,47
320,170,0,0,13,92
912,170,0,0,5,61
446,172,0,0,4,62
936,172,0,0,5,65
194,176,0,0,2,98
532,176,0,0,6,43
750,178,0,0,4,16
190,180,0,0,1,52
288,182,0,0,4,93
388,182,0,0,3,50
722,184,0,-2,8,17
808,180,2,2,5,25
948,182,0,0,5,66
