# x, y, dx, dy, 1st best, 2nd best
158,22,0,0,1,40
234,22,0,0,8,83
512,22,0,0,1,65
690,22,0,0,3,68
128,24,0,0,3,50
168,24,0,0,3,54
684,24,0,0,13,90
792,24,0,0,1,43
858,24,0,0,6,50
452,26,-2,0,14,45
718,26,0,0,9,86
868,26,0,0,5,71
156,28,0,0,4,78
446,28,-2,0,17,42
622,28,0,0,5,106
662,28,0,0,4,58
858,24,-6,4,21,42
1038,28,0,0,10,68
208,30,0,0,6,98
522,30,0,0,4,55
282,32,0,0,4,43
874,32,0,0,5,41
290,32,0,2,23,69
454,34,0,0,7,31
528,34,0,0,2,51
610,34,0,0,3,102
664,34,0,0,4,62
992,34,0,0,16,86
238,36,0,0,6,54
630,36,0,0,3,95
694,36,0,0,9,84
214,38,0,0,5,91
1010,38,0,0,3,83
1038,38,0,0,7,63
182,40,0,0,4,38
550,40,0,0,11,93
868,40,0,0,3,46
974,40,0,0,8,70
382,42,0,0,8,40
726,42,0,0,7,72
828,42,0,0,4,32
838,42,0,0,1,33
218,48,-2,0,21,71
342,50,-2,-2,17,108
384,48,0,0,5,33
434,48,0,0,2,35
476,48,0,0,6,34
932,48,0,0,3,46
392,48,0,2,9,82
764,50,0,0,3,75
594,52,0,0,5,105
866,52,0,0,5,27
96,54,0,0,2,45
134,54,0,0,0,52
720,54,0,0,0,66
558,54,0,2,19,74
290,56,0,2,11,60
508,58,0,0,8,76
860,58,0,0,2,22
1006,58,0,0,5,45
92,60,0,0,3,44
114,60,0,0,2,46
120,60,0,0,6,42
258,62,0,0,5,52
270,62,0,0,3,66
390,62,0,0,3,41
752,62,0,0,5,72
922,62,0,0,5,45
656,64,0,0,7,102
544,66,0,0,6,77
628,66,0,0,5,95
748,66,0,0,7,75
790,66,0,0,3,35
116,68,0,0,1,71
126,68,0,0,2,70
836,68,0,0,9,47
1000,68,0,0,6,44
266,70,0,0,6,57
368,74,0,-2,16,41
170,74,0,0,3,62
214,74,0,0,10,74
408,74,0,0,5,56
458,74,0,0,5,96
748,74,0,0,6,66
798,76,-2,-2,16,32
144,76,0,0,9,77
870,76,0,0,9,55
920,76,0,0,0,45
208,78,0,0,8,91
334,78,0,0,6,74
428,80,0,0,4,53
650,80,0,0,0,101
698,80,0,0,2,73
282,82,0,0,0,54
706,82,0,0,2,79
594,84,0,0,4,90
848,84,0,0,5,54
634,86,0,0,3,77
940,86,0,0,5,64
96,88,0,0,9,33
370,88,0,0,9,52
988,88,0,0,3,103
1030,88,0,0,7,72
294,90,0,0,5,79
164,92,0,0,5,95
476,92,0,0,9,123
96,94,0,0,7,35
646,94,0,0,1,106
832,94,0,0,5,60
1014,94,0,0,5,68
250,96,0,0,3,66
414,96,0,0,5,100
944,96,0,0,5,62
1042,96,0,0,3,63
196,98,0,0,4,58
266,98,0,0,6,60
556,96,0,2,22,68
166,100,0,0,11,62
334,100,0,0,2,70
534,100,0,0,7,72
470,102,0,0,7,72
638,102,0,0,3,51
