# x, y, dx, dy, 1st best, 2nd best
230,22,0,0,4,84
396,22,0,0,4,42
508,22,0,0,2,36
656,22,0,0,1,81
836,22,0,0,2,34
1012,22,0,0,3,103
1026,22,0,0,1,83
124,22,0,2,16,65
928,24,0,0,2,80
950,24,0,0,6,52
644,26,0,0,2,107
704,26,0,0,5,124
710,26,0,0,5,98
840,26,2,0,16,43
452,28,0,0,4,64
828,28,0,0,1,15
876,28,0,0,4,24
1024,28,0,0,2,70
140,30,-2,0,16,90
156,30,0,0,1,76
162,30,0,0,3,72
260,30,0,0,3,84
254,32,0,0,2,30
550,30,0,2,15,92
828,34,0,0,4,21
256,36,0,0,2,28
992,36,0,0,18,76
216,38,0,0,1,52
390,36,0,2,22,58
402,38,0,0,2,42
484,38,0,0,4,58
548,40,0,-2,23,41
924,38,0,0,8,72
230,40,0,0,5,85
362,40,0,0,2,89
346,42,0,0,3,88
354,42,0,0,8,101
608,42,0,0,7,83
618,42,0,0,6,83
784,42,0,0,9,95
862,44,2,-2,12,22
294,44,0,0,2,49
824,44,0,0,3,15
854,44,0,0,2,43
1024,44,0,0,2,74
150,46,0,0,1,52
452,46,0,0,4,25
762,46,0,0,7,95
120,48,0,0,4,96
172,48,0,0,3,81
648,50,0,0,4,70
782,50,0,0,3,67
134,52,0,0,1,38
1052,52,0,0,5,73
124,54,0,0,2,39
290,54,0,0,2,69
462,54,0,0,1,26
882,54,0,0,5,34
272,56,0,0,2,38
322,56,0,0,8,61
532,56,0,0,3,67
580,56,0,0,4,58
940,56,0,0,3,45
1070,56,0,0,4,89
280,58,0,0,4,78
654,58,0,0,5,67
878,58,0,0,2,35
922,58,0,0,2,37
1020,62,0,0,5,44
536,64,0,0,3,39
936,64,0,0,2,40
182,66,0,0,0,70
398,66,0,0,5,63
772,66,0,0,9,89
844,66,2,0,19,49
160,68,0,0,0,62
280,68,0,0,4,36
542,68,0,0,6,59
766,66,0,2,18,97
808,68,0,0,6,18
230,70,0,0,2,92
742,70,0,0,3,77
276,74,0,0,2,78
354,74,0,0,9,43
728,74,0,0,8,40
906,74,0,0,3,38
304,76,0,0,2,53
164,78,0,0,3,74
228,78,0,0,4,114
452,78,0,0,5,69
110,80,0,0,7,61
496,80,0,0,3,60
570,80,0,0,3,59
668,80,0,0,2,107
826,80,-2,0,10,27
886,80,0,0,5,59
926,80,0,0,0,45
934,80,0,0,1,44
340,82,0,0,6,55
614,82,0,0,1,79
208,84,0,0,7,71
606,82,0,2,19,68
896,84,0,0,7,49
108,86,0,0,7,59
990,86,0,0,1,68
544,88,0,0,5,60
208,90,0,0,8,83
322,90,0,0,6,77
970,90,0,0,3,40
1036,90,0,0,4,62
666,92,0,0,4,92
1000,92,0,0,7,88
1032,92,0,0,5,63
368,94,0,0,8,101
678,94,0,0,3,68
324,98,0,0,1,36
488,98,0,0,7,95
1034,98,0,0,11,91
278,100,0,0,3,52
356,100,0,0,8,61
616,100,0,0,4,100
1026,100,0,0,6,70
668,106,0,-2,18,108
738,104,0,0,5,82
222,106,0,0,9,69
404,108,0,0,3,50
674,108,0,0,5,95
902,108,0,0,5,61
604,110,0,0,0,75
964,110,0,0,3,65
256,112,0,0,6,74
588,112,0,0,7,69
900,112,0,0,8,58
996,112,0,0,5,76
164,114,0,0,3,72
262,114,0,0,3,63
518,114,0,0,5,107
558,114,0,0,6,63
444,116,0,0,3,85
726,116,0,0,5,72
256,118,0,0,3,83
440,118,0,0,6,88
846,118,0,0,3,58
878,118,0,0,2,66
158,120,0,0,4,76
352,120,0,0,8,55
400,120,0,0,4,74
1014,120,0,0,6,33
304,124,0,0,2,49
508,124,0,0,3,89
822,124,0,0,2,30
168,126,0,0,3,87
458,126,0,0,6,112
138,128,0,0,5,49
302,128,0,0,2,67
812,128,0,0,5,31
252,130,0,0,6,56
850,130,0,0,3,36
1006,130,0,0,7,32
364,132,0,0,6,112
580,132,0,0,5,58
162,134,0,0,3,63
330,134,0,0,1,50
518,134,0,0,4,80
542,134,0,0,5,62
584,134,0,0,9,56
982,134,0,0,1,71
242,136,0,0,3,70
1014,136,0,0,6,27
224,140,0,0,2,56
456,140,0,0,4,64
712,140,0,0,3,53
312,142,0,0,4,69
634,142,0,0,2,83
914,142,0,0,1,35
212,144,0,0,2,76
268,144,0,0,7,35
888,148,0,0,9,94
826,150,0,0,12,131
166,152,0,0,3,63
460,152,0,0,3,63
160,154,0,0,1,48
426,154,0,0,10,95
564,154,0,0,6,82
668,154,0,0,6,117
918,154,0,0,5,68
930,154,0,0,1,56
298,156,0,0,6,88
748,154,0,2,6,20
780,158,0,-2,0,10
344,158,0,0,5,53
416,158,0,0,14,70
120,160,0,0,6,38
784,160,2,0,8,18
258,162,0,0,2,47
324,162,0,0,6,51
544,162,0,0,8,49
318,164,0,0,4,33
654,164,0,0,9,54
130,166,0,0,4,36
902,166,0,0,3,70
970,166,0,0,2,41
154,168,0,0,1,95
336,166,2,2,19,40
316,170,0,0,3,92
398,170,0,0,6,73
442,170,0,0,7,55
888,170,0,0,7,69
932,170,0,0,6,63
122,174,-4,2,18,27
624,176,0,0,6,57
744,176,0,0,4,17
190,178,0,0,4,78
670,180,0,0,1,30
942,180,0,0,9,58
114,182,0,0,2,35
186,182,0,0,1,86
442,182,0,0,4,87
716,182,0,0,4,21
794,196,10,-14,12,15
728,184,0,0,0,13
774,176,10,8,9,13
1014,184,0,0,2,50
244,186,0,0,5,37
892,186,0,0,1,72
920,186,0,0,1,78
1014,184,2,4,21,57
512,190,0,0,4,45
564,190,0,0,8,58
774,176,12,14,7,9
468,192,0,0,3,55
594,196,2,-4,13,20
826,192,0,0,4,20
212,194,0,0,0,56
444,194,0,0,3,43
546,194,0,0,8,48
1050,194,0,0,2,69
258,196,0,0,2,47
594,196,2,0,10,31
794,196,0,0,1,13
162,200,0,0,10,117
372,200,0,0,5,98
628,200,0,0,1,32
794,196,2,4,11,19
860,200,0,0,8,120
888,200,0,0,8,97
526,202,0,0,4,31
716,202,0,0,5,22
988,204,0,0,1,69
110,206,0,0,4,37
446,208,0,-2,13,55
510,206,0,0,4,29
812,206,0,0,1,14
994,206,0,0,1,37
412,208,0,0,4,44
226,212,0,0,4,29
462,240,14,-28,5,9
542,212,0,0,6,97
636,212,0,0,1,30
750,226,4,-14,6,12
992,212,0,0,0,55
998,212,0,0,1,29
644,214,0,0,1,27
928,214,0,0,1,57
230,216,0,0,5,28
804,218,0,0,0,11
1056,218,0,0,1,53
92,224,0,-4,20,39
686,220,2,0,2,12
952,220,0,0,4,76
1060,220,0,0,0,56
104,224,0,-2,15,44
132,222,0,0,2,88
92,224,0,0,1,34
316,224,2,0,8,28
412,224,0,0,3,40
644,224,0,0,4,27
688,224,16,0,6,13
556,226,0,0,5,20
678,226,0,0,3,25
706,234,32,-8,10,14
822,238,-28,-12,5,11
1058,226,0,0,1,45
434,228,0,0,2,39
634,246,-26,-18,10,15
94,230,0,0,0,33
162,230,0,0,1,93
258,230,-2,0,23,77
316,230,0,0,3,36
526,230,0,0,2,14
674,230,0,0,0,27
784,240,6,-10,6,8
534,232,0,0,4,24
248,234,0,0,1,65
370,234,0,0,3,28
890,234,0,0,7,31
490,248,14,-12,11,18
944,236,0,0,5,57
468,240,-14,-2,12,15
822,238,0,0,2,7
928,238,0,0,7,58
952,238,0,0,4,53
1026,238,0,0,2,33
300,240,0,0,6,104
462,240,0,0,1,8
670,240,0,0,2,16
1018,240,0,0,1,57
96,242,0,0,2,34
340,240,0,2,10,24
652,242,0,0,0,25
1060,242,0,0,2,54
146,244,0,0,2,84
830,244,0,0,2,10
978,244,0,0,7,48
1024,244,0,0,0,28
490,248,0,-2,3,12
634,246,0,0,2,14
1056,246,0,0,6,46
162,248,0,0,4,75
346,248,0,0,3,29
98,250,0,0,1,26
836,250,0,0,2,11
412,252,0,0,1,8
100,256,0,0,1,24
106,258,0,0,3,22
432,260,-2,-2,3,11
412,252,32,6,8,10
512,258,0,0,5,28
940,258,0,0,6,47
206,260,0,0,7,64
518,260,0,0,4,35
580,260,0,0,3,12
808,260,0,0,4,36
158,262,0,0,2,66
554,260,0,2,3,17
652,258,6,4,11,14
154,264,0,0,2,64
390,264,0,0,0,5
584,242,-6,22,11,14
652,264,0,0,3,12
800,266,-8,-2,13,18
948,264,0,0,7,46
512,266,0,0,2,25
896,266,0,0,2,29
170,268,0,0,5,76
630,268,-2,0,4,10
110,272,2,-2,16,27
366,270,-2,0,5,11
516,270,0,0,0,33
896,270,0,0,4,27
236,274,0,0,5,82
850,264,-16,10,9,13
980,274,0,0,15,140
354,276,0,0,2,11
842,278,0,-2,6,11
1052,276,0,0,0,62
306,278,0,0,1,17
186,280,0,0,3,32
284,280,0,0,6,55
298,280,0,0,0,17
350,280,0,0,2,9
1022,282,0,0,4,56
1028,288,0,0,2,64
1060,288,0,0,1,59
888,312,24,-22,17,22
390,264,8,28,4,6
290,294,0,0,3,13
428,290,-2,4,15,21
524,294,0,0,14,84
100,298,0,0,2,60
198,296,-2,2,18,34
982,300,0,0,2,63
306,278,-26,24,8,14
384,304,-2,-2,7,15
