# x, y, dx, dy, 1st best, 2nd best
308,22,0,0,12,118
536,48,8,-26,6,13
220,26,0,0,9,35
978,26,0,0,14,103
226,28,0,0,10,40
542,30,0,-2,9,13
694,22,-2,6,10,26
270,30,0,0,18,86
708,30,2,0,7,41
154,32,0,0,5,25
170,32,0,0,7,33
218,32,-2,0,23,77
322,52,6,-20,17,26
484,28,0,4,13,18
716,34,2,-2,6,88
894,36,-4,-2,5,54
504,44,0,0,19,42
702,42,2,2,8,11
200,48,0,0,14,61
322,52,4,-2,14,19
536,48,0,2,8,11
156,52,0,0,10,89
322,52,0,0,10,29
362,54,-2,-2,8,14
292,56,-2,-2,14,73
182,56,0,0,10,82
234,56,-2,0,13,54
480,54,2,2,13,20
1044,62,2,-6,14,21
124,58,0,0,2,49
272,58,0,0,15,81
358,60,2,0,4,16
388,62,0,0,8,31
532,60,0,2,3,4
922,62,0,0,19,57
730,64,10,0,11,18
928,64,0,0,16,75
934,66,0,-2,14,46
1044,62,-2,2,14,22
170,66,-2,0,18,39
120,68,0,0,11,46
158,68,0,0,7,44
254,68,0,0,11,59
932,70,0,-2,11,27
180,70,0,0,18,88
896,76,-4,-4,7,15
300,74,0,0,7,74
370,76,-10,0,12,23
722,82,0,-2,7,11
1030,82,-14,0,19,24
532,60,-6,26,4,5
738,108,0,-22,15,21
194,88,0,0,11,55
290,90,0,0,12,36
386,92,-2,-2,13,37
386,92,4,-2,9,17
392,90,2,0,1,25
696,122,8,-32,7,102
478,92,0,0,5,12
1036,92,0,0,9,21
1094,88,-10,6,20,27
438,98,0,-2,6,28
202,100,-2,0,14,45
386,92,30,8,23,29
444,88,2,14,23,29
472,98,4,4,19,26
722,104,0,-2,1,12
746,100,0,4,17,22
898,104,2,0,7,19
118,104,0,2,11,46
164,106,0,0,21,89
306,110,6,-4,15,22
266,108,0,0,13,66
936,108,0,0,18,42
154,110,0,0,10,82
942,102,-2,8,23,42
518,112,0,0,3,4
688,94,-2,18,0,1
814,94,2,18,13,27
686,100,-2,18,1,2
792,108,-6,12,18,23
514,122,2,0,1,4
506,124,2,0,13,17
1040,130,-6,-6,19,25
1040,124,2,0,4,16
514,122,-2,4,6,8
186,134,0,-2,22,59
934,134,-2,-2,19,24
696,122,-2,14,4,17
242,140,0,0,17,62
462,140,0,0,4,10
510,136,0,4,2,6
1072,124,24,18,22,44
276,144,0,0,12,67
922,142,0,2,19,36
736,132,-26,14,21,37
888,150,4,-4,21,33
1024,158,-16,-12,18,23
290,146,2,2,8,15
820,142,-2,6,16,48
1018,148,0,0,9,21
460,168,6,-18,17,27
672,156,0,-6,1,2
672,156,4,-4,0,1
288,152,2,2,10,15
1082,154,2,0,4,52
504,154,0,2,4,8
672,156,-2,0,1,2
802,158,2,-2,11,20
888,156,0,0,4,14
932,158,-2,0,2,16
1024,158,2,2,2,18
286,162,0,2,7,9
244,166,0,0,13,66
492,164,0,2,12,28
460,168,2,0,8,19
484,180,4,-8,19,32
778,176,-8,-4,22,28
1046,174,0,-2,4,24
910,174,0,0,3,31
196,174,0,2,23,57
770,178,-4,-2,15,36
1046,174,2,2,7,27
706,178,0,0,1,39
770,178,2,0,11,31
160,180,0,0,7,21
856,182,0,0,15,23
906,182,0,0,4,31
274,186,2,0,7,11
710,186,0,0,1,33
742,188,-4,-2,15,37
856,186,0,0,20,30
1082,186,-2,0,3,11
456,188,2,0,9,30
812,188,2,0,16,79
1082,186,4,2,7,11
