# x, y, dx, dy, 1st best, 2nd best
322,22,0,0,12,65
830,24,0,0,3,33
866,24,0,0,7,78
222,26,0,0,7,64
630,26,0,0,4,125
668,26,0,0,8,115
902,24,-2,2,13,23
984,26,0,0,7,68
748,28,0,0,22,69
1012,28,0,0,5,60
276,30,0,0,8,46
854,30,0,0,4,36
908,30,0,0,12,104
946,32,0,-2,17,84
1004,30,0,0,10,63
1026,30,0,0,2,64
246,32,0,0,2,82
300,32,0,0,13,57
732,32,0,0,18,61
1034,32,0,0,9,88
426,34,0,0,7,27
1024,34,0,0,5,90
324,36,0,0,4,49
592,36,0,0,5,101
746,38,0,-2,22,61
982,36,0,0,11,55
170,38,0,0,3,50
506,38,0,0,10,40
528,38,0,0,7,62
796,38,0,0,17,62
152,42,0,0,4,29
244,42,-2,0,16,61
518,42,0,0,10,36
636,42,0,0,13,83
1038,42,0,0,8,74
144,44,0,0,2,29
476,44,0,0,13,67
124,44,-2,2,20,115
378,46,0,0,10,69
690,46,0,0,18,89
728,50,0,-2,16,79
858,48,0,0,2,23
872,50,-2,0,7,41
900,50,0,0,5,60
1008,50,0,0,18,64
1038,52,0,0,4,78
1068,54,0,0,12,97
742,56,0,0,10,44
800,56,0,0,8,103
824,58,0,0,5,24
198,60,0,0,8,44
242,60,0,0,10,79
670,60,0,0,13,107
900,60,0,0,5,41
128,62,0,0,7,56
414,60,0,2,18,51
896,62,0,0,4,36
1068,62,0,0,8,98
940,64,0,0,3,36
498,66,0,0,10,67
822,66,0,0,5,16
900,66,0,0,4,50
184,68,0,0,14,81
506,68,0,0,10,59
662,70,0,-2,23,94
828,66,0,2,12,24
1034,72,0,-2,16,40
576,72,0,0,6,65
862,72,0,0,7,55
158,74,0,0,12,81
470,74,0,0,13,82
884,74,0,0,5,37
130,78,0,0,4,71
196,78,0,0,14,65
592,78,0,0,18,79
268,80,0,0,6,73
630,80,0,0,8,57
692,80,0,0,10,83
1028,80,0,0,13,39
922,82,0,0,3,38
342,84,0,0,6,89
532,84,0,0,10,78
952,86,0,-2,15,46
724,90,0,-2,13,69
738,88,0,0,9,45
1020,88,0,0,13,49
964,92,0,-2,7,39
690,92,0,0,8,105
970,92,0,0,3,37
442,94,0,0,10,44
392,96,0,0,14,62
548,98,0,0,11,60
460,100,0,0,17,66
638,100,0,0,18,108
650,100,0,0,10,60
664,100,0,0,10,58
752,100,0,0,10,109
1014,100,0,0,12,93
198,104,0,0,5,80
690,104,0,0,13,119
176,108,0,0,9,66
238,108,0,0,9,85
276,110,0,0,13,74
610,110,0,0,21,73
778,110,0,0,3,42
370,114,0,0,7,55
462,112,0,2,22,101
538,116,0,0,6,90
148,116,0,2,18,48
386,118,0,0,17,63
948,118,0,0,7,51
488,120,0,0,15,95
954,120,0,0,8,60
972,120,0,0,8,53
322,122,0,0,7,77
530,122,0,0,9,92
700,122,0,0,14,95
312,124,-2,0,16,49
444,124,0,0,8,61
864,124,0,0,6,55
382,126,0,0,10,92
284,130,-2,-2,14,22
868,128,0,0,4,43
1028,128,0,0,10,32
156,142,-4,-12,21,47
482,130,0,0,11,74
390,132,0,0,12,58
538,132,0,0,14,85
604,132,0,0,9,80
830,132,0,0,5,57
966,132,0,0,12,75
616,134,0,0,14,95
956,134,0,0,9,67
228,136,0,0,5,81
718,138,0,-2,22,60
150,138,0,0,2,46
1020,138,0,0,7,37
1026,138,0,0,5,41
540,140,0,0,14,114
654,140,0,0,14,83
856,140,0,0,4,60
570,142,0,0,15,72
1028,144,0,-2,18,34
178,144,0,0,11,64
702,144,-2,0,22,92
708,144,0,0,10,45
894,144,0,0,7,80
616,146,0,0,8,107
196,148,0,0,7,93
282,148,0,0,11,66
318,148,0,0,11,89
480,148,0,0,10,81
976,148,0,0,4,54
914,150,0,0,3,68
324,152,0,0,7,49
366,152,-2,0,18,43
448,152,0,0,20,79
578,152,0,0,7,111
894,152,0,0,6,76
906,152,-2,0,15,70
748,156,0,0,5,22
766,158,-2,0,5,20
1002,158,0,0,11,86
704,160,0,0,7,44
374,162,0,0,7,41
796,162,0,0,1,11
296,164,0,0,7,98
368,164,-2,0,15,74
676,164,0,0,18,63
800,164,0,0,2,11
930,164,-2,0,17,111
186,166,0,0,5,82
1022,166,0,0,3,33
130,168,0,0,2,25
172,170,0,0,3,64
396,172,0,0,3,23
986,172,-2,0,20,42
334,174,0,0,15,107
486,174,0,0,10,94
944,174,-2,0,20,78
302,176,0,0,7,98
404,176,0,0,4,26
644,176,-2,0,11,78
418,178,0,0,11,102
534,178,-2,0,13,41
540,178,0,0,4,62
760,178,0,0,2,23
670,180,0,0,7,49
732,182,0,0,2,25
212,184,0,0,4,54
580,184,0,0,11,81
1030,184,0,0,5,51
118,186,0,0,1,24
730,208,14,-22,14,18
892,186,0,0,9,97
278,188,-2,0,21,58
490,188,0,0,8,56
986,188,0,0,5,96
124,190,0,0,3,32
464,190,0,0,4,56
638,192,0,-2,23,33
850,190,0,0,11,77
1022,190,0,0,2,14
228,192,-2,0,17,72
566,192,-2,0,22,52
680,192,-2,0,10,38
1022,190,4,2,11,19
614,194,-2,0,7,16
842,196,0,0,2,24
1030,196,0,0,1,15
178,200,0,0,6,125
1054,200,0,0,5,68
648,202,0,0,6,29
296,204,-2,0,23,48
528,204,-2,0,10,38
588,204,0,0,8,45
972,204,0,0,3,62
998,204,0,0,5,53
218,206,0,0,13,101
244,206,0,0,7,81
730,208,0,0,5,12
892,208,0,0,9,153
494,208,-2,2,4,10
560,210,0,0,14,93
582,210,0,0,7,52
712,232,28,-20,5,9
286,214,0,0,12,83
320,214,0,0,2,37
724,228,30,-14,10,13
116,218,0,0,2,44
366,218,0,0,3,19
388,218,0,0,4,17
392,218,0,0,1,16
526,220,-2,-2,11,28
428,220,0,0,3,35
568,220,0,0,8,41
818,220,0,0,2,12
944,220,-2,0,8,52
1066,220,0,0,0,63
146,222,0,0,5,114
450,222,0,0,6,26
704,220,0,2,7,13
910,222,0,0,8,75
922,222,0,0,4,68
270,224,0,0,6,68
336,224,0,0,6,32
422,224,0,0,2,30
630,224,-2,0,4,16
694,226,2,-2,11,18
784,194,-2,30,5,13
956,224,0,0,4,54
964,224,0,0,6,9
130,224,0,2,21,39
256,226,0,0,6,57
818,226,0,0,2,8
968,226,0,0,6,13
128,230,-2,-2,20,48
456,228,0,0,6,16
544,228,0,0,1,21
724,228,0,0,1,6
550,232,-2,-2,9,18
128,230,0,2,15,47
318,232,-2,0,5,42
382,234,0,-2,11,27
748,234,0,-2,7,11
1018,232,0,0,5,39
620,234,0,0,0,15
712,232,-2,2,1,8
158,236,0,0,4,62
168,236,0,0,3,77
382,234,0,2,4,28
484,236,0,0,1,6
688,238,0,-2,6,22
956,236,0,0,6,68
1064,234,0,2,21,64
536,240,0,-2,7,23
438,240,0,0,2,7
670,242,0,0,3,26
832,242,-28,0,8,12
966,244,0,0,7,62
414,246,0,0,1,14
800,246,-2,0,0,20
844,248,0,-2,4,6
1024,246,0,0,11,78
1030,246,0,0,8,47
1036,246,0,0,1,39
274,248,0,0,13,71
668,248,0,0,1,13
352,250,0,0,5,35
882,250,0,0,2,24
218,252,0,0,4,54
168,254,0,0,6,75
222,256,0,0,6,60
352,256,0,0,6,48
588,256,-2,0,4,17
890,256,0,0,2,29
1064,256,0,0,3,62
118,258,0,0,4,20
208,258,0,0,6,58
536,258,0,0,5,30
626,258,-2,0,8,12
664,260,4,-2,10,16
922,258,0,0,3,33
184,260,0,0,6,104
442,258,0,2,2,7
568,260,0,0,2,16
986,260,0,0,12,74
252,262,0,0,4,68
386,262,0,0,1,8
498,264,8,-2,14,24
568,260,18,2,8,15
630,266,-24,-4,11,14
824,262,0,0,8,35
156,264,0,0,13,63
378,264,0,0,1,12
438,240,10,24,7,9
476,264,0,0,4,10
598,264,16,0,13,21
668,264,0,0,3,12
674,268,0,-2,8,21
372,268,-2,0,11,14
800,266,0,2,9,24
896,268,0,0,0,21
950,268,-2,0,18,26
830,272,0,0,0,27
378,292,-26,-18,11,15
200,276,0,0,0,37
910,276,0,0,3,20
856,280,0,-2,7,12
132,280,0,0,1,60
270,280,0,0,4,118
316,282,-2,-2,7,16
352,280,0,0,3,8
200,276,-10,6,21,30
1052,282,0,0,2,56
1062,286,0,0,4,59
308,288,-2,0,4,9
108,292,0,0,3,60
204,292,-4,0,13,19
204,292,0,0,1,21
334,264,12,28,3,10
882,300,-14,-8,21,33
300,294,-2,0,5,11
162,296,0,0,4,62
316,282,-24,14,9,15
396,292,2,4,6,13
1036,296,0,0,3,48
288,304,0,0,1,12
352,280,10,24,6,17
850,304,0,0,1,80
926,300,2,4,13,18
942,306,-2,0,6,8
746,308,-6,0,9,12
704,312,0,-2,8,15
726,310,0,0,4,16
940,316,0,-6,6,12
1010,310,0,0,3,50
236,312,0,0,4,49
340,314,2,-2,6,11
746,308,4,4,11,15
652,314,0,0,8,54
800,314,0,0,1,6
926,296,-24,18,11,20
1068,314,0,0,1,38
162,316,0,0,5,49
496,316,0,0,5,10
516,316,-2,0,6,16
804,318,2,-2,9,14
1090,316,0,0,3,54
140,318,0,0,2,13
148,318,0,0,1,16
280,318,-4,0,8,12
448,318,2,0,4,13
886,318,0,0,14,79
986,318,0,0,4,73
1060,318,0,0,0,36
1098,318,0,0,2,59
252,320,0,0,6,56
468,320,0,0,5,9
1042,320,0,0,4,38
96,322,0,0,3,58
468,320,28,2,6,12
794,322,0,0,6,27
334,324,0,0,2,12
460,324,-2,0,1,8
762,324,0,0,1,17
922,322,0,2,5,33
208,326,0,0,5,85
218,326,0,0,4,86
302,330,-4,-4,11,17
532,326,0,0,3,11
432,328,0,0,3,5
460,324,6,4,8,12
536,328,0,0,0,14
982,328,0,0,6,60
988,328,0,0,6,73
256,332,0,-2,11,19
762,330,0,0,2,20
626,332,0,0,12,46
854,332,0,0,16,77
276,334,-6,0,13,19
276,334,0,0,0,14
594,336,2,-2,17,45
830,334,0,0,5,80
1032,334,0,0,3,43
398,336,0,0,1,16
676,336,0,0,4,39
730,336,0,0,6,33
868,336,0,0,13,70
22,338,2,0,16,57
162,338,0,0,2,31
556,338,0,0,4,32
370,340,0,0,9,45
568,342,-2,-2,18,36
910,340,0,0,3,54
1020,340,0,0,4,40
110,342,0,0,7,65
152,342,2,0,16,37
250,342,0,0,6,36
376,342,0,0,6,39
940,316,0,26,8,12
780,344,0,0,9,95
894,344,-2,0,17,71
668,348,0,-2,11,14
674,346,0,2,10,20
832,350,0,0,4,34
26,358,-2,-4,8,11
512,358,-6,-4,23,35
240,354,0,2,10,53
300,356,0,0,10,34
502,356,0,0,5,53
898,358,0,0,3,61
894,360,0,0,6,64
194,362,0,0,7,42
380,362,2,0,10,46
520,362,0,0,1,29
572,362,0,0,3,8
1012,362,0,0,1,44
376,366,0,0,1,35
716,384,20,-18,18,32
196,368,0,0,3,37
252,368,0,0,13,39
794,368,0,0,0,12
50,376,-4,-6,12,16
302,366,-4,4,17,36
806,370,0,0,1,13
126,372,0,0,4,65
782,372,0,0,1,20
946,376,-2,-4,4,6
50,376,2,-2,7,17
154,376,0,0,2,17
764,376,-2,0,7,37
1026,376,0,0,6,74
158,378,2,0,21,37
168,378,0,0,2,41
268,378,0,0,0,7
428,378,0,0,1,10
806,378,-2,0,9,40
946,384,-2,-6,4,8
966,378,0,0,6,39
174,380,-2,0,13,32
414,378,0,2,2,9
456,380,-2,0,5,8
540,388,-2,-8,12,27
404,382,0,0,2,7
450,382,-2,0,3,12
716,384,-2,-2,12,131
866,380,-2,2,5,7
1030,382,0,0,3,41
178,386,0,0,1,26
186,386,0,0,2,29
376,398,-18,-12,8,21
376,398,-4,-12,11,18
412,386,0,0,1,6
412,386,4,0,2,7
540,388,4,-2,9,32
50,376,2,12,9,19
878,394,0,-6,8,11
970,390,0,-2,5,19
194,390,0,0,0,50
302,390,0,0,9,98
424,390,-2,0,3,5
52,424,-12,-32,8,13
732,394,2,-2,14,25
266,392,-2,2,3,8
490,394,-2,0,16,38
674,396,2,-2,11,42
848,396,-2,-2,12,25
878,394,0,0,2,7
256,396,0,0,4,40
898,396,0,0,7,17
674,396,-6,2,15,20
726,398,0,0,5,16
266,398,-2,2,6,8
466,402,0,0,3,57
664,404,0,0,3,22
156,406,0,0,11,55
1006,406,0,0,2,29
562,412,0,-2,3,6
750,410,0,0,4,42
754,410,0,0,4,39
802,410,0,0,6,35
250,412,0,0,11,73
358,414,-6,-2,6,13
774,412,0,0,4,31
426,414,0,0,2,69
1004,414,0,0,2,27
678,414,2,2,11,15
796,416,0,0,3,59
984,416,0,0,3,57
202,418,0,0,0,20
754,418,0,0,4,41
770,418,0,0,9,59
1000,418,0,0,4,31
452,422,0,0,7,61
916,422,0,0,6,38
300,424,0,0,9,38
426,424,0,0,8,64
226,424,0,2,10,30
420,426,0,0,2,60
558,428,0,0,1,15
866,430,-2,-2,9,54
898,414,6,14,9,21
178,430,0,0,5,76
340,430,2,0,8,15
670,428,0,2,4,17
760,430,0,0,3,31
956,400,0,30,8,11
712,432,0,0,3,61
822,426,-2,6,14,36
898,414,-20,18,14,20
996,432,0,0,2,43
206,434,0,0,4,18
406,434,0,0,3,33
984,434,0,0,5,85
262,430,-2,6,11,14
470,436,0,0,5,34
676,436,0,0,5,38
814,436,0,0,0,42
144,458,-18,-20,11,16
508,440,0,-2,23,32
106,438,-12,2,6,9
188,440,0,0,4,36
414,442,0,0,2,36
782,444,0,0,2,34
118,448,2,0,4,5
262,448,0,0,2,8
336,450,4,-2,12,15
378,448,0,0,4,33
838,448,0,0,1,28
26,458,2,-8,7,46
144,458,-18,-8,8,12
320,450,0,0,3,10
392,452,-2,-2,15,19
460,450,0,0,3,38
440,452,0,0,3,32
806,452,0,0,3,44
262,454,0,0,4,8
206,456,0,0,1,14
138,458,0,0,4,11
144,458,0,0,3,14
174,458,0,0,10,41
380,458,2,0,12,25
66,462,0,0,1,5
378,462,0,0,0,13
902,462,0,0,1,39
530,464,0,0,5,33
692,466,0,-2,6,12
908,462,0,2,11,25
176,470,0,-2,16,35
958,468,0,0,0,19
530,470,0,0,1,29
748,472,0,0,2,14
866,464,2,8,6,8
254,474,0,0,2,42
958,474,0,0,1,18
254,474,0,4,13,35
310,484,0,-6,19,27
480,478,0,0,0,11
208,480,0,0,0,15
512,480,0,0,0,3
722,482,0,-2,6,8
1004,480,0,0,3,45
184,482,0,0,5,70
350,484,0,-2,1,4
396,484,2,-2,8,15
962,482,0,0,0,30
282,484,0,0,10,47
310,484,-16,0,20,26
362,484,10,0,5,8
732,484,6,0,21,31
774,482,2,2,7,17
886,482,-2,2,8,11
996,484,0,0,1,25
442,484,-4,2,8,14
480,486,0,0,3,7
732,484,0,2,7,13
770,486,2,2,9,19
966,488,0,0,0,50
310,484,-8,6,4,8
442,484,0,6,23,35
500,490,0,0,1,2
208,492,0,0,0,11
256,492,0,0,0,16
336,492,0,0,1,8
740,492,0,2,8,14
68,466,12,30,6,13
206,496,0,0,0,11
994,490,2,6,19,29
450,502,0,-2,18,38
136,502,-14,0,11,14
86,512,0,-2,13,40
992,520,0,0,1,19
86,512,4,10,7,30
34,524,0,0,0,23
628,524,0,0,3,13
562,558,-10,-32,12,36
544,528,0,0,5,31
628,530,-4,-2,8,16
210,530,0,0,4,18
250,530,0,0,1,6
994,532,0,0,3,14
36,534,0,0,2,25
576,532,2,2,11,20
642,534,0,0,1,17
700,534,0,0,4,31
212,536,0,0,2,22
994,536,0,0,3,18
712,572,-10,-32,6,9
112,542,0,0,3,28
610,548,0,0,3,11
116,582,-14,-32,14,24
246,550,0,0,3,10
1002,550,0,0,3,64
660,538,-8,14,12,22
1008,552,0,0,2,65
680,554,-2,0,4,28
1082,556,2,0,9,17
562,558,0,0,1,33
686,558,0,0,1,30
116,582,-10,-22,16,34
582,562,0,0,2,20
970,566,0,-2,6,179
246,566,0,0,0,7
584,566,0,0,3,15
712,572,-2,-6,3,7
218,572,0,-2,10,50
712,572,0,-2,2,4
526,572,0,0,2,8
224,564,-2,10,18,32
1096,574,0,0,2,16
988,576,0,0,1,32
538,580,2,-2,2,12
592,580,0,0,5,28
988,582,0,0,2,33
1098,586,0,0,1,13
674,586,0,2,3,37
222,594,0,0,0,25
218,596,0,0,1,24
188,602,2,-4,18,36
1100,598,0,0,2,12
226,600,0,0,1,11
976,600,0,0,4,91
1016,600,0,0,3,70
230,602,0,0,1,11
512,602,0,0,5,19
638,602,-2,0,2,11
656,602,0,0,3,6
132,620,-8,-16,11,19
574,608,0,-4,8,11
580,602,0,2,3,9
