# x, y, dx, dy, 1st best, 2nd best
650,22,0,0,2,52
306,22,0,2,12,33
946,24,0,0,11,59
288,26,0,0,6,35
460,26,0,0,7,47
638,26,0,0,9,106
698,26,0,0,20,93
872,28,0,-2,9,31
1020,26,0,0,14,74
136,28,0,0,8,66
158,28,0,0,11,77
922,28,0,0,5,92
934,28,0,0,10,52
186,30,0,0,6,42
256,30,0,0,16,74
866,30,0,0,8,20
116,32,0,0,1,75
264,32,0,0,9,52
252,34,0,0,5,51
436,34,0,0,17,62
812,34,-2,0,8,19
386,38,-2,-2,14,81
708,36,0,0,17,90
214,38,-2,0,16,38
644,38,0,0,8,52
820,44,-6,-6,16,21
920,38,0,0,15,70
348,38,0,2,22,65
358,40,0,0,7,75
676,42,0,0,5,91
882,42,-2,0,17,41
1020,42,0,0,14,84
164,44,0,0,9,56
290,42,0,2,12,51
850,44,0,0,2,20
128,46,0,0,4,98
146,46,0,0,1,51
448,46,0,0,8,44
976,46,0,0,22,84
170,48,0,0,3,84
132,50,-2,0,16,27
642,50,0,0,15,66
786,50,0,0,8,71
322,52,0,0,17,63
944,52,0,0,7,30
456,54,0,0,5,39
880,54,-2,0,22,39
920,54,0,0,7,58
1066,54,0,0,7,70
276,56,0,0,8,82
938,56,-2,0,22,39
740,58,0,0,16,92
532,64,-2,0,17,38
766,64,0,0,10,61
180,66,0,0,2,83
278,66,0,0,7,45
384,68,-2,-2,22,50
698,66,0,0,19,102
868,66,-2,0,15,38
156,68,0,0,6,68
224,66,0,2,21,75
538,68,-2,0,20,63
762,68,0,0,15,76
472,70,0,0,8,78
218,72,0,0,13,77
272,72,0,0,3,54
930,72,0,0,1,27
1010,72,0,0,9,51
314,74,0,0,9,86
480,74,0,0,6,64
294,76,0,0,8,78
442,76,0,0,16,97
762,76,0,0,8,69
160,78,0,0,17,81
240,78,0,0,9,91
690,80,0,-2,18,62
932,78,-2,0,16,45
106,80,0,0,9,30
334,80,0,0,9,68
564,78,0,2,20,79
664,80,0,0,5,105
776,80,0,0,5,64
820,80,0,0,0,25
882,80,0,0,8,59
492,82,0,0,14,72
988,86,4,-4,21,66
600,84,0,0,16,62
554,86,0,0,10,66
612,86,0,0,10,77
490,86,0,2,20,113
898,88,0,0,5,78
1034,90,-2,0,23,61
176,90,0,2,21,63
860,92,0,0,2,50
274,98,0,0,7,61
1052,100,0,0,11,44
416,104,0,0,8,82
662,104,0,0,20,89
220,106,0,0,19,81
210,108,0,0,20,118
540,108,-2,0,23,72
610,108,0,0,11,89
668,108,0,0,22,91
898,108,0,0,10,55
960,110,0,0,15,47
250,112,0,0,15,94
896,112,-2,0,23,66
974,112,0,0,9,52
994,112,0,0,9,89
552,114,0,0,10,62
954,114,0,0,11,59
1044,114,0,0,12,59
250,118,0,0,5,64
980,118,-2,0,21,35
346,118,0,2,17,76
748,120,0,0,6,87
896,120,0,0,12,81
1010,120,0,0,8,40
298,122,0,0,11,69
464,122,0,0,10,86
792,124,0,0,4,106
134,126,0,0,12,75
330,124,0,2,22,91
416,128,0,-2,18,75
298,128,-2,0,17,74
736,132,0,-2,18,45
846,130,0,0,2,37
1004,130,0,0,14,56
358,132,0,0,17,78
958,132,0,0,4,43
512,134,0,0,11,87
578,134,0,0,19,86
978,134,0,0,2,79
364,136,0,0,17,72
388,136,0,0,12,102
690,136,0,0,11,65
598,138,0,0,9,71
874,138,-2,0,19,84
708,140,0,0,6,29
628,142,0,0,10,77
682,142,0,0,15,76
908,142,0,0,6,66
264,144,0,0,5,55
884,148,-2,0,17,88
280,150,0,0,7,65
162,152,0,0,9,90
460,150,0,2,19,83
914,152,0,0,3,71
158,154,0,0,7,82
292,154,0,0,7,61
744,154,0,0,2,22
776,158,-2,-2,7,9
342,158,-2,0,16,33
118,160,0,0,5,52
148,160,0,0,5,58
252,160,0,0,7,53
740,160,-2,0,9,17
780,160,0,0,1,14
538,162,0,0,12,84
314,164,0,0,8,28
462,164,0,0,12,91
966,164,-2,0,18,51
900,166,-2,0,12,91
128,168,0,0,3,44
436,170,0,0,17,64
884,170,0,0,5,65
118,174,0,0,2,43
740,174,0,0,3,21
862,176,0,0,16,69
930,176,0,0,8,59
774,178,-2,0,3,13
182,180,0,0,8,67
332,180,0,0,9,34
938,180,0,0,8,60
392,182,-2,0,16,98
704,182,0,0,3,20
740,182,-2,0,1,17
240,186,-4,-2,20,64
486,184,0,0,7,48
614,184,0,0,3,50
774,178,6,6,10,14
1012,184,0,0,0,18
194,186,0,0,11,50
240,186,0,0,7,53
660,186,0,0,6,27
888,186,-2,0,20,73
916,186,0,0,5,71
800,182,2,6,14,20
1012,188,0,0,1,19
558,190,0,0,12,52
584,190,0,0,2,52
1040,190,-2,0,12,75
822,192,0,0,4,17
438,194,0,0,6,43
540,194,0,0,12,57
756,196,0,-2,8,13
