# x, y, dx, dy, 1st best, 2nd best
964,22,0,0,6,89
534,24,0,0,5,73
922,24,0,0,7,35
1018,24,0,0,8,74
120,26,0,0,2,66
220,26,0,0,14,84
248,28,0,-2,22,70
282,28,0,0,5,57
384,30,0,-2,5,48
458,28,0,0,4,44
828,28,0,0,4,32
170,30,0,0,5,97
216,30,0,0,7,113
644,30,0,0,3,72
700,30,0,0,12,57
728,30,0,0,6,73
878,28,-2,2,14,59
128,32,2,0,18,78
152,32,0,0,8,83
456,32,0,0,4,33
500,32,0,0,3,57
600,32,0,0,4,125
632,32,0,0,4,69
860,32,4,0,20,35
868,32,0,0,4,49
828,34,2,0,22,34
246,38,0,-2,18,42
462,36,0,0,4,34
536,36,0,0,8,67
148,38,0,0,4,117
294,38,0,0,8,58
842,38,0,0,1,31
918,38,0,0,6,71
378,42,0,-2,12,64
430,40,0,0,6,61
640,40,0,0,9,74
704,40,0,0,7,72
534,44,0,-2,18,73
850,42,0,0,1,24
986,42,0,0,9,80
222,44,0,0,5,66
390,44,0,0,8,47
506,44,0,0,3,34
558,44,0,0,5,92
762,44,0,0,9,100
1048,44,0,0,9,81
974,46,0,0,9,78
256,48,0,0,10,34
348,48,0,0,6,58
356,48,0,0,11,78
390,44,2,4,22,51
138,50,0,0,3,45
166,50,0,0,8,108
442,50,0,0,4,33
1048,52,0,0,9,71
126,54,0,0,4,52
892,54,0,0,3,36
942,54,0,0,2,39
1064,54,0,0,7,97
96,56,0,0,4,29
262,58,0,0,4,34
916,58,0,0,6,38
934,58,0,0,4,33
276,60,0,0,9,65
568,62,0,-2,16,70
1014,64,2,-4,19,52
96,62,0,0,7,36
292,62,0,0,4,26
1014,64,0,0,10,45
270,68,0,-2,23,39
294,66,0,0,3,29
548,66,0,0,9,80
794,68,0,-2,9,31
864,66,2,0,14,33
930,66,0,0,2,28
384,68,0,0,6,51
830,68,0,0,6,26
218,70,0,0,6,61
378,70,0,0,6,54
694,70,0,0,5,86
800,70,0,0,5,27
256,72,0,0,4,77
274,72,0,0,10,28
638,72,0,0,5,76
928,72,0,0,1,25
1008,72,0,0,8,47
156,76,0,0,8,81
416,76,0,0,5,56
636,76,0,0,16,89
922,76,0,0,2,29
94,78,0,0,5,33
720,78,0,0,6,80
930,78,0,0,0,30
430,80,0,0,7,81
544,82,0,-2,23,56
880,80,0,0,6,43
152,82,0,0,9,91
220,82,0,0,5,75
474,82,0,0,4,85
436,84,0,0,3,54
658,84,2,0,22,113
100,86,0,0,3,25
596,86,0,0,6,74
714,86,0,0,0,71
172,88,0,0,4,66
328,88,0,0,4,87
604,88,0,0,8,104
862,88,0,0,5,64
100,90,0,0,5,23
1032,90,0,0,3,77
548,92,0,0,10,64
992,92,0,0,3,95
484,94,0,0,6,105
1030,96,0,0,8,76
272,98,0,0,12,74
572,100,0,-2,18,68
656,98,0,0,6,70
842,98,0,0,3,45
114,100,0,0,12,92
358,100,0,0,5,97
382,102,0,-2,21,51
498,100,0,0,8,69
832,100,0,0,2,25
1052,100,0,0,12,72
916,102,0,0,4,26
478,104,0,0,4,70
1026,104,0,0,7,75
154,106,0,0,3,45
204,106,0,0,5,68
422,108,0,0,13,106
622,110,0,-2,22,86
714,108,0,0,12,92
412,110,0,0,5,68
958,110,0,0,5,50
984,110,0,0,1,65
202,112,0,0,9,73
408,112,0,0,7,76
480,112,0,0,9,74
514,114,0,0,10,88
594,116,0,-2,17,56
952,114,0,0,6,49
156,116,0,0,1,64
892,116,0,0,8,92
1012,116,0,0,7,31
244,118,0,0,7,72
424,118,0,0,8,75
502,120,0,0,6,121
686,120,0,0,8,78
786,120,0,0,6,113
1010,120,0,0,4,25
244,124,0,0,4,81
734,124,0,0,10,80
928,124,0,0,13,51
832,126,0,0,0,47
342,128,0,0,7,32
498,130,0,0,3,66
658,130,0,0,9,41
960,130,0,0,2,47
1002,130,0,0,2,27
462,132,2,0,17,69
666,132,0,0,4,94
842,132,0,0,3,26
954,132,0,0,4,51
156,136,0,0,4,65
280,136,0,0,8,54
496,136,0,0,3,121
556,136,0,0,5,117
732,136,0,0,3,27
352,138,0,0,10,109
456,138,0,0,3,67
568,138,0,0,6,65
830,138,0,0,4,50
134,140,0,0,2,56
970,142,0,0,4,83
358,144,0,0,5,75
212,146,0,0,4,58
248,146,0,0,1,67
444,146,0,0,8,82
302,148,0,0,2,70
678,148,0,0,7,54
710,146,0,2,11,35
882,150,0,0,6,79
924,150,0,0,4,59
818,152,0,0,7,76
772,160,0,-4,6,21
912,156,0,0,2,69
274,158,0,0,8,54
364,158,0,0,14,80
740,158,0,0,1,22
1004,158,0,0,3,71
180,160,0,0,7,62
414,160,0,0,8,92
772,160,0,0,3,21
128,162,0,0,2,34
250,162,0,0,7,48
286,162,0,0,8,58
366,162,0,0,7,73
778,162,0,0,0,21
332,164,2,0,13,68
826,164,0,0,7,88
292,166,0,0,4,56
426,166,0,0,14,97
964,166,0,0,3,67
200,168,0,0,7,46
122,170,0,0,1,37
288,170,0,0,3,63
348,170,0,0,7,64
900,170,0,0,7,82
644,172,0,0,9,64
176,174,0,0,4,52
388,176,0,0,6,72
582,176,0,0,6,58
430,178,0,0,10,55
738,178,0,0,4,27
860,180,0,0,8,64
936,182,0,0,10,62
918,184,0,0,4,62
1010,184,2,0,7,17
502,186,0,0,5,40
700,186,-2,0,18,27
740,186,-4,0,11,15
740,186,0,0,1,16
976,186,0,0,4,55
550,188,-2,0,23,57
1044,188,0,0,2,75
604,190,0,0,0,35
798,190,0,0,4,21
826,192,0,-2,19,64
884,190,2,0,22,70
460,192,0,0,7,41
656,194,0,-2,13,33
1050,192,0,0,3,59
200,194,0,0,7,46
322,194,2,0,16,65
588,194,0,0,3,22
650,194,0,0,6,47
276,196,0,0,3,71
546,196,0,0,1,81
752,198,0,0,5,13
864,198,0,0,5,41
1022,198,0,0,2,33
536,200,0,0,4,61
950,200,0,0,5,65
366,202,0,0,6,69
432,202,0,0,3,42
800,202,0,0,8,15
1022,204,0,0,1,28
1054,204,0,0,5,55
362,206,0,0,4,91
512,206,0,0,3,32
768,236,-6,-30,2,5
984,206,0,0,4,68
298,208,0,0,7,82
990,208,0,0,0,39
510,210,0,0,3,42
804,210,0,0,3,14
166,214,0,0,4,44
240,214,0,0,11,102
268,214,0,0,9,98
402,214,0,0,1,46
724,236,4,-22,8,10
628,216,0,0,4,15
810,242,24,-26,11,20
102,224,2,-4,15,46
796,220,0,0,3,14
888,220,0,0,4,83
132,222,0,0,5,78
208,222,0,0,4,70
462,224,2,-2,2,4
674,222,0,0,3,15
946,222,0,0,2,55
90,224,0,0,4,49
94,224,0,0,2,45
102,224,0,0,4,47
406,224,0,0,5,36
712,224,0,0,3,12
1056,224,0,0,8,47
796,226,0,0,4,8
888,226,0,0,5,47
384,234,-4,-6,20,28
764,232,22,-4,9,12
948,228,0,0,1,54
954,228,0,0,1,58
306,230,0,0,2,28
712,224,-26,6,9,12
864,252,-2,-22,20,26
118,232,0,0,4,55
546,234,0,-2,6,28
724,236,-18,-4,8,14
600,232,0,2,9,12
724,236,-10,-2,6,17
926,234,0,0,6,62
248,236,0,0,2,101
304,236,0,0,9,53
422,240,-4,-4,23,29
768,236,0,0,2,5
1054,236,0,0,2,47
524,238,0,0,1,28
546,240,0,-2,7,15
1022,238,0,0,2,33
1060,240,0,-2,11,34
422,240,0,0,3,30
490,244,0,-2,4,13
288,244,0,0,6,52
1018,246,0,-2,17,24
150,246,0,0,8,68
452,260,0,-14,5,10
594,246,0,0,0,15
642,246,2,0,16,25
1054,246,0,0,3,46
864,248,0,0,6,24
1058,248,0,0,2,35
92,250,0,0,2,17
262,250,0,0,7,51
410,250,0,0,1,8
410,250,4,0,11,14
490,244,-8,6,7,10
176,254,0,0,3,64
344,254,-4,0,13,20
636,254,0,0,3,18
94,256,0,0,0,17
202,256,0,0,5,49
420,264,2,-6,7,9
432,258,0,0,1,14
452,260,0,-2,2,11
1008,258,0,0,4,51
100,260,0,0,0,24
588,260,2,2,9,16
642,264,2,-2,6,9
152,264,0,0,3,75
396,264,0,0,1,14
802,264,0,0,5,31
550,268,0,-2,6,17
942,266,0,0,6,67
146,268,0,0,5,62
264,268,0,0,15,73
370,268,-2,0,10,14
388,268,0,0,2,16
506,268,0,0,3,45
546,240,24,28,11,21
318,270,0,0,1,14
540,272,4,-2,11,16
