# x, y, dx, dy, 1st best, 2nd best
344,22,0,0,4,44
176,24,0,0,3,58
118,26,0,0,2,66
218,26,0,0,4,80
510,26,0,0,5,37
640,26,0,0,1,79
900,26,0,0,11,85
1020,26,0,0,3,70
534,26,0,2,23,70
294,30,0,0,3,45
466,30,0,0,1,42
834,30,0,0,5,29
878,30,0,0,3,63
932,30,0,0,5,66
128,32,0,0,2,71
288,32,0,0,4,36
644,32,0,0,3,63
694,32,0,0,2,75
864,32,0,0,1,31
870,32,0,0,5,44
500,34,0,0,2,71
632,34,0,0,2,86
830,34,0,0,4,35
244,36,0,0,3,46
700,36,0,0,5,69
1026,36,0,0,2,104
146,38,0,0,1,105
292,38,0,0,1,37
462,38,0,0,4,48
536,38,0,0,7,71
692,38,0,0,1,76
760,38,0,0,3,79
844,38,0,0,1,37
920,38,0,0,8,63
208,42,-2,-2,21,62
430,42,0,0,6,48
640,42,0,0,0,66
646,42,0,0,3,74
986,42,0,0,6,60
1020,42,0,0,1,77
220,44,0,0,2,78
506,44,-2,0,21,37
850,44,0,0,0,32
878,44,0,0,4,36
168,46,0,0,2,70
534,46,0,0,5,75
558,46,0,0,6,91
974,46,0,0,7,92
254,48,0,0,3,44
354,48,0,0,1,68
136,50,0,0,0,43
348,50,0,0,2,65
404,50,0,0,4,55
708,50,0,0,1,69
168,52,0,0,2,106
442,52,0,0,2,48
124,54,0,0,4,43
602,54,0,0,1,102
878,54,0,0,3,36
1048,54,0,0,4,69
94,56,0,0,4,32
776,56,0,0,2,87
934,56,0,0,3,56
1068,56,0,0,4,49
128,58,0,0,3,70
918,58,0,0,4,73
1018,58,0,0,1,35
274,60,0,0,3,71
938,60,0,0,1,40
94,62,0,0,5,35
292,62,0,0,1,49
568,62,0,0,7,68
608,64,0,0,4,70
866,66,0,0,2,36
1014,66,0,0,1,31
270,68,0,0,1,40
794,68,0,0,4,33
384,72,0,0,4,57
694,72,0,0,3,73
800,72,0,0,1,22
846,72,0,0,7,29
1010,72,0,0,1,29
254,74,0,0,1,71
272,74,0,0,0,36
638,74,0,0,3,80
96,76,0,0,4,49
530,78,0,0,2,64
636,78,0,0,5,82
930,78,0,0,1,26
720,80,0,0,1,53
880,80,0,0,3,38
