# x, y, dx, dy, 1st best, 2nd best
634,22,-2,0,17,114
798,22,0,0,4,79
866,22,0,0,13,17
1014,22,0,0,11,85
928,24,-2,0,15,62
956,24,0,0,13,75
508,26,0,0,8,61
252,30,0,0,21,73
294,28,0,2,13,51
182,32,0,0,9,42
538,34,-2,-2,20,28
860,32,-2,0,9,23
248,32,0,2,15,45
382,36,-2,-2,13,71
560,34,-2,0,22,80
832,34,0,0,1,17
344,38,0,0,10,64
602,38,0,0,22,85
608,38,0,0,19,96
638,38,0,0,16,36
672,38,-2,0,15,84
774,38,-2,0,16,108
212,40,-2,0,11,46
224,40,-2,0,10,89
846,40,0,0,5,23
444,42,-2,0,17,36
486,40,0,2,20,36
832,42,0,0,5,19
356,44,-2,0,23,51
940,46,-2,0,9,27
252,46,0,2,14,33
138,50,0,0,7,26
168,50,-2,0,15,85
296,50,0,0,12,31
452,50,0,0,12,43
932,52,0,-2,23,33
1060,50,0,0,5,81
448,52,-2,0,19,87
868,54,0,0,10,24
1012,56,0,0,12,49
266,56,0,2,15,41
128,60,0,0,7,102
526,60,0,0,8,43
300,62,0,0,16,72
756,62,0,0,19,67
928,60,-2,2,14,45
172,62,0,2,9,74
274,66,0,0,9,46
294,66,0,0,10,60
740,68,0,0,20,66
826,68,-2,0,11,46
1006,66,-2,2,16,49
222,68,0,2,18,87
268,72,0,0,13,50
290,70,0,2,10,52
872,72,0,0,10,78
878,72,0,0,9,50
438,74,0,0,19,93
926,74,0,0,4,28
772,76,0,0,11,49
816,76,0,0,3,54
388,78,0,0,12,51
682,80,0,0,19,52
104,82,0,0,11,64
662,82,-2,0,14,111
500,84,-2,0,12,79
168,86,0,0,19,92
854,86,0,0,12,44
900,86,0,0,14,59
102,88,0,0,7,54
792,88,-2,0,20,81
860,88,0,0,12,66
992,88,0,0,20,78
1034,88,0,0,14,69
246,90,0,0,16,67
174,92,0,0,14,58
954,96,0,0,19,64
658,98,-2,0,22,82
734,98,0,0,23,130
362,100,0,0,16,74
894,102,0,0,21,64
750,104,0,0,7,41
200,106,0,0,16,49
926,106,-2,0,19,31
974,106,0,0,16,66
898,110,0,0,10,89
278,114,0,0,13,76
436,112,0,2,19,86
506,114,0,0,10,99
836,114,0,0,5,49
974,114,-2,0,14,47
1006,116,0,-2,22,30
172,118,0,0,21,38
344,118,0,0,17,68
498,118,0,0,12,89
294,120,0,0,11,54
460,120,0,0,12,94
788,120,0,0,16,93
328,124,-2,0,9,93
630,122,0,2,20,68
804,124,0,0,11,64
1000,124,-2,0,21,33
294,126,0,0,13,70
508,130,0,0,20,88
628,130,-2,0,21,129
686,130,0,0,17,100
528,132,0,0,18,77
944,132,0,0,7,76
594,134,0,0,20,71
868,134,0,0,12,77
252,136,0,0,12,35
624,136,0,0,15,65
510,138,0,0,19,79
