# x, y, dx, dy, 1st best, 2nd best
250,22,2,0,15,54
530,24,0,-2,23,62
552,22,2,0,17,87
944,22,2,0,16,41
196,24,2,0,15,71
158,26,2,0,18,73
256,28,0,-2,13,54
482,26,2,0,5,27
924,26,2,0,17,61
384,28,2,0,11,54
746,28,2,0,11,98
138,32,2,-2,14,68
668,30,2,0,5,64
696,30,2,0,5,99
848,30,2,0,3,23
1042,30,2,0,16,58
276,34,0,-2,15,37
280,32,2,0,18,93
870,32,2,0,6,66
928,32,2,0,22,69
420,36,0,-2,18,68
654,36,0,0,9,36
850,36,2,0,11,24
488,38,2,0,9,42
648,38,2,0,6,35
678,38,2,0,5,83
250,40,2,0,11,75
830,40,2,0,9,28
1036,40,2,0,5,78
244,42,2,0,5,33
168,44,-2,0,12,17
498,44,0,0,17,29
680,44,2,0,11,84
844,66,20,-22,22,41
414,48,0,-2,21,69
730,46,2,0,16,95
154,48,0,0,13,49
286,48,2,0,14,37
376,48,2,0,15,60
384,48,2,0,7,73
964,50,0,0,18,75
322,52,2,0,13,49
124,54,0,0,9,28
292,56,2,0,11,36
518,56,2,0,11,42
572,56,2,0,10,51
578,56,2,0,11,95
738,56,2,0,19,85
478,58,0,0,21,41
322,60,2,0,8,50
880,60,2,0,6,28
910,60,2,0,5,40
1066,60,2,0,13,65
122,62,2,2,17,27
290,68,0,-2,13,97
300,66,2,0,14,45
844,66,0,0,8,22
124,70,2,-2,21,55
730,68,2,0,14,79
844,66,6,2,17,23
1070,68,2,0,23,91
672,70,2,0,10,87
908,72,2,-2,18,34
924,72,0,0,8,34
812,74,0,0,21,74
844,66,-14,8,17,31
524,76,0,0,20,75
128,80,2,-2,21,91
1096,78,2,0,10,90
964,82,2,0,5,23
1042,86,4,-4,19,48
158,84,2,0,18,100
268,86,0,-2,22,67
328,86,2,-2,18,71
358,86,2,0,18,72
674,86,2,0,5,87
1042,86,2,0,10,31
778,88,2,0,16,92
198,94,0,-2,23,65
412,92,2,2,23,40
752,94,2,0,11,56
956,94,2,0,4,42
960,96,2,0,7,31
280,98,2,0,18,48
742,98,0,0,15,54
778,98,2,0,18,87
304,100,2,0,18,56
664,100,2,0,21,100
518,104,2,0,11,81
566,104,2,0,15,37
594,104,2,0,22,49
374,106,2,0,9,65
740,106,2,0,6,61
892,106,2,0,8,51
456,108,2,0,23,85
530,108,2,0,14,72
716,108,2,0,14,75
338,110,2,0,12,52
1060,110,2,0,8,65
510,112,2,0,22,81
856,112,2,0,6,34
1022,112,2,0,14,104
690,114,2,0,16,61
888,114,2,0,14,48
978,118,0,0,21,42
198,120,0,0,18,58
184,122,2,0,21,65
948,122,2,0,9,33
276,124,0,0,19,69
456,124,2,0,21,78
156,128,2,0,16,36
208,130,0,-2,12,56
372,130,0,-2,15,75
928,128,2,0,10,106
988,128,0,0,22,51
706,130,2,0,14,80
918,130,2,0,17,128
1012,130,2,0,8,71
326,134,0,-2,9,60
466,132,2,0,12,73
980,132,2,0,10,45
582,134,2,0,11,67
750,136,2,0,8,70
764,136,2,0,13,79
770,136,0,0,20,74
992,136,2,0,5,49
706,138,2,0,19,104
284,142,0,-2,16,45
384,142,0,-2,23,80
444,140,2,0,17,81
542,140,2,0,11,107
776,140,0,0,13,73
868,140,2,0,5,45
1036,142,2,0,10,31
630,142,2,2,22,125
818,144,2,0,12,108
862,142,2,2,19,38
872,144,2,0,6,44
958,144,0,0,17,41
182,148,0,-2,20,88
278,146,2,0,9,56
586,146,2,0,15,92
390,148,2,0,20,94
1080,148,2,0,23,81
334,152,0,-2,15,72
198,154,0,0,19,67
564,154,2,0,9,67
618,154,0,0,21,95
146,162,0,-2,6,16
230,160,2,0,19,81
304,160,0,0,22,62
280,162,2,0,5,67
734,162,2,0,11,48
396,164,2,0,20,115
1034,164,2,0,6,41
172,166,0,0,19,88
334,166,2,0,12,56
480,166,2,0,15,71
890,166,0,0,15,55
922,166,2,0,8,57
980,166,2,0,4,45
138,168,0,0,8,30
276,168,2,0,14,67
364,168,0,0,18,52
916,168,2,0,5,50
318,172,0,-2,23,72
770,170,2,0,4,11
1008,172,2,0,9,95
170,174,0,0,21,126
206,174,2,0,10,78
376,174,2,0,16,79
794,194,8,-20,13,20
942,174,2,0,5,46
584,176,2,0,15,36
700,176,0,0,21,77
806,178,2,0,1,19
210,182,0,-2,18,104
988,180,2,0,10,55
126,182,2,0,6,24
704,182,2,0,17,57
758,182,2,0,2,20
124,188,0,0,5,25
754,188,2,0,4,20
542,190,0,0,8,33
932,190,2,0,12,84
768,194,0,0,14,39
794,194,2,0,4,14
340,196,0,0,20,74
730,198,2,-2,10,17
134,198,0,0,16,62
574,198,2,0,8,69
828,202,-2,-4,11,21
888,198,2,0,14,85
582,200,0,0,16,56
706,200,0,0,9,22
914,202,2,0,9,84
988,202,2,0,11,105
944,204,2,0,14,49
394,206,2,0,14,63
420,208,0,-2,22,113
488,208,0,-2,20,35
686,206,2,0,4,42
794,194,6,12,8,10
828,202,0,4,5,26
948,206,2,0,15,50
302,208,2,0,6,66
614,210,2,0,7,29
680,208,2,2,10,54
852,210,2,0,6,43
274,212,2,0,15,92
186,214,2,0,11,53
672,214,0,0,10,56
1048,214,0,0,11,46
120,216,0,0,8,46
202,220,2,0,7,59
430,220,2,0,12,46
150,224,0,-2,23,94
1006,220,2,2,19,54
136,226,0,0,9,28
832,226,0,0,6,21
1050,228,2,0,8,38
280,230,0,0,22,90
492,230,2,0,3,7
406,232,2,0,6,61
486,234,2,-2,4,10
1016,232,2,0,7,26
726,234,2,0,1,10
910,234,0,0,18,75
710,242,30,-6,8,10
788,256,-16,-20,13,17
824,236,0,0,5,15
836,236,2,0,4,12
1018,236,2,0,7,30
332,240,0,-2,15,42
950,238,2,0,7,39
228,240,2,0,22,38
478,258,2,-18,4,8
956,240,2,0,9,43
162,242,0,0,10,83
578,246,0,-2,4,16
888,244,2,0,7,23
974,244,2,0,13,53
1078,244,0,0,22,51
308,246,2,0,12,62
454,246,0,0,10,19
546,246,0,0,2,36
538,254,2,-6,14,34
654,248,2,0,9,28
448,250,0,0,7,22
556,250,0,0,7,24
692,250,0,0,10,17
984,250,0,0,14,48
1052,246,2,4,22,70
122,254,0,-2,12,20
122,254,4,0,18,32
842,256,0,-2,5,12
370,256,4,0,10,16
698,252,2,4,11,20
758,262,0,-6,8,18
176,258,0,0,13,77
690,258,0,0,4,15
936,258,2,0,18,70
966,258,2,0,11,41
276,260,0,0,21,75
478,258,2,2,7,9
706,258,2,2,1,15
758,262,2,-2,7,21
1038,260,2,0,10,49
166,262,0,0,14,73
220,262,0,0,11,80
850,262,0,0,3,11
896,270,-2,-8,23,40
130,264,0,0,9,23
682,264,2,0,5,12
798,248,4,16,20,30
442,274,-24,-8,15,19
664,266,2,0,5,16
682,264,-10,2,9,20
884,262,6,4,20,30
124,266,6,2,13,19
220,268,0,0,10,48
290,268,0,0,16,76
400,270,0,0,4,11
448,272,2,-2,5,9
856,262,0,8,12,15
896,270,2,0,8,41
392,272,0,0,0,13
790,276,10,-4,14,23
926,272,2,2,7,21
1076,274,2,0,22,41
588,276,2,0,4,27
596,276,0,0,5,15
536,278,0,0,10,40
548,278,2,0,14,41
